V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0.000232025704121763,0,0,0,0,0,0,0,0,0,0,0,0.00138679012725306,0,0,0,0,0.00212477463188967,0,0.000451379588196372,0,0,0,0,0.00189579573334732,0.00253186925535561,0.00282060087216576,0.00114338768073857,0,0,0.000948934267302334,0,0,0,0,0,0,0,0,0,0,0,0.000349658472375456,0,0.00215264495366455,0
0,0.00161649968506361,0,0,0.000245132950903679,0,0.000547329357642487,0.00183688584726088,0,0,0,0.000418145543894782,0.000891280181968056,0.00170993115710008,0,0.00069637486223904,0.00319918115651014,0,0,0,0,0,0,5.64840209319802e-06,0,0,0,0.000826119820062236,0.0009568722911205,0.00263751444578837,0.000265859168508353,0.0004498099186879,0,0.00150076314972591,0.000600538974275246,0.000737874301284416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000767235373222771
0,5.44524979081933e-05,0.00137224534719955,0,0.000753713704486662,0.000108666846691244,0,0,0.0015272712796297,0,0,0,0.00706379109384435,0,0.000647502985733279,0,0,0,0,0,0,0,0,0,0.000210966053731926,0.0017784354902611,0.00237362207041512,7.11657003703074e-05,0,0,0.00138401221253355,0.00270345763318524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00161904601069731,0,0,0.00146036480605649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000518266452397896,0,0,0.0017365951561413,0.000892032345705181,0.00173549406445043,0,0,0,0,0.000150450232595122,0,0.000362343222049376,0.00257308728603826,0.000861690328279466,0,0.000363218469834455,0,0,0,0,0,0.000497397422405705
0.000994318636102355,0.000825523954190029,0,0,0,0,0,0,0,0,0,0.000673825258086156,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00223035611543413,0.00199695430889024,0,0,0,0,0,0,0.000304754028523073,0,0.000776955270952436,0.00121440223741629,0.000497752858388208,0.00114985541633814,0.000925292095728572,0.00115836573177421,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116087095675192,0,0,0,0,0,0,0,0,0.000630463626419926,0.00159234971321115,0,0.000799036737807458,0,0,0.00326502153712852,0.000715300159520697,0,0,0,0.00182023958560092,0,0,0,0,0.00159585133294966,0,0.00180446540609896,0.00317827197922674,0.00299395487102357,0,0,0,0,0,0,0
0.000147435359961828,0.000125839957662693,0,0,0,0.000174182321342442,0.00284267768919704,0.000197467947749675,0,0,0,0,0,0,0,0,0.00372810800033048,0,0,0,0,0,0,0,0,0,0,0.00164197247113518,0.00109119700350182,0.00233867790940057,0.00239387490970871,0,0,0,0.00110385054703225,8.11942504958248e-06,0.000438655845755236,0,0,0,0.00152388855742206,0.00019464857088702,0,0,0,0,0,0,0,0
0.00153350092236621,0,0,0,0,0,0,0,0,0,0,0.00164308445326024,0,0,0.00062803107931834,0.00378598656781192,0.000363805389497567,0,0,0,0,0,0,0,0,0,0,0,0.00144431496862858,0.000494848247266078,0,0.000309935972759684,0.000744742171697098,0.00177149170169663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00512732498527952,0.00389861428256881,0,0,0,0,0,0.000676227155114082,0.000172299510091988,0,0,0,0,0.000296540283633397,0.0028109990967238,0.00122496008732904,0.0039086579530633,0,0,0,0,0,0,0,0,0,0,0,0.00202567743120084,0,0,0,0,0.000588043999211965,0.00208061540727608,0,3.18946679068617e-07,0,0,0,0,0,0.00130284758407793,0,0,0.00198090603557388,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000746420709660967,0,0,0.00166154486129363,0.00198471937323529,0,0,0,0,0,0,5.16995797512062e-05,0,0,0,0,0,0,0.000271057861745648,0,0,0.000414562255709473,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00403225608115296,0,0,0,0
