V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000698860455049102,0.00120612765488521,0.000318112409294314,0,0,0,0,0,0,0,0,0,0,0.00079924751727103,0.000317587890274196,0.000941546016628845,0.00181979414256072,0.00217378335385703,0.00162308058066866,0.00122453812302866,0.00236811444517751,0.0020118722942605,0.00121227249644826,0,0.000579020604044087,0.000308748849925114,0,0,0,0,0,0.00018882228307302,1.83952900396999e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000908200870396734,0.00196302921369366,0.00153371913859209,0,0.000256331189810459,3.18634485460886e-05,0,0,0,0,0,0,0.000418946453383718,0.000876128836293855,0.00136890029275667,0.0019978958391476,0.00148327413799462,0.00270575684510823,0.0027632535908888,0.00263273367450334,0.00240452195733874,0.00221180709495276,0.00172891760171595,0.00169225689972125,0.00144805978173553,0.000683609163562068,0,0.000635764967508828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00186937659964439,0.00139144160212813,0.00162668102249752,0.000542353924887925,0.000513776740531477,0,0,0,0,0,6.71809075477374e-06,0,0.000117071321641121,0.00154827465128097,0.00228089883721795,0.00146801278386557,0.00116448921327848,0.00221578974539219,0.00278954458720168,0.00265782228188253,0.00269279503436631,0.00204333538816259,0.00211240297875924,0.0024386705972659,0.00173720743318927,0.00104720627522998,0.00127614253918128,0.00108802929299717,0.000557292185485495,8.1530336003568e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00165161447775289,0.00148033182507098,0.001204223521603,0.00072348736883513,0,0,0,0,0,0,0.000585962539596018,0.00100792820129568,0.000343542834110109,0.00141963308387004,0.00154116829244387,0.00146469715173234,0.00157885645453773,0.00216596324823838,0.00300925707510473,0.00303076582423366,0.00283162327843203,0.00208054651327301,0.00257757983894387,0.00266434924939725,0.00116435030015498,0.00166093982261915,0.00119559275523423,0.000813771797456097,0.0009774112454091,0.000432936881336059,0,0,0,0,0,0,0,1.29156114752526e-05,0,5.34926264261678e-05,4.59585857968709e-05,0,0,0,0,0,0,0,0,0
0.00106074175308133,0.00191503559361489,0.00152987035540533,0.00139243850889602,0.0012568234889496,0,0,0,0,5.7675234887367e-05,0.000596588968326409,0.000678861219478782,0.000596271772402933,0.00183311999520553,0.00163946866274782,0.00237191922300538,0.00282328268350844,0.00302190420520312,0.00338583933148088,0.00274146158380754,0.0034354988939455,0.00287432609666432,0.00196242983139335,0.0023323294484703,0.00172568097093613,0.00229818587925109,0.000966817370548595,0.00112752152649868,0.00145504281856461,0.000353740720248527,0,0,0,0,0,0,0,0,0,0.000145023276574699,0,0,0,0,0,0,0,0,0,0
0,0.000588827969515697,0.00154687629122194,0.000819115380677226,0.00011014627382917,0,0,0,0,0,0.000186178474084727,0.000490939543165289,0.000175241065875844,0.000487765018896067,0.00168182263036008,0.00299433307231986,0.00381023270216156,0.00366256120111475,0.00311120973972881,0.00382116599942891,0.00312290265184355,0.00272268194424253,0.00241101436680672,0.00171501325473628,0.00259350217265911,0.00287366221910769,0.0020357907555327,0.00186006842904862,0.00179395921654353,0.00134045297522768,0.000532855821370449,0.000639230616536738,0.00019474448941283,0,0.000335543198977918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00032195675164272,0,0,0,9.32741084257304e-05,0.000977732864334362,0.000975566936954031,0,0.000706819002746413,0.00126986621888454,0.0021500350718852,0.00290935606336956,0.00344275918613279,0.0030126808021426,0.00349601508798791,0.00411466313791703,0.00312555777589883,0.00302951636321429,0.00318091976526865,0.00305528048101829,0.00222508512999533,0.00195098708765647,0.00198450550105609,0.00211461594605965,0.00135866902060143,0.000687212102526599,0.000396275303729761,0.000208692427711462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000230463852802629,0.000321394219753714,0,0.000531289558793825,0.000778020417331684,0.00114658623386774,0.000467402944808566,0.000511532786366683,0.00124438440929428,0.0014778320011858,0.00261628589599587,0.002576784574689,0.00278320072020586,0.002486955735152,0.00382677041975713,0.00414532701939354,0.00447409965004877,0.00403019755828962,0.00305668841918885,0.00272640066875223,0.0022786153018205,0.00175218375327837,0.00174152251388828,0.00145338789556371,0.000485603940949193,0.00051785065409909,0.00101413145502645,0.000362559055820076,0,0,0,0,0,0,0.000947081132546369,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000439606611819219,0.00053355981004726,0,0.000369197985920576,0.000955584057967458,0.00168782199273454,0.00111276041373891,0.00121245957076381,0.000873417074889019,0.00094607790044716,0.00156666617029514,0.00188069935059066,0.00160952391797467,0.00179494445130207,0.00248581136954659,0.00336658732159154,0.00389095812858817,0.00416732173415542,0.00317628091078633,0.00371083600247705,0.00291519575232432,0.00223555850088304,0.00210279792024091,0.00209178451948947,0.000923491889439776,0.0013672230416725,0.00119868426107342,0,8.02053903471557e-05,0,0,0,0,0,6.79080785732145e-05,0.000701956329071048,0.000479337454959555,0,0,0,0,0,0,0,0,0
0,2.90396153886463e-05,0,2.07626316973624e-05,4.64771346470128e-05,0.000176090183926349,0,0.000162916962147987,0.00107964887427513,0.00153636082469069,0.000427074174890586,0.000761709862084518,0.000919001256491011,0.00165603558704004,0.000821387160977723,0.00141379793528684,0.00156016714112461,0.00214954558956983,0.00213304015627753,0.00249794081608879,0.00250149036294076,0.00320150040034634,0.00283911415692475,0.00377615880336958,0.00354606359709357,0.00228443474918713,0.00274095968452957,0.00254335846437498,0.00232654892504735,0.00173240324778898,0.00116962407913352,0.000553071117146463,0.000463828600205473,0.000265060699707212,0.000321876228738121,0,0,0,0,0,0,0.000535397703751587,0,0,0,0,0,0,0,0
