V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000139942973424395,0.000293467008036413,0.000174447664602851,0.000505639970315699,0.00097130917061609,0.000420076049081185,0.000268877950599871,0,0,0.000139622414453187,0.000151762170763451,0.000356438453587341,0,0,0,0,0,0,0,0,0.000546707956798911,0.000875694256488136,0.000408295872585275,0.000828811325357326,0.000644090252225996,0.000930333877475263,0.00134704246877218,0.00109137482932935,0.00112741731892066,0.00122564784900242,0.00127663681446462,0.000422418248791259,0.00101808340998162,4.38369915829834e-05,0.000466494600368117,0.000467694930202843,0.000444493302674044,0.000378319640956999,0.000189065211518867,0.000699232506035631,0.000578307163403034,0.000485752433447655,0.00144593855293035,0.00102234747305063,0.0010191368044294,0.000667173783232278,0.00010199806290935,0.000275219956804013,0.000266288375121861,0.000300766375411623
0,0.00015561181612542,0,0.000245484197120307,0.000563911963586135,0.000984524644843173,0.000320979947816361,0.000479372205688997,0.000541719803216311,0.000279203221136871,0.000165307894025449,0.00039853648084913,0.000143146676947072,0,0,0,0,0,0,0,8.07632735552558e-05,0.000452923111273845,0.00108131613165407,0.000980038668900539,0.000776171567749654,0.000857361929371649,0.00121967122119578,0.0017051529529012,0.00151721135262282,0.00135020326769441,0.000974847201957456,0.000523073546807552,0.00015864364596921,0.000628226678956616,6.41665257630946e-05,0.000194110492057002,4.5945456610274e-05,5.32720795555327e-05,0,5.25625351425869e-05,0.00102849829873619,0.00131274359297035,0.00121112926725098,0.00127820560806613,0.000789006836338439,0.000752029375158335,1.6474175646158e-05,0,0.000401558651861976,0.000274122915382849
0.00046307804068403,0,0.000349709576992492,0.000210542183975997,0.000183582117284786,0.000421187396596289,0.000923159859100737,0.00107287555821124,0.000761353512392333,0.000317187960937028,0.000254755129076576,0.00027054753452569,0.00059422143950262,0.000503671990161766,0,0.000350863561527051,4.71264502039527e-05,0,0,0,0,0,0.000410498247572163,0.000717454625524678,0.00010110852928044,6.40053577030041e-05,0.000850793410680149,0.00140733484954757,0.00133505170828272,0.00132633686357359,0.000417310491205816,0.000426187046257404,0.000899951573398214,0.000418709379032951,0.000560103775248054,0.000817820786411169,0.000885768952256168,0.000829045264628267,5.41423919919869e-05,0.00043159831897757,0.0011888948532386,0.00167507712488173,0.00153466628636352,0.00151285694676179,0.000515664158836558,0.000129689441387878,0,0,0,0.000358367585721592
0.000537546954152924,0.000599649148963981,0.00108358887434268,0.00131984983032743,0.000460939999088357,0.000759295886601443,0.00071052645333448,0.000549382186740238,0.000802167036426596,0.00045179474861879,0.000689533460793769,0,0.000318089103398732,0.000351020487381969,0.000288913421797895,0.000307761476818726,0.000100953305501348,0.000224539796904957,0,0,0,0,0,0,0,0,0.000576498225991261,0.00124680336885441,0.00151782819128671,0.000730986542543532,0.000355908689045402,0.000785078374498468,0.000870405365251005,0.00129283216384965,0.00142423563211435,0.000758129069647791,0.000477327318279681,0.00115040450707432,0.00116008614217773,0.000996768164274852,0.00159671134608533,0.0018263135190104,0.00134573827943972,0.00196421986120045,0.00122576529150012,2.82684273797505e-05,0,0,0,0
0.000327408939307196,0.000607565553843269,0.000799147262075213,0.000588831911520551,0.000894482571852234,0.000632054342341699,0.000440582109673927,8.0220360313659e-05,0.000238386966579672,0.000501970252395906,0.000339145042758918,0.00064406885273857,0.000672748862489299,0.00113026973008716,0.000905001899198493,0.000389338420521374,0,0,0,0,0,0,0,0,0,0,0.000581810816355929,0.00101469641905287,0.000833103705863158,0.000860253277774969,0.000506869134910201,0.00101468954968831,0.00136892131654611,0.00124597493050905,0.00115932080897392,0.0010785929468089,0.0012025862436734,0.00144956429569594,0.000911145852146505,0.00105006364881541,0.0013846977327795,0.00139504264318727,0.00260115644941555,0.00219328314713813,0.0018561247933133,0.000141653295188444,0,0,0.000110507128731155,9.2033539894203e-05
0.00029205849011485,0.000936393713807967,0.000329036202185945,0.000342290632926841,0.00068016967726647,7.02766191987513e-05,0.000618179098645509,0,0,0,0,0.000292129682698353,0.00108823173053621,0.00151971694511527,0.000778663578500775,0.000145622773283436,0,8.3447397655139e-05,0,0,0,0,0,0,0,0,0.000434306822220017,0.000729402335678339,0.00124477781179589,0.00155291375371371,0.00108553148731404,0.00107511552956542,0.00192219078591021,0.00098348867847281,0.00100036321066316,0.00122697389709262,0.00191138970767977,0.00129954034747776,0.00146925314116572,0.00125346712072555,0.0010575756750237,0.00150783245596949,0.00186057944884174,0.00118687007387279,0.00104366153042826,0.000552120825040363,0,0,0,0
0,0.000423241392008612,0,0.000305472632082826,1.69355118187823e-05,0.000109018741599328,0.000682478140292346,0.000293834032902402,0,0,0,0,9.46502971481227e-05,0.000582108599441554,0.000169455124758165,0.000194912952659013,0,0,0,0,0,0,0,0,0,0,0.000118459132687058,0.000596885336865407,0.00151297314357332,0.00113680738127775,0.000870167062892667,0.000894958035199083,0.000956876886407904,0.00141820526357892,0.00114605430260111,0.00113495560144415,0.000891804980343577,0.00108940955973061,0.00127680284545145,0.001160466238949,0.00102970950296643,0.00117399898504225,0.000739088500039145,0.00049882931096817,0.000436499676221605,0.000116354528864525,0,0,0,0
0,0.000283229230212872,0.00054837256346163,0.000200369142483468,0.000308406412050934,0,0.000833712419890061,0.000442127497208367,0,0,0,0,0,0,0,0,0.000254186689683057,0,0,0,0,0,0,0,0,0,0,0.000864848763080322,0.00150849955193943,0.00153286817628182,0.000945342868184296,0.0014556579096642,0.00172200909880579,0.0012370962432532,0.000779972429931222,0.00088747300055885,0.000555031233132593,0.000544006353060657,0.000706768264392033,0.00115224592261107,0.00113314852345355,0.000699817104309324,0.000451776561401593,0.000112981044242695,8.83435763780402e-05,0,0,0,0.000413079338872365,0
0.000383628196027703,0.000369178994514809,0.000765048967122174,0.000447532786471562,0.00084823459633623,0.00035601807719967,0.000373655040026736,0.00046983718096099,0,6.52343877210839e-05,0.00014725387482584,0,0,0,0,0,0,0.000255864001619582,0,0,0,0,0,0,0,0,4.61331116218447e-05,0.00116340004492848,0.00146123249128769,0.00194236238661022,0.00187575517255491,0.00197670205787631,0.00135692696478288,0.00107502328117892,0.00111884069093214,0.000950567292217312,0.000500719815568374,0.000268030327889198,0.000558761748620111,0.000354438854597134,0.000848473106261997,0.000454937164912246,0,0.000215383159735255,0,0,0,0,0,0
0.000923765031925688,0.000594564303975348,0.000736607821066445,0.00054259246128971,0.000798462438955639,0.00108217955551376,0.000482336422671373,0.000430024064195877,0.000200558394716449,0.000374080259299237,0.000305888648095241,6.19483191574943e-07,0,0,1.33253616196108e-05,2.24448393170657e-05,0,0,0,4.12378413854753e-05,0,0,0,0,0,0,0.000248852202536223,0.000618280555141532,0.00115862783835472,0.00102149776671449,0.00107370780873444,0.00139887803559657,0.00154922173683232,0.0016543308827303,0.000905346963372504,0.000117228786116262,4.39414530509021e-05,0,8.64780782804073e-07,0,0,0.000281098949288668,8.8655846345969e-05,0,0,0,0,0,0,0
0.00143318644386194,0.000324759298847393,0.000584646406774431,0.000871296098139144,0.000626727730088586,0.000430378254770257,0.000605412293339835,0,0.000585027666249512,0.000713504249771037,9.80981780402485e-05,0,0,0,0.000456911196109154,4.98362788192694e-05,0.00022723569505209,0.000212867592730171,0,0,0,0,0,0,0,0,0.00085591312290431,0.00147528673462764,0.00129221631318635,0.00158859715084521,0.00131393259173869,0.0014433142794776,0.00135864728893171,0.000783878402880211,0.000365948185497873,8.04065168590971e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236453145856846
