V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000268534363696831,0.000694676029826171,0.000336877648539402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000181457912403701,9.87572862832063e-05,0.00054798574621037,0,0.000136388043544946,0,0,0,0,0,1.70820179066616e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000114562081761272,0.000871174390829682,0.00113062272309386,0.000619232111349269,0.000231949722301902,0.000725907639746633,0.000768493390515877,0.000359088269371182,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000273296427750804,0,0.000180058775935776,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48588757278731e-05,0.000339121517168727,0.000517416776692795,0.00111716277223067,0.000921177902090376,0.000494221069944304,0.000404839348868261,0.000280069707424999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53543012807267e-05,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000389295347537221,0.000119250744652393,0.000471458178585644,0.000788350674432774,0.000784983384602467,0.000972340282886922,0.000723297160558847,0.000478946987727371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99461577416694e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000445906238191544,0,0.00061796127655996,0.000832104056857545,0.00121676364434872,0.00112229232959346,0.00111054232001727,0.000227903616199606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000602602467615458,0.00116948537743153,0.000845701516628123,0.000374432635954389,0.00184964731000047,0.00158919493909867,0.000730282632210473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370105116003018,0.00122419873765917,0.00112283667980231,0.000839619844256385,0.00136822205400591,0.000984348111033034,0.000327003694666211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000495536390341766,0.00023645444598179,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000267049671036329,0.00022782455991461,0.000743081673358891,0.000934556038609544,0.000395135450892722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000284715109120303,0.000397771388882463,0,0.000400018520751695,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000425617504938224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000471733472449003,0.000497585439514515,0.000261541324247588,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019364156990677,0.00103598419306246,0.000391516110370627,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000375618849219824,9.61543260207706e-06,0,0,0,0,0,0,0,0,0,0,0.000135236039905772,0.000496129500042886,0.000530376881475333,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000467017247012431,0.000520471510809693,0.0006599451964919,6.68688064907541e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
