V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000684909273809,0.00097497483883705,0.00111497479428072,0.000611332791318725,0,0,0,0,0.000401984038137507,0.00119485245803793,0.001229056380718,0.00138347882444001,0.000560566921585329,0,0,0,0,0.000226709861858642,0.00133099900894808,0.00241742554833288,0.00139988105306206,0.000656136222110232,0.00123281104770235,0.00137229641762884,0.000710529153189247,0,8.72458852344168e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000551572252944315,0.000369517705206768,0.00123468524015287,0.00108769413261215,6.91943515104595e-05,0,0,0,0.000314430623273058,0.000981212641226939,0.00105361703109885,0.00112567779528975,0.000468162092736898,5.09285186585461e-05,0,0,0,5.21271827631419e-05,0.000678642427672172,0.00205999455806956,0.00224047095483966,0.00157406680161788,0.00178924933273381,0.000691172526249081,0.000165182165161626,0.000638141848611573,0.00106305173301123,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000384115562647436,0.000856466126454266,0.00119809617965014,0.00137638576948189,0.00134443282461477,0.00150643129020555,0,0,1.60638093837251e-05,0.000942832299690693,0.00173785978894501,0.00237975528840433,0.00263647272684385,0.00145462815840795,0.0012374572694367,0.00023185743335435,0,0,1.31284735228265e-05,2.64547548280233e-06,0.00115405692956581,0.00155967180650927,0.00136539175146617,0.000812547828053195,0.00128712130502211,0.00078026360058314,0.00121939724103048,0.000336140555042928,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9.83749782309067e-05,0.000647152300692394,0.000932856520744746,0.000741555311866246,0.00138683139763027,0.000932588423560689,0,0,7.20200416661902e-05,0.00050934615393554,0.00118000887302815,0.00257535363198499,0.00170014243302684,0.00125482721781705,5.97234646010431e-05,0.000400687070241212,4.92984198714156e-05,0.000444704261053903,0,0,0.00120102079504027,0.00158576880058955,0.00167084740800009,0.00165593163572554,0.00180086563260531,0.00152383659775922,0.00169332564813611,0.000480843266149157,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000640262412561726,0.000564830870672588,0.00116199818573703,0.000620604261246726,0.000922983306658471,0.00105827919134629,0.000539956506079968,3.58348353110246e-06,0.000251260029807489,0.00124599161061645,0.00130099335366938,0.000363014514295561,0.000278404330814856,0.000553653470147171,0,0,0,0,0.000108252448845423,0,0.000588916803873947,0.00182944015312006,0.00192057525189647,0.00140546366270474,0.00250571477656049,0.000827421619299637,0.000224251631192575,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078324744399094,0.000603578787367767,0.000929657717898328,0.000807577675618789,0.000532519644659128,0.000735183115189371,6.9092695176453e-05,0.000663410017788559,0.000373227359445547,7.93232766296529e-05,0,0,0,0,0,0,0,1.33038798894905e-05,0.000167405709783417,0.000799695218105818,0.00149426783591184,0.00182886026238235,0.00183917436097831,0.0018474036138224,0.00155910576087817,0.000251331417474092,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000214074443137198,0.000500743015641701,0,0,0,0.000437462246261458,0.000658448405752522,0.000734370620207841,0.000484868500916605,2.47842455575569e-05,0,0,0,0,0.000112238681038887,0,0.000214624061384144,0,0,0.000622262833572793,0.00220008718164326,0.0013179691956028,0.00133469662620907,0.00121404720178815,0.000852210811957728,0.00100914606087427,0,0,0,0,0,0,0,0.000465793278467795,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000196271650066016,0,0.000462402614974784,6.53922160543052e-05,0.000125366841418543,0,0,0,0,0,0.000612131349566336,0,0,0.000858680761890353,0.0021173238215367,0.00161270685272857,0.000974870395465112,0.000885557001207923,0.000516476521005521,0.000123612563136062,0,0,0,0,9.64796811334903e-07,0.000513237501381369,0.000595007884869735,0.000176257428534058,0.000772292005758456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32535725589933e-05,0.000699353246716801,0.000930878751323432,0.000196227668908294,3.39312648652563e-05,0,0,0,0,0,0,0.000866958661914173,0.0012114171566451,0.00112856858381455,0.00171090256619671,0.0005705925962642,0,0,0,0,0.000167595747938279,0.000130856809024172,0.000261214583735593,0.000370050778519714,0.000504459140254759,0.00110605646992682,0.000933595350674803,0.00134919232306531
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111737762531731,0.000749503048992403,0.00014831103926172,0,0,0,0,0,0,0,0,0.00013365310307505,0.000308976208985107,0.00157015821414808,0.00145575772956484,0.000650433533039397,0.000483440405316238,0,0,0.000266777008378094,0.000752712292476134,0.000343602789875897,0.000100773024769623,0,0.00120864482340264,0.000182430576556479,1.12743360158967e-05
