V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0.000476549282055977,0,0,0,0,0,0,0.000110622527102467,0.000955666715987675,0,0.00173014600014135,0.000881223128144163,0.0017689466759804,0,0,3.57385567672048e-05,0.000378530501184208,0,0,2.22521694917764e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000211359182356007,0,0,0.00038536988573955
0,0,0,0,0,0,0,0,0,0,0,0,1.67989483017902e-05,0.000388892303655496,0.000465037835281528,4.82964959835408e-05,0.00195294796936856,0.00286582460839211,0.00115455358039717,0.0013294607210368,0.000468966066833566,0.000499601306163103,0.000444116146788069,0.000973556426131577,8.27328728897937e-05,0,0,0.000236745469297374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.81361414676401e-05,0,0,0
0,0,0,0,0,0,0,0.000221147441404726,0,0,0.00127085835643869,0,0.000586736018525868,0.00183630399447509,0.00212195637680015,0,0.000518029409420066,0.00267922641412986,0.000390085141864247,0,0,0.00052115048045698,0.00163048185552399,0.00253197806589302,0.000382153955943585,0.000102934608136668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000197885905219105,0.000129505708158174,0,0,0.000125440096201077,0.0007282044829481,0.00105962928119003,0,0
0,0,0,0,0,0,0,0,0,2.14080964789833e-05,3.79177879834087e-05,0.000853548351774748,0.000738635860592558,0.000876686528219508,0.000777464378863746,0.000814667951327346,0.00138770621839488,0.00159958748874856,0,0,0.000147540455725031,0,0,0.000881272880987385,0,0,3.566274878066e-05,0,0,0,0,0.000401688219531687,0,0,0,0,0,0,0,0,0,0.0023888665791769,0.00146671057817485,0.00298173073704851,0.00197985335011288,0.000446426371353216,0.000621147192545943,0,0,0
0,0.000155775333649825,0.00134502271996561,3.12812462829249e-05,0,0,0.000415066282456025,0.00140781593658202,0,0.000661722215744608,0,0.00171315445817456,0.00156418684104233,0.000902527846255007,0,0,0,0,0,1.52710455982874e-06,0,0,0,0,0,0,0.000709182333292455,0.000327941243959247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000923453414433038,0.00288718064610612,0,0,0,0,0,0,0
0,0,0.00166799696789222,0.00204044059372516,0.000406246512371792,7.41793867974664e-05,0.00185572542195835,0.000914954581163467,0,2.10523585093122e-05,3.92246024072115e-05,0,0.00121633399587257,0.00108001165884902,4.05279302038742e-06,0.00018420456829076,0,0.000546132546007273,0.000183668623922026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000590502515162749,0,0,0,0,0,0,0
0,0,0.00149407454803323,0.000649707870113081,0.000225643788244922,0,0,0.000310845712302737,0,0,0,0.000552947365981469,0,0,0,0.00119143642299705,0,0,0,0.00025808867698689,5.52037936519666e-08,0,0,0,0,0,0,0,0,0,0,0.000200985144969864,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000422171502156046,0,0,0,0
0,4.9347078785362e-06,0.00126578215299154,0,0,0,0,0,0,0,0,0.00010201826733436,0.000387516875195958,0,0,0.000256870486635376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00040461496055022,0,0,0,0.00044190665937432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00153868434058295,0.000142683652903569,0,0,0,0,0,0,0,0.000759520289111584,0.000147920824859573,0,0,0,0,0,0,0,0,0,0,0.000306576111000284,0,0,0,0,0,0,0,0,0.000270751941211784,0.000234852783392045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.29882079453705e-05,0.00176493425969947,0.000965720764331643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000171037595709076,0.000215636880009498,0.000736357217694909,0,0,0.000205638827087458,0,0,0,0,0,0,0,0.000184615833574795,0.000342566292276192,6.46834696919228e-05,9.07193794592471e-05,0,0,0.00022997531274869,0,0,0,0,0.00121625768398243,0.000816889587544442,0.000621848260705309,0,0,0,0
0,0.00143839330752916,0,0,0,0,0,0,0,0.000257492944506343,0.00054633423916788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000346651605138729,0,0,0,0,0,0,0,0,0,0,0,0.000650875012796181,0.00129484594543294,0.00108113809918324,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000386147519875125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000567605970104982,0,0,0,0,0,0,0,0,0,0,0.000206104686195191,0,0,0,0,0,0.000344250468727449,0,0.000574497614292244,0,0.000627901816651714,0,0.00168652582690649,0.000973583594156513,3.83523939510835e-05,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000596387062917241,0,0,0.00121097954901897,0.000825000257871136,0.00169688903381754,0.00075304510857167,0,0,0,0,0,0,0.000493306500254336,0.00139658841195629,0.000891886537301843,0.000519983016659431,0.000477614898189755,0,0.000878208398803898,0.000360940270471609,0,0,0.000566635040228951,0.00116354010344462,0
0,0,0,1.13867991240185e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00156615838712598,0,0.000570928537781825,9.09839653870523e-05,0,0.000185722170802669,0,0,0,0.000816493814069306,0.00111096511121623,0.00247544795198346,0.0016771652599743,0.00147575287486791,0.00203093881531483,0.000652196125794911,0.000955300672564049,0.00203337676724492,0.00136188596467323,0.000675164384671242,0.000939951857825885,0.000522352560507705,0.000300135530072627
0,0,0,0.000111830757255782,0.00109646513428552,0,0,0.000624127780860025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132430218742709,0.000850267325427733,0.000627364079310619,0.000505947636874912,0.000254366323699645,0,0,0,0,0,0,0.00137444402442956,0.0016835796231752,0.000382048204811485,0.00222393344917976,0.00271959490096893,0.00279622319255199,0.000173483195654126,0.00318395229708946,0.00188701072258048,0.00125143794100756,0.00199748850418451,0.000478843623180404,0.0010787983915378
0,0,0.000161214681825595,0.000218914990168727,0.000103183962626854,0,0.000215218888381137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000325975660111587,0.000419705364835279,0.00130768247906294,0.00132109786970349,0.000157313504272335,0,0,0,0,0,0,0,0,0.00231955484782178,0.000886464348367451,0,0.00158103643412322,0.00256506761775583,0.00125863746567414,0.00119950306740154,0.00201649097112228,0.00279581510172573,5.34662958319755e-05,0.00143375618829417,0.00042269992595343,0
0,0,0,0,0.00011044991960762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000242501618562836,0.000484993597795219,0.000517536079528335,0.00138354180643901,0.00124305462713025,0,0,0,0,0,0,0,0.000380137633331643,0.000255372941417317,0.00152613025630011,8.54705014877878e-05,0,0,0.00154652558598298,0.00143062169610502,0.00115558534546008,0.00355925942433756,0.00242766758447303,0,0.000881571150018448,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38516203038002e-06,5.52711244345098e-05,0.00166884367733246,0.00099746316804893,0.000120852292516852,0,0.000548926697410085,0.000356960910042283,0.000282673865361424,0,0,1.23164830903878e-05,0.000134425379049574,9.77604343621607e-05,0.000468063741450329,0,0,0,0.000358319996493365,0,0.000451598667999593,0.0007159691518396,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96259487021732e-05,0,0,8.87675683570125e-05,0,0,0,0.000231623509175591,0.00204138908118032,0.00212146901851633,0.00166931296451473,0,0.000439018232413301,0.000200111770982875,0.00214487047325895,0,0,0,0,0,0,0,0,0.000313224477465917,0.000154301746773051,0.000487718021162011,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.93000943122674e-05,0.00054913706801206,0,4.30045496771544e-05,0.000436710582242888,0.000194168751965885,0,0.000564327420694907,0.00119807040543898,0.000810100034289791,0.000381602670105655,0.000839488536759988,0.00173900893721263,0.00119404280499296,0.000559601323934365,0.000711088846042825,0.000249072129785098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00126836896501758,0,0,0.00112332128704087,0.00103575371845653,0,0,0,0.000415080143480126,0,0.000657779141028807,0,0.00170897541157978,7.24839333794739e-05,0,0,0.00118076040497954,0.000943038621277325,0.000682856056363502,0.000750726455149417,7.2840121295413e-06,0.000708710063097285,0.000817557391870661,0,0,0,0,0,0,0,0.000232559750528745,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00018261845699589,0,0.00123723284854661,0,0,0,0,0,0,0,0.000933565121329114,0.00109237111200648,0,0,0,0,0.000337598336269886,0.000688347951801233,0.000759923293401734,0.00121462474045001,0.000557212313936502,0.000564152761321243,0.000852308000162348,0.00187907964859352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00149114873272258
