V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000201181496735909,0.000260563123371916,0.000189600378095886,0.000219381884598313,0.000192350527832045,0.000228570767677798,0.000165254538933659,0.000235924302632428,0.000217847874850842,0.000253286828717636,0.000232082746815634,0.000313394422229857,0.00026524615487596,0.000290314392193061,0.000376932196407288,0.000461573509142725,0.000387768741835054,0.000414327315464923,0.000458835163317133,0.000436145094151173,0.000550602243842541,0.000488830421949823,0.000456401082119661,0.000490823836566129,0.000417478674755059,0.000487903124904261,0.000454322889329588,0.000384043180117045,0.000392154417881412,0.000415741919032022,0.000456315612390208,0.000396110024603625,0.000435239207056466,0.000442119416811712,0.000538819533584315,0.000586949681033004,0.000645005966366737,0.000545668774199849,0.000570131107446326,0.000537443921354812,0.000607871047463449,0.000635851277076531,0.000594360507941138,0.000652174196724468,0.000572933186511903,0.000608313077314706,0.000420956081640446,0.000467510924223266,0.000391383101126425,0.000366019193696223
0.000281047027248713,0.000280097659636055,0.000231670906924201,0.00015966359141668,0.000157452746151024,0.000161189915591569,0.000170258988850624,0.000194602052907741,0.000208910891748511,0.000207736461158327,0.000281954094380469,0.000299831484099392,0.000293644782338991,0.000174255250306514,0.00032387498356655,0.000322683030929416,0.000409926638212623,0.000487367831054047,0.000518601845833143,0.000478389171152326,0.000507386230254376,0.000570804422751897,0.000454610381334237,0.000541045791566649,0.000474310691083862,0.000491488931635334,0.000478884977142707,0.000541008628002995,0.000445041158022655,0.00048177600310556,0.000506330984102808,0.000430404635705948,0.000402101909802282,0.000484371618940839,0.00046842364896148,0.000603077830074634,0.000587557374472958,0.000559285638475885,0.000580789900663142,0.000553433649137116,0.000588629403051647,0.000575604858800435,0.000539022171366111,0.000588006671074582,0.000565422342390103,0.000583361649529641,0.000509343656520704,0.000400793346751544,0.00031723487136578,0.000354432280456476
0.000210520271803788,0.000162335179025147,0.000170904557782448,0.000119015831704301,0.000107466842619047,0.000117919280252029,0.000183103114495152,0.000178109577320711,0.000207661097844204,0.000282985818278933,0.000272419829917592,0.000286445328372312,0.000308237704644348,0.000267911233021096,0.000290555947095134,0.000431188938573864,0.000444715259632035,0.000516395590774687,0.000556440957398013,0.000576475933345553,0.000623197217212199,0.000648927608280083,0.000568664764859268,0.000607673896124112,0.000594363222542076,0.000518752589499058,0.000469380929812541,0.000569453614628306,0.00056166928963685,0.000526889371468277,0.00056897721286491,0.000586411578441429,0.000476133969244443,0.000439685994977342,0.000468531903979291,0.000592292930189999,0.000520212810957166,0.000607923912673981,0.000578055806865747,0.000583681211878026,0.000569261334264173,0.000536987605685125,0.000542641191999959,0.000550878507926068,0.00060709217073779,0.000525910859607905,0.000489445640823786,0.000416622820581909,0.000334779021745748,0.000415391928753589
0.000140096796662651,0.000186312060756878,0.000196396927908687,6.56108048409001e-05,0.000138171729801415,0.000158673643298888,0.000140583411402979,0.000214836023739554,0.000263214552748675,0.000206701656718391,0.000207843130388076,0.000222619029631796,0.000393642720198039,0.000333957532811171,0.000356573843776829,0.000389961982770646,0.000414498105491061,0.00056873689278577,0.000568559527999932,0.000647095550132247,0.000622458109322294,0.000595765989029439,0.000616998228238388,0.00048380965167145,0.000511226436686016,0.000445943132455962,0.000498382584736346,0.000522592101265226,0.000567595016619478,0.000556796402729039,0.000572806755372535,0.000571743145305696,0.000552761830495331,0.000545373951004423,0.000594531920626516,0.000571287272923453,0.000591268919183242,0.00060542423401633,0.000568103442698008,0.000532544110955366,0.000548599052871597,0.000536943450404356,0.000528606147771429,0.000469594156094119,0.000480550119724733,0.000436546118501951,0.000409816598667411,0.000445833739691619,0.000427090887437587,0.000474752906051215
0.000203914904295243,0.000213310346339486,0.000181538097476222,0.000101258455753328,8.32557630975771e-05,7.26079608119167e-05,0.000214560688155199,0.000246259948724402,0.000222324620936983,0.000234412977925675,0.000339017120014163,0.000340995867415778,0.000328622625641308,0.000360294871807699,0.00043992526025562,0.000385285842966237,0.000439648674329841,0.00050582372599359,0.000567830107190907,0.00051648073387249,0.000500710189891484,0.000591924114420505,0.000614855892323251,0.000534553735166016,0.000569467485270366,0.000481709076113609,0.000480322169879625,0.000550968507931857,0.000530530720424137,0.000545298388336303,0.000557931780389893,0.000538151425895988,0.000586542826746003,0.000623636205895637,0.000518605147017642,0.000458276295146365,0.000522714647538545,0.000534344832003376,0.000513832481281844,0.000551165719060678,0.00053679774515769,0.000497067920887752,0.000485200875887328,0.000478089898266635,0.00048337894689599,0.000437669182279395,0.000454076933727452,0.000459803011343577,0.000452567303478723,0.000431008377307695
0.00026131406196987,0.000173832767958108,0.000117475912591616,0.000133259944358765,0.000116377769089099,0.000162259516893219,0.000218515327350342,0.000285267037011796,0.000343095132244324,0.000388118958454462,0.000397986684731298,0.000403944938617114,0.000378972076072036,0.000413560449265116,0.000411528133260311,0.000463266353952007,0.000412865002637843,0.000425679964792498,0.000488482037585693,0.000490068145571687,0.00056553659694204,0.00054214937312703,0.000562719907571367,0.00058371029466431,0.000589510687454318,0.000538683688053183,0.000466728076549233,0.00051505966071116,0.000508951048126871,0.000484984441899562,0.000455035995015501,0.000462067651219633,0.000575542142898622,0.000691899997084457,0.000599232158820303,0.000529433861221976,0.000542077991417384,0.000554752058884881,0.000477592245659332,0.00052225923952534,0.000478592907671184,0.000509106155696303,0.000394035454424141,0.000475492884190583,0.000479245102715682,0.000474506051102498,0.000451045859972395,0.000498538383930878,0.000424547065124085,0.000369309457995253
0.000314142191331756,0.000235169981418321,0.000172443682231455,0.000188043485240041,0.000119406401416591,0.000198367141533056,0.000230287779083354,0.000387855645538964,0.000397270065515125,0.000537887056611069,0.000437085299329731,0.000510273662667743,0.000463595610710378,0.000431821124119979,0.000415201277566224,0.000405119583286676,0.000491966288162954,0.000519044096050675,0.000585387541891721,0.000487946991434279,0.000492449377060727,0.000514405971254879,0.000449328692073072,0.000499600178394733,0.000508557948125777,0.000506756420110521,0.000434570820926816,0.000496140312073071,0.000433439069609362,0.000495385939425512,0.000443939592567955,0.00051988581089099,0.000554783030793408,0.000554162960672914,0.000538942840785227,0.000596615273232087,0.000585492589925421,0.000511873585871493,0.000425537276757504,0.000533030192885618,0.000491525787246585,0.000429935289161187,0.000460636286834433,0.000465530143783885,0.000543421751617833,0.000471061434650174,0.000470556134293819,0.000489674745035652,0.000500587956661209,0.000446287819936238
0.00029304857489272,0.000255818407180665,0.000237575172408018,0.000192366019031367,0.000253381071109383,0.000202011573999971,0.00029292463789812,0.000415659733781022,0.000493993074496156,0.000493210986303547,0.000429914134489958,0.000468131433142765,0.00052652230607615,0.000449542319397793,0.00044611310003757,0.000436542034185261,0.000458107076116928,0.000521722188889478,0.000609649559520655,0.000499582600750549,0.000591457770804005,0.000458893377746957,0.000479132494555051,0.000515378571254008,0.000518384144569333,0.000539795963515267,0.000534169351702315,0.000591798430811736,0.000487201429002412,0.000582190178541063,0.000506960812155759,0.000501278658448479,0.000530557704278063,0.000619144696407443,0.000571147985850841,0.000658893681677976,0.000616771987464194,0.000514354843218462,0.000514961810718539,0.000470769908353361,0.000477245376598469,0.000549965945972552,0.000484771649608289,0.000450358923786864,0.00049351784110898,0.000489247623028989,0.000501815893093671,0.000539618590084154,0.000559034701758112,0.000497013171608152
0.00023364445282435,0.000275463403215206,0.000168654985005534,0.000208853256520795,0.000274611041681745,0.000265121717770635,0.000412594422323511,0.000521458815456246,0.000521817725317288,0.000489478526617917,0.000500433396111288,0.000435585898553082,0.000450991996252036,0.000487386897674031,0.000479005237167999,0.000504891356874927,0.0004556908172852,0.00054844817107438,0.000623513189957721,0.000568182335369867,0.000552156466859059,0.000487743039618391,0.000468682478649478,0.000529284981522292,0.000602195263795283,0.000616619294476834,0.000648333180877151,0.000695341308796946,0.000639966997149053,0.000540278264034276,0.00047508203258388,0.000552021732401061,0.000541104872881483,0.000541233698631405,0.000589066006766294,0.000605215025132953,0.000600136408451896,0.000577624839259252,0.000544374676744399,0.000430835513851669,0.000404143186784855,0.000465414457095663,0.000476095384763681,0.000557293302529675,0.000506480094046186,0.000537674755758354,0.000516124693616475,0.000579607570888654,0.000590832974963975,0.000597625766371999
0.000235266383353487,0.000277409931879117,0.000170059484192454,0.000175249031318432,0.000219750162105624,0.000228729059110008,0.000328851926352722,0.000416207331170503,0.000490370828068841,0.000450040032570741,0.000530716230601388,0.000513042725573981,0.00047201558857482,0.000530931693292819,0.00049519301377318,0.000561505680612361,0.000565703764156078,0.000586277371777391,0.000576367984924259,0.000449812336868928,0.000548185800029935,0.000540458604163705,0.000499395774155122,0.000623816838469391,0.000620264320585634,0.000651890892511888,0.000685294316224783,0.000603054280306205,0.000606349339942839,0.000569667626464733,0.000517296723785895,0.000462695734199216,0.000458541756165122,0.000547098318890815,0.000494745434581015,0.000437130959652863,0.000433195983539522,0.000507061678908221,0.000470791001995141,0.000511251323330446,0.000442000536683745,0.000450095018090824,0.000556743655236705,0.000577372456900673,0.000465485888712476,0.000588032969133458,0.000507773841475135,0.000517720901989346,0.000673114074349484,0.000659967115161207
