V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00326570066465029,0.0030618531288886,0.00356230514201608,0.00349822328400484,0.00324688730762963,0.000151107284673233,0.00237719454979576,0.000911083287711764,0.000203903690699753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111634090149711,0.0032291724387128,0.00343332331856801,0.0039172836817901,0.00214326322158681,0.00370112871881046,0.00261960247987017,0.00109989875440126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3976156389893e-05,0.00253181290315555,0.00372557780838706,0.00456973702378709,0.00487630949178555,0.00254477362179691,0.00307545949141125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024105036355137,0.0032655346870615,0.00459643904119422,0.00548714676290244,0.00432534361969554,0.00427517044268625,0.00275487532689495,0.00179986657991354,0.0005695580909038,0,0,0.000373810523238841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00172446337135617,0.00178097057008564,0.00292368360287526,0.00564980338978255,0.00298253391057677,0.00330224083412755,0.00299239626851756,0.00364607971334957,0.00209632106266955,0.000674612841394382,0.00273765081876924,0.00118509813759892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000985603426577351,0.00254237837475681,0.00407970649934822,0.00338921755302902,0.00308583241738943,0.00409550843625113,0.0017515261777236,0.00252576807532975,0.00116827427253816,0.00127464903750496,0.000636022242113763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076262820143935,0.0030991547587595,0.00319912909451068,0.000775433679589183,0.000762614460446942,0.00295163862263379,0.000240702938686215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00102755302591056,0.000251755941110438,0.000889591141615109,0.0025834615820187,0.00210375688672531,0.00139341354064434,0.00305286660535792,0.00401055585792922,0.00332040357959603,0.00287474441520699,0.00115067262883665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000283306771968131,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25165598917229e-05,0.000538729231890463,0.00141886961040661,0.000503260792194039,0.000391654919376804,0.00189866909977375,0.00284333645833684,0.00327368435674627,0.00288501915849791,0.00345120409376767,0.00162083487000392,0.00292501428387347,0.0010104547088547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000161743544876509,0,0,0.00256688114125391,0.000801649086068212,0.000326555728559067,0.00240162589119979,0.0034635097311404,0.0024829417750868,0.00338775740629195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000318453098988427,0.00236920460390265,0.00121831497532959,0.00192790805334461,0.00245353497374889,0.00182084569902823,0.0010163915333267,0.00185498367275923,0.000405772246278032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00271801747408007,0.00275134592886687,0.00179490315746316,0.00176812254938751,0.00237847960026998,0.00226791588199874,0.00321192776574117,0.00221832414044993,0.000450657179275434,0.00175452963399613,0.000776405954665916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00066677297575188,0.00141634321425726,0.000806275531022818,0.00125344831790756,0.00112521102835409,0.00314686386677849,0.00181278824065904,0.00433490114770341,0.00456672185642941,0.00395703836971883,0.00348098965494653,0.00503972301405393,0.0057740477438073,0.00442477715287632,0.00549260966611214,0.00164291222180465,0.00128552179634699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000789665246486638,0.000441269852681418,0.00357896049398419,0.00572467688379816,0.00536250034297803,0.00494115897679279,0.0054900316988452,0.00679767337044484,0.00483016779329933,0.00542597769865382,0.00406099942698285,0.00478979633314726,0.00479635426713068,0.00354472143400293,0.00101412693945726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000872306071252662,0.000682270652069881,0.00351745539474556,0.00492916559517394,0.00620579582245236,0.00647410852677653,0.00703108079203705,0.00741746005038647,0.00635594520565113,0.00651595229403441,0.00375186247757528,0.00275375972400166,0.00309985966063922,0.00271725232327148,0.000447362252121577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000107201398802354,0,0
