V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000462624806461452,0.000492942495264708,0.000588304208870223,0.000332963872677105,0.000381344828241173,0.000400359384673463,0.000434329608454404,0.000674441536666803,0.000796733735375384,0.000839423052673808,0.00078368894708397,0.000610855980535679,0.000741556712243403,0.000782150824229175,0.000960281347610858,0.000908956842395429,0.000753167030049175,0.000740547553628776,0.000602440724224043,0.000326574822854213,0.000548803513892505,0.000511569660486065,0.000717380415879996,0.000542618172643779,0.000587776246219351,0.000484006018323038,0.000444521781634804,0.000449532907696261,0.000320628203742094,0.000269263420862058,1.48571210775023e-05,2.99450504225808e-05,0,0,0,0,0,0,0,0,0,1.23887735632804e-05,6.90401396073772e-05,0.000131761668209872,0,6.26343989427794e-05,4.08831206787362e-05,9.33115278733784e-05,0,0
0.000375623082946187,0.000479584813680196,0.000365954728745763,0.000424376822722573,0.000423542641960383,0.000596559566562435,0.000523821666026821,0.000923532264880862,0.000740424894017634,0.000893242940812775,0.000933409676330838,0.000847098916194351,0.00100012655722048,0.000925329510861767,0.000924714456507951,0.00070972380882414,0.000623657399341979,0.000809306367837005,0.000753592594248837,0.000405878872437926,0.000627875068135126,0.000616780019200787,0.000763905913678704,0.000629482657070964,0.000409308272603658,0.000505340678134814,0.00051191073726358,0.000492576284351777,0.000395287723491713,0.000220392536049821,0,0,0,0,0,0,0,8.4485475617449e-06,0,0,8.90309264216024e-05,0.000125772511988744,0,0.000213655855270269,0,0,1.93342615130647e-05,0.000163621901897851,0,0
0.000637035426843467,0.000631974705947164,0.000558863990678433,0.00041269609055046,0.000360055371920448,0.000588023379945691,0.000641221843658912,0.000798851435324339,0.001017799450203,0.000993439044288902,0.00102556168083706,0.000984018192954294,0.000923481482183348,0.000891221589468756,0.000890057132383997,0.000801617410244024,0.000614645931566739,0.000694524307527683,0.000754739140662366,0.00056276959030576,0.000488825885970223,0.000533730434560934,0.00034741275318401,0.000649090272767363,0.00027253938159378,0.000512521311911242,0.000366459018890376,0.000557921055519635,0.000492640604458444,0.000274575871582977,0,0,0,0,0,0,2.81358770071521e-05,0.000166500590417021,0,0,0.000112649716191493,0,0,0.000219319980579654,0.000185487646897932,0,0,0,0,0
0.0007152558506025,0.000772871407697373,0.000487054216696632,0.00058895954497172,0.000597144241923924,0.000699348979498371,0.000502691172947297,0.000798650447806177,0.00106410143670423,0.000939168981369705,0.0010878133450076,0.000926637188585137,0.00081224504276998,0.000672122110660141,0.000967218073578641,0.000888557930193709,0.000574747617112728,0.000677640109193632,0.000632860334660089,0.000502142337048768,0.00040032570604832,0.000740068925183109,0.000535621073909097,0.00047238957445814,0.000346154146741037,0.000425473609284232,0.000332033307828714,0.00046236305227061,0.000286738400328475,0.000143122385703946,3.63467856835101e-05,0,0,0,0,0,0,0,0,0,0,0,8.44659128444955e-05,0,0,0,0,0,0,0
0.00102063218454291,0.000777526946963349,0.000751952935025912,0.000694257436241696,0.000878854832227672,0.000868275802440241,0.00091963088162563,0.000937600997354213,0.000852941578941053,0.000994429413154982,0.000799628839004061,0.000818904479913628,0.000643346405317569,0.000663054446379068,0.000896093564847097,0.000904930674190896,0.000801022057512703,0.000835747807208068,0.000725877621045873,0.000560210431800443,0.000184926318245949,0.000570678228484295,0.000388685356042967,0.000508960956290779,0.000460317193246548,0.000371149834155795,0.000337525126612993,0.000249412271704025,0.00015658881617684,0.000145676862733974,9.5526338313102e-06,0,0,0,3.00105299942466e-06,6.19211332573609e-05,0,0,0,0,0,0.000107550914781845,0,0,0,0,0,0,0,0
0.00116612330033691,0.00101875724062973,0.000937011649120148,0.00104641394216631,0.000715771599794925,0.00100304827295369,0.00103085881710225,0.000933729895211546,0.000995432393111746,0.00084362343682188,0.000673390283515335,0.000873160165514531,0.000674086245700201,0.000784909329141845,0.00094091991726546,0.000842335721729668,0.000709440895365269,0.000525575088285267,0.000559148439958144,0.000400235810798716,0.000507255936227145,0.000341823190628063,0.000413313898107448,0.000507699379205945,0.000384527895880243,0.00041829166929534,0.000361590192034716,0.000187370972474777,0.000190970359267852,0.000265490036702754,0.000137085529856194,0,1.10370999181917e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00113989154905247,0.00125376914882079,0.0010315782785979,0.00104559697341868,0.00099204268122916,0.000842481643635363,0.000796306358477061,0.000849193092778697,0.000845860177300996,0.0007990814418946,0.000671862279078171,0.000824875875770151,0.000771408456428964,0.000869172640911464,0.000823270645487698,0.000985886881483194,0.000867248682526561,0.000600761146810338,0.000578246190056142,0.00063219207457992,0.000831299393102799,0.000574829858021638,0.000514456683701517,0.000391544723847492,0.000530279915244353,0.000638825522326411,0.000680438564413741,0.000410859169086133,0.000395204511022206,0.000255097942490133,0.000117260605266578,0.000106532499620733,0.000101781682194366,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000142469293928924,0,0,1.1171912530728e-06
0.00103264337511747,0.00119997619520242,0.00124647426645522,0.0012082694279558,0.000725775732102773,0.000854123762772099,0.000803638727753352,0.000634860454004076,0.000853093680038935,0.000913300637761745,0.000742800026889371,0.000677216028058823,0.000627431697310274,0.000937338137205278,0.000923807758877279,0.00104102083474056,0.000767168733437242,0.000710149110135968,0.00066111193239924,0.000772215604488625,0.00103972666275328,0.000753553527191491,0.000539743457649806,0.000583316239734216,0.000486730429229251,0.000547428113874249,0.000500153977400459,0.000295941850645951,0.000282765115782857,3.18758426578425e-05,0.000133116368260087,0.000194091850049809,0,0,0,0,0,0,0,0.000189244669721789,0.000123441455586443,0,0,0,0,3.61980279173244e-05,0.000192839839675284,5.02815384481156e-05,0.00015904653097578,0.000180440308881895
0.00152244940175921,0.00118920677495534,0.00117264516853927,0.00126242551922645,0.000968934405066909,0.000832245636616751,0.00071670616073614,0.000947529772744697,0.00101822792869177,0.000913756045674635,0.000698202057391664,0.000793138971365049,0.000985026392701412,0.00106513814480425,0.00107211252933768,0.000990756132547865,0.00086384600019225,0.000578362552411885,0.000707723249488039,0.000925255316478881,0.000976457347275441,0.000631837401559464,0.000468072752363869,0.00025601744963487,0.000226493088882282,0.000546832973420022,0.000545697858060171,0.000580146383919252,0.000274145050125801,0.00025141411932398,2.39508035440037e-05,0,0,0,0,0,0,0,1.06195007346815e-05,8.86759851756442e-05,0.000207393516202313,3.19703372073253e-05,0.000114761189438284,0.000131149399954102,0,0.000169850991454182,0.000222305886551065,0.000331369609209229,0.000251349265748464,6.79544641827901e-05
0.00123992137379619,0.0013427033819777,0.00108588599362652,0.000917704315694685,0.000839499842599083,0.000753053981779452,0.000856168999960854,0.0010405335719573,0.00098438525577916,0.000911038696720302,0.000995057896049174,0.00101619765270251,0.00112328289214446,0.00110940915964065,0.00117006851730878,0.0012569122486344,0.0011100567227638,0.000722004709353893,0.000744863188637383,0.000840759766695952,0.000724048965877489,0.000727114622857313,0.000372095736604218,0.00033824714709257,0.000215627447971148,0.000586873935576488,0.000589983151208096,0.000473909378827999,0.000278214451766902,0.000189192112102831,0,0,0,0,0,0,0,0,3.07895579711389e-05,0.000173556042759915,0.000202934769630627,0.000324938122222606,0.000149425500494306,0.000428695716315842,0.000248368230963639,0.000262787879609728,0.000317128569642846,0.000121059592353981,0.000289523601903542,0.000343417572978095
0.00117895140056029,0.00114591732198868,0.00117909534197659,0.00083282296273511,0.000951266734173827,0.000615782804362055,0.000754803310265956,0.000963815417764824,0.00104398019920758,0.000813750186885181,0.000796855035787049,0.000842281060422899,0.000781776916754057,0.000759737944598266,0.000965839421372539,0.00107151711512532,0.000835998298937497,0.000750658061250403,0.000717351107026349,0.000816050938463286,0.000918510896992863,0.000960670471599133,0.000614616650986512,0.000368525195084335,0.000368063518906193,0.000562439960755947,0.000715597647481148,0.00048015651880794,0.000476825927105722,1.85950041428759e-06,0,0,0.000126101072319285,0.000105913963008767,0.000281008470151397,0.000155865923242833,0,0,0,0.000162697027660141,0.000124092500026287,0.000248536882594465,0.000533621211844185,0.000545133284563377,0.000433992905138214,0.00031297842958681,0.00051529061780446,0.000452841277488803,0.000330980098910834,0.000399248146328609
0.000813065176858255,0.00104539736773674,0.00113903124772069,0.00103857619770075,0.000956108393850904,0.000980705719063998,0.000840530747124016,0.000800541355537768,0.000834960067857102,0.000832245211035863,0.000613264921848643,0.000695000755049553,0.000609529949743358,0.000737096876901896,0.000853557017182813,0.000907274419642778,0.000818632106018466,0.000660268243226929,0.000587039437699223,0.000630908494684794,0.000760667266857523,0.000785698965419366,0.000532451971900897,0.000509027891486713,0.000330508920637945,0.000489042795336936,0.000470932101358816,0.000336431240596231,0,0,0,0,3.62476104185089e-05,0.000290737385909423,0.000272123137512621,0.000317962374437624,0.000433654639998131,0.000253065554671923,0.000184104665690366,0.000279757185265584,0.000425304336205466,0.000480221765261471,0.000633459817936507,0.000328487898131125,0.000525119564576208,0.00055198538680006,0.000673649541396888,0.000741008989173347,0.000373476864595432,0.000432097786967288
0.000937260484987431,0.0010729580119995,0.00098931940066232,0.000978108840628818,0.0012187206542001,0.000909138302272886,0.00100582979680864,0.000969346527172182,0.000756215821388333,0.000592440404073467,0.000639067965171706,0.000501370428990274,0.000454185350414554,0.000590945051804705,0.00077208413906288,0.00076669540208984,0.00098422750070818,0.000663447111307222,0.000719469926933398,0.000766270233679613,0.000600865800012343,0.000600407796357966,0.000568494463109576,0.00051365875933266,0.00036805427844048,0.000422897815270569,0.000555870326442519,0.000420783650973982,0.000171041824626549,0,0,8.47537692914728e-05,0.000312071769570896,0.000358822016637972,0.000579369159305566,0.000541091040205436,0.000633795738110489,0.000528958010971346,0.000431275675343745,0.000615276533014962,0.000705943387142725,0.000620235970624413,0.000631414358145812,0.000408799666884167,0.000534930305250941,0.000547569130028653,0.000793050604704261,0.000508351271140275,0.00038552773010117,0.00016428197704636
0.00101573572040637,0.000989035034338244,0.00097052478393736,0.000832694523581668,0.00105867071986982,0.00102229515392967,0.000980648200350123,0.00100149863405908,0.000903357537870355,0.000457186486494389,0.000327544304877977,0.000408002428502786,0.000471075644725391,0.000503853242777884,0.000523805095230012,0.000746089333923828,0.000804975500655598,0.000647658802606726,0.000627367766457354,0.00064545513784752,0.000540936627332835,0.000504537353401112,0.000430215770579492,0.000463275087008205,0.00040487330120479,0.000272479876860662,0.000387787983998194,0.000271364992135757,0.000164602795662897,8.12739519686505e-05,0.000132701225699494,7.74496162543838e-05,0.000456250951326042,0.000691930021258512,0.000494780771950553,0.000638903423356162,0.000736102423705706,0.000749394222187427,0.0008049968835424,0.000701249712198016,0.000697247624656168,0.00076348490943213,0.000807071994337232,0.000518839329656138,0.000491707265898395,0.000461210845127568,0.000646627915900043,0.000614966447994187,0.000295115181500796,7.62360721740011e-05
