V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0.000906749062592356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012703714375971,0.000982009153974217,0.000580780839560664,0,0,0.000372884398798158,0.00141502987544974,0.00184115576704889,0.00211503627828141,0.00519688871853977,0.00570689623725595,0.00620088184451282,0.00502952387791237,0.00338649127922752,0.00221183768773132,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000315649161432209,0.00162328198838964,0.00131545053204404,0.000839017631061765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000844990067464024,0.00052920533233969,0,0,0.000623534617395832,0.000640763742741482,0.000497497181947318,0.0029345684603798,0.00353573278761982,0.00313827078232433,0.00513307564662971,0.0045813614475872,0.00533036233966339,0.00303480167291707,0.00242542262220486,0.000982044277910653,0.000217242119965565,0,0,0,0,0,0,0,0,0,0,0
0,0.00160634588206145,4.35157717501842e-06,0.000462977092883798,0.00113288074860293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000194411714217802,0,0,0,0.000665321612907812,0,0.000403704139258761,0.00197048632748809,0.00301623265012524,0.00421852403694016,0.00375521013382121,0.00295535111685658,0.00364295336654297,0.00312055328912871,0.00238826079250177,0.000888934517251373,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000661637133890007,0,0,0,0,0,0,0,0.000110778850830785,0,0,0,0,0,0,0,0,0,0,0,0,0.000199618400317881,0,0,0,0,0,0.00113291186479314,0.00211754645194919,0.0044021501465486,0.00573207013789521,0.00379425184523055,0.00391600480287676,0.00185676842727409,0.00351300284014419,0.00179042705306619,0.0011621132902193,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00015053113158798,0.000456733342343708,0.00115423681176928,0.00120490617143728,0.000980830084198083,0,0,5.81001030066359e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000395807089308216,0.00216729457178063,0.00530064249767598,0.00433781364092294,0.00417952837496735,0.00361226860360792,0.00390045885284891,0.00484396972080529,0.00188368107216815,0.00210601400787155,4.03670440603297e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00106565324728709,0.000399358636989623,0.00119462054306554,0.00112347371620125,0.000763067102971848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00144179508098469,0.00185106825760156,0.00379196495571966,0.0055464703488677,0.00370983284205675,0.00220180321885421,0.00249618650503428,0.00253638383470919,0.000684302182804035,0.0017827346568175,0,0.000323527247039438,0.00031551174707181,0,0,0,0,0,0,0,0,0
0.0011918957243797,0.000137474705219915,0.00014297059021774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000626029907199858,0.00201980354746479,0.00358079262742234,0.00346618420704688,0.0035924010019431,0.00201428415869411,0.00187746167974263,0.000697995924244413,0.00069469003296839,0.000245314825576593,0.000372394379566685,0,0,0.000693592859650742,0,0,0,0,0,0,0,0,0
0.00104757137980446,0,0.00103560698829003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121709285639614,0.00261812823688725,0.00212504026189131,0.00168829984509218,0.00260223934142476,0.000112805022576277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000228536995978272,0.00155578403412159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00170835975304999,0.00167575415551065,0.0011611969692421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00251579014129429,0.00133959971255641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000265314790016588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
