V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0.000144961004090739,9.2384980457243e-05,0.000174063004623115,0.00125925672124057,0.00115359742369631,0.000642942504036548,0.000595067274807423,0,0.000209220241106895,0.000216113495032294,0.000625861963860121,0.000513714530984951,0.00050440578665751,8.57424163433326e-05,0.000373231582084239,0.0003067671483636,0.00080263140415047,0.00128237799132833,0.000859300993172496,0.00100944563065397,0,0,0,0,0,0,0,0,0,0,0,0.000122609445424787,2.58187419644969e-05,0,0,0,0,0,0,0,0,0.000361143885986178,0.00115615208890689,0.000736563410292004,0.000477566333735929,0.000108466482693346,0.000278541740008818
0,0.000658214799851559,0.000259911160892986,0.000408862761895766,0.00118094816919227,0.000637406878584298,0.000914056017463712,0.000439937373996621,0.000497529355790729,0,0,0,0,0.000139464228819417,0,5.53238302310013e-06,0.00052647591258949,0.000612335505501584,0.000819302147074512,0.00123235293806031,0.00170337937598932,0.000949950580829705,0.000714926806337508,0.00040139624934421,0,0,0,0,0,0,0,0,0,0,0.000422089298610775,0.000163403452762802,0,0,0,0,0,0,0,0,0,0.000620191274456035,0.000685326510435779,0.000673503931265082,0.000172035108834137,0
0,0.000526058783821054,4.27119535173768e-05,0,0.000361539780575055,0.000591088548329631,0.00037608156591983,0.00053631526201801,0.000143040343674975,0,0,0,0,0,0,0,0.000335213266008872,0.000784552643475312,0.00103200798709759,0.00145098211257488,0.00161048290928293,0.00129757301616184,0.000743367304169366,0.000782706533347802,0.000292829372069276,0,0,0,0,0,0,0,0,0,0.000423902149809847,0,0,0,4.46347466915843e-05,0,0,0,0,0,0,2.70198633369449e-06,0.000833817088523068,0.000521424196014451,0.000225923949211369,8.51165872353027e-05
0,0,0,0,0,0.000582706258345116,0.00016791269893219,0.000988070009288149,0.0015105563789793,0.00111009422911879,0.000150484548099366,0,0,0.000220014598022458,0.000395382615226,0.000165566073271166,0,0.000208209615113807,0.000649039603943611,0.00112480966823172,0.000723424424826332,0.00116760432228637,0.00148779282242398,0.000849728346889516,0.00020050240574587,0,0,0,0,0,0,0.000384295269608278,0,0.000297848566282109,0.00011010416012372,0.000201073907874112,0.000374304716410492,0.000147564629938678,0,0,0,0,0,0,0,0.000679548971458633,0.00064577951512947,0.000164488664452779,0.000446802698017298,0
0,0,0,0,0,6.77015223306933e-05,0.0010407058433973,0.00116147769923358,0.00132058981921405,0.00137006713383268,0.000509399780548064,0,0,0.000782246348816742,0.00103181264957795,0.000971004055753648,0,8.28592839262817e-05,0.000707657296549002,0.00133480024791119,0.00106307334285025,0.000827968430059298,0.00113159347520328,0.00115700166207283,0.000805322564085214,0.000453081214327279,0,0,0,0.000326066822766071,0.000892225856641352,0.000973524222150077,0.000500169256737831,0,0.000114794059462339,0.000346652372534888,0.000359982804927957,0.000138935015296896,0,0,0,0,0,0,0.000107602585125843,0.000650811268024256,0.000278106110471683,0,0.000904224990353848,0.0010295900040558
0,0,0,0,0,0.000682552410512417,0.000159077474935905,0.000811697572037596,0.000688212694438724,0.000612933771270478,0,0,0.000423462048544767,0.000732380092208495,0.00120889171196153,0.000353562118491351,0,0.000245074940670617,0.000565580364412276,0.00115624948137932,0.000455407970770761,0.000767490168433413,0.000866398673996667,0.00077281050381732,0.000596551927183362,0,0,0,0.00019853529645711,0.00127891796716018,0.00102468462881434,0.00145650146544024,0.0015072359898936,0.000382852282576455,0.000773688819717381,0.000123713008402139,0.00107344825911172,0,5.0788883249061e-05,0.000136427127649366,0,0,0,0,0.000305321864686239,0.000606542101883751,5.63780556845001e-05,0.000150639609383699,0.000560787397642494,0.00111069108159013
0,0,0,0,0,0.000361599767723999,0.000143741367493222,0.000732818868250357,0.00039240360021114,0.00010635032020844,0.000387419350413861,0.000133209899056186,0.000490943254018149,0.000804665013963743,0.000776384453627315,0.000413213693897284,0.000481152725628552,0.000540668652680001,0.0012309750804365,0.0009782376778368,0.000545963480107357,0.000921562625909606,0.0010980450831738,0.00161530241757623,0.000956575089716379,0.000997594167017823,0,8.05653763963488e-05,0.000529601275976188,0.00105688222706065,0.00150193412116975,0.00149795582041234,0.00154111521848414,0.00134328155338288,0.00158716407712179,0.00110640452677895,0.00127665284296693,0.000877588043847162,0.000258602424858613,0,0,0,0,0,0,9.04649404489468e-05,5.67522956613614e-05,0.000414441351683511,0.000604310484771154,0.00100009651914213
0,0,0,0,0,0.000413075810701291,0.000112468317482857,0,0.000689119112375742,0.000399361347923294,0.000952145167420704,0.000350229658764973,0.000762167433103473,0.000826114629668448,0.000813003129934725,0.000938060833733666,0.00124979134867745,0.000413408158013032,0.00131035706717548,0.00148838927792684,0.000781266803787149,0.000667057208211882,0.00124325092594571,0.000994820853879103,0.00118158989924199,0.00151685079224613,5.66738063344835e-05,0.000592436229248532,0.000555427068387897,0.00133473026215508,0.00115204756585758,0.0012506164486599,0.00191566249134317,0.00148422480696847,0.00149060742267364,0.00152664271705946,0.000938839033032538,0.000954574136057206,0.000972655198429703,4.27907315704999e-05,4.84571831655444e-05,0.000423153804754494,0.000477978582871516,0.000365354351722608,0,9.50512140029465e-05,0.000184311255454523,0.000896302568487387,0.00160828539151519,0.00121808134539347
0,0,0,0,0,1.83957867794558e-05,0,2.739161315502e-05,0.000322777128499867,0.000177458833114777,0.00029387760091001,0.000627014086550403,0.0011925764067981,0.00152443426501841,0.000802394787136835,0.00100279466381993,0.000376741949975865,0.000202631992714291,0.000373036373882779,0.000390169819382636,0.000265012616918475,0.000876943140125952,0.000837158418328323,0.00127351115578009,0.000753500744938167,0.000426305431225793,0.000954533248759708,0.000487297833147783,0.00129211549552706,0.00133959841306774,0.00113902659654932,0.0010262745441973,0.00145562339680547,0.00156856038213701,0.000756996022329694,0.00129615617653759,0.000546463211244803,0.00117393500179421,0.00111084186793759,0.000591061157782393,0.000185340960218889,0.000567076224149507,0.00154753225553785,0.000512835228932249,0.000263183960351207,0.000275914248353268,0.000223836734455392,0.000375336880168575,0.000946616422465252,0.00168953906751115
0,0,0,0,0,0,0,0,0,0.000622768326648602,0.0005778058492704,0.000561726991050164,0.00148792013468048,0.000921745910716027,0.000899696655080965,0.00112141535928588,0.000169368172202013,0,0.000149252831718722,0.000518778149007222,0,0.000916422062359047,0.00131501972991957,0.00099068674263108,0.000548146201070747,0.000695055182161739,0.00100609199581687,0.00149674158592632,0.00137848968364449,0.00152103536392609,0.00185692423662752,0.000857085310001924,0.000981391074545285,0.00154201943803886,0.00108467095990709,0.00141369112563839,0.000593379960857989,0.0011501930442305,0.00135974786695929,0.000622673799291139,0.000580052643004129,0.0010275238011255,0.00135546844556142,0.000746569093291425,0,0.00102886237906726,0.000619111892419665,0.000125033003608268,0.00099675254971978,0.000982482706831529
