V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000346578371885585,0.000259279827576582,0.000599050177265732,0.000617931959841646,0.000389299934639079,0.000742932988988951,0.000824397085440607,0.000602313827430249,0.000484239589377229,0.000644326301634126,0.000593436135116382,0.000555156236531277,0.000614001079202827,0.000426133048492815,0.000535702609674452,0.000720478107592894,0.000429720325644534,0.000678682706052034,0.00054233628070218,0.00041296451501127,0.000700145856198527,0.000733413276793333,0.000875449054542791,0.000987515698206654,0.000807346966910606,0.000885435131819085,0.000643417075573982,0.00050804877511094,0.00035003004993243,0.000314162540193435,0.000391664637516288,0.000441633437747103,0.000363518315095156,0.000337000526355864,0.000442315431117755,0.00057580260404325,0.00027900345025379,0.000219651650754825,0.000454544231312362,0.000318678653621333,0.000396935846242031,0.000472427531369476,0.000493717844865593,0,0.000279166046749464,0.000352633361691298,0.000669072724138288,0.000790925779865714,0.00104208546511659,0.000813504198026772
0.000468574883798983,0.000463528011171203,0.000483304669983764,0.000414451730694907,0.000710066425561822,0.000824454875531346,0.000710774378773617,0.00047737443860075,0.000572879715350902,0.000551948119035182,0.000663898457001053,0.000530803897334355,0.000425818101611785,0.000453556056707736,0.000415409200833071,0.000515432266310398,0.000586728728953793,0.000602885123798846,0.000456397859959486,0.000474213302506492,0.00070979215267767,0.000778119314546467,0.000703786930752042,0.000938771426388817,0.000755058743988889,0.000729679264769936,0.000830457399330611,0.000694972937266818,0.000541863575502308,0.000629522017623793,0.000573823469259053,0.000508336818680668,0.000361997781485439,0.000196813384018191,0.000343816202515774,0.00045760142724608,0.000276874080218946,0.000245899402388043,0.000316452031792745,0.000329107581183055,0.00028227326172597,0.000169704847984724,0.000251958727426569,0.000105793128306535,0.000422501379241384,0.000448603913272994,0.00050966513499222,0.000824149838458296,0.000733652064727503,0.000908879596190905
0.000564151043834716,0.000283096586777509,0.000508342694354839,0.00027836996235091,0.000618941924293298,0.000647303179879741,0.000338344032277645,0.000220491342142324,0.000545999530666467,0.000663380017763425,0.000507682603275734,0.000406112204906254,0.00033489114046933,0.000382014913770395,0.000397900014847977,0.000466356143376857,0.000641110106323769,0.000794638998334029,0.000511407014454215,0.000565383058867275,0.000617340828791057,0.00086202791309026,0.000810585647924778,0.000816069834176916,0.000691883740162798,0.000686363151373281,0.000779209678678088,0.000694372537332437,0.000468307245482243,0.00050610966075276,0.000643181053896389,0.000325605952391129,0.000267028140944851,8.2442384802469e-05,0.000280679811114158,0.000359865381943162,0.000291954173605691,0.000220059160991909,0.000381003682390724,0.000209106623627469,0.000105655199295923,0.000261312241939714,0.00052175408361098,0.000542607196184929,0.000485502978823058,0.000489063747270531,0.000284950030887535,0.000360639924443809,0.000553805572406383,0.000724921748294378
0.000460807312755571,0.000351979301814471,0.000373696063153552,0.000197004770924641,0.000339777064989562,0.000284458514290206,0.000256291216549454,0.000127865791391554,0.000415260457291946,0.000606772573725628,0.000710627910661557,0.000524406540664859,0.000412249168454627,0.000401322746357724,0.000424981449173646,0.000376677463652966,0.000459391068934754,0.000543725751481331,0.000809492183497331,0.000397329704752638,0.000413639166861296,0.000722777667290664,0.000582470299165528,0.00055374949900892,0.000755142016015924,0.000548463467310591,0.000758346830308136,0.000761668280867468,0.000680375197639048,0.000579195038803443,0.000467914582227617,0.000321656494452921,0.000356150239999666,0.000253441916931411,0.000185273505286849,0.000324118699843871,0.000452233565618841,0.000429906379232696,0.000391139876990885,0.000307976533445749,0.000464010448311028,0.000607606220341321,0.000560820967804469,0.000562542999615561,0.000627355895221626,0.000620770802252381,0.000361086889674141,0.000359064809875024,0.000712814143354501,0.000808097519640218
0.000591493550142873,0.000499827833091661,0.000485601867510575,0.000307713583098297,0.000165907324821522,0.00033101960556735,9.05273220209124e-05,0.000273206100370307,0.000519561061638941,0.000391738077104105,0.000566535231586666,0.000681022487396056,0.000591429005090851,0.000585066498709574,0.000742075433029443,0.000668803727428232,0.000608276024854819,0.000764719509462916,0.000647184273063569,0.000498688525528725,0.000493317784949911,0.000687283159538474,0.000421102436119254,0.000320049568739977,0.000397811217169477,0.000429010475285657,0.000808430770537055,0.000748974963690324,0.000611725972266055,0.000530109628970879,0.000497860269831494,0.000270072243134654,0.00052611106234927,0.000270938094823845,0.00024279910816376,0.000514114269079312,0.000390960897339808,0.000549025714311307,0.00066124048751544,0.000786573506087118,0.000554781056943828,0.000564719275842493,0.000722108412066236,0.000661763911794508,0.00068866589457022,0.000565372803007392,0.000650748131453323,0.000674154067240801,0.000782209934183506,0.000785035608978438
0.000502866169884494,0.000459258337170556,0.000405885896800856,0.000399996270165886,0.000140654047013153,8.14440778609941e-05,8.63389406988726e-05,7.36261382589075e-05,0.00051280820500158,0.000364130116391403,0.000458017961695208,0.000672703102466776,0.00087438665718296,0.000602022098173254,0.000559743848380186,0.000765553329180323,0.000720240378074294,0.000434224335850445,0.000282996156868012,0.000171984425190956,0.000391457825015657,0.000398747373532732,0.000367929617363355,0.000241010141218048,0.000215707974340527,0.000477425406271629,0.000541362349572816,0.000528147409230304,0.000453170427247481,0.000566151615345858,0.000447835383864462,0.000452780149194796,0.000402260064159738,0.00042322856737793,0.000511538794189282,0.000649060935126825,0.000579503041085417,0.000727403381822167,0.000573188717099559,0.00071965787469346,0.000581240008235621,0.000694153213906199,0.000763898303805351,0.000813637155541227,0.00078057230911327,0.000420778085495098,0.000441254822928036,0.000405590451820867,0.000588067838280484,0.000604249135488866
0.000627588879313417,0.000532435444049275,0.000198105533673992,0.000271277422677514,0.000328650273579064,0.000100510532945255,0.00017702121595403,0.000265353303861471,0.000453023602544506,0.000480934624485277,0.000615561127198083,0.000701100325261591,0.00101160539695207,0.000717426205457398,0.000491190750962185,0.000547807036519439,0.00083921479016431,0.000517174273389917,0.000309158087385155,0,0.000263292220145971,0.00045541843317374,0.000396880461548214,0.000469035970835394,0.000455655348331978,0.000167883068075881,0.000232997340871528,0.000350257673042841,0.000306963212268509,0.000473769286791854,0.000450200140700171,0.000104797877515503,8.52434391851607e-05,0.0004250512861145,0.000571970425346979,0.000363881732967039,0.000544183923955293,0.000469517303741641,0.000619570911907816,0.000782298706399605,0.000657076283901191,0.000663002592223332,0.000727289916810736,0.000861148890055008,0.000569166130584093,0.000601798912077329,0.000543136802955921,0.000646406107240125,0.000551373933417214,0.000581355406662909
0.000668579314062435,0.000599516241176091,0.000464981103752309,0.000357197137620222,0.000479113844704473,0.000164969591804194,7.88161339184506e-05,0.000197360646658294,0.000391518194374266,0.000551492491515358,0.000673803753673246,0.000633613586150877,0.000935778486147938,0.000902777544284542,0.000711173938009568,0.000650651991078833,0.000665852075324872,0.00052823017138173,0.000232302549954264,0.000400656835711439,1.84541312846887e-05,0.000274417826943436,0.00038173292006272,0.000407942198280384,0.000227382497610557,0.000240190205767209,0.000369261840226957,0.000532142622795215,0.000435235985210946,0.000453443831466253,0.000378931879736757,0.00022948763082188,0.000282529510833247,0.000182657200532342,0.000640423343745219,0.000448698115640126,0.000397922067292939,0.000510023697286327,0.000667229706955691,0.000940097698003864,0.000821789396956213,0.000791989385538137,0.000798368277849439,0.000754370054237408,0.000675288894937278,0.000562084302827791,0.00045386380540323,0.000719209694954,0.000731474736334353,0.000847997872323092
0.000671136626964279,0.000563010758088177,0.000560105981233831,0.000597597786187874,0.00027206696700786,0.000304675809136805,0.000292357681029804,0.000224017162420117,0.000258245715522235,0.00031634416124488,0.000477358710556866,0.000767581134932848,0.000897311018774613,0.00089582885989319,0.000729417849145335,0.000537082006285158,0.000382640470938215,0.000258106604171086,0.000480705108685635,0.000279290124460631,0.000186985416029226,0.000420158632299245,0.000400204549745188,0.000299661462277369,0.000100109083955347,0.000159383756479443,0.00046977670566124,0.00038478796269768,0.00035202537230523,0.000164154216525644,0.000206001115794739,0.000299712244791576,8.88256584006266e-05,0.000301549847503385,0.000252237965400414,0.00024813959810228,0.00031137632785676,0.000630283424095162,0.000843613885750288,0.000955567889069379,0.000977034288246585,0.000803307203581011,0.000659172162620286,0.000410001643785932,0.000686998868250486,0.000874132103941764,0.000883096593459348,0.000765516082089589,0.000980783779335063,0.000886055408382275
0.000496745967225109,0.000750740952154002,0.000544085638082827,0.000357006376874353,0.000365895510873228,0.000231458949328062,0.000381292014923934,0.000359937108053433,0.000418786653632095,0.000465504543940132,0.000432310303179297,0.000702969270641762,0.000649455465788649,0.000690694450599326,0.000671054391855771,0.000452790335839796,0.000460239706522458,0.000214712029559966,0.000161143461327156,0.00022630186420298,0.000336243391942418,0.000459192037529729,0.000270600724216927,0.000213258860308289,0.000129756285514443,0.000363042573589288,0.000420614277645829,0.00026886079257366,0.000252279188549919,0.000277763809648748,0.00046509970494275,0.000354220231704666,0.000149254728431899,0.000365025046189674,0.000362851182070867,0.000381109668464239,0.000326254824862234,0.000414124055461646,0.000755802570770842,0.000887162987965821,0.00106764151229573,0.000970369772206521,0.000604995106972469,0.000558102288542451,0.000731074676138189,0.000966069099054807,0.00100987238558029,0.0010633209733975,0.000911851815143814,0.000935888360012434
