V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0.00199269199037233,0.00223328765926698,0.00145851734690759,0,0,0,0,0,0,0.00141653152555039,0.000774571615884214,0.00207425702262504,0.00330573435643633,0.00223580475577727,0.000826217160644626,0,0,0.000552331105234744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0011761706170624,0.0014409731159101,0.00155603708162391,0,0,0,0,0,0,0,0,0.000319855154049698,0.00216143566699773,0.00126959498504164,0,0,0,0,0,0.00103826133229612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00170147656733358,0.00194206736228325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000857917708696513,0.00419085908360843,0.000653841373324174,8.72993380163384e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000681263823872715
0,0.00124740801182289,0.00137587526076565,0.000431428495411874,0.000780395861324554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074652075020003,0.00300593618675676,0,0.00013595611810967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000273585111405805,0.000668002181048397
0,0.000464181947276418,0.00074076267874584,0.000304915121518075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000470697658920599,0.00378655529197816,0.000727468329762248,0.00278330466166141,0.00200100827304361,0.0014438202333827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000420960474619262
0.00101824838707846,0.00061438944339805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00238771933046347,0.00277077604424269,0.00462127996603402,0.00561827727108556,0.00331705326908281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00148412676001037,0,0.000831752166923351,0.0014553758267155,0
0.00291310115586934,0.00126829835159806,0,0,0,0,0,0,0,0,0,0,0,0.000313662348855463,0,0,0,0,0.00195129080310653,0.002636656845566,0.00215959468303868,0.00400519571429952,0.00412178884570663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000238639306825737,0.00151061306021248,0.00241081186442465,0.0042590820950073,0.00344349345103246
0.00241557817379765,0.00121855812840792,0,0,0,0.000477323170621746,0,0,0.000570160854004282,0,0,0,0,0,0,0,0,0,0.000680527415808503,0,0,0,0.00200620401195602,0.000844437059742451,0.000621339968487436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000756840810584542,0.00188736661059432,0.00388065959796329,0.00293944166671029,0.00275070891744062
0,0.00243837892177573,0,0,0.000766952277545314,0.000719773436569459,0,0,0.000639423614314722,0,0,0,0,0,0,0,0,0,0,0.00106220415609864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00250299814756901,0.00472196712389443,0.00304783169319484,0.00427247580830982,0.0035746806413509
0.000740153697800869,0.00206048606114234,0.00179449519382399,0.0018692871722246,0.00392304638689518,0.00399523017529248,0.000543702374394017,0,0.00113776648935443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00227774542951419,0.00136787060698008,0.00084694761576657,0
0.00293332092864717,0,0.000629085185705326,0.00473143112169341,0.00611813262004489,0.00474427086543605,0.00325570532666969,0,0,0,0,0,0,0,0,0.00049400090068999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000480941941713614,0.000968230433874261
0.000975941100582803,0.000365197459383619,0.00305191747936468,0.00397512999817943,0.00163131650936168,0.00173793474506046,8.61656059808918e-05,0,1.80086495058004e-05,0.000291335570122427,0,0,0,0.000756029139234224,0.00142959023529837,0.00252825883142928,0.00178614527086969,0.00148435570452843,0.000500764584992311,0.000175603331221039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00171903699877992,0.00393761876102792,0.00380064426358522,0.00488800564356479,0.00253741399755935,0.00167992415360689,0.00106597150718773,0.00108473668150089,0.000243485606433852,0.00122821742428259,8.33242290670341e-05,0,0,0.00121481153065758,0.00235514996887592,0.00395752743228448,0.00541057539124027,0.00464678388213451,0.00366882865354321,0.00112480043016808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
