V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000443238200381991,0,0.000449247411721266,0,0,0,0,0,3.00530569797636e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000873530411751836,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000105066829089022,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00192206213119945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9594520021218e-05,0,0.000235372405174766,0,0.000576801104485766,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00184354696271557,0,0,0,0,0,0.000237884688291515,0.000265933460246121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00012250161587564,0,0,0,0.000128308174694729,0.000605509151909526,0.00210652567275608,0.00118454657214111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000731005648490776,0.00120745573574645,0,0,0,0,5.53167240154137e-05,0.000670008113250796,0.00303340381830621,0.000712149470722699,0.000261502124332828,0,0,0.00121506888408031,0,0,0,0,0,0,0,0,0,0,0,0,0.00136424800087532,0,0,0,0,0,0,0,0,4.02358465277466e-05,0,0,0.000173542477516567,0,0,0,0,0,0,0,0
0,0,0.000300112503140676,0.00048681432626023,0,0,0,0,0,0.000904154675690376,0.00192171550088307,0.00176934480117296,0.00270992404839134,0.00273419422548876,0.0020960338522802,0.000960001107688373,0.00101016864539826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195890396125044,0.000239081543256884,0.000611082859331618,8.29452418894274e-05,0,0,0,0,0,0.000809608650086965,0,0,0,0,0,0,0,0
0,0.00028278562058803,0.00103064610859848,0,7.41294663733088e-05,0,0,0,0.00133478963485421,0.00260044934931836,0.00391785225594629,0.00210979974442941,0.00164676642618677,0.0024478677156764,0.00096832544027112,0.00116618220851939,0.000924352597856645,0,0,0,0,0,0,0,0,0.00107770297784518,0,0,0,0,0,0,0.000613923261324126,0.000577600393643054,0.000596432817457594,0.00234519847651605,0.00143167198851081,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000734679815413119,0,0,0,0,0.00116997826812246,0.00254549845558511,0.0027780365439605,0.00384783461148824,0,0,0.00103271265821265,0.00285311709720967,0.000367712068160029,0.00139331155721295,0,0,0,0,0,0,0,0.000169765681710161,0,0,0,0,0,0,0,0.00258830213439233,0.00251468457559442,0.00016324194888883,0,0.000584679411198792,0.00120935970440569,0,0,0.000634736216524276,0,0,0,0,0,0,0,0,0.000274086033503819
0,0,0,0,0,0,0,0,0.00131362985402078,0.00136085193816322,0.00196590522631241,0.00118827713021942,0.00223983670518243,0.00246885611921869,0,0.000688620222938271,0.00160819484390897,0,0,0.00110070493492647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000780286735059716,0,0.000642448881470785,0.000242419637789242,0,0.000359203426577931,0,0.00057421159158647,0,0,0,0,0.000167503400414658,0,0.00178151409711222,0.00231560869998028
0,0,0,0.000242226705254729,0.000333044778490236,0,0,0,0.000937922956136865,0,0.00258801485942833,0.00221559554688066,0.00234999145448547,0.00288062470680048,0.000664423903851974,0.00016474938794761,0.0022059352262228,0.00105947587381578,0.00171154779345511,0.00242672186368159,0.000136085587886143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000463297739219488,0.000276536012016332,0,2.43195404223712e-05,9.78606711250628e-05,0,0,0,0,0,0,7.2806011539946e-05,0,0,0.00152613387714965,0.00314729286490394
