V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03339911953726e-05,0,0,0,8.08662647698175e-05,0.000233407607766024,6.93737588427085e-05,0.000652529882541625,0.000330674568191603,0.00085973214500159,0.00123629706892476,0.000690743015407509,0.00106649553840883,0.00100652423221369,0.00131849743973448,0.00113651003263475,0.00169356414336359
0.000147607566551566,0.000230026442125356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85063366424561e-05,0,0.000372835576021402,0,0,0,0,0.000233395381443796,2.58069138066357e-05,0,0,0.000581916353119535,0.000937272726905825,0.000831758348246637,0.000999051040018431,0.00082540264860163,0.000596366665841817,0.000172597376129337,0.000579571420515614,0.00133110698128674
0.000394224935320073,0.000771435777789177,0.000550040362499301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000161041252669512,0,0.000362788717435356,0.00082052400627018,0.000125121225571398,0,2.70027968714781e-06,0,2.23837250307245e-05,0.000123806174190647,0.000121699675191148,0.000419345627463987,0.000996583647555968,0.00107305515584352,0.00067573322143006,0.000494500087526604,0.000388106017464508,0.00031143596951325,0.000269823223978442,0,0.000134937576661851
0.000820376866798942,0.000341551297110544,0.00045299650773451,7.94639552130419e-06,0,0,1.984062314459e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000175905927751995,0.000694025658847552,0.00102439226561374,0.0014776642169505,0.00159177286110321,0.00102683462470514,0.000568584683348214,0.000606672078016769,0.000535648252796644,0.000647477325547411,0.00120419428224935,0.00138704231630721,0.00133598106413472,0.00101674962028427,0.00109092164572504,0.00039569956107611,5.14614125011892e-05,0.000344560563475547,0,0
0.000308177495268124,0.000587613012765885,0.000138113517476498,0,0,0,3.91845657923686e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000165531207671483,0.00066636512205314,0.00133555945137776,0.00168901438524048,0.000918978124763487,0.00145886150173252,0.00148370467014551,0.000885178313064745,0.00147842836920246,0.00116809034662042,0.00105635300658065,0.00111484354375758,0.00142926361080619,0.00134390525044397,0.00137590460237905,0.00103771764477133,0.000629736134447813,0.000740966297292281,0.000183029597458828,3.48617233619924e-05,0.000379656817000245
0.000792043014123795,0.000364446019789272,0,0,0,0,0,0.000441008629325706,0,0,0,0,1.991907556706e-05,0.000323762222768436,2.3028735168926e-05,0,0,0,0,0,0,0,0,0,0,0,0,5.7139323799352e-05,2.72710780299414e-05,7.22506955847294e-05,0.000685001370843451,0.000766365145930822,0.00160651969521813,0.00123303402834219,0.00131863606538634,0.00108352969901856,0.00123102736925172,0.00156337097913523,0.00143887244377385,0.00126956391679227,0.00155881413041901,0.00140997260493838,0.000808609391252231,0.000617596577816375,0.000769744292993935,0.000840247487133943,0.00133991121459791,0.000591412989439239,9.18860176916786e-05,0
0.000572226646143743,0.000388301308629123,0,0,0,1.7256297880135e-05,3.25069431547692e-05,0.000275928947672113,0.000268941577388872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14050416246429e-05,0,0.00054241388891146,0.000797218652798217,0.00128782786577281,0.00165689922243678,0.00166824600363118,0.00135383574697116,0.00121576914970172,0.00174474231354767,0.00155439488096089,0.00189254612599709,0.00144067096589568,0.00177238229342436,0.00196983222146517,0.00125623609088708,0.000519831803505961,0.000684705554204037,0.00123644140232157,0.00161613471928071,0.00138055209889827,0.00102795519983387,0.000384743396150207
0.000197707794989283,0.000223071254250097,0.000374194065722375,4.44459228514205e-05,0,5.78944446675097e-05,0.000384302261577173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54861768605941e-05,0.000279205681170139,0.000533404183978735,0.00101393988279446,0.000824714522305671,0.00192037568041465,0.00213527712944327,0.0018138562647285,0.00166307744985672,0.00156635759965441,0.00204418241742741,0.00173441137279698,0.00176579087608245,0.00141069897167701,0.00160438307439545,0.00210845168412057,0.00139927304066578,0.000787081264521439,0.00155001038503686,0.00187708107598247,0.00216676463424764,0.00179328162042952,0.00122990234669939,0.000399262146639691
0.000139671765824323,0.000716953004470332,0.000468981690271402,0.000608376499267632,0.000611200557469765,0.000729918093732299,0.000765457442225528,0.000289987874464009,0,0,0,0,0,0,0,0,0,0,5.18576292189875e-05,0,0,0,0,0,0,0,0,0,0.000160482665524569,0.000850748042624719,0.00132024417218406,0.00201603542064849,0.00228320863780433,0.00230441340898854,0.00179718612343058,0.00201673496358809,0.00225744369851143,0.0020500614197228,0.0018178896370606,0.0015126732775118,0.0017978981806377,0.0013871482881655,0.00153160095668153,0.00195261798069895,0.00223857999968987,0.00177962877871344,0.002115302241483,0.00135012892737962,0.00132391520055995,0.000657462961829725
0,0.00041077691675736,0.000347061583560824,0.00105430276779218,0.000584150649986343,0.00130841571865741,0.00101252864062085,0.000301240414259802,0.000415986895430872,9.6794027178173e-05,0,0,0,0,0,1.01822014988445e-05,0,0,0,8.68367884724845e-05,0,0,0,0,0,0,0,0,5.75284919017395e-05,0.000824208133312517,0.00152920602588846,0.0015449563066599,0.00228186301043508,0.00265824877819961,0.00261759811819998,0.00298311601042091,0.00255182737697177,0.00213293147191393,0.00190934328543265,0.00180078194439267,0.00132856763164239,0.000947307093883884,0.000922432802601082,0.00150873641388373,0.00209399120855108,0.00159171299538713,0.00144882000862533,0.00115346947406933,0.00164500778181736,0.000997539927532992
