V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000563926934824827,0.000483708162252305,0.000599185107802415,0.000485556652215026,0.000946823964054262,0.000517159615112824,0.000896131393876911,0.000522020138941997,0.000643865638209359,0.000736908929773528,0.000193802049425692,0.000701476832552352,0.000645919054081201,0.000555524378453118,0.000697810735698394,0.000542406722727355,0.000576657575042789,0.000512176482500815,7.22539464977724e-05,0.000392837600058858,0.000301929091193643,0.000166819681413507,0,0,0.000336126191485957,0,3.89302870479391e-05,0.000342570703312857,0.000717181958771005,0.000153030634334383,0.000101754111561185,0,0,0,0,0,0.000224764598381058,0.000616045973211557,0,0,0,2.94354187310029e-06,0.000341887942724196,0.000215166987438596,0.000227195755577054,0,0,0,0,0
0,5.36059837150053e-06,0.00083494264595395,0.000585808262132693,0.000789742516293101,0.000482445840487305,0.000451037494420317,0.000455287326728489,0.000676921581700769,0.000645544924410845,0.000552457041416499,0.000669961889172377,0.00106755719538126,0.000552349607226979,0.000712649492083035,0.000693885429428138,0.000592251909772062,0.000426131193744852,2.24579918058393e-05,0.000134885829971861,0,0,0,6.09763029348368e-05,0.000435182458173586,0.000323414222986013,0.0006253387892677,0.000209690696679007,0.000257481825398423,0,0,0,0,0,3.63410965024456e-05,0,0,0,0,0.000438000725327296,0.000226194193987806,0.000348892199820381,0.000487983828525487,0.000292877183161089,0,0,0,0,0,0
0,0.000219317486537164,0.000298490772667344,0.000607987587942531,0.000781029300635203,0.000558605405740361,0.000714897907374484,0.000644190059333239,0.000996939835907096,0.000252566020816513,0.000172283998378121,0.00070105756228648,0.000336814879705125,0.000657635313932035,0.000521012002025011,0.000698092624506194,0.000618272745528504,0.000346661229202519,0,0,0,0,0,0,0,0.00012540570185594,0.000497882421030949,0.000352090630529072,0.00034977063060631,0,0,0,0,0,0,4.11076179671034e-05,0,0,0,9.042847373022e-05,0.000335344920099553,0.000211523920636631,0.000607843637517955,0.000361391891354415,0.000122021035058224,0,0,0,0,0
0,0,0.000422734268444547,0.000427481505150939,0.000527749674187684,0.000812634872362496,0.000839716618942272,0.00073914077998877,0.000579919960649031,0.000469110516093906,0.000351415274791989,0.000154491189407885,4.39026261191179e-06,0.000362800404097402,0.000718193151886149,0.000411142929673962,0,0.000278412986639831,0,6.38715652757302e-05,0,0,0,0,0,0,0.00034863314165128,0.000379399000800492,0.000362164881247052,0.000450500685079937,0.000333823665827374,0.000314311126069268,0.000162698933116039,0.000156104901706179,0.000347100774123725,0,0.000290437458072507,0.000247299580126618,8.5512759664386e-05,0.000575053827128815,0.000431212835332739,1.43606282206238e-05,0.000176469721075914,0.00042237857150573,0.000385542828512147,0.000239021739099113,0.00024270514804085,0,0,0
0,9.2391481662301e-06,0.00037194491142156,0.000328313303974795,0.000186507591426233,0.000261557177555567,0.000645879168524581,0.000630369437326802,0.000430773022948274,0.000279480034416694,0.000638033830215401,0.000421349811560563,0.000164042982122631,0.000388405098764866,0.000525811855423079,0.000423079030223811,0.000227192528159493,0.000334734434198867,0.00052715672568351,0.000175776858645439,0,0,0,0.000241981218241115,0.000141148587664145,0,7.09812912375203e-05,0.000469361636851454,0.000527994457237354,0.000867850373799549,0.000702122408058852,0.0004219881265666,0,2.85387842036405e-05,0.000548680850553538,0.000384162994388466,0.000258690706298766,0.000342492282458953,0.000226199727989835,2.03995289007415e-05,0.000252115133440515,0.000139761714671432,0.000249841695619461,0,0.0002171866955735,0,0,0,0,0
0,7.0229261665826e-05,0.000412038642755741,0.000410534579400306,0.000158820354644122,0.000294889162741313,0.000430300466756708,0.00078799601626706,0.000529829332243634,0.000743470582236105,0.000711605690033014,0.000482519078946244,0.000181616294085333,0.000390899844570462,0,8.4870109301663e-05,0,0,0.000219970854131494,0,0,0,0,0,0.000215327379386907,0.000607751254094848,0.000291583370958171,0.000722351714406602,0.000596844750119065,0.000934857872882254,0.00103565970560633,0.000568829749881132,0.000365014918176733,0.000496547819748761,0.000272656540848991,0.000348980744641814,0.000663300681883759,0.000497821681018927,0.000635391620707782,0.000287327522183756,0.000437244202536564,0.000315318940005049,8.89744557192646e-05,6.26517369949803e-05,0,0,0,0,0,0
0,0.000190890242070409,0.000765316197950623,0.000549397693476237,0.000537997625068316,0.000403857557232137,0.000677608051930419,0.00109179344164683,0.00111091541662694,0.000539740291443237,0.00029159680240962,0.000118772551238604,0,0,0,0,0,0,0,0,0,0,0,0,9.57747216926698e-05,0.000304351265877108,0.000503440121376946,0.000811126073812607,0.000699275739790012,0.000965050635829886,0.00125364739792676,0.000973641352098198,0.000885395649666057,0.000371086889503663,0.000327931282103112,0.000626086981189176,0.000805636435271139,0.000597071284527524,0.000394097163595487,0,0.000213782392768259,0,3.70290272317771e-06,0,0,0,0,0,0,0
0.000259927815319778,0.000239260148060499,0.000522754454442219,0.00024011505094506,0.000393291061008203,0.000706081193028329,0.000854468886499106,0.000822090122175277,0.000827576350824254,0.000416035601097374,0.000395182416055855,0,0,0,0,0,0,0,0,0,0,7.37871702996538e-05,0,0,0,0,0.000613817612334393,0.000524723954881556,0.000807841009033828,0.000647089640168578,0.000764829826971154,0.00129801547569979,0.00113080927954365,0.00113895870863748,0.000585247893664223,0.000683745380745655,0.00105220232366574,0.000696127486147745,0.000458713382120343,3.63511053578439e-05,0.000159391086138177,0.000532633101081942,0.000305285269229204,0,0,0,0,0,0,0
0,0.000176523355515888,0.000305790781152814,0.000562806494127764,0.000659931550077568,0.000652379972222301,0.000530477224670516,0.000267110099210719,0.00075203405054704,0.000274133919094615,0.000168882660300633,0,0,0,0,0,0,0,0,0,4.07909181650073e-05,0,0,0,0.000164436595123271,0.000435983638353637,0.000501524243482988,0.000779390329657545,0.000375952185521098,0.000486735439801528,0.000840443529125929,0.000814533301314995,0.00115957863231604,0.000949603784941964,0.0011688795660792,0.00106676675124343,0.000695694127746249,0.0010693040537035,0.000540357156570406,0.000418953721141684,0.000301106485692195,0.000252619484386495,0.000141245932470487,0,0,0,0,0,0,0
0,0.000129161231452065,0.000268622218297005,0.000473643655880366,0.00122059208200986,0.000584244655219391,0.000389555215396615,0.000220964420467432,0.000138895828111347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000477578167987111,0.00042277843800245,0.000515255204222903,0.000136296221878853,0.000437058872527983,0.000556752590273791,0.00107260186804142,0.00107852308742313,0.000896828813323234,0.00108307920138641,0.00118762655945436,0.00136671906568518,0.000908851576208253,0.00063388212232723,0.000754052464122665,0.00047343411242087,0.000120010679587697,0.000171403783838244,4.38019998065425e-05,0,0,0,0,0,0
