V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8962270566092e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00369032372063671,0,0,0
0.0124279438192522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0129059103346998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00587635239319264,0.00405981749823418,0.000568486213617337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00322629035724454,0.00230831438314476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000667668175586908,0.00234318674254183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159746738248707,0,0,0,0,0,0,0
0.00696255738140303,0.00371067168204816,0.00237744383991757,0,0,0,0,0.00458027549572443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00674800844896691,0.0014821760659504,0.00713322845027159,0.0142995791130704,0.00287798317270031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00484980131617423,0.00682972401105389,0,0,0,0,0,0,0.00377588309328474,0.0016917816814665,0,0.0035721404834053,0,0,0,0,0,0,0
0.000143268645107119,0.00183623889215643,0.0055712173376979,0.00535223753523495,0.00601052506935937,0.00175194239832886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102540802664981,0.00347561785552761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00661841428979559,0.00709073251788651,0.00466811658712444,0.00512473959570969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0110746167351666,0.0153367543682184,0.00445538014532199,0.00241277173031077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00684659867705411,0.00681044678219084,0.011967870931499,0.0033091182120352,0,0,0,0,0.00551735950794673,0,0.00281625635066105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00914028568913818,0.00342293549360327,0.0075827585751387,0,0.000777271869335299,0.00997607757217101,0.000555323798677417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00160564294503137,0,0.00535082727975603,0.00805277751759119,0,0,0.00167149583231248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023961815335194,0.0113079111992909,0.00364848992070708,0,0,0,0,0,0.000719472087625163,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0052429095735661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00545821468377984,0,0.000564383607081199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206522760599265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00950351748476114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0058331282518712,0,0,0,0,0,0,0,0,0,0,0.00212133376624407,0.00298588064650461,0.00564047369333341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00621264896848613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
