V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000319475768347713,0.000561396498083767,0.000309659916508582,0.000411976474946189,0.00052767310543067,0.00045133537742167,0.000895704220195029,0.000894331522319917,0.000747016317910879,0.000479643970687634,0.0010645411865906,0.000908801697635686,0.000873739402589213,0.000644895917737499,0.000790404013018563,0.000834989758988418,0.0010048453151385,0.00081978593174289,0.000911783489941008,0.000329445578251793,0.000197054335254348,0,0,0.00029927711818388,0.000192343113362633
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000184682294965004,0.000549721534257847,0.000805180581074323,0.000625743967322993,0.000505392407305485,0.000498310568388925,0.000557228378448326,0.0004832239256198,0.00052543246935919,0.000550758893790888,0.000522710070900805,0.000675749602679078,0.000723319428468345,0.000739787695899863,0.000548318599789321,0.000730616619375248,0.000958900891089525,0.00101318638060256,0.000879922653098941,0.00058288510794149,0.000426170416014435,0.000384478369113303,0,0,8.80774395721048e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000141050296238633,0.000136312528181086,0.000260601576236885,0.000547269714614756,0.000430653401120696,0.00073244004434986,0.000399790282695554,0.000247219267585398,0.000241213126438374,0.000376730349396925,0.000308788917915112,0.000424655394363908,0.000606162772352191,0.000864599633832468,0.00103189101605907,0.000960232859270286,0.000820127946149412,0.00106588866978441,0.00107916194979401,0.000893861184094414,0.000684559262851443,0.000444503030446684,5.32323823326022e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71002078024281e-05,0,0,0,0,0,5.23777003229542e-05,0,0.000268431601900861,0.000464440901747461,0.000202100007978004,8.6902132056787e-05,0.000217860544866896,0.00030391100420271,0.000180051852296143,0.00027489756523953,0.000473613242970251,0.000194687463905158,0.000501836098202334,0.000901353037137473,0.000918960638477494,0.000937807373652758,0.00081986145884744,0.000672000754576988,0.000845481496907128,0.000953250914248209,0.000644019477787917,0.000281260012058976,0.000358220386712887,0.000163729662902065,0.000328524920685418,0.000389484385897441
0,0,0,0,0,0,0,0,0,0,0,0.000178909884084417,0.000174210598241007,0,5.41387103698934e-05,8.23152749058807e-05,0.000137605424156583,0.000107874323208442,0.000100357621271767,0,0,0,0,0,3.19321955805055e-05,0,0.000161128401218877,0.000264928456316006,0.000168564532022448,0.00017117063978329,0,0.0004242454927416,0.000322057203367725,0.000409802334289198,0.000531587477518405,0.00054219452460729,0.00057654598484834,0.000989611388730241,0.000642685684043652,0.000933219914966818,0.000485142424212529,0.000421371783768918,0.000490601967553369,0.000647601606951761,0.000593913926897094,0.000186074645389504,0.000129443616871019,0.000153100100823633,0.000473284546940273,0.000624741228661916
0,0,0,0,0,0,0,0,0,0,0,9.99981138660461e-05,0,0.000162506862374145,0,0.000157693825731535,0,0,0,0,0,0,0,0,0,7.10619618461381e-05,2.78225145509785e-06,0.00010676934654941,9.08503307937733e-05,0.000168781673957769,7.83077547014307e-05,0.00056499014266632,0.000820060928333606,0.000675031422104797,0.0006126269946225,0.000532371560122593,0.000525470688012629,0.000745190584540824,0.000722170253005173,0.00055932424867187,0.000521219269631319,0.000382550607961674,0.00046028126193394,0.000627337170208613,0.000553988267158471,0.00025989360645868,0.000342455824090336,1.26053003119843e-05,0.000307806864493777,0.000777766804326608
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.28544974493336e-05,0,0,0,0,0,0.000174780056973956,0,0,0,2.11294862503099e-05,0,9.77432906647382e-05,0.000213125331239676,0.000167272478630366,0.000257167437999036,0.000341853996432017,0.000470105230178282,0.000728219138997702,0.000652459471967661,0.000627697766868979,0.00054638044134951,0.000720930131286167,0.000860135524296842,0.000539504988893465,0.000420397059807047,0.000409409137976839,0.000390352681468375,0.00018662603347221,0.000512047716675056,0.000589702081361961,0.000411717458169494,0.000300901084682043,0.000200096147104539,0.000325452853608302,0.000630044704789306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91568124497743e-05,0,0,0,0,0,0.000113214933510143,0,0,0,0,0,0,0.00016601786377187,0,0.000232481474846904,0.000338195830745737,0.000413526067802949,0.000755925039899668,0.00103355086724879,0.000940931636990428,0.000582936729929295,0.000714265104830269,0.000682064065354448,0.000552584721867818,0.000477574136103379,0.000445718453537406,0.000303144754107213,0.00040608376063041,0.00042118481213894,0.000442512291561771,0.000558167624244664,0.000329708078564732,0.000411107004597754,0.000585046340148767,0.000546591811402883
0,0,0,0,0,0,0,0,0,0,3.19363805941676e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000190737753833878,9.93059333197245e-05,0,0.00015014589316238,0.000252309948564952,0.000473978828068838,0.000487810046449199,0.000930001574332342,0.000726675237688755,0.000603097906853223,0.000738141126251583,0.000232700210357448,0.000208345739971519,0.000512517974878507,0.000610308419587242,0.000608605615704337,0.000490732091090797,0.000359206022286662,0.000739981291041083,0.000508443928118523,0.00049637798675495,0.000441080973921395,0.000797567744973928,0.000534106362464589
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34921199717119e-05,0,0,0,0,0,0,0,0,0,2.60214186602871e-05,0.000368413395789909,0.000199212481993238,0.000378126777289974,0.000395333965855188,0.000559224117857602,0.000418495881267484,0.000303231310399506,0.00047422873878684,0.000285996106895682,4.17380605171313e-05,0.000264340931571265,0.00032141261431722,0.000599850423259701,0.000518323205016727,0.000737114142277352,0.000750480358833052,0.000633294361876326,0.00053300554021064,0.000745402854559843,0.000575635852109867,0.000586360657624112
