V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000438258786978556,0,0,0,0,0.000817302042674383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00183784163927586,0.00166496841197899,0,0.000396666440989106,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00503011820248501,0.00103951225649098,0,0,0,0.000631492500802172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159239379740493,0,4.92883896378156e-05,0.00304211324272434,0.00288065802784067,0.000185994425270806,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00086268153263581,0,0,0,0,0.00420115017508051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00251803377597374,0.00308602834224289,0.000907063741938451,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018918006505186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.11898524375706e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000515062508247196,0.000710719075209547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00104638907402922,0.000140898374085877,0.000718042551646025,0.000263016753853906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00289545852240773,0.00145035601464691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5.10003250011329e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184816284663025,9.73018871282173e-05,0.000174378129961369,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86874149745332e-05,0.000311788658181802,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120138687159124,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000728553590009565,0.00235946963252197,0.00185840407142265,0,0,0.00174350955430886,0,0,0,0,0,0
0,0,0,0,0.000901795632382649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124109176276194,0,0,0,0,0,0,0,0,0,0.00170243108208329,0.00118489147914431,0.00175088356907717,0.00123824396069379,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132696570680835,6.44771862702192e-05,0,0,0,0,0,0,0.000484439423381803,0,0,0.00360720050607186,0.00218629192910673,0.00454225065318419,0.00223339650761584,0.00137719035345909,0,0,0,0,0,0,0
