V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000341554375424548,0.000417927314966429,0.000392578290003454,0.000400599516643572,0.000411003557229682,0.0005126073365863,0.000543816600270255,0.000535543477973462,0.000621765829857491,0.000737145717516937,0.000744302695284941,0.000665154642669182,0.000491652422280554,0.000489564202716549,0.000431105620662557,0.000488885710442434,0.000397907660405426,0.000544971769582158,0.000553055879897603,0.000706395007658914,0.000726921313528754,0.000739395613201405,0.000835804674410273,0.000916694316998721,0.000806983151115819,0.000659763229437946,0.00053589649381697,0.000491448555648041,0.000498007101740631,0.000499408127017515,0.000256613515374408,0.000218118093446045,6.89015424621803e-05,0.000153814345469994,9.45337645401477e-05,0.000154455190063272,7.68322761763555e-05,3.07602672780727e-05,1.21587819985022e-05,0.000132466676936036,0.00013447819868319,7.53164032789907e-05,0,0,0,0,0,0,0,9.31981833355407e-05
0.000430241237747029,0.000381518011575932,0.000359654263620969,0.000203488465617509,0.000355497458626357,0.00039144351797051,0.000596387195076962,0.000495106716983992,0.000680142490493487,0.000693848687987662,0.000773831905781304,0.00066099576400644,0.000481961250014639,0.000443267032542486,0.000497480617569248,0.000445429396125654,0.000524242669873822,0.000625487994187016,0.000604418455585099,0.00070559137072877,0.000781979864310538,0.00095664770216025,0.000911085898345152,0.000903073291836716,0.000912774790141161,0.000722783357010476,0.000610353620327009,0.000629708049410794,0.000559698660867283,0.000577875014305526,0.000317775187152117,0.000135689532381787,0.000239868573068955,0.000154083485330056,0.00010495747428188,0.000118556228741253,0.000176039894648258,0.000110695772698894,3.8627324419439e-05,7.92847942712972e-05,2.1782238756723e-05,4.49461902148367e-05,0,5.12441429011229e-05,2.96694871244814e-05,0,0,1.68941608003012e-05,0,0.000103672656259919
0.000342827294389835,0.000363844270766068,0.000412704909025291,0.000276140958154871,0.000352233770387366,0.000499183215639817,0.000604470517818724,0.000699018828666676,0.000774684923585988,0.000802168955394465,0.000703742198269434,0.000610672801021736,0.000515514172074975,0.000540093074047817,0.000461598466440529,0.000521024414770132,0.000458619957679649,0.000554095056461649,0.000683817316909702,0.000691989125368211,0.000759211974539652,0.000895894032208637,0.000888758602957931,0.000875906831569969,0.000951141161612278,0.000782036700075204,0.000673426644426533,0.000726433559826903,0.000703211715173105,0.00068061868732305,0.000315326499954116,0.000136698563883578,0.000120710051820764,0.000104587895525387,0.000205463377030584,0.000141936257964534,0.000122259348028744,0.000135619346576056,1.57548421059854e-06,0.000221691470640139,7.92633604134137e-06,0,9.92072969112393e-05,2.88032457641388e-05,6.2726146843742e-05,0,1.72167206040992e-05,0.000174352509540817,0.000174783915556659,0.000244660328908357
0.000218821427945501,0.000150211117106122,0.000269009650679317,0.000386022299335554,0.000466216281252874,0.000567784248746057,0.000621110598954056,0.000681077485811737,0.000783817448482909,0.000890509784653713,0.000881650435424799,0.00067293624379305,0.00063150940937758,0.000743078104142632,0.0005261471762087,0.000729042448162346,0.000533506173566859,0.000698276103921151,0.000800669222024328,0.0008222538437056,0.000788956263059621,0.000770280536182828,0.000935515808733403,0.00105213778305621,0.00105085614255526,0.00102079084327563,0.000813444948656744,0.000697816453018866,0.000774963767576588,0.000546424090374912,0.000398588168768652,0.000234513750007,6.06965427175854e-05,0.00021679919943678,0.000227757418131143,0.00012883843023655,0.000254993543632116,0.000103160310168999,5.82010228732549e-05,5.87636174643866e-05,3.18027667925641e-05,3.39951321888375e-05,0.00012986553995987,4.02585692196554e-05,2.68723118367448e-05,0,0.00018081332829432,0.000282202570529112,0.000323045284585467,0.000313948228970798
0.000253937044823242,0.000216561266305764,0.000235569748021894,0.000405864627769886,0.000571133675798828,0.000640587436077438,0.000694900025194146,0.000576093759484261,0.000757228621046264,0.000763250815203618,0.000705675620349238,0.000701736504228464,0.000821095349831255,0.000874326603387963,0.000706793778698294,0.000741346855895794,0.000845726608573066,0.000849261366258459,0.000882998559209235,0.000882733351332651,0.000843075172523615,0.000840921728806783,0.000879526225748026,0.000969465557039265,0.000930318161749616,0.000895281881971253,0.000668326019097125,0.000679628752321779,0.000617895330731392,0.000516782639526481,0.000504032059183936,0.000276324210181821,0.000227604414767374,0.000253752151847915,0.000174605393091001,0.00017568923889132,0.000187764144228044,0.000121729833713864,0.000102100816010967,0,0.000159798020395868,0,0.000114406755170542,0.000139023101093649,4.77025553708627e-05,0.000158435575927046,0.000270587735960523,0.00030606921325121,0.000415388441583942,0.000355169581389868
0.000224759084533903,0.000142199763311759,0,0.000225463635143103,0.000396677637885338,0.000422889315024067,0.000577465531856754,0.000565058212525213,0.000706171334427008,0.000678491857928723,0.000624612719010315,0.000739807756578098,0.000986348249845321,0.00101894827255193,0.000760273200064468,0.000784254650270795,0.000695109742984674,0.000629593245317185,0.000875013648537586,0.000856743975347163,0.000857896220262995,0.000844994447550094,0.0010173888236036,0.00105665127191064,0.00105859107140771,0.000827258104235359,0.00085319579785798,0.000758306057557648,0.000571200799414873,0.000539991040561913,0.00049799835309409,0.000454515666176685,0.000370290024457279,0.00038326988867005,0.000208218889551598,6.22262634821582e-05,0.0001362266274237,0.000201762273069684,9.45620567821161e-05,0.000110455877531368,5.39674873583382e-05,6.71177716855743e-05,0.000159143963713602,0.000125742218899231,0.000173991093296325,0.000303048981354477,0.000342708723495923,0.000285640830176541,0.000275391431349832,0.000229309665477454
0.000183028083966728,6.98383999173425e-05,0.000163031740224827,0.000200341486988454,0.000283585889598201,0.000413966133925439,0.000431779461794589,0.000521463212355255,0.000678345682411991,0.000773042410070063,0.000779906896191945,0.000869389888853644,0.000940727647833539,0.000940481645211442,0.000878632915279457,0.00077737285848937,0.000806275320896237,0.000760473125249465,0.000834326080503498,0.000816245508451708,0.000968199990506185,0.000896909406077412,0.00102302252710872,0.00105199599937938,0.00103239225250258,0.000941162821368735,0.000906753204252409,0.000680681244976554,0.000575754114067524,0.000535652774479198,0.000541966630443797,0.000393663069768477,0.000363734194770965,0.000382045754541302,0.000193776550298896,0.000234510179721392,0.000230756371423282,7.37256267587788e-05,4.5881099985236e-05,0,0,0,7.69775735283371e-05,7.84718886323709e-05,0.000183867079256209,0.000307894684944006,0.00026538061245923,0.000311928281787141,0.000335774774946845,0.000292657514998009
0.000218405304117248,0.000157333690226606,0.000191180451920997,0.000318402087639335,0.000269463014158923,0.000406040016203561,0.000471820353834008,0.0004990122941143,0.000561710707300754,0.000643302833100636,0.000752549320087354,0.000758844759535813,0.000867635393838518,0.000854046216944599,0.000841496411383507,0.000755009426971935,0.000771433855773414,0.000792367372473077,0.000924571649572476,0.000844438209228502,0.000947406625195523,0.000902436498189595,0.00104168993270079,0.00109754966334262,0.00109870544627884,0.000955189171928047,0.000817904896809657,0.000671752408390303,0.000629099453294212,0.00062469700200651,0.000381501706129612,0.000311532480614774,0.000270493697990305,0.000392321192475105,0.000167446663444915,0.000161186071097954,0.000170300372182969,9.82366010914018e-05,0.000135813811874546,6.5043666580447e-06,4.71185119840225e-05,0,2.12271981896854e-05,9.06285976568892e-05,0.000269120805324582,0.000175165623205723,0.000369524116502329,0.000278108896597512,0.000307049253890378,0.000319826887664997
0.000177733822695665,0.000191281121541296,0.000139328758171079,0.000337851979104128,0.000229959222264112,0.000313958484889377,0.000429609580247272,0.000383826221035491,0.000450232408724829,0.000555870114471196,0.00060518212258407,0.000721856286494532,0.000955745644258172,0.000853927432703499,0.000813279788834103,0.000928947400963007,0.000773881310117838,0.000814510047115374,0.000870571425044765,0.000932047001017098,0.00101631362720758,0.000985117733757468,0.00100183951704279,0.000887118887165205,0.00090430428124454,0.000934820530181074,0.000860012571798963,0.000800935095748665,0.000724238226738099,0.000672164289353917,0.000577022247055465,0.000374464829032566,0.000302584452038729,0.000311173857824123,0.00029064457643058,0.000146810229022915,0.000227824604549823,0.000178192309133174,0.000146581656589134,0.000158256183148619,0.000128032042110568,0,0,9.92619337999557e-05,0.000213896345574568,0.000199824496386986,0.000258553919078931,0.000290286241762132,0.000396936682782097,0.00032383830533981
0.000232098835977186,0.000265680497603172,0.000287060882159836,0.000281689108768049,0.0002480628822733,0.00030137766295796,0.000324029109834839,0.000249438593666455,0.000424716046242989,0.000410401006855718,0.000582061306457071,0.000667962206423946,0.000702427790515627,0.0007997514704047,0.000686211147076767,0.000776062843654486,0.000642029684853207,0.000724687696192918,0.000719036005805219,0.000779424080624551,0.000847820029750009,0.000753460347673334,0.000686283688088007,0.00080504512341434,0.000774672676012839,0.000739941510190625,0.000866002557688205,0.000752195135167675,0.000695688483954427,0.000594887151200687,0.000557753027632971,0.000382218804242054,0.000339546493460563,0.000209558614977352,0.000285954900568353,0.000185524602917456,0.000300921764841653,0.000317890863744231,0.000218647286315735,0.000226437361407316,2.92482692361025e-05,2.56786112813678e-05,0,5.58813640443578e-05,0.000289706781699707,0.000242978572958789,0.000264966188631241,0.000224859486935998,0.000333723117788339,0.000261252167311119
