V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00115604823016334,0.00110802797324422,0.00149869242259154,0.00127428997138947,0.0011747728267358,0.000565894678752026,0.00053644285518315,0.000642384184440971,5.03496171552658e-05,0.000424570274234171,0.00068236961620997,0.000518468372022566,0.000144646708650913,0,2.91599077620795e-05,0.000188889160583124,0.000277458397177672,0.000534908915787235,0.00102637600343922,0.0010298058350033,0.000547857994236485,0.000101897111836223,0.000141521915873994,0.000449757297630097,5.43678161843797e-05,2.86597305861487e-05,0,0,0,0,0,0,0,0,0,0,0,0,4.39047117342698e-05,0,0,0,6.8335937798538e-05,0.000166672040341906,0.000273798599524562,0.000200157224316744,0.000339697605030712,0.000677757517304397,0.000537656210829623,0.000767848534369622
0.000853888514522423,0.00129349070063006,0.000837260623749496,0.000889320289748913,0.00109291814572663,0.00100720909988877,0.00135362684962556,0.000785101131660865,0.000921358293236495,0.00082680838776622,0.000640168064117505,0.000772240416541328,0.000241241704486425,3.61478316954605e-05,0,0.000111581618710109,0.000150125352805056,0.00090161417511419,0.000676390356392934,0.000324213947596352,0,0,0,0,0.000197511062834083,0,0.000125206067827625,6.15238997074697e-06,0,8.57364167116054e-05,0,0,0,0,0,0,0,0,0,0,0,0.000194675708063869,0.00026361964097251,0.00040466172301455,0.000215983677384359,0.000176006255348521,0.000381944874616097,0.000328971043559504,0.000103421118478013,0.000743576475121303
0.000674433296167812,0.00100226106683668,0.0010832936170346,0.000928687018516533,0.00119830889907212,0.00100434290733647,0.00107047690661706,0.00148235975248064,0.00109072670499531,0.000732926070883803,0.000837934838877571,0.000757845219167218,0.000679108774583776,0.000736707454617058,0.00016878896266425,0,0,0.000287602468453179,0.00015556225986076,0,0,0,0,0,8.42838808187822e-05,0,0.000294762350943816,0.000152086715709772,0.000202970116388046,0,1.14083177142887e-05,0,0.00026964226531153,0.000399298299752278,0,0.000128463630789936,0,0,0,0,0.000101389755919182,5.88134352305256e-05,0.000416111561290711,0.000606383461171677,0.000318886813333175,0.000199466421057029,0.000225753265808265,0,0.000374132246606588,0.000182837577132271
0.000958327505795002,0.00112191687498452,0.000564260854607909,0.000649512942148353,0.000895934119653226,0.0011847291907074,0.00098301515855883,0.000979338699889845,0.00051206468932667,0.000626853366050366,0.000417850551331175,0.000547642531174742,0.000305058208325968,0.000850663903066417,0.000625424358654405,1.94943929889024e-05,0,0.000206379161376056,0.000204522878773361,0,0,0,0,0,0,0,9.36598806485795e-05,0.000404164471883041,9.28239412045673e-05,0,0.000264029595905927,0.000258004579412773,0.000680276649558294,0.000498796660162517,0.0003265161146977,0,0,0,2.00550984001421e-06,0.000265803555806308,0,0,0.000135788445946218,0.000152538181585665,0.000118711780536015,0.00012196435757228,6.92029500329994e-05,0,0,0.000102723856891182
0.00119839030443957,0.00106525640072033,0.000424518374603529,0.00102018235713856,0.000638206103654089,0.00083955688989883,0.000871044316619527,0.000953886399564906,0.000431002717464718,0.000447885853708269,0.000286884724666134,0.00027288019054799,0,0.000585951352215461,0.000885815514580243,0.000549438022399136,0.000316284266323202,0.00047478446998726,5.60049530152909e-05,0,0,0,0,0,0,0.000207856637203265,0.000556919317086906,0.000287395097766767,0,0,0,0.000108545716631991,0.000187414116962402,6.35686944064536e-05,0,8.76830769982099e-05,0,0,1.87414887068039e-06,0.000507415989481042,7.39059698053991e-05,0,8.12308213497843e-05,0,0,2.22806720175042e-05,0,7.80956881769661e-06,0,0.00016584224639165
0.000698660362587285,0.000715238179944877,0.000683455420187071,0.000718278330090316,0.000641721879825133,0.000656946418457936,0.000313969127492358,0.000967662782019227,0.000663425431010977,0.000407803605663578,0.000614403430954344,0.000633041484176788,0.000247332166390886,0.00029755625457526,0.000717539733214659,0.000489543108411303,0.000414624620079705,0.000479240248637765,5.4511581751464e-05,0.000252222047749891,0.000483846844712311,4.06828092268492e-05,0.00027195153058035,0.000426875004401141,0.000272652829635139,0.000502330930952442,0.000609855635271866,0.000169014846511452,0,0.00050364954891342,0,0,0,0,0,0.00032730965234942,0,9.47287246689276e-07,0.000189014655035921,0.000574636522967788,0.000110511727876642,6.82696794554446e-05,0.000379257572343066,0.000458756541241754,0.000213989025530643,0.000374924971102484,0.000112956054760356,0,0,0.000117421445744071
0.000224275296554113,0.000210145702077584,0,0.000690328698962276,0.000601707288630166,0.000883504028957718,0.000535665029286871,0.000599278448038414,0.000684991548115356,0.000675659022625399,0.000537827276582646,0.000726257092911213,0.000156269173373671,0.000435922687527988,0.000417903212489555,0.000541901960535881,0.000684972774927256,0.000409707716326559,0.000492076475586033,0.000622442120662285,0.000910639735767945,0.000671833031092776,0.000877622078594329,0.00051422874011248,0.000331068315034547,0.000293074870882453,0.000116320340793883,0.000251251827354238,0,0.000161220672711665,0,0,0,0,0,0.000349207369119868,0.000306718196591535,0.000310559759653806,0.000499712623855423,0.0004488572162027,0.000216119111227589,0,0.000351277570363184,0.000615726366919736,0.000383524396155532,0.000137975223609907,0.000313617381770621,0,0,3.56262883694651e-05
0,0.000358970654721573,0.000297969428952543,0.000527550139249971,0.00046953265239374,0.000446425557366118,0.000110002334557479,0.000255200522136176,0.000761569759531767,0.000498622503771577,0.000398037500853334,0.000272050192081043,0.000356853561089028,0.000579377665587897,0.000208905037591063,0.000849827512300597,0.000313426987463788,0.000776417688288808,0.000466911636279737,0.000720738182574404,0.000907485964187855,0.000610578137933459,0.000592167447968642,0.000914802698985243,0.000513237872669343,8.69933165470184e-05,0,0,0,0,0,0,0,0,5.90453142497135e-05,0.000511895780023367,0.000850212611555726,0.000739778315134429,0.000801474706280841,0.000300480930071007,0,0,0.00054336654076281,0.000217995690795496,0,0.000195773261586723,0.000277422221953319,3.34556348786894e-05,0,9.58808613542893e-05
0,0.000303240439530522,0.000405630367497581,0.000850989487551884,0.000586311996959729,0.000455891827922448,0.000117372324149325,0.000582967940619009,0.000552181884210326,0.000608166860287881,0.00082445526871581,0.000366473966989617,0.000128082325512434,0.000224989042421226,0.000289448552394515,0.000471600449769699,0.0007363798891599,0.000792610314385047,0.00045826107764676,0.000331896113271512,0.000517547252318559,0.000432711930042568,0.00057632669342574,0.00071541361852541,7.93977642879959e-05,0.000125026152802833,8.78473319183407e-05,0,0,0,0.000309788309801706,0,7.40326493433194e-05,0,0,0.000327801913480115,0.00043202171037065,0.00020163990898115,0.000103665134976179,0,0,0.000112441835614779,0,0.000322324506106946,0.00023754537008366,0.000313318196514426,0.000140121073932592,0,0,0
0,0.000370771954757056,0.000109208598677843,0.000424669678437617,0.000248181362293955,0.000651709957694656,0.000510743092600904,0.000627675650539533,0.000545527975836169,0.000673102606043484,0.000828226489066532,0.000472655629492355,0.000169896995132038,0.000222050226973982,0.000659551718296945,0.000605582713269541,0.000926807801682085,0.00072093155224065,0.000671063269652354,0.00034644874511625,0.000529280030427209,0.000723269912417672,0.000231860504410439,0.000172566008380921,0.000474458720843287,0.000165209583828458,7.79428655714234e-05,0,0,0,0.000235462939424069,0.000338814061549027,0,0,0,0,0.000340378643130755,0.000130558064293168,0,0,0,0.00018972918018979,0.000199060685022972,0.00030038045997427,0.000252148094978323,0.000196347352346124,1.88942937949142e-05,0,0,0
0,0,0.000450695755768003,9.77718772363013e-05,0.000293761101011486,0.000185870666476427,0.000376483097440195,0.00057327114181299,0.00081526000077421,0.000517629436321985,0.00080734023023461,0.000678965567514195,0.000301517308500401,0.000143482048575524,0.000726215602616965,0.000465339326677477,0.000936697294008683,0.000943385335752534,0.000697102519251533,0.00031046576908082,0.000690267454497551,0.000678550382449207,0.000413370171593386,0.000734380525460345,0.000913091440783898,0.00067866367935728,3.06034481180311e-05,0.000105278637984604,7.25365193010936e-05,8.38472343046876e-05,0,0.000366799143400135,1.62761262697168e-05,0,0,0,0.000153233512856979,0.000339439362349877,0.00012701539897009,0,0,0,0.000403121056012246,0.000628820911182708,0.000337122367509705,0.000486889347672909,0,0,0,0.000462659532587362
0,0,0,8.49162357246533e-05,0.000194637895277598,0.000368835213489394,0.000168072845566592,0.000725613225545462,0.000530147391972127,0.000511292867256645,0.000944454816545496,0.000156115155437662,0.000206884696891849,0.000207040647929011,0.000334081182863139,0.000772418953355845,0.000446177531049483,0.000744162585766775,0.000708274910446519,0.000860813777933392,0.00121261266659203,0.00096869323539813,0.000566530780373121,0.000599001825599479,0.000765243414175809,0.00070673011525739,0.000257302371859064,1.12624960393431e-05,0.000261772116318249,0.000124374311330486,0.000198222741573009,0,0,0,0.000116738576606569,0,0,2.18880912312818e-05,0.000195804582646123,0,0,0.000173700205589011,0.000366393532261941,0.000431218780121202,0.000754433332292643,0.000654695745589553,0.000137741483755616,0.000271163900875213,0.000119961800154349,0.000361206730337349
