V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0.00356520244273478,3.8142146950383e-05,0.00541851390472854,0.00486139916296511,0.00481864637442813,0.0035686904474617,0.00123327814506005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0010018559570232,0,0,0,0,0,0,0,0,0,0.00516922711353444,0,0.000392033136941716,0.000184536244761825,0.00285117595708929,0.00503249712155557,0,0.0029032053396865,0,0,0.000631548455952583,0.00149116465227002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00384053256634609,0.00546898900151336,0,0.00350997597286746,0.00132277211944205,0,0,0.000289783210692002,0.0014149410095694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00238883395168205,0,0,0.000418382933563754,0.00191181236704283,0,0.00363429940021862,0.00188134574608549,0.00356734992025532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,6.72258982486982e-05,0.00121864260105127,0.000329776186847448,0.00466169775504279,0,0,0.00414185199798743,0,0.0010216532905852,0.00361384199599257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00162167523792176,0.00146084467596557,0.00282194593859835,0.00404706762149475,0.00132417878905589,0,0,0.0032080358963026,0,0.00142885613047419,0.000588923130377965,0.00386020250813989,0,0,0.00371826377213569,0.00344033497095829,4.67065333294124e-05,0,0,0,0,0,0,0.00156675915012881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00313228496080188,0.00741456227429992,0.00146909196249202,0.00405672774785677,0,0,0,0,0.0054917904899632,0,0,0,0,0.000797723698310486,0.00647306105154308,0.0050590579443498,0,0.0036796210321283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000619566890925322,0.00462356118291017,0,0.00319772378875396,0.0052261814013931,0,0,0,0,0,0.00105900323571193,0,0,0,0.00115215735251093,0.00546729730424112,0.0102688615600732,0.0067909458909073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00133044190213329,0.00376037526301002,0.00287256952384476,0.0021914610018715,0,0,0,0,0,0,0.000105856879044488,0,0.0045174275328469,0.00689558272093913,0.0108874377316673,0.00230682484165027,0,0.000289400197102835,0.00352438605176149,0,0,0,0,0,0,0.00318703342900342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00391036669796031,0.00313068375500746,0,0,0,0,0,0,0,0,0,0,0.00231182218683376,0.00228668693433151,0.00380614507561226,0.00157920730390824,0,0,0.00251560683670642,0.00419491812851295,0.00108673941603145,0.000297544445562275,0,0,0,0.000276758851959925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.002988383560961,0.000860431668558078,0,0,0,0,0,0,0,0,0,0,0,0,0.00291791302322932,0,0,0.000674420021995868,0.00372438422274828,0,0.000611049269810847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223102389557822,0.00244286063149512,0,0.00171049988581258,0.000411630587201603,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00465183907382756,0,0,0.000438291960392537,0.000601047660082636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00149274264423491,0.00343875441430009,0.00427363436866277,0,0,0,0,0
