V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034969686903712,4.93659010589048e-05,0.000411417095558162,0.000580910201817541,0.000559168775638237,0.000623157643342277,0.000615892357404878,0.000541914782984402,0.000522232303649071,0.000798930043446287,0.00088572979543734,0.000610329717982486,0.000871115488817997,0.000675497295672265,0.000537247944067519,0.000582873409702031,0.000940115649172106,0.0010803597251547
0,0,0,0,0,0,2.41866481509251e-05,0,0,0,8.0184261881756e-05,0,0,0,0,0.00014687805686394,0.000236624082909474,8.60593937622868e-05,0,0.00010295189816022,0,0,0,0,0,0,0,0,0,0,0,0,7.54480143916232e-05,0,0.000283303734232693,0.000565976384904646,0.000830933559514877,0.000613825323099858,0.000680409284737553,0.000859288626327503,0.000801887712234672,0.000687438048510453,0.00100831595868838,0.000827245807485441,0.00106808719829115,0.00112011565679892,0.000651815098316598,0.000945683816976244,0.0010866119408117,0.00107697680911414
0,0,0,0,0,0,0,0,0.000130466575428228,0.000221494479068092,5.56805667666722e-05,0,0,0,0.000178847901250874,0.000131365539037012,0.000177957782623469,0.000288407418420539,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0550191512551e-05,0,0.00016113199785688,0.00042622015934891,0.00051628839256437,0.000453930648070589,0.00058887074013403,0.000671628193141276,0.000698571705150834,0.00111420578799504,0.00101967514674938,0.0012735633049167,0.00130348181218007,0.00118402327649925,0.000915914128227564,0.000736607895365091,0.000817055147483172,0.000746158461342729,0.000970936278338751
0,0,0,0,0,0,0,0,0,0.000287738720796682,0.000164935845015464,5.91094392020992e-06,0.000268977112345856,0,0.000115082999494169,0.000193066080870299,5.4071319413569e-05,0.00019410118635726,0,0,0,3.43759392276589e-05,0,0,0,0,0,0,0,0,0,0,0,0.000185847374957373,0.000330198611432624,0.000265817559785792,0.000343517923581602,0.000543122874372778,0.000678413945706289,0.00055027212157145,0.00097277938342639,0.00098367006503799,0.00116688514669306,0.000982304959629422,0.000777986570819015,0.000849913059553048,0.000543809471492213,0.000602609212623658,0.00077455435330618,0.000917466581320301
0,0.000271470099811336,0.000142352094763061,0,0,0,0,0,0.00031215097847483,0.000419890452027732,0.000239689761926491,0.000486021985735619,0.000240980414719501,0.000122948280243966,0.000142266564042164,0.000151434259215027,0.000154435631892593,0,0,0,0.000137936870342706,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75577710021635e-05,9.35796131961589e-05,0.000257575372859039,0.000412717807188503,0.000334867000008205,0.000400453176573236,0.000406614537784246,0.000816928178274301,0.000985304487209483,0.000868261639385671,0.000713737501457216,0.000949795964739466,0.000789230223362199,0.00075733244540543,0.00105960631723974,0.00090498886162247
5.64635717562458e-05,0.000237825657785718,0.000181197157725185,0.000134826188692739,3.81313788933863e-05,0,0,0,0.000197225184804262,0.000281936867158817,0.000482081215344583,0.000355301369002766,0.00036152718879302,0,0.000128287252795168,4.01666872130373e-05,0.000191698607957637,0.000291215786271844,0,0,0,0,0,0,0,0,7.97408949920948e-06,0,0,0,0,1.89981407786365e-05,3.94350212685444e-05,0.000236668412258526,0.000111552982621846,0.000152854021952304,6.64126402579227e-05,0.000463437988420061,0.000352171216900552,0.000131597294120156,0.000222674041759986,0.000569593706818757,0.000612502380286732,0.00084006875777887,0.000543298037044244,0.000733287101216232,0.000847917180390282,0.000838317275831978,0.00091308528437371,0.000886804291948661
0.000120105556346363,0.000311645677793183,0.00015789547654285,0.000164014727602213,0.000232456842183039,0,0.000120674492918899,0.000276206453152849,0.000400294262307579,0.000345356647982269,0.000224474782710652,4.10233654551967e-05,7.08267175048159e-05,0,0,1.03657847068019e-05,1.52082514868353e-05,0.000332701978762002,6.98604838017501e-05,0,0,0,0,0,0,0,0.000200575601193687,0.000165263259517532,0.000141945434936175,0.000299881995400743,0.000161228457246397,0.000288858698790402,0.000737371823913652,0.000645251705355002,0.000518507663880113,2.67667788503967e-06,0,0.000406867569774075,0.000165514791011263,7.49656170860515e-07,9.19052497788028e-05,0.000420565358650092,0.0005503840543043,0.000481759976868518,0.000700809539347188,0.000942549762880548,0.000934257036750605,0.000844999611089257,0.000638216578771977,0.0006931490543573
0.000318193919761486,0.000358983436608742,0.000105171660778611,0.00031954786896898,0.000384135621597896,0.000312092898763632,0.000383295063656302,0.000293261256508712,0.00012288097024709,0.000125500987825348,0.000215300853842259,0.000346182854313879,0.000179935970998825,0,0,0,3.46707041564075e-05,0.000439331178918978,0.000197387123615545,0.000121298888731829,0,2.13582950861342e-05,0,0,0,5.59391755401949e-05,0.000316286295245976,0.000304880099852322,0.000100926550430197,0.000318821196319981,0.000551630904717694,0.000522928979260409,0.000844872649850341,0.00080966026805767,0.000686692095114139,0.000153381713467488,0.000168262435943794,1.78823642238333e-06,0.000181171589812877,0,6.06184212961998e-06,0,0.000532513827136752,0.000744606921352594,0.000725493652050827,0.000756567396597189,0.000780478971244638,0.000505580725522384,0.000339777331831125,0.000480156779824559
4.84399577360576e-05,0.000240253264330544,0.000303871120709147,0.000219196567692723,0.000481875808037512,0.000515118308162385,0.000392280988048339,0.000498789671201148,0.000179920291100609,5.01187708934377e-05,5.88300103721761e-05,0.000249484513333538,0.000155345384000851,0.000131243754490558,0,4.8174600521429e-06,0,0.000102154943012479,0.000122001304758097,0.000111868161962406,0,3.7241699668764e-07,0.000141120257139133,0.000242326546362923,0.000323862737078506,0.000550962296667686,0.000440487351211232,0.000490680437185482,0.000380537303914876,0.000330607559508595,0.000597051433567988,0.000747754415906218,0.000795641842524322,0.000634419249431528,0.000507945727933979,0.000315175979618472,7.47390339980564e-05,1.33483022693333e-05,7.95119054314142e-05,0,2.88624469295675e-06,0.000151559277583187,0.000576090196793253,0.000681378145424582,0.000623129004676135,0.00061257520376932,0.000446694806723704,0.000340000199418434,0.000172970219102604,0.000242798592857949
0.000205289188775907,0.000321788439231626,0.000310166730006141,0.000531321805132007,0.000838942405146025,0.000774473642863548,0.000708753395199501,0.000609796218945325,0.000318476997941,0.00016444589766102,0.000140057227423223,0.000192389642102975,0.000263029794531535,0,0,0,0,0,5.39410612851166e-05,0.000315255489479306,7.93725439245921e-05,2.27128262906469e-05,0.000203191948960774,0.000417758789729016,0.000537462667633228,0.000393361718169857,0.000483552916293933,0.000552119632376287,0.000349188152549923,0.000230606488957185,0.000513039468790877,0.000527370494453656,0.00042201889401408,0.00053592251474054,0.000753121558788446,0.000683497279359173,0.000211880639021384,0.00022402443021466,0,0,0.000279492346337574,0.000221177541070524,0.000411107780821137,0.00017054913944513,0.00062703850641018,0.000533467507955043,0.000263037896533552,0.000252432549330379,0.000263755342199219,0.000366756741298451
0.000491980667098076,0.000268219760694224,0.00056483351518827,0.000923865009883943,0.000922355116286069,0.000797368635555224,0.000961504634049882,0.000747625171354648,0.000233185730075447,0.000235416458209918,0.000255953602049279,0.000373473395800899,0.000308569915474503,0.000403196955357249,0.000178978088978163,6.16773555701132e-05,0,6.4391480043942e-05,0.00014757059149124,0.000252725196468082,0.000143232061760447,8.41493471606039e-05,0.000277338604006036,0.000328808172596174,0.000213667746140241,0.000330732428518402,0.000463415998799949,0.000589157089430227,0.00031142887830376,0.0005367937729866,0.000226022098968896,0.000775855026673717,0.00084031835910009,0.000570393271538547,0.000752968408777551,0.000794102629062198,0.000693422143022983,0.000301879818878218,0,3.71142456827587e-05,0.000127567015659332,0.000453480819125327,0.000181193587137852,0.000117784138627831,0.000485344770518069,0.000568985318137706,3.8266993495614e-05,4.22668829221462e-05,0.000176702112871622,0.000321308410808741
0.000145862532765935,0.000299026427377255,0.000841602261034784,0.000894335004689264,0.00103016999640218,0.00122785891208847,0.00118295001715615,0.000801596237553041,0.000440217510166111,0.000200981773605376,0.000597352347375278,0.000510959627279171,0.000580940093543835,0.000443739221476919,0.00042653831407338,0.000634048329373709,0.000247142576082036,6.78573704708916e-05,0.000171535818460445,0.000290325405668101,0.000231588059708577,0.000238167430700356,0.00025279600633464,0.000344092618373861,0.000390741101254045,0.000300537557626337,0.000203960729855235,0.000213732908034922,0.000200008072192033,0.000589135496217497,0.000279448772421959,0.00042777069939308,0.000642960513833079,0.000606381864703633,0.000604886785601686,0.000724172667996227,0.000727255046654913,0.000568148191937151,0.00055886274552109,0.000412812291994549,0.000288022790096462,0.000328305178531596,0.00013607713489702,0.00042014212794011,0.000605894095344982,0.000584472577406069,0.000397444286832557,0.000192123376629925,9.69666840083105e-05,8.47746586243407e-05
0.000436816890808885,0.000428472802012004,0.000970680500200859,0.00121106810304846,0.0011821465997611,0.00120691250723282,0.00136024852938132,0.000852009785846937,0.000636029351689626,0.000409921325794469,0.00063325323336745,0.00056575382336785,0.000315209722120417,8.81839779346361e-05,0.00028623814935814,0.000511977019858545,0.000600877980249103,0.00036717318673292,0.000348475773801222,0.000594204281649134,0.000147810023507635,0.000299619658992893,8.95944024388458e-05,0.00020340007789461,0.000215348055188154,0.000210873502895637,0.000144014905260862,0.000130876244645953,0.000167610535458167,0.000480170070686864,0,0.000313731104006606,0.000471773576100283,0.000305272210959772,0.000444494295346093,0.000693556398487623,0.000557763481280569,0.000715486458563195,0.000425109463394535,0.000251059812424038,0.000289687619333927,0.000305672224673024,0.000434268702653527,0.000376875104019629,0.000644918254420356,0.000669154879071704,0.00023411271248285,0.000172603860441343,0.000113899356323183,0.000236195725987041
0.000755367903433368,0.000532235188255221,0.000953586046034903,0.000882582001798024,0.00139441666030929,0.00148182752165957,0.00116251840611932,0.000954376343300476,0.000851347377641964,0.000520649885468511,0.00059286539384133,0.000331720860714028,0.000545559269341958,0.000297952251288612,0.000364035306218889,0.000517268030378014,0.000575301989625246,0.000617077055949643,0.000275265157801735,0.000418255461951591,0.000283309330493541,0.000390730418938904,0.00038369829469284,0.000388594535536723,5.17195836882528e-05,0.000178817096463893,0.000207876076311123,0.000360004262240726,0.000386383031829997,0.000351289813990999,0.000194380780550133,0.000252678979887528,0.000223314988219633,0.00033973380263354,0.000428050318122315,0.000827811231838382,0.000688826170798437,0.000371389490598064,0.000239151324588861,0.00039873099526586,6.43417891806328e-05,4.26701545948319e-05,0.000363371106730162,0.000379085238289627,0.000473120426150431,0.000565096100043899,0.00021020567898817,0.000281587377445297,0.000152403009379279,0.000327551814417759
0.000947689135153441,0.000496490917130639,0.000716011535452289,0.000973587840821887,0.00100887411505079,0.0014680462109795,0.00119597667598519,0.00103431930741244,0.000740538309795748,0.000623144494442522,0.000417707084305599,0.000391267398719366,0.000463260329255214,0.000547598575381989,0.000646186052976823,0.000726389534822724,0.000639914966453793,0.000597733386629344,0.00071849376690251,0.000607617299299877,0.00080178772681626,0.000729311222261671,0.00051025399828848,0.000448341434045885,0.000256946939520312,0,0.000207625843999409,0.000350950219056387,0.000243856909106526,0.000173061493229109,0.000380173388250672,0.00035496569570358,0.000302573107290117,0.000601478515191074,0.000647868001799863,0.000748271890495619,0.000456342755462884,0.000488329322236278,0.00024227531466591,6.5241226207063e-05,0,0.000398658113693426,0.000264838470831422,0.000557425396384728,0.000325122572337048,0.000459785574209329,0.000415846778524457,0.000458415563425034,0.000430246535718783,0.000654361884482539
0.000736637354712308,0.000724051326162062,0.000473859764450415,0.00106897854398683,0.00116009255859064,0.00118377521159608,0.00108118966896678,0.000812261904583641,0.000515759210703482,0.000144792946698804,0.000318271914209721,0.000243909487822847,0.000547370476813546,0.000720026399466295,0.000540599852739369,0.000662742790240109,0.000893706839996425,0.000956886872002403,0.000897640179313862,0.000765680630378354,0.000615243820668813,0.000663151654733416,0.000692667342288227,0.00056207243183903,0.000495834147951444,0.000349303303553062,0.000240733749160171,0.000270289560961547,5.33481592659555e-05,3.9303670818711e-05,0.000305978544654794,0.000260591145038412,0.000383765197448947,0.000420729318491401,0.000653448390451736,0.000704899384210835,0.00037595013002915,0.00050911534120502,0.000252885072760072,0.000417647443695867,0.000325027275228267,0.000194151124360668,0.000326670932852367,0.0005290405994807,0.000338500079871241,0.000338935244525841,0.000601474414357641,0.000791598622579129,0.000864089596463506,0.000535676673906991
0.00104659404685365,0.000725561653513142,0.000627248991500336,0.00101201050642403,0.00108217343093067,0.00106257472644269,0.00103629763125282,0.000853368935534891,0.000699185475876983,0.000174534623630835,0.000305580361574549,0.000477336612771551,0.00053984941666379,0.000483255755093123,0.00052850331906793,0.000635836435872032,0.000763266591921379,0.000746075275662339,0.000854458375961333,0.000894544997175243,0.000688894977488028,0.000774785297508352,0.000977684153586421,0.000654480440441375,0.000463839150687907,0.000611583945219234,0.000414907116963328,0.000139355452471633,0,8.32912218030171e-05,6.58690807523483e-05,0.000218127263909901,0.000286787339105711,0.000480879310244776,0.000233197943429329,0.000564059745632338,0.000544717343114025,0.000351016045860449,0.000140727224901212,0.000216620839032026,0.000178563913028337,0.00048763882759612,0.00047968790228098,0.000358648879139219,0.000415648477512604,0.000507474479162507,0.000682160208007029,0.000836915182600008,0.000780699341183135,0.000721585351823243
0.000838720628334325,0.000704672553718503,0.000512294504780088,0.000937410913118687,0.0011000068780758,0.0010116680184078,0.000958299915144085,0.000901034468414081,0.000724640424136702,0.000684588081567569,0.000372563455793796,0.000298162593848612,0.000675963800076769,0.000503195182936603,0.000744351332635725,0.000899210580993054,0.000877611659926029,0.000843584669766812,0.000767834743477633,0.00061213949089088,0.00052483895373242,0.000481437732840186,0.000967553731024094,0.000905770703487132,0.00076880962462998,0.000870913841940336,0.000442691177484424,0.000529959182550724,0.000435555026338744,0.000273186388018025,0.000150028912825864,0.000317439724078935,0.00038779041076404,0.000456287431529611,0.000640546479568926,0.000600598677393101,0.000659021756167645,0.000340540304571418,0.000669379578345269,0.000741863082562483,0.000542455587205303,0.000520828212128713,0.000485381207140125,0.000496333643968971,0.000310988963299578,0.00048918470831436,0.000762304011644314,0.000648462296703755,0.000660998099769454,0.00103321475553857
0.00106855050677804,0.000743229071441337,0.000970442847576758,0.000934699442572223,0.00106315178537163,0.00106857377599123,0.000926431704921992,0.000852253671550067,0.000732418222230568,0.000542370078975127,0.000554980569261685,0.000368925766045211,0.000478760601070547,0.000841505679577618,0.000782478737385447,0.000931951553872509,0.000945366809040608,0.000485648029393901,0.000645587260681391,0.000401647458238617,0.000378613191103511,0.000698323773718449,0.000829494754265495,0.000955344471881441,0.000989655260856329,0.000868615288185321,0.000898525807080763,0.000712829931996476,0.000449393383029997,0.000168092588049607,0.000352851244216033,0.000611941784414144,0.000316854108966357,0.000475581319793271,0.000701377312211422,0.000477751900361141,0.000228496358087536,0.000420363857157744,0.00089266383549093,0.000695816981628339,0.000775196351054654,0.000730445521140014,0.000529060123538016,0.00063361164805901,0.000444923912671727,0.000375498978190707,0.000544981125611136,0.000641818408405702,0.000616976815008241,0.000658021062923322
0.00106559366803819,0.00108025586466979,0.00126893841994896,0.000859768348362936,0.00089991450817118,0.000946959725831066,0.000809313364250117,0.000535841903243194,0.00069062907478935,0.000416969016125912,0.000707936213486631,0.000550427320064054,0.000515195372343602,0.000916476078283598,0.000892577528688336,0.000991744538050832,0.00103073454858644,0.000654735047911595,0.000671561281831555,0.000554769916075524,0.000473840238337783,0.000560448415879097,0.000478517254334116,0.000995591288966732,0.00068049831711306,0.000950240422785058,0.00108908387107113,0.000586267764907524,0.000668111701266565,0.000582423108372364,0.000520216201375262,0.00040539626150141,0.000468611697378273,0.000665075089178553,0.000586296739274643,0.000643905645421348,0.000657282561608285,0.000419694815545827,0.000832856528216963,0.000789120491354546,0.000649633459269129,0.000589853870808695,0.000469634869613446,0.000520505060577173,0.000554762353662632,0.00068182579963616,0.000782300513854674,0.000620465613207963,0.000618987946616305,0.000598515926829935
0.000994699358417809,0.00086001745340308,0.000952229032624149,0.000965468166954685,0.00058926641911051,0.000510922016615863,0.000620284255094666,0.000651813795246897,0.000755816856282314,0.0005599755154818,0.000554076275190157,0.000659158069583289,0.000624490369751156,0.000661064567051301,0.000880362575877889,0.00088074128224307,0.000739675285535798,0.000644006193720146,0.000766955129997082,0.000735198854491012,0.000557262590589079,0.000365655089854201,0.000373205901894828,0.000652294548969507,0.000886707065602465,0.000835757549765328,0.000858094313837885,0.00109821097051361,0.000884145514845203,0.000557649855481741,0.00066583425126315,0.000727589310194405,0.000822975918570213,0.00072649451789083,0.000683432810352451,0.000640139437240977,0.00100329088701224,0.000683106696993015,0.00102904975835401,0.00108788487777843,0.000839641985434105,0.000619669196446768,0.000535980846966708,0.00028022286131103,0.000258959157290523,0.000201471948631976,0.000419931532302512,0.000620357433107745,0.000550458798838429,0.000657923864565568
0.000827165591721438,0.000833626984325898,0.000835646498374232,0.000826230952086907,0.000490656153022905,0.000540150490227554,0.000379973494461969,0.000567055782844828,0.000594798673491901,0.000478462022036518,0.000406576383729484,0.000694279851300475,0.000583742318721469,0.000544024463228514,0.00084758689159777,0.000749818231853191,0.000670403754940524,0.000968287752665607,0.000876352125073368,0.000606678254697359,0.000655879416572875,0.000676807554612141,0.000694113213060639,0.000786738881103606,0.0009116600439758,0.000774979709270414,0.0010795022103489,0.00108309483669779,0.000919158357999235,0.00083711606686738,0.000547785188941129,0.000438644610988787,0.000397257491301148,0.000370822484131196,0.000566784944979037,0.000686103351030995,0.000701739138963764,0.000585627032746506,0.000783024768338741,0.000888665914561747,0.000751113108255385,0.000675407134938635,0.000305154201898539,0.000139644591339846,0,0.000116568839518792,0.000134783955030184,0.00040046993152265,0.000511184593212876,0.0005265880459184
0.00062877330114818,0.000358682430334792,0.00045251354736298,0.000524167099637248,0.000390722272261682,0.000330338689876122,0.000319203874426168,0.000354208322833057,0.000527747669198885,0.000352405149341542,0.000338071057187684,0.000392280724126779,0.00038462276378542,0.00036308954552275,0.000590438139368884,0.00050918216342943,0.000347905729376596,0.000346869720531855,0.000584116295686305,0.000524608425675653,0.000461052697877397,0.000610265749015559,0.00098868117984003,0.00103316580699382,0.000906705488894121,0.00111188820420869,0.00108773790981692,0.00102404517310003,0.000795307207205165,0.000620004577511067,0.000243882132082926,0.000601391272378946,0.000545015185717724,0.000352602587043497,0.00036532364486354,0.000432906193187579,0.00071089542387511,0.000651314455269087,0.000761337063480756,0.000641003533706286,0.000722655758249827,0.000563390590398519,0.000393174739762148,0.000180423405505958,7.29328778014121e-05,0.000179754160908984,0.000198592959429685,0.000169706946887988,0.000397599904213728,0.000478912014722843
0.000828184555068209,0.000664367780230409,0.000274440057796488,0.000249396259709465,0.000258604308189549,0.000343900668844122,0.000319562000864764,0.000570225462339939,0.000713919564974197,0.000705647494991311,0.00032358677070171,0.000482902040110246,0.00041634544518354,0.000614949201510629,0.00043784210247134,0.00042483265464513,0.000235734421378118,0.000288313371795805,0.000190916218891105,0.000351913004091599,0.000713778227384762,0.000847973241248735,0.00103019839422252,0.00112071724535816,0.00116302379918093,0.000987112282253598,0.0010458514448487,0.00108968886003531,0.000763059655289561,0.000716964402843078,0.000197276715109332,0.000267036198475384,0.000335682564547808,0.000122037671295345,0.000262377461862596,0.000477787923504536,0.000661405312514404,0.000526239378225993,0.000687019630470028,0.00066525127688797,0.000631003859468378,0.00052163313767877,0.000158439812546234,5.87741876859294e-05,0.000105777016503684,0.000294082455944041,0.000174655359392663,0.000234651054693419,0.000427004773746521,0.000116086828572364
0.000642717269219783,0.000698059784399443,0.000605474563684654,0.000563607332822485,0.000586289908413456,0.000378720807621108,0.000483540216600584,0.000755116935981681,0.000799134506650904,0.000925495891084815,0.000599561586971665,0.000808623947012395,0.000738171288450457,0.000483597230151342,0.00036246731114349,0.000254367065542327,0.000171639213557295,3.44725213195994e-05,0.000364043730251058,0.000275397542751167,0.000543916997743225,0.000766894346827764,0.00103062125998557,0.000814306623164635,0.0009757760479895,0.00104155885737717,0.000929991233752133,0.000941174765671315,0.000685272233884128,0.000475155925353402,0.000361198230220972,0.000181539384900205,0.000197579176301433,0.000161323476344,0.000435851755577869,0.000435501880100727,0.000463079067879181,0.000507020556809155,0.00026562568149528,0.000284299905452833,0.000449477119422632,0.000396825531106415,0.000108289716479066,2.28726558618251e-05,0.000219430328094681,5.6472765429798e-05,0.000355220033209568,0.000391775467740393,0.000260056486507344,0.000424887332278175
