V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000332594971312883,0.000286168815032216,0.000240040445774239,0.000173559695347253,0.000280482836462824,0.000143817539557364,0.000127486296750164,0,0,0.000121346973331712,0.000173442754494761,0.000199387431222254,0.000155040858568454,0.000226159558755635,8.80105804172907e-05,0.000285793245331692,9.66343130867109e-05,0,8.86946028850145e-06,3.05478751236788e-06,5.20512035371164e-05,0.000117615021437556,3.68210681476995e-05,4.5586525656427e-05,2.25730102755832e-05,0,0,0,0,0,0,0,0.000382526463273974,0.000317773558847997,0.000192451355813549,0.000233878089585596,0.000377377906545594,0.000232943131745481,0.000513922291105789,0.000648351710925292,0.00117256223688246,0.00098884325638421,0.000716193877790897,0.000352238708770406,0.000379365455919109,0.000511327779290224,0.00055983261637254,0.000257414310053931,0.000141075834466404,0.000141900315193358
0.000448316591639129,0.000449095939907823,0.000359270431969075,0.000230343370930205,0.000106287892065209,0.000307349616423032,3.58647743533352e-05,0,1.58321146072411e-05,9.05523184096014e-05,0.000344949971628223,0.000194465009325574,5.24142264354923e-05,0.000220787399970709,0.000218506449375714,0.000336649121071449,0.000275331369482785,0.000254443426599165,5.68738152072881e-05,8.84498036039112e-05,0.000167040612981787,0.000190228792250747,0.000121860639365639,0.000153328512442739,6.28529431172306e-05,8.10615716146998e-05,0,0,0,1.68884705311754e-05,5.05283930856896e-05,0.000243007417908272,0.00043238733163623,0.000474299145187918,0.000523086232905218,0.000224162788902882,0.000557129491848952,0.000374833641428289,0.000614836356269258,0.000927369770169076,0.000806272052101639,0.000763807941874599,0.000956708890518755,0.00076286902209048,0.000553284257603722,0.000411928812482775,0.000695737326463485,0.000318664743666417,0.000549396166833232,0.000495533474992567
0.000420094004964203,0.000433829488993152,0.000310873482799151,0.000397767806034571,0.000263952303944239,0.000287772101840863,0.000132393029875488,0,0.000122478258376095,0.000277316591393439,0.000453565270120448,0.000412559476905606,0.00034064527858045,0.000159044028726257,5.48984631618717e-05,0.000213678918259884,0.000304547711419267,0.000568959916573755,0.000372748136009266,4.88339638330152e-05,0.000142534363692685,0.00015596393231557,0,0.000155263373413893,0,0,0,0,0.000179334200969348,0.000360925118337601,0.000423701075276132,0.000392299915967795,0.000634168087559387,0.000614416965984573,0.000549412398283372,0.000449027343665935,0.000459233211632215,0.000441443212735486,0.0005083839936186,0.000602931591022082,0.000652160299245852,0.000658502857953497,0.000793794346990183,0.000652707277675451,0.000551233898879959,0.000503815321864874,0.000469934362716328,0.000608690427326678,0.000523596170807463,0.000826413895390841
3.39752779132519e-05,3.26480052589609e-05,0.000195155458398765,0.000152036178788875,0.000213274557527309,0.000507939602866642,4.70621872069424e-05,0,7.75834217076324e-05,0.00010315314407427,7.64453366668513e-05,0.000208183723780194,0.000329494249672915,0.000311667434057996,0.000148061755106161,0.000206705152848173,0.000506302988666447,0.000384620703942867,0.000191275560011351,0,0.000247052234341158,2.38882633006323e-05,0,1.95819376546193e-05,0.000142564110172632,6.5559436217571e-05,0,0,0.000125002362314141,0.000265448016476541,0.000517414700801249,0.000518074450813814,0.000466894709462355,0.000623917427640827,0.000322225381757463,0.000337389871275879,0.000485384360242856,0.000385500137683584,0.000395409475721359,0.000780868357237789,0.000748085702995262,0.000630884595703853,0.000392405966282699,0.000553805921018033,0.000631828814669397,0.000409093427129611,0.000570036501124936,0.00071106101228147,0.000469424518993921,0.000754818286880159
0,0,0.000117609672523371,0.000102656208482291,0.000100673460073994,7.23766012775565e-05,0,0,0.000244811737939253,0,1.83265987586087e-06,0,0.000216505508306194,0.000205629664864897,0.000276647040010843,0.000392955302988812,0.000334955816558694,0.000370179713062451,0.000251745877840441,0,0,0,0,0.000134484770199594,0.000201811761816963,0,0,0,0.000256730828167027,0.000405784368895508,0.000176212754808146,0.000472444202744338,0.000314557118220568,0.000479630887128448,0.000366153536820201,0.000362430547233974,0.000405282376082654,0.000575444082705045,0.000601525584192641,0.000571233916760263,0.000720461166298632,0.00067569493101296,0.000871048578959351,0.000664829225073639,0.000535137318349637,0.000647890444860692,0.000758847231894243,0.000735724328733571,0.000752199750562556,0.000653872440865295
0,0.000231715421265444,0,0,0,5.33462677963266e-05,0,9.61521053619713e-06,0.000153920097724338,0,5.98994863592863e-05,0,0,0,0.000130556531611869,1.20108412890203e-05,9.64786962061542e-05,0.000166504042327165,5.35773176960936e-05,0,0,0,1.32357216211734e-05,0.000100623687685922,0,0,0,0.000131409171454983,0.000322763121693061,0.000153565503245898,3.02300765368188e-05,0.000425099622273001,0.000441228341741264,0.000452098746506098,0.000516719687580022,0.000536901048096878,0.000660592339675017,0.000469334132786552,0.000817747514971581,0.000643216793580373,0.000605593487163761,0.000729630430686942,0.000837725598954811,0.000778369921094581,0.000760784384617575,0.000752332578088152,0.000530483780187725,0.000771577673360466,0.000925122057440621,0.000852547683919721
0.000137151596570406,0.000102058952519776,0,0,9.38633063716546e-05,0.000161984190055243,3.68096706434751e-05,0,4.35484266812396e-05,0,0,0,0,0,0,0.000251296265953566,0,0,0,0,0,0,0,0.000249576730724388,6.19428140535022e-06,0,0,9.15660988093691e-05,0.000320474384939849,0.000179982288266601,0.000163126426335471,0.000349131210645722,0.000215845112436364,0.000340015756992661,0.000716690655188552,0.000676779622158247,0.000875600927939801,0.00085325279615132,0.00102665235781297,0.00108693136730728,0.000758294544041886,0.00077421160352093,0.000873444057790156,0.000798617505981058,0.00115445525901949,0.000668465796567817,0.000691641747458753,0.000904974620460714,0.00069471832161224,0.000793992431924273
0.000238375377529377,0,0,7.57083457522336e-05,0.000125087284171926,0.000347446754327489,0.000331803921787907,0.000220201669039619,0.000113127427999158,3.68961779117617e-05,4.57495336408521e-05,0,0,3.0716672343531e-05,2.77572747226676e-05,0.000400247620306039,0.000221106138536795,0,0,0,0,0.000180883964920918,0.000277850001135679,0.000129325749878286,0,2.26414906664034e-05,9.28627896683649e-05,0.000141314250098955,0.000173301784667458,6.58968695818703e-05,0.000394621238411444,0.000420541604399407,0.000647409311664353,0.000418092865870288,0.000731701700646404,0.0010300621987955,0.000926093885424525,0.000867895510202554,0.00110086046336615,0.00102290836250085,0.0008396812923278,0.000773984139163401,0.000771416960490888,0.000952912132039102,0.000821459497418802,0.000485755581184239,0.000555064898329558,0.000683820912315093,0.000567665377081907,0.000844504051088055
0.000261801738500612,4.0433245929174e-05,0.000182098933102408,0.0004814031856722,0.000248471663904971,0.000254557565337809,0.000496156610579547,0.000298345982960768,0.000146844541154808,0.000499547267569053,0.000257883483141446,0,8.10240782211134e-05,0.000246316953063274,8.1039508590068e-05,0.000315670612447092,0.00037367761037972,0.000214173119648617,0,0,0.00012897671715291,0.000219729829800379,0.000287611592234457,0.000111870599311871,0,0,7.94497517829155e-05,0,0.000194371029525601,2.88923159373181e-05,0.000230335838558715,0.000508899078581433,0.000760529321160573,0.000763143309485963,0.000591093744317437,0.00110459509126573,0.000960649221222988,0.001032386478986,0.000931741522322503,0.000916396680389337,0.000686778628305991,0.000806908181840756,0.000789207194557674,0.000875410553524666,0.000987308701429157,0.000890261186108941,0.00073473519162499,0.000854634865802382,0.000806233230350137,0.000695947385212799
0.000246313680722114,0.000160569536953202,0.000444704064428534,0.000527718154625953,0.000892616483320024,0.000675403961199316,0.000541466921748122,0.000496426242113319,0.000379006262886626,0.000415028564982562,0.000206000394842601,0,0.000110566810561757,0.000194774305925697,0.000186891660072236,0.00024351497320433,0.000441662233514273,0.000254621589081289,0,8.6912811518356e-05,0.000427462378429428,3.5533903200824e-05,0.000344220266205251,0,0.000178697263846631,0.000237255862756678,0,0,0,0,0.000358519956574027,0.000458740984125819,0.000573119874182866,0.000877727285615232,0.000756189152674315,0.00109644834265038,0.000956103576881518,0.00104407172113564,0.000787630868115586,0.000776921784248728,0.000894367370126475,0.000952902381258263,0.000846554352870851,0.000846753987324322,0.00113703916345978,0.00102427639710887,0.000969092054626877,0.000908586789885854,0.000875581012897386,0.000563126552691819
0.000143025200434651,0.000472885173707343,0.000576143993520923,0.000598804644693051,0.000902020841618569,0.000755362883649621,0.000559089490856229,0.000848557654436351,0.000408820223689182,0.000183058134761495,9.65319822533693e-05,0,7.59006278588202e-06,0.000114023089048683,7.86481521538499e-05,0.000328442614475928,0.000367719640151462,4.27687895048434e-05,0,0,0.000282614703440843,0,4.97899637172256e-05,0.000110570019906701,3.25052232123169e-05,0.000177425109138962,0,0,2.2448831335496e-05,0.000117725118059331,0.000327408080024215,0.000362137910547264,0.000374944707818035,0.0005669449076664,0.000752940106688467,0.00101305390739609,0.000804652426147299,0.000967007321601888,0.000582764365010407,0.000772942605779795,0.000787956718307807,0.000722319765062333,0.000679572815451948,0.000927817455210914,0.000981337830697556,0.000924409623115793,0.00119824110881847,0.00120648590059357,0.00103246926233054,0.000831196752398535
0.000247617189572627,0.000586705668600556,0.000583848669107486,0.000589001474905311,0.000763911818628744,0.000863998185692089,0.000628198120635705,0.000695492341312452,0.000599842899566157,0.000191125712706375,0,0,0.000108473429364735,9.36534627824436e-05,0.000393144122234794,0.000123606649055202,0.000144843515319814,0,0,0,0.000111349641295829,4.56487651066404e-05,4.93770841283507e-05,5.7436594665015e-06,9.19861803878015e-05,0.000108175726726097,0,0,0.000138616890909697,0.000209902297990911,0.000376556492348302,0.00037671856008311,0.000546798009516913,0.000769063075926908,0.000753693740860489,0.000864028353922847,0.000989033551253901,0.000635547635612505,0.000730442890762639,0.000690798054324686,0.000746685356527525,0.000581606153592309,0.000771024034132775,0.0010368953695882,0.00100651662886175,0.00114391430108565,0.00108855957962678,0.0012113532828219,0.00110356852115339,0.00107742561274662
0.000419428980413868,0.000360336430176184,0.000448203032679946,0.00050928399449258,0.000589152140646756,0.000839723625810373,0.000755431520731055,0.000498910014436191,0.000588212119231565,0.000611142774503733,0.000347176253064292,0.00032291966233208,0.000461799104076364,0.000253874685703798,0.000530319949776404,0,0,0,0,0,0,0,6.60107258206998e-05,5.01768595782967e-06,0,0,2.99457607974671e-05,0.000299169423435247,0.000154417458883949,0.000355914897490806,0.000565004577026288,0.000414796005188421,0.00043578096901196,0.000541545423202497,0.000711530368492455,0.000561477962572605,0.000895868143643279,0.00073755193803252,0.000740871776269899,0.000750419982503502,0.000760020740343708,0.000700816704796122,0.00105228989962272,0.0010226763278165,0.000888765468290433,0.00105127586932044,0.000978760696901486,0.00137191814886019,0.00132349211776777,0.00120775411706282
0.000505033335619319,0.0002457777360597,0.000164485979431972,0.000486130406044272,0.000890837137604891,0.000959884827464594,0.000844535150236085,0.000787463634579906,0.000729500658742267,0.000559615265701091,0.000508564356684215,0.000432237077453023,0.000439290087068128,0.000425993065130471,0.000367061292366675,5.76731313705489e-05,0,0,0,0,0,0,4.84336579479599e-05,4.93762867508626e-05,0,0,0.000188617137380437,0.000265908640873722,0.000337593688089313,0.000313990740232087,0.000223157346913629,0.000368490054529048,0.000251156159832334,0.000577091759535203,0.000493037859114581,0.00048030009240124,0.000516194141697829,0.000591159844222999,0.000785456522951094,0.000616591383227322,0.000545739384285545,0.000511525374720607,0.000761410323840164,0.00100168099606058,0.00107981713417377,0.00124724586003959,0.00119257378753008,0.00137736025796331,0.00118687288819982,0.00101366595077158
