V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0.00146374002899557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00449211013959586,0,0,0,0,0,0,0.00298730999927378,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.002476805215884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00447477538074338,0,0,0
0,0,0,0,0,0.00199715983003644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0129765183429777,0,0,0,0,0.00884771294778286,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0171870452988603,0,0,0,0,0,0,0,0,0,0,0,0.00638021014599758,0.00984856251804489,0,0,0,0,0.00515013122200709,0.0133582929413191,0,0,0,0.00561862414892047,0,0,0,0,0
0,0,0,0.00544019904817909,0,0,0,0,0,0,0,0,0,0.00173970867636776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00511514322363872,0,0.00365440043347861,0.00625255559934712,0,0,0,0,0,0,0,0,0,0,0,0.0019366124958792,0,0,0
0,0,0,0,0,0,0,0,0.000284224038353122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00212863508525923,0.00731602756491043,0,0,0
0,0,0.00329287372942105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059849510721031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147731309879064,0.00216052203857462,1.85392602518216e-05,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00517460238241007,0.00997802279447534,0.00494229992446127,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00199929281821627,0,0,0,0.00135060439673788,0.0076415543941252,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00505628353152872,0,0,0,0,0,0.00346342372483615,0,0,0,0,0.00393743851768774,0,0,0,0,0,0,0,0,0,0,0,0.00788936996286902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
