V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00193440988281079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00088840628384836,0.000431638575292156,0.000882848980368521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00360115385690255,0.00179064487746518,0,0,0,0.000811447495002048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000503982697046519,0,0,0.00185018634688751,0.00146770296893994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00145773777447013,0.00471161818193068,0.00484703894845747,0.00172571755741714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.74196652457695e-05,0,0,0.000150676292506379,0.00277247505204661,0.00341550701858929,0.00308813285671787,0.000837099268912871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0045989805179349,0.00686203473900882,0.00291676611382512,0.00254493270016761,0.00335164277719532,0.00303334092296866,0.000402074897961282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0049488061125693,0.00410914974287267,0,0,0.00224413009548528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000920620432231199,0,0,0,0.00295085233257006,0.00219023813340534,0.00166477596072497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00457450853024909,0.00464393776828891,0.000875985536004743,0.00173843611593521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00427157947382412,0.00113670332722695,0,0,0,0.00100521482065957,0.000592842620849789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00291892318863292,0.00196621472849329,0.00113428709790715,0,0,0,0.00213117244167817,0.00280639464016627,0.000714667764953275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.60006761392549e-05,0,0,0,0,0,0.00134067682000931,0.00321960684670301,0,0,0,0,0.00579868339778548,0.00383052115332466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00314704639947892,0.00217057026337454,0.000907765226933467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000813965420101858,0,0.00100460450793314,0,0,0.00244122218364462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00208372415530135,0,0,0,0,0,0.00476944851792758,0.0052583073953339,0.00287997280256135,0.0020691676844101,0.00277683734753592,0.00105440163505723,0,0,0,0,0,0,0,0.00310389267798381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000661048072100424,0,0.001532761167748,0,0,0,0.00351485650871028,0.00802850916151827,0.0021163158856374,0.00246357536437431,0.000312801553527141,0,0.000664418627078102,0.00088738328665965,0,0,0,0,0,0.00113009205134222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00284823043282036,0.00222576072543085,0.00151151900837612,0.00171636079882257,0,0.000669088222333355,0,0.000739279552432623,0.00507917902902188,0.00103622831643546,0.000313382213182054,0.000446831384445969,0.00082475064774856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00405187332250658,0.00846414039438816,0.00338921674806535,0.00171364050507954,0.00201083500500533,0.00444589272020569,0,0,0.00104647522997772,0.00239729609369996,0.00318809569454008,0.00620288350061569,0.00662716886486674,0.00228379053509381,0.00423990235036436,0,0.00101348377506678,0,0,0,0,0,0,0.000826182894437368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0127535534803424,0.0124297430826615,0.00772094893482524,0.00611018251685326,0.00523723426301703,0.00196058934519961,0,0,3.33113635676617e-05,0,0.00217473778549921,0.00325968538479718,0.00463016914344822,0.00822290413934235,0.00650452986472907,0.00557434334798279,0,0,0,0,0,0,0,0.00136044070554283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0116403655888048,0.0072971703799488,0.0117666987361559,0.00554443658506658,0.00657498202504936,0.00432052060815483,0,0,0,0,0.00245142708410098,0.00598235996267623,0.0061324543955427,0.00923485448086665,0.00910170852940562,0.00923100525961129,0,0,0.00210347626988371,0,0,0,0,0,0.00304001091760024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
