V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00044839119361869,0.000456041427839219,0.000541432511774741,0.000556781448036857,0.000505417260181824,0.000434849165121291,0.000296549072407219,0.000371398579724448,0.000394828736796132,0.000406370407006185,0.000348486278742516,0.00029983277111743,0.000261070698195714,0.000310305842153606,0.000414047773250893,0.000385852276951029,0.000399008635379909,0.000445384082927031,0.000422896061511006,0.00036432639786258,0.000409543735867278,0.000200103618515288,0.000166662097207557,0.000145938889513789,0.000167070118240173,0.000187323478531878,0.000196174817738806,0.000285948229249539,0.000301547939744022,0.000230959501065242,0.000265327184996423,0.00023108422549491,0.000258319697389476,0.000297021560228903,0.000376052810198937,0.000299057293318733,0.000368829936818412,0.000312449524400146,0.000290726444899537,0.000323526455273011,0.000269391013473464,0.000201308307038735,0.000165835954104695,0.000239905194873781,0.000254571551964554,0.000225948608915102,0.000157366019527739,0.000156508550683914,8.83610927850414e-05,4.78077321889313e-05
0.000409566164430702,0.000487663063451928,0.000494955382661192,0.000485976835730505,0.000384637255159308,0.000375100186577036,0.000370926660160708,0.000394553460512506,0.000430730325515718,0.00039809502767046,0.000350740689852135,0.000289230075103311,0.00029650992229661,0.00036964728235847,0.000389024086263776,0.000388827750698909,0.000437435859632771,0.000324064250505531,0.000391104572451778,0.000362546857277794,0.000403643825827589,0.000319697702014558,0.00026496890105808,0.000194041270585324,0.000189235158541724,0.00015236834135558,0.000188820002295828,0.000182230157572385,0.000294584881661775,0.000315077712297946,0.000329837530875582,0.000315539316110175,0.000172934933347653,0.000235344904163846,0.000315076026896167,0.000376041451123317,0.000420132503520851,0.000392036598745141,0.000295320655214547,0.000290563008408825,0.000235423237353521,0.000169875699330957,0.000178138867695669,0.000155235157779128,8.44498471978927e-05,0.000179772780012138,0.000190104748378677,0.000144907847043676,9.41524253645225e-05,0
0.000373157363030858,0.000447899256402876,0.000438452627196392,0.0004377922281381,0.00038835309377963,0.000364146939073015,0.00032212117568296,0.000370783126114753,0.000350085267077928,0.000339746917770659,0.000361891832391737,0.000313105990189621,0.000346609601164127,0.00038180089214671,0.000445263293847911,0.000437362467444013,0.000437951449506198,0.000336100049777188,0.000385223154345502,0.000466393101015203,0.000402388455433378,0.000372183146242676,0.000237108674157315,0.000244218133248215,0.000243186319731221,0.000185902443249385,0.00016158064221427,0.000239768800572818,0.000311914637992184,0.000297784544937002,0.000376016243220631,0.000360968208958456,0.000281919350349023,0.000324137100542379,0.000191867349129343,0.000344664906166618,0.000316938376757137,0.000348543421797007,0.000273166978160257,0.000288719886657376,0.000309940211203751,0.000236902961144155,0.000123257985164454,8.97121918698014e-05,8.5419257644675e-05,9.24671365250185e-05,8.97790750598864e-05,0.000107552402294762,0.000120442603770449,0.00010057448037223
0.00039012892799387,0.000365379898710711,0.000371896099279182,0.000384421370006429,0.000375489559256091,0.000313287070083656,0.000319667148795553,0.00030232298767735,0.000194643806812769,0.000233897945384508,0.000287261491986747,0.000336214267753092,0.000317395470426884,0.000331855690618306,0.000439834222046666,0.000426805409784983,0.000521336686899057,0.000357349801730738,0.000414547480867765,0.000418511961165671,0.000392519546117244,0.000267997690522257,0.000204911420518158,0.00025296564858493,0.000348310948708446,0.00025150976077659,0.000155878058644007,0.000177599160279189,0.000259735761224263,0.000343436270749231,0.000316254216462949,0.00025098482270101,0.000307517253242227,0.000194177742885445,0.000212743437530278,0.000297377247099856,0.000309202259511533,0.000310133648150721,0.000237478831064444,0.000270635019512213,0.000200710959690468,0.000213845327826786,0.000145365836790449,5.98659698631778e-05,7.05588402809895e-05,8.70047696266968e-05,4.58486694195284e-05,8.23636071840291e-05,0.00015204754116494,8.10456463174622e-05
0.000375857430898118,0.00032414543371827,0.000368758979127529,0.000371071713181994,0.000374041833234104,0.000336205435231624,0.00029379869750584,0.000170210283634688,0.000238164332380027,0.000189076930096183,0.000215188823477143,0.000277351244272486,0.000290347085415406,0.000328520633589494,0.000408374190759223,0.000468575112017383,0.000466921487268433,0.000432041060572206,0.000432600463418618,0.000296352472304298,0.000341059722053454,0.000285417494554073,0.00018721681248929,0.000296166394936975,0.000286421170664916,0.000227449886528983,0.000125981201646214,0.000173768723968451,0.000205893301405267,0.000272210159167758,0.000301750900140521,0.000251602311524821,0.000213442561294572,0.000141499533936419,0.000140551854135522,0.000246926142610434,0.000302136343836746,0.000238316996688736,0.000245314113869283,0.000253196894262174,0.000180394413979351,9.20903684204192e-05,4.72787257207326e-05,0.000113226437500403,8.49403970994113e-05,6.4011508403142e-05,5.36420124009238e-05,6.8847498080065e-05,0.000180362188025405,0.000141811126324591
0.000265926043239998,0.000335875228652421,0.000411750830478539,0.000376638704315083,0.000349701595647187,0.000297928714480045,0.000220503849912171,0.000221513461668896,0.000247370546042107,0.000199458382823486,0.000251353907831779,0.000301030283007595,0.000320961759224075,0.000313167680283735,0.000362601159231267,0.000448782147415456,0.000508314973718294,0.000555639133579238,0.000545612006152627,0.000403978280951492,0.000412485185532693,0.000384389996864437,0.00026682310723394,0.000213337116956849,0.00026750126590801,0.000254740728600312,0.0001344472276867,0.000152577527374064,0.000189318283239375,0.000264292573614265,0.000310220994896302,0.000288685846076167,0.000240712945311068,0.000195856644578786,0.000174308531454741,0.000228949505303421,0.000214393373535514,0.000197450430849195,0.000170081131485474,0.000274817131245061,9.27135810211411e-05,2.39057650671933e-05,0,0.000123401458889156,0.000109108118947781,0.00013899933525729,4.53207038461605e-05,7.85630702176179e-05,8.12030164426076e-05,0.000166207239736785
0.000260336242054823,0.000300473764369835,0.000318588891192275,0.000366437367103713,0.000323315483493255,0.000342186257768094,0.000180353934154921,0.000177166343943232,0.00023978297687379,0.000283688671393719,0.000240153719436375,0.000413771383097396,0.000383401937420965,0.000377695179352563,0.000405270436865712,0.000417075564490727,0.000472493964204852,0.000540595478551445,0.000545313476507505,0.000459589494918021,0.000437803868851853,0.000386704538296551,0.000286051227554943,0.000229127412192228,0.00029585257342435,0.000237452849060627,0.000207417937704269,0.000130047356435096,0.000141718949224963,0.000175474662875416,0.000217727711745569,0.000308370754176144,0.000328841394170368,0.000254284108642674,0.000305170957417269,0.000251381900878705,0.000205265115047253,0.000170798876448176,0.000183450085889627,0.000208421144605133,0.000115883065136986,5.77927571365357e-05,8.87668185666516e-05,9.67651285473287e-05,8.57457491862258e-05,0.000130241895137412,6.54747412840631e-05,0,0.000113068261657665,0.000162239176963698
0.000204582948073487,0.000175329648594642,0.00029205510196168,0.000316912915986312,0.000334004116851523,0.00035326067309432,0.000246531881313718,0.000205641119590403,0.000294785004159759,0.000303059167726963,0.000281543005921823,0.000358855785598444,0.000511964984995701,0.00040073694807498,0.000462671346806421,0.000472111667728006,0.000476803497542348,0.000576552208396442,0.000471153120663353,0.000470250787033956,0.000470787540599497,0.000396880128603745,0.000237641308006824,0.000221699007338934,0.000231413448399958,0.000284901343598848,0.000209276370119712,0.000214084364537473,0.000166270465965417,0.000191660449630011,0.000280733921553851,0.000277915985706401,0.000258926890052225,0.000256078209799528,0.000276066352016718,0.000178509369765879,0.000194135361208346,0.000202493025181339,0.00010025212381321,0.000151635393883529,0.000128841001521552,0.00012141538080396,0.000133615796467646,0.000190795060654968,0.000112525604932596,0.000138948027691635,9.51976154318899e-05,6.13316889493148e-05,0.000155000151404003,0.000155356062137203
0.00011687457948206,0.000138292182061934,0.000248211426489999,0.00033508985424533,0.000258091591470803,0.00028336490141987,0.000264829326601359,0.000328948338896145,0.00034354870975051,0.00028545205325813,0.000326819562899029,0.000372362384475815,0.00042087221081935,0.000414173014204614,0.000432734394944049,0.000455640100644761,0.000460665933793015,0.000431071340259082,0.000488578291844879,0.000461683513646174,0.000485837698589928,0.000351932180471259,0.00029368676601068,0.000183298053706497,0.000225771419148599,0.000194043598962155,0.000195247020281351,0.000294768827839023,0.000261623355887371,0.000233751489815449,0.000326107763785507,0.000271436982095111,0.000274292656348085,0.000240492505903996,0.000167833705964475,0.000196423445451748,0.000217178657401557,0.00018484220388098,0.000108212561352197,0.000159478181629772,0.000211325484481045,0.000124179974632546,0.000174199590190534,0.000194311143869638,0.000256459981283304,0.000228319743753285,0.000159231500085322,0.000180240172372807,0.00021523942575512,0.000119720320251628
0.000238497751104524,0.000126499379591287,0.000209668608725777,0.000135833758631012,0.000225012161418366,0.000248016162399578,0.000243678798689547,0.000307962045477237,0.000327969344016436,0.000391348327078953,0.000319973579932305,0.000364745314844966,0.00032234581889266,0.000369410998584833,0.000336608296801023,0.000411058515126701,0.000467868095818093,0.000438806057318162,0.000441807697807626,0.000500619248683164,0.000376597015368174,0.000305713550048672,0.00025226758033118,0.000266893768357577,0.000277830147163111,0.000219327900413801,0.000220173173741064,0.000323272261029167,0.000324512431944251,0.000372033091809127,0.000327090337669048,0.000347246987672661,0.000299796412711506,0.000301103761551717,0.000251499094085191,0.00017208108559544,0.000177817976240737,0.000173723216821073,0.000122390550259926,0.000164611632053896,0.000252177913491582,0.000114606581632572,0.000180498395171866,0.000166560358767718,0.000272576208142319,0.000283505647658151,0.000335840871684219,0.000194259445315623,0.000224080049685559,0.000294278839546208
