V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107895816573334,0,0,0.000530900939896463,0,0.000680595189043695,0.00394746605275523,0.00287854797345561,0.00566585201018799,7.37873207290169e-05,0,0,0,0.000758614771770759,0.00104627089223803,0,0,0,0.000176341354781323,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000945854412700164,0.00111810329245044,0.00432666412990093,0.0013299701396196,0.003554664711334,0.00707168795888958,0.00680943121450369,0.00796842301366713,0,0.000760485535962502,0,0,0.00320088294608223,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00264011446900494,0,0.00344453795804514,0.000882840098065,0.00399435555130129,0.0046469899838744,0.00345967155592958,0.00411489777338191,0,0,0,0,0.00161167176295079,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000686838280873411,0.00388623270355406,0.00113816907598586,0.00519726128386774,0.00782899661126663,0.00826219757720756,0.0077981719791028,0.00251372482249846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133029901549062,0.00252701654771047,0.00473683255082706,0.00331590562509355,0.0121014338653218,0.0144717535242713,0.00664946457236489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00357341400539954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000269523222099532,0.00362198321829103,0.00272097275932057,0.00751583651420485,0.0114989860882601,0.0085116367251109,0,0,0,0,0,0,0,0,0,0,0.00142857568306057,0.00432686676344804,0.000509580712650083,0,0,0,0,0,0
0,0,0,0,0.000712658366335374,0,0,0.000523363976243936,0.0026429251792569,0,0.000631450798129816,0.00395989640087571,0.00729791248812312,0.0033063387540955,0,0,0,0,0,0,0,0,0,0.000551516893268982,0,0.000833591470587121,0.00425832041176141,0.00475123997224474,0.00427916053832574,0.000414680525924437,0,0,0,0,0,0,0,0,3.75216623112335e-06,0,0,0.00301054686040669,0.00900750788746697,0,0,0,0,0,0,0
0,0,0,0,0.00282717504841098,0.00176840329367152,0,0,0,0,0.00405289916247118,0.00615421868845304,0.00552905171881943,0,0.000915076223961585,0,0,0,0,0,0,0,0,0.00109532764631521,0,0,0,0.00277329654516581,0.00338831389867033,0,0,0,0,0,0,0,0,0,0,0,0.00265879830420603,0.00336942689622605,0.00498545445076594,0.00466998679113103,0.00638136800749469,0.00137744890064555,0,0,0,0
0,0,0,0,0.00252372045718794,0.00390116875908791,0.00475093511130994,0.00471722221725229,0,0,0.000640316342305124,0.00503206465054149,0.00337631880243881,0,0,0,0,0,0,0,0,0,0,0,0.00288049116053594,0.00240828480429151,0,0,0.000888957425381796,0,0,0,0,0,0,0,0,0,0,0,0.00440291705638582,0.00715821055134921,6.08157676979522e-05,0.00380015564283428,0.00385231419665534,0,0,0,0,0
0,0,0.00169689855362278,0.00548590033437139,0.0113655950232865,0.0072721010641388,0.00188602488516622,0.00471766837817519,0.000401008149093014,0.00136777171262642,0,0,0,0.00233199010420225,0,0,0,0,0,0,0,0.000782457601668785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00386932306509771,0.000813865777541008,0,0,0,0,0,0
