V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000438261978607529,0.000383376257161201,0,0,0,0.000344891270982784,0,0,0,0,0,0,0,0,0,0.000988190968670204,0.00109529359721341,0.000972783648530114,0.000958171477415798,0.000924173718781396,0.00157703806575487,0.000439033633743945,0,0,0,0,7.25029076255532e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000278228688971462,0,0,0,0,0,0,0,0,0.000655392689514344,0,0,0,0.000452184099302805,0.00106270202698004,0.00171109773981752,0.00173696473107152,0.00260961054645166,0.00158071796388668,0.00128260784227843,0.000585588626596631,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000220042528010775,0,0,0,0,0.000509078682012477,0,2.1138151258477e-05,0.00105672596236369,0.00170536227748057,0.00168790133603343,0.00208221387958561,0.00182171957163029,0.000964382223388421,0.000131717216835905,0.000260421407682332,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000432350794307432,0.000109100765195789,0,0,0,0.000661848656908902,0.000383184389411866,0.00127921239410894,0.000913256568720581,0.00178671764456762,0.00250841396129881,0.00271719478550117,0.00249669810469294,0.000911654050405279,0.000322195294917743,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05972939305854e-05,0,0,0,0,0,0.000377576358646361,0.000549983953869944,0.000513036363706775,0.00220288776597995,0.00271901381619037,0.00243921512527126,0.00196266417002264,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000415947551547164,0.000695999712853445,0.000933235351105725,0.000333896652409259,0,0,0.00171541887825846,0.00139937866365547,0.00129841785420179,0.00240940395392638,0.00155110182483792,0.000567500338799412,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000690483638114568,0.000713987996861457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035274122433817,0.000541132310496302,0.000555196603027355,0.00175133937434396,0.00172905921281007,0.00103149318962457,0.000702065794821424,0.000623107015003113,0.00155025786222014,0.000218604155879967,0.000215120452561456,0.0017498873342158,0.00221273218457878,0.0006534060646281,0,0.000434432319980031,0,0,0,0,0,0,0,0,6.64876978004361e-05,0.00100259767800197
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124836274505367,0.00118751390344966,0.0017920913201713,0.0019103209831646,0.00100171543580793,0.00116191583069894,0.000907713604663252,0,0,0,0.000540200944630178,0.000732817694333668,0,0.000187972552532769,6.74416539835563e-05,0.000123346221481551,0,0,0,0,0,0,0,0,0,0.000135387133082574
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000640984819810328,0.000799614661315588,0.000756833040100752,0.00133073388412856,0.00148272452583349,0,0,0,0.00108468647752046,0.000171516589941268,0,7.68782443564493e-05,0,0,0,0,0,0,0,0,0,0,0,0.000160965749094998,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000383617275917585,0,0,0,0.00066263942902576,0.00063519939135583,0,0,0,9.86451143764108e-05,8.50525927730488e-05,0.000367592701210567,0.00102746565866996,0,0,0,0,0,0,0,0,0,0,0,0,0
