V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.0130849384039048,0.0113051360231356,0.0107544873635551,0.0049400633047489,0.00352909177793616,0.00796617506316684,0.0102297489388355,0.0079945088560428,0.0081886479660708,0.0102855791592615,0.0119208449837005,0.00515128687323675,0.00356924956815206,0.0101541162072265,0.00838100560483832,0.00553211443700612,0.00768608412022182,0.0055245174968736,0.00358688835810382,0,0.00398504647033946,0.000433046752729604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01144713635546,0.0104670905643446,0.00771452689949005,0.00798896330069535,0.00687527040247462,0.0114524723874678,0.0119858689691807,0.0100168061085844,0.00262216510093314,0.00220692881864666,0.00523498641554289,0.00652150527756153,0.00601339787802256,0.00621472210066394,0.00383454721691531,0.00705236707776072,0.00461604455314601,0,0.00470396511811652,0,0.00431412876039115,0.00326362935143732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01009963727174,0.00706061633658561,0.00902833515254409,0.0044780514069078,0.00686941941510552,0.00563908757376516,0.00885598614714624,0.00800504598461374,0.00562314115805902,0,0.0018263218436304,0.00543784108394869,0.00286369220437844,0.00736432367466789,0.00728899628048628,0.00635393601492465,0.00508569144903268,0.00249978442794824,0.00365423097350435,0.0037079766189529,0.00238830047687031,0.00112891915271721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00283225975575664,0.00410879337403361,0.00793163319852532,0.00788206867055895,0.00842776232901486,0.00746797160386773,0.00786676066105114,0.00533010048391507,0.00313025507764799,0,0.0014176332820171,0.00482117594338765,0.00427988946808287,0.00868213255152013,0.0119905450732992,0.012083908187206,0.0057743109271912,0.00478380310520186,0.0072324700986046,0.0063871033940782,0.00403308634244486,0.00173358866302011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00974426638821053,0.0079988350757935,0.00386274485236696,0.00430298226793363,0.00766521949780132,0.00969005835834569,0.00732970457686685,0.00610650540284318,0,0,0,0.00435202899060032,0.00784195797741469,0.00734530174383049,0.00894352725930325,0.00916835586988729,0.00887587561926243,0.00665065692475186,0.0059485193521072,0.000834452994453009,0.00546964735744747,0.00098323099258581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0116460761084643,0.0042742195612336,0.00319488607147417,0.00298483883991369,0.00285848427198707,0.00215213982280541,0,0,0,0,0,0,0.0052781187102945,0.00386413354390173,0.0056615679642809,0.00519661368282981,0.00769851156705096,0.00727880790067185,0.00706220817377093,0.00157300228531611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00267038817348233,0,0.00234078176067534,0.0026745492355751,0,0,0,0,0,0,0,0,0,0.00119045118761279,0,0.000882115019889211,0.00325548773945335,0.00563515041142911,0.00174448600608831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00119386124814172,0,0.00210402738434822,0.0023460199016124,0,0,0,0,0,0.00144940134554644,0,0,0.000571711163910578,0,0,0.00147664506065156,0.00204140814424461,0.00203691047666862,0.00205320624641264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000120734663906971,0.00108759895691833,0.00428155153297868,0.00259517754163064,0.00265813156809863,0,0,0,0,0,0.0031357963912716,0,0.00175511277386435,0,0,0,0.00350034330705118,0.00152942620908029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.20504449592804e-05,0.00182520480585824,0.00344565754796445,0.00553754266828097,0.00364962290027912,0,0,0,0,0.00406367333166125,0.00296143842619728,0.00359627940758635,0,0,0.00353471958072154,0.00229371428010373,0.00600458157353901,0,0.000777170720719844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
