V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00445216371753856,0.00734591365376028,0.00730989531050161,0.00719496866662567,0.008724569465861,0.00536914706443923,0.00652854172811594,0.00515130519586696,0.00594521769298791,0.00482995520463093,0.00239568121309922,0.0052175915363169,0.00780723309229456,0.00520435036127788,0.00743760766478906,0.00758621071096323,0.00621520044024169,0.00395413193712435,0.00127377046634918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00439821404376723,0.00417644902831077,0.00643260837422219,0.00454777724620218,0.00399653469703129,0.00873108978800638,0.00607892525737505,0.00667176978248429,0.00387492014914082,0.00406123951269356,0.00587861258896626,0.00586449255835343,0.00700190520653451,0.00705313291156045,0.0071555988817575,0.00749997766087701,0.00494372476524672,0.00313597501329066,0.000647844382909597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000759158595625606,0.00245569868665492,0.00608250772504623,0.00349100781109431,0.0037982594945509,0.00610751090538126,0.00794309152997642,0.00744239717724892,0.0048778441529528,0.00461479602693666,0.00377961947798233,0.00578905460548424,0.00469950936827918,0.00602712749888806,0.0080378745889386,0.00745473548859176,0.00431637185896658,0.00214937387530698,0.00194374711369307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000378337370282626,0.00190521164758284,0.00622111015400358,0.0070375467166273,0.00417936363172696,0.0048942773418685,0.00591011856831369,0.0069979960060424,0.00505252171496492,0.00500091091176255,0.00403574359184941,0.00288707204114629,0.00218175047135635,0.000958340580346875,0.00493499614699528,0.00515552143190461,0.00306835011128566,0.00151382793247161,0.00142609170548116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0023887407081862,0.00238814898370193,0.00328544057318442,0.00410856778935235,0.00316852974544153,0.00510784570008797,0.00500957612863722,0.00620282749826976,0.00316566824438389,0.00283936023389636,0.00150638342829236,0.00212290073216847,0.00299686590217525,0.00381803563937424,0.00455542629952735,0.00500827664805615,0.00136008123989238,0,0.000358944255983386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00121294987545358,0.000410308911324279,0.00150601839842768,0.00448690265370121,0.00543687556080856,0.00472360613170076,0.00522938848649311,0.00402149013299708,0.00434064761752798,0.00272931763900225,0.00289713144439509,0.0019022312407292,0.00506388719714087,0.00374289061056297,0.00180690004172654,0.00399591135385159,0.0019732309338185,0.00112299983079973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00147909577743777,0.00301532354192583,0.00513652450107166,0.00360847727887358,0.00120374707318856,0.00309165367979221,0.0040917839134333,0.00414644580314098,0.0039312751393453,0.00393993738384627,0.00140643178839439,0.00145857830767008,0.00163834361192365,0.00269269603809699,0.000463758795466608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000532587839688276,0.000183497221614158,0,0.00222349735951551,0.00421673441348352,0.00336140467468044,0,0.00266579279976275,0.00505206208837863,0.00473995847768126,0.00480799360528455,0.00409879860769389,0.00379877573974723,0.00158909417992746,0.00108185230131591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00124399178893842,0,0.00086341137199633,0.00108584736570513,0,0,0,0.0013637169280732,0.000604463727110359,2.88417295883771e-05,0.00236710329917759,0.0035385934021629,0.00213922165373484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.000537581846098697,0,0.00217544710944613,0,0.00180792258130104,0.00271496585767768,0.000921068880238201,0.000290802806929739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00112701303280212,0,0.00023817574917957,0.00275970733193994,0.00100873542151769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0020050779567465,0.000863810346797776,0,0.000206868946710307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000152201826557506,0.00242362924358464,0.000446153945258632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00118607994559652,0.00035128722051521,0,0,0,0,0,0,0,0,0,0,0,0.0004184485861453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000502429124538415,0.000528230865910931,4.46003449978689e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000181814010488483,0.00392698342528877,0.000682611466548325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000624539317009597,0.000385690709936942,0,0,0,0,0,0,0,0,0,0,0,0,0.00185899102368496,0,0,0.00154147945414634,0.00284337251227216,0,0.00104726640224072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000553232752469294,0.0029076057448215,0.000130141946422122,0,0,0,0,0,0,0,0,0,0,0,0,0.000373787411793306,0.000859565710120981,0.000338668996619173,0.00106193272841045,0.00269518865090815,0.000368137250911211,0.000201808738824664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00104195539394705,0.000614486198961348,0.000774714655222713,0,0,0.00201328804355025,0.000419096972311685,0,0,0,0,0,0,0,0,0,7.57524250415693e-05,0.00222313169441947,0.0037659910871906,0.00273622160397936,0.00075750644474097,0.001536390646954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00203452411653944,0.00136817700407897,0.00143074288595658,0.00176250896845902,0,0,0,0.000967100337399607,0.000982879217136193,0,0,0,0,0.000570206138344751,0.00141687044495677,0.000444229990533948,0.00137000984219811,0.00189003076884737,0.00265446405042018,0.0021139893769792,0.00358258767636402,0,0.0025366147760042,0.000835934756115224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00264650361375033,0.0027058715590066,0.00367120029326885,0.00133897183753893,0,0,0.000880341988782808,0.00112177768997984,0.0017358751361366,0.00131987198540252,0,0,0,0.00178703570853881,0,0.00142436904972678,0.0019696839420887,0.00112813344298436,0,0.00319221560524256,0.005168205172797,0.00223961221956226,0.00191168821840427,0.00124096692916483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0027803923598079,0.000488887971360934,0.00394178905054618,0.00432524845488574,0.00445374407623018,0.00392241520054443,0.00526117196198474,0.00339546504049707,0.000823799128467647,0.00216656771919208,0.00036591166602796,0,0,0.00141091868393562,0.00157728131192768,0.00169020276468357,0.00123245150759606,0,0.000551801931981325,0.00430943244328484,0.00581004714702584,0.00312995119640023,0.00246935451707508,0.000533160694107997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00251648350902672,0.00296794994514319,0.00344490106518134,0.0041901583440883,0.00682395404923558,0.00786490375833882,0.00570879702757817,0.00374349357955274,0.00171074182667017,0.00242854488077972,0.000758190895533346,0,0,0.000460118673437713,0.00263990974556812,0.000698446450210872,0.000686561195022907,0.000459507269926607,0.00225663813442882,0.00192216130135432,0.00640052891337579,0.00379195196701624,0.000528448626325938,0.000116377385539343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
