V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0.000553124329560928,0.000630652563445234,0.00046962821001489,0.000212265036218278,0.000622463743057333,0.00136161093269632,0.00170634254418433,0.00229397890264432,0,9.32105695480987e-05,0.000270642967991461,0.000124506710841981,0.00111625030368345,0.00162553999635909,0.00076893568445819,0.000327740592599299,0,0,0,0,0,6.45782339914956e-05,0.000224106096819261,0.0013725571289827,0,0.000476315200419777,0.00156361804809701,0,0,0.000150722955341756,0,0,0.00175413330984298,0,0,0,0,0.00209701556352119,0.00102902729590249,0.00112792913278317,0.000520963989941888,3.94163013294711e-05,0,0.00100544191335162,0.000608054004353223,0,0.000487324077793813,0.000784010141949142,0
0,0,0,0,0.000562164020287932,0.000197917836157707,0,0.00149293414826924,0.000767671529627119,0,0.000620838824718309,0,0,0.00139239500349396,0.000441259457335,0.000706350940889177,0.00145119158765959,0.00158710472055316,0,0,0.00123400268583953,6.66896145796027e-05,0,0.000509396825001711,0.0017982841069017,0.000981916120100732,0,0,0,0,0.000250257379612934,0.000896271031762654,0.000560237505453956,0.000980340531010334,0.00116627170008394,0,0.000409320297008841,0.000813064812328045,0,0.0002280753418584,0.000781184045428932,0.000152895704917543,0.000336601344742416,0,4.68310437047429e-05,0.00082554241388082,0,0,0.001524086591246,3.2679643134653e-05
0.000165901471949621,0,0,0,0.000299388312879734,0,0.000447266542446471,0.00218066406851303,0.000103567692276876,0,0,0,0.00116825416896564,0.00144803272663641,0.00178787309443523,0.00122010667637189,0.000854947477136616,3.46210480543363e-05,0,0.000282066659079792,0,0.00164114394392909,0.00141435326799944,0.000205870913112315,0.000332750559551201,0,0,0,0.00183790587460405,0.00160129506882098,0.000927262968084333,0.00152906873172169,0.00167822529317295,0.00153943611945084,0.00152972875800322,0,0.000346345868624921,0.000216101733980538,0.00047633201538423,0.00142780365272351,0.0008126188433993,0,0,0,0,0.00195180707668533,0.000923602790921109,0,0,0
0.00153026276012859,4.47247214115035e-05,0.000379716241385064,0.000645501172927556,0,0,0,0.000225597766855346,0,0,0,0,0.00141110374777884,0.0027118619678004,8.25791784286237e-05,7.50417713442686e-05,0,0.000257005837533387,0,0,0,0.000932867646198363,8.1625948928256e-05,0,0,0,0.000124715374609983,0.00081801073023991,0.00174937901261132,0.00274430092970115,0.00330434394128616,0.00143589887744531,0.000481078517401368,0.000135091453036573,0.000115996522614614,0,0.000663164193880419,0,1.02541523609089e-05,0,0,0,0,0,0.000686437617433404,0.0011829294786493,0,0,0,0
0,0,0,0.000813488787783362,0.000155754967988854,0,0,0,0.000242160065451554,0.000548411673436823,0.000201182703931607,0,0.000297288684314486,0.00080664231805223,0.00170977024677392,0,0.00026229572328491,0.000898909998732609,0.00104205121946793,0.0013571849430915,0.00102775401215714,0.000342070456462764,0.00182399328253302,0,0,0,0,0,0.000746297579203034,0.00363703442726998,0.00334188610599716,0.00120961718350859,0.00109670268313025,0.00140199251909113,0.000103601470884789,0,0,0.000908377689145173,0,0.000258893004121616,0,0,0,0,0,0,0,0,0.000675875969497181,0
0.00074034101371831,0,0.00016586907520306,0.000699735632584629,0.000144476976595702,0.000378794702913794,0,0.000284066903612599,0,0,0.000541069027613102,4.42183136033215e-06,0.00081983308619929,0.000413062988327502,0.0017662041206428,0.000910068546387398,0.000575799097612867,0.000483751335295392,0.00110373740936038,0.0008894128812445,0.00133278898829765,0.000956242855646714,0.00105655029289445,0.00121703527103871,0.000950005582167087,0,0,0,0,0.000643335179434205,0.00137795280446037,0.000341011789759032,0.00123085864149403,0.00160052237889296,0,7.60692436536338e-05,0.000206211327261123,0,0,0.000256684822292388,0.00129875538506828,0.000516896256830021,0,0,0.000107275460933928,0,0,0,0,0.00029392907893883
0.000348523818248055,0.000755760021526166,0.00102849224785613,0.000216091490328068,0,0,0,0.00151794968508163,0.000967599661506954,0.00106195371062161,0.000399098835303334,0.00184559917601071,0.00138736850026347,0.00115519052101147,0.00134910958729447,0,0,0.000459222953609346,0.0012884626622667,0.00104502543807509,0,0.000448080335591854,0.000564719976247999,0.000308681488054881,0.000383727301961985,0.000524926278121899,0.00017929895474842,0,0,0.000459082370456609,0.000818694679350872,0.000968354745953782,0.000535061199338436,0,0.000521785342406277,0,0.000441578512168101,0,0,0.000181567605274739,0,0.00032630342364712,0.000749435208460398,0.000797315423701556,0.000529657095469758,0,0,0,0.000122499098457171,0
0.0008194371176878,1.77863946929357e-05,0.000489678443362039,0.000483000855002125,0.000475456504815646,0,0.000874946937481319,0.00227724791010635,0.00150528634733837,0.000569353233981332,0,0.000952293914229158,0,0.000302516068135835,0.0011282359494106,0.000367171461103548,0,0.000866080654002612,0.00118370999706704,0.00184704558964611,5.72275657560262e-05,0.000116330470944242,0.000536537506096693,0,0,0.000825827886379619,0,0.00135350775571039,0,0.000128814475622304,0.000642214055534949,0.000504374476933051,0,0,0,3.58996551450701e-05,0,0,0.000417181120340985,0.000945666402007399,0.000350532428299519,0,0,0.00159947811065512,0.00118423974590837,0,0,0,0,0
0.000102353984568546,0.000281200521221128,0,0.000878543454994794,0.000938192524403338,0.000836553335766955,0,0.000279147051587277,0.000900727806585945,2.80192958723175e-05,0.000912612726816163,0,0,0,0.00121256047705243,0,0,0,0.000475252678983255,0.000324424445778287,0.000385496893955343,0.000522997406770697,0.000490334854532499,0,0.00129693495059595,0.000812989720644249,0.00126788586195676,0,0.000253055560783483,0,0.00165677101719954,0.00090502080767037,0,0,0,0,0,0,0,0.00123446389601623,0.000852076222052078,0.000290381310776316,0,0.000713245232428678,0.00116278229860766,0.00209285411843463,0.00131516130122802,0,0,0
0,0.000147927268552353,0.000358794129570193,0.00170639534196344,0.00147983485203093,0.000723968549158479,0,0,0.000425492155653729,0.00112203915632353,0.000127905256244228,0,0,0,0,0,0,0,0.000371341544222116,0.00064605560277966,0.000326865321382794,0.000661313692713322,0.000323105583900022,0.00104921730377356,0.00153328900195602,0.000721750190638981,0.00120329604396788,0.000509201166568077,0.00037853604137869,0,0.00110308320343463,0.000299405956394628,0,0,0,0,0,0.000894270697968913,0,5.16253243327872e-05,0.0005181412398375,0.00190735036848171,0.00147402150658983,0.00144949623111363,0.00216977340353774,0.000803535158579768,0.000365046989665317,0.00106767872303175,0.000337857277800869,0.000718269340470011
