V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0.0159334397512239,0,0.00985582386568143,0,0,0.00691053490401314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00211350704844661,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00508645852728308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00355829930364786,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00344627643398758,0,0,0,0,0,0,0,0.00491332993906543,0,0,0,0,0,0,0,0,0,0,0,0.006210556953482,0,0,0,0,0,0.00267576570008194,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0147744343491223,0,0,0,0,0,0.00563550461165844,0,0,0,0,0.0027128443300191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00239359215922388,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0087941355516034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00230366470484421,0,0,0,0,0,0,0,0,0.0100026366512571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00391269741325349,0,0,0
0,0,0,0,0.0103048682293057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018698206905257,0,0,0,0,2.95963225490128e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000782453749447896,0,0,0,0,0,0,0,0,0,0.00768726920977387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00149078016874331,0.00524828847108921,0,0,0,0,0,0,0,0.00501913004631616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00219344488434799,0,0,0,0,0,0,0,0,0.000641256342560071,0,0.0151659558020373,0,0,0,0
0,0,0,0,0,0.0212871855670024,0,0,0,0,0,0,0,0,0,0,0.00648886510895285,0.00394366892581843,0,0,0,0,0,0,0,0,0,0,0.00574485989572156,0,0,0.0067444231912218,0,0,0,0,0,0,0.00627161649623366,0,0,0,0,0,0.00457102238532277,0,0.000931459343751041,0,0.000615005091237314,0
0,0,0.0120171088174061,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00147793595285403,0,0.00555366576524669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00318246012729848,0.00455692919831006,0,0,0,0.00158509524837812,0,0,0,0,0,0
0,0,0,0,0.000621600771934754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195446014730439,0,0,0.00170624908206216,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00884675302344872,0,0,0,0,0,0,0,0.00551583324770792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0113941690754247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00890400689921543,0,0,0,0,0,0,0,0,0.0189502248282191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.010270041804611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063539290618763,0,0,0.00049475927645837,0,0.00377230274792183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00467175428447001,0.0123312425923065,0.0155346881166412,0,0.00602909938446452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198594716422796,0,0,0,0,0,0,0,0,0,0,0,0.00487161484467539,0,0,0.00110851506605728,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00548402570154397,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0080333882240866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00625557217444226,0,0.0012888809433804,0,0,0,0,0,0,0,0,0,0,0,0,0.00723123523227831,0,0,0,0.000457891449664527,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013756405641501,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00247112295127255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00619608485771788,0.00211047478218062,0,0,0,0,0,0.00259901670654921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000419418586713437,0,0,0,0.0147046282422008,0,0.000359424970124706,0,0.00241647263631931,0,0.0057546697923157,0,0,0,0.00271580424834773,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00556221253002307,0,0,7.14639384105298e-05,0,0,0,0,0,0.00108962663394275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00574326187506124,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0060147311168298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00284338183727023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000384268422949839,0,0,0,0.011419036440652
0,0,0,0,0,0,0,0,0.0058054180382582,0.000854306669766292,0,0.00243236481944571,0.00347430429744859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00347718452608957,0,0,0,0,0,0.00196230144261084,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00219573652198144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00658741278836428,0,4.63303136638978e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00336573894896849,0,0,0,0,0,0,0,0,0,0,0,0,0.0015843734909991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00286888351575473,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0120422706892243,0,0,0,0,0,0,0,0,0.00387118787352887,0,0,0.00620150661977037,0,0,0,0,0,0,0,0,0,0,0,0,0.00730832984292542,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044886909111167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137267378015098,0,0,0.00768792810266471,0
0,0,0,0,0,0,0,0,0,0,0.00838089328254638,0,0,0,0,0,0,0,0,0.0167422678910715,0.000547512813762678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156595574998042,0,0,0,0,0,0,0,0,0,0,0.00107947162079815,0,0,0,0,0,0,0,0,0,0,0,0,0.00835531055599274,0,0,0,0,0,0,0.00402518269940932,0,0
0,0,0.000137441942446639,0,0,0,0,0,0,0,0,0,0.00144257500236786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00499471903156306,0,0,0,0,0,0,0.0069062059600589,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0162120563661868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00503013842834581,0.00363031962942032,0,0,0
0.00150363773096997,0,0,0,0,0.00704123109793325,0,0.000888266388851967,0,0,0,0.0197348415459068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00674649397456299,0.0110206599452783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.65406336357802e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.019460289755578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125526940424101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000961265747438814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000930507332749892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000135333267044758,0,0,0,0,0,0,0,0,0.00425353093248735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00707444751846556,0,0,0.00174537131665401,0.00774022852559084,0,0,0,0,0,0,0,0.000475835970405923,0,0,0.00895497864841881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00773096081728056,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00245479808221555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226449384692806,0.00367791411515239,0,0
0,0,0,0,0,0,0,0,0.00940839522026755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234893548466636,0,0,0,0,0,0,0,0,0,0,0,0,0.00379822090131596,0.00226149625013048,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00108401220441725,0.00282062098660557,0,0,0,0.000535355949737495,0,0.00226595600525972,0,0,0,0,0,0,0,0,0.00300273340709361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00304871189140695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000266240664061815,0.00538168952474171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0154365431528719,0,0.00575635222106066,0,0,0,0,0,0,0,0,0,0,0,0,0.00994870220471479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00496201310756344,0.00602571049458291,0,0.00221030942215287,0,0,0.0073023496498069,0.0026638593030159,0,0,0,0,0,0,0,0,0.00205589024617292,0,0,0,0.0051687530999325,0,0,0.00360420938853327,0,0,0,0,0,0,0,0,0,0,0.00443212513524441,0.00396226825879154,0,0,0,0,0,0,1.11887377198297e-05,0,0,0,0.0081720401819867,0,0,0
0.00627921666742358,0.000498998466203197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000422528596812054,0,0,0,0,0.00215399173071142,0
0,0,0,0,0,0,0,0.0265874643193838,0,0,0,0,0.000263186315864885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00914159142591012,0,0,0,0.00397784200459386,0,0,0,0,0,0,0,0.000828665748062784,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00169688500719879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00338476501796627,0,0,0,0.00881133412179529,0,0,0.0079104708583864,0,0,0,0,0,0,0,0,0.00106507435756742,0.000174054961968185,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0036969868919912,0,0,0,0,0,0,0,0,0,0.00210787755722668,0,0,0,0.0163684766361458,0.00102747427766086,0,0,0,0,0.00594977966046548,0.0031673666295302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000829065174649038,0
