V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0.00105724585594663,0.00267394080070394,0.0029379017134738,0.00475401677177464,0.00319848008860457,0.00287475753378396,0.00259415801150727,0.00182267261826243,0.00151605910382081,0.000414653956976104,0.00181430111994481,0.000362417939864943,2.69480458006273e-05,0.00095717301942897,9.38760215773337e-05,0,0,0.000153646741178602,0,0,0.00011017693580358,0.000926999088887765,0,0,0.000949390282563307,0.000970113609809193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000366719068921295,0,0,0
0.000590123703888568,0,0.00070781622571718,0.00175369754005324,0.00276109504077855,0.00154600793389198,0.00267229337733611,0.00297432809645188,0.00253927067429198,0.000480644730011027,0.001946639707531,0,0,7.56661100959839e-05,0.0021006849871443,0,0,0,0,0,0,0,0.00103222877625386,0.00192752050017888,0.000551650533054511,0.0010773797419686,0.00288084240545656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002520882491207
0.00156653219939377,0,0.00142060043403578,0.000310120989067122,0.000525141558289662,0,0.000622279038548718,0,0.00206367397646556,0.00123733171909341,0.0010424278075279,0.000614260069676669,0,0.00141772760312746,0.00153994889278076,0,0,0,0,0,0,0,0,0.000234688179514554,6.09514192619525e-05,0.00203042309184135,0.00145853083123605,0.00129671241781041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000628968639485365
0,0,0.00149032306045325,0.00132807855793468,0.000215957795035797,0,5.67718506452896e-05,0,0.0021013640965958,0.00116603747736918,0.00145608866537748,0.00174878905246273,0.000374437886134159,0.000707983534645485,0.00135863707657079,0,0,0,0,0,0,0,0,0.000177553128634684,0,0.000161487503099828,0.00265987014785663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.36343783723107e-06,0.00155570966375519,0.000471500353435664,0,0,0,0,0.00271757808931304,0,0.00169767933914543,0,0.000704841100569122,0.00071031171885489,0.000363961542476285,0,0,0,0,0,0,0,0,0,0,0,0.000502050350190976,0.00119651327843398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.000873603889982935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000164387516674014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000475897611707655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117506994397266
0,0,0,0,0,0,0.00018314069260711,0,0,0,0,0,0,0,0,0,0,0.00158698692524985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000541176218730407,0.000805525394584775,0.000961005558623984,0,0,0,0,0.00248528939631806
0,9.40864521562292e-07,0,0,0,0,6.5484537118281e-05,0,0,0,0,0,0,0,0,0,0,0.00210286355472983,0.0021801063287722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00162175425878076,0.00267587096525298,0.00226928349295979,0.000140211656325575,0,0,0.00134491052373942
0,0,0,0.000255580507088613,0.000218708211256379,0,0,0,0,0,0,0,0,0,0,0,0,0.00159874409290182,0.00201251670137593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000610907520307122,0.00337778981445416,0.00224002995160727,0.000121682890766585,0.000568696422701244,0,0.00285296273356372,0.0016996237069143
