V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00108315010559687,0.00133014739962148,0.00160519953911279,0.00151552722264849,0.00154108715831116,0.00242519022038971,0.00196016647622037,0.00247688083315522,0.00261674421469164,0.00209290493013321,0.00214064377240602,0.00233985643452587,0.00239594256757483,0.00199038273059966,0.00214389458525403,0.00214765167970197,0.00275954354677384,0.0023511944069828,0.00286420773455625,0.00335884738453908,0.00255052384067383,0.00253957266793959,0.00169017219297203,0.00154003229038272,0.00160934266031452,0.00123718498687024,0.0012560890875259,0.000783394467262808,0.000445515890446351,0.000424176313782409,0.000394842119650662,0,0,0,0,0.000124138408683383,0.000131467108732033,0.000809590560221114,0.0013688424341779,0.00148615064196778,0.00167954485525322,0.00166256602072643,0.00152393049354051,0.00054804639749758,0.00094763119248801,0.000774795671571362,0.000378223306002713,0.000998719287499727,0.00102052206439317,0.000759328265433649
0.000702111073291295,0.00119623551942434,0.00156498514863594,0.00131820236801691,0.00133537549299622,0.00142051021156554,0.0021998437458908,0.0022087758004578,0.00221207681833028,0.00241436982044343,0.00213896981046175,0.00199995800367839,0.00218145019439952,0.00231491298861313,0.00201099274288924,0.00257537475260697,0.00278370490912685,0.00279726933192835,0.00285008935857716,0.00251763624840664,0.0026043587055374,0.00256180786059847,0.00234227181066217,0.00237389787716006,0.00185159257973932,0.00147471912305852,0.00156245633135067,0.00114533503579413,0.000940265794397844,0.000370191128669956,0.000292435863007707,0,0,0,0,0,0.000431498439954378,0.000712176774668238,0.00126455257207795,0.00154997708693935,0.00146938862108781,0.0015611911836599,0.00138631579998769,0.000485767710374502,0.000529107499681364,0.000832145910474389,0.000498575312358679,0.000548385637515383,0.000513178183910484,0.00074116658553108
0.000636897942299493,0.000831656059283957,0.0011520455432699,0.00135901182513369,0.00147483754232957,0.00209322160458602,0.00262548132422778,0.00202550402577854,0.0020478999374144,0.00179329495186536,0.00162730200825212,0.00143309857778978,0.00260983874199377,0.00296493269421214,0.00260195477542253,0.002430342926494,0.00267535770947811,0.00292268577125712,0.00315432365911511,0.00276289603493845,0.00262560368598638,0.00252539352816586,0.00198293384840168,0.00196411415800327,0.00202017894424672,0.00106288833570956,0.00109392899716843,0.0009448725048678,0.000892245991718078,0.000707732005282659,1.01128708484489e-05,0,0,5.00908600983906e-05,0,0,0.000381694661776481,0.000528341150264227,0.00122328893780745,0.00147219141647913,0.00135769536736774,0.00149059021732441,0.000761107511442001,0.000742315375654666,0.00061429557188301,0.000623189322618854,0.000345860820984761,0.0003004276010767,0.000460736191154016,0.000481659108798667
0.000678672870813611,0.000639433153584507,0.00119868288565463,0.00145147769282375,0.00162372712181034,0.00174376287429778,0.0018783353210108,0.00172630819144034,0.00195736720373395,0.00153125541123375,0.00126474194310244,0.00170911916371155,0.00220854977841309,0.00235341956367328,0.00285656189791032,0.00315799449228926,0.00300955029157617,0.0031171185554766,0.00306555345663679,0.00297466233458339,0.00256102265310875,0.00235452458047317,0.00257130028768224,0.00208927266732984,0.00228827668911841,0.00154006253760324,0.00108164344221378,0.00132216565271226,0.000974097644766681,0.000539113284838466,0.000187140633307325,0,0,0.000216136464824572,0,0.000539725816281498,0.000357100533084489,0.000860803643919076,0.000698846640220069,0.000402362753589964,0.000798515004894869,0.000566642201955381,0.000268918636891429,0.000553637165430107,0.000273644992838387,0.000137843217178954,0.00084265785522987,0.000215854139431843,0.000341370634227518,0.000189067633583649
0.000823923532972591,0.00078419432369757,0.000764426874290801,0.000684133275974047,0.0011270646809018,0.00159651844336805,0.00211675983476604,0.00182414379126962,0.00171971726288183,0.00202124998041721,0.00162050784338505,0.00163458607458673,0.00196280775429585,0.00230800638062647,0.00305112938429318,0.00314838764544028,0.00256205611242479,0.00320664322963494,0.00296312642562103,0.00288564491590604,0.00285160069810929,0.002735551530105,0.00256885063942081,0.00233398066240785,0.0022972144479376,0.00193575016411467,0.001627243715311,0.00123942439667904,0.000908021998585188,0.00104056093496101,0.00109204515613366,0.00103450097844885,0.000543099126334198,0.000324911436661567,0.000284564835490781,0.00102923231454993,0.000623780100088811,0.000685436124477978,0.00065054441110041,0.000744152895761864,0.000431838560486918,0.000206699676927484,2.93713077315575e-05,0.000766095317944756,0.000487360070458323,0.000500186063847145,0.000484552804455198,0.000473973824401782,0.000122253576956824,0.00057710975949388
0.000892581900030033,0.000991858409054079,0.000241810738916482,0.00039664040805272,0.00067143479599715,0.00141729328517931,0.00133559755089581,0.00175505858554925,0.0017917995426418,0.00163152800246733,0.00145574183030981,0.00164246311898643,0.00164019656744188,0.00241180393751169,0.00263601343826822,0.00318919100706272,0.00292059966719688,0.002854956498519,0.00302393010372491,0.00283693337989842,0.0031421661975901,0.00286739199356566,0.00236320223359625,0.0024117587515891,0.00260059970215375,0.00226447077292606,0.00179568733716541,0.00134764669660853,0.00112043820633369,0.000956470806691062,0.0009194984663025,0.000643558241730564,0.000485109131100141,0.000514299704302609,0.000644991322444767,0.00102975574441047,0.000715824660798719,0.00066806792017832,0.000775890481012328,0.000850587333024992,0.000489549664048949,0.000111931725313284,4.20967859657446e-07,0.00048773757155087,0.00059781058396669,0.000170689631163544,0.000164092019921702,0.000420951921786398,0.000852613131156254,0.000558776508517284
0.000708333767877792,0.00106891192517852,0.000657758355154609,0.000459555714464747,0.000423147421826295,0.00126128027693243,0.00124216877175732,0.00124483590589834,0.00143839864730549,0.00188114830787251,0.00153267544677551,0.00133427560122172,0.00163597469126632,0.00198283970741703,0.00181732093818927,0.00264770487148175,0.00279643932299951,0.00256083813630366,0.00303015735620497,0.00263101785622333,0.0019796237696492,0.00228440552976304,0.00242703816339085,0.0025445146246669,0.00243208195778728,0.0022913407808995,0.00138655847296529,0.000912596668090052,0.00084985975304716,0.00146807342443677,0.00155497172707478,0.000692169222349042,0.000556677442432585,0.000414403595893655,0.000605690418894632,0.00105358016387584,0.000798528664372798,0.00101076233645733,0.000819028736795727,0.00113200491577834,0.000697944387751037,1.01092200124353e-05,0,0.000235262348239246,0,0,1.25556545695606e-05,0,0.000506443776462984,0.000417891524259477
0.000557764761631853,0.000834228411178168,0.00037359552847736,0.000404784956589654,0.000808221209663911,0.00105060656634408,0.00092704907259472,0.00126373085429943,0.00123621288219094,0.00151755693504582,0.00156455350000133,0.00122105520901055,0.00167921237483556,0.00170632319178772,0.00214392559579653,0.00219242829767844,0.00301573592710008,0.00251948883084093,0.00210750009657332,0.00246492492625385,0.00213315254097561,0.00213540980876637,0.00275864719793997,0.00233120235926361,0.00201383266266199,0.00168542724833181,0.00132695070472671,0.000696269174441427,0.000440207270766635,0.000398399559688082,0.000921460964514359,0.000962488565523355,0.000373587085973295,0.000514607655788336,0.000289489228719327,0.000357844486025424,0.000366711135064298,0.000574837484948099,0.000461421003072731,0.000116621779328596,0.00046959354312329,6.14791341436862e-06,0,0,0,0,0,0.000690430975771739,0.00045970084162691,0.000664216024760966
0.000862955213578471,0.000518173501575856,0.000729398440494104,0.000411058752305525,0.000346157202165551,0.000820405132650573,0.00112020725378008,0.0013044415169429,0.00128520305432271,0.000970970667182717,0.000806526212417411,0.000853050328506978,0.00120572703468225,0.00118918528518079,0.00170412863171552,0.00217374391360636,0.00248346680407094,0.00142820482006832,0.00202674888654226,0.00205313037164628,0.00226834515809729,0.00172022923476818,0.00239650008951529,0.00259435747883982,0.0020898882373425,0.00159557319273642,0.0009055322265152,0.000812537822817134,0.000489588772392502,8.96922808630128e-05,0.000671429344937635,0.000801558978943546,0.000620584173970736,0.000950399033319799,0.000679505652819978,0.000956394382793832,0.000840345823121472,0.000123380385509966,0.000487040921375314,0,0.000379324124116098,0.000922729932666066,0.000235456770111475,0,0,0,0,0.000377217649106915,0.000625719188030548,0.000380231570084931
0.00104679441463788,0.00129809788880405,0.00131687180711505,0.00067156808142434,0.0004899052433753,0.000674104577978759,0.000784602528957548,0.00138801097958933,0.00111469500954337,0.000541352680784851,0.00118367573056747,0.000613683769870791,0.00126438184613723,0.0013877686190914,0.00161368544067446,0.00188242246984514,0.00206984779336899,0.00150069373528767,0.00117538684980949,0.00138878687750388,0.00186439101760029,0.00183780475179811,0.0021454243379877,0.00209556518535166,0.00198324111726316,0.00137929048049695,0.00118597875641462,0.000642615458508338,0.000538687828643537,0.000741091827861808,0.000523804131183014,0.000569569255333226,0.000862065112769221,0.000662756066650013,0.000517435966097047,0.000583578978378893,0.000756786962741626,0.000446040963372735,0.000650781261197371,0.000336394739964678,0.000217593020378474,0.000411082289554185,0.000230363950549223,7.00308369481713e-05,0,0,0,0.000541399159441148,0.00104866804149299,0.000816962585747542
