V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0.00198081007296345,0,0,0,0,0,0.00250098897808387,0,0,0.00287660271050933,0,0.000474481702113074,0,0,0,0,0,0,0,0.00036726306612424,0,0,0.000340122527261148,0.00109111010456379,0,0,0,0,0,0,0,0,0,0.000842442145338287,0,0,0,0,0,0.0024717614086188,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000440365103783617,0,0.00130745537090753,0,0,0,0,0,0,0.000570891613313649,0.00152186767995019,0,0,0,0.000241120405463129,0,0,0,0,0,0,0,0,0,0,0.000324138541463247,0.00014856035048306,0.00129591500654103,0,0,0.000343207648412668,0,0,0,0.00323805127505167,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000395228262018666,0,0,0,0.00182592401125156,0,0,0,0,0.000507593025801042,0,0,0,0,0,0,0,0,0,0,0,0,0.00401941863917744,0,0,0.0031039909315803,0,0,0,0,0,0,0.000370806834190433,0,0,0,0,0,0
0.00347610990844141,0,0,0,0,0,0,0,0.00590104079384094,0,0,0,0,0,0,0,0,0,0.00466666812885946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00515273349095517,0,0.00578352763274162,0,0,0,0.000530357425815181,0,0.0075422076862258,0,0,0,0
0,0,0.00319235394282098,0,0,0,0,0,0,0,0,0,0.00180014100771727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000315061144879741,0,0,0.00303256515169515,0,0,0,0,0,0,0,0,0,0.00263497979647281,0,0,0,0,0.000596841065450496
0,0.00584474842957,0.00597947765665106,0,0,0,0,0,0,0,0,0,0.00239412896138313,0,0,0,0,0,0,0,0.00128238343697161,0,0,0,0,0.000768717218517882,0,0,0,0,0,0,0,0.00179154856199348,0,0,0,0,0,0.00486379060668145,0,0,0,0.00085361953807938,0,0.00190467531982713,0,0.00128814851107054,0,0
0,0,0,0,0,0.000283308281151385,0,0,0,0,0,0,0,0,0,0,0,0,0.000619791253305565,0,0,0,0,0,0,0,0.000754995388880635,0,0,0,0,0,0.00171966045651405,0.00037473994541003,0,0,0.00136345154927984,0,0,0.00534940607079408,0.00204661194929946,0,0,0.000488928202127596,0,0,0,0,0,0.0017087141925812
0,0.00129417524270621,0,0,0,0,0,0,0,0,0,0.00390119908869191,0.00576911737943222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00442015301729216,0,0.00422754153299591,0,0,0,0,0,0,0.00499917777796807
0,0,0.00119901686968199,0,0.00765836741972049,0,0,0,0,0,0,0,0.00348034052372903,0,0,0.00174027621873551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00197902112450005,0,0,0,0,0,0,0,0,0.00315846259024736,0.00282869548241127,0,0,0,0.00192106029096728,0.00324670069303061,0,0
0,0,3.83286122647025e-05,0.00455889913107115,0,0,0,0,0,0.00404313354808364,0,0,0,0,0,0,0,0.0005605308051664,0,0,0,0,0,0,0.000181057846566703,0,0,0,0,0,0,0,0,0,0.00687872363588345,0,0,0,0,0.000395189894652155,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000779533807239441,0.000740209364324583,0.00373464298785844,0,0,0,0,0,0.00344052890454567,0,0,0,0,0.00713516624307623,0,0,0,0,0,0,0,0,0.00215275391928896,0,0,0,0,0,0.00724681447319066,0,0.00954704966395447,0.0044402956578423,0,0.00239270042807187,0,0.00718972284367874,0,0,0,0,0,0.0015696981167562,0.00367132727472905,0,0,0.00248611473974727,0
0,0,0,0.000263820925613668,0,0,0,0,0.00966182347676021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00145383839463027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
