V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13479276067413e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000847517255045376,0.000203935778606889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000405389655157881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000170203540817196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000147672691089357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00100442788954533,0.000143755348441913,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.000127856070528457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000137213413136495,0.00041459631914584,0,0,0,0,0.000102873763199908,0,0,0.000654272272626327,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000296062907555369,6.82744278443275e-07,0.000418216115772184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69601870953451e-05,0,0,0,0,1.10265661696735e-05,0.000224062931080531,0.000107635932276298,0,0,0,0,0,0,0
0.000322420278908058,0.000128217052763997,0,0,0,0,0,0,0,0,8.12166882035959e-05,0.000260050083528895,0.000296255742850434,0,0.00027870438518711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000205768042616139,0,0,0.000423128544984093,0.000659622277009163,0,0,0,0.000471204013820956,0.000817226987984556,0.00111878314460384,0.000304635681977946,0.000402650022013066,0,0,0.00015857886036364,0,0
0.000437396945172433,0.000564355284149847,0.000554134318842041,0,0,0,0,0,0,0,0,0,0,0.00124416613381288,0.000381791225374035,0.000438411730798344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000424568248392246,0,0,0,0,0.000496721105155229,0.00128822331540931,0.00123131964196204,0.000913110277843732,0.000302352190845999,0.000430147249655348,0,0,0.000440593974576464,0,0
0.000852717504561854,0.000849314468470061,9.78130709950917e-05,0,0,0,0,4.34945788387712e-05,0,0.00048959364587758,0.000458902627670475,0.00124490920612045,0.00120572249275933,0.000948099248215663,0.00126885127395055,0.000505031411502007,0.000355284583175441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000473627809254455,0,0.000109240559693321,0.000275448229145828,0.000214583069404511,0.00160282751558726,0.00196101186026568,0.000810096349270579,0.000183904080071192,0,0,0,0,0,0
0.000745788359406555,0.000614675935710903,0.00020303414148917,9.76788243634351e-06,0,0,0,0.000230888021764961,0.000206300596898617,0.000153442709047431,0,0.00149226855776782,0.00154111472764495,0.000816472368345825,0.00150319442895627,0.000355780688248518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000927028832546158,0.000487987342156438,0,0,0.000730960482827536,0.00147884309031346,0.00105507654294237,0.000561843817853147,0,0,0,0,0,0,0
0,0.000241016050719576,0.000884066795346244,0.00118397085750217,0.00112024652611038,0,0.000433531900728762,0.000306743729636317,0.000317574828396518,0.000464917955683448,0,0.00117139223219779,0.00258978502601249,0.00279248386317104,0.00182749580316826,0.000437395163888426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000148194481807275,0.00113872544625193,0.00108706088936582,0,0.000245292677069909,0.000478714085482364,0.000433869903789464,0.000719973605477471,0.00176777609457893,0.0014370581587431,7.74432939163575e-05,0,0,0,0,0,0
4.39284475441703e-05,0,0,0.00121000412512308,0.000525929488815486,0.000804189824577755,0.000153277198969392,0.000525017377571937,0.00079443433756555,0.000754158050694493,0.000219678945550442,0.00142568091705028,0.00221315548330008,0.00272871344815968,0.00190908168288062,0.00167493563234013,0.000859763546578291,0,0,0,0,0,0,0,0,0,0,0,0.000543302402074539,0.000337392122983313,0.000455891440723558,0,0,0,0.00035257720245605,0.000230825037767141,0.000549650918183964,0.000505674996730896,0.000305923412731444,0.000541777810029422,3.30420431337811e-05,0.000184257116270987,0.000754537617700515,0.000728659949579302,0.00138966641618948,0.000219687835495264,0,0,0,0
0,0,0,0.000277150004141028,0,0.000671895803651425,0,2.49726497905454e-05,0.00092684994992834,0.00103421437167654,0.000570076782547617,0.000565133228861821,0.00205049235455825,0.00234399492866386,0.00162631198230419,0.00211614504700913,0.000880300372478382,0,0,0,0,0,0,0,0,0,0,0,0.000407981292860285,0.000857600135717212,4.37255362233292e-05,0,0,0.000758006033706136,6.09090984364658e-06,6.9913152021438e-05,0.000667316008450512,0.000712470568740966,0.000883232912091511,0.000814108319767967,0.00089434010582461,0.00106122241548879,0.000765703881177558,0,0.000385766044834357,0,0,0,0,0
0,0,0,0,0,0,0,0.00039850578079409,0.000675879666234601,0.000737665831003772,0.00103758240455476,0.00219031549435101,0.00220229680686038,0.00210243620775498,0.00154535174884596,0.00127895385873584,0.00173707655806214,0.000677972644785891,0.000363862545512258,0.000341779512942762,0,0,0.00024819397333557,0.000120998969059924,0,0.000448374706026712,0,8.59094508040558e-05,9.56016846187684e-05,0,3.62755697696495e-05,0.000237579789455286,0.000929104490603099,0.000875188667357946,0.000601967391097913,0,0.000404748074138453,0.00106257443226383,0.0009600431781698,0.00103210506367816,0.00151465606285534,0.00165698467643969,0.00151051618857212,0.000633163407109094,0,0,0,0,0,0
0,0,0,0,0,0,0.000168091021948852,5.55618242138159e-05,0.00105671996455307,0.00121974338894406,0.0013583026433794,0.00249381239158692,0.00196376848490795,0.000549274221931576,0.00140026040771106,0.00114056523941325,0.000657458365112325,0,0.00031922320356893,0.00040724648892945,0.000571353762697839,0.0003341196183613,0.000844332444684689,0.00134453736758169,0.000748900662629118,0.00126757467783124,0.00129650856963822,0.000863538364946234,0,2.6965524408451e-05,0.00032690397057145,0.0012629737474978,0.000814320729619041,0.00150491928533597,0.000742787746517592,0.00113292168711417,0.00198509868199385,0.00144937224243488,0.00111124805121613,0.00180955256826509,0.00186629656295038,0.00193533937165369,0.00152148764838067,0.0012393626045003,0,0,0,0.00143201321044685,0.00131188330019754,0.000137934785962542
0,0,0,0,0,0,0,0,0,0.00126498106108708,0.00185877786294446,0.00213948212661712,0.00207020035623283,0.000820140980210517,0.000838624066839312,0,0.000659743061527192,0.00110505655924627,0.000763899989831871,0.000970191875075042,0.00143238202869531,6.54644496078412e-05,0.00081209182353864,0.00218437459424451,0.00250504351235335,0.00187395150060757,0.00130313882607658,0.000391571355694677,0,0.000358986126336134,0,0.000474585866694394,0.0013969813598393,0.00202988602983722,0.00154679643726046,0.00128951617930951,0.00133099365469665,0.00167416274306354,0.0017396826638786,0.00123391273668368,0.00232970146771695,0.00227803470897047,0.00207532891383447,0.00106501380519741,0.00041520931098402,0.000249273090222495,0.000196995499896867,0.00147699008348828,0.0020254309378323,0.000627228695553285
0,0,0,0,0,0,0,0.000213305279493873,0.000585659670168064,0.00145236072402486,0.00132830526528308,0.00128162258896235,0.00127787955121963,0,0,0,0.00109992499882653,0.00147205867302979,0.00110918993324922,0.00148018289804899,0.00118658399248269,0.00100638933615603,0.00177285347539943,0.00217592065691207,0.00194062748466086,0.00180955594178531,0.00138612770561588,0.000972063557068901,0,0.000148041255613775,0.000294381590214541,0.001498895594632,0.0012140598495032,0.00250513653858848,0.00160435135992437,0.00102362921445165,0.00218247646729208,0.0011597694164095,0.00137197357550125,0.0013566687285358,0.00232071416402456,0.00284425807873588,0.00201350742550777,0.00147740812225684,0.00119883953503608,0.000485720761406706,0.00105842366903554,0.00130074118057107,0.00120781827205929,0.00110272315343968
0,0,0,0,0,0,0,0,0.00054522868213116,0.000572994548017263,5.61758259300946e-05,0.000562826963874904,0.00104476918179325,0,0.000165614435020652,0.000358980504645351,0.00125196432118531,0.00170996976760717,0.00118786426445629,0.000791818557361811,0.00156678097930106,0.00130605100491653,0.00160137975097257,0.00171334254925724,0.00121093420357238,0.00165803868766213,0.0010711367450807,0.000659674660648526,0.000733417371543337,0,0.00131248669458572,0.00140960632766945,0.00168851454445534,0.00223955865370453,0.00192378020348058,0.00183395929720279,0.00212686473466578,0.0021098152631488,0.000332139804671394,0.000777070542806198,0.00222279522265966,0.00264464021734995,0.00169046036097972,0.00136387066323467,0.000825507479470004,0.00150669661361608,0.000920867867807358,0.000872971252029548,7.37785265466403e-05,0.000186946613872467
0,0,0,0,0,0,0,0,0.000516863935714981,0.000806242113151685,0.000514564583324028,0.000182057793851488,0.000257939773927568,0.000244119894414592,0.000135354290900874,0.000915617741129703,0.00117723976656433,0.00074322226284738,0.00104127461416796,0.0011648174819535,0.00138649829152938,0.0011599696145455,0.000114473639672641,0.00143707975345581,0.00115200679663214,7.92944304829056e-05,0.000700633686111571,0.00102962975166966,0.000940270859368886,0.00110056419458154,0.000920968483590895,0.00204464507886987,0.00179039141377148,0.00140337499201082,0.00187388296570497,0.00238598357560332,0.00222160189820872,0.00113452772325146,0.00131727494321813,0.000820081212328994,0.0018690876391364,0.00231948859982924,0.00128954601744752,0.00118192717454157,0.00176160630412283,0.00120735573544799,0.00135201838072222,0.000431293834511495,0,0
