V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0.000351186018415315,0,0,0,0,0,0.00103280493719159,0.00122171843172536,0,0.000285044189695876,0.000305786327391818,0.000132386938083685,0.00028761806348899,0.000644902656923121,0.000983045319331117,0.000402204857244665,0,0,0,2.70962770482114e-05,0.000563429659244526,0.000715568135412407,0,0,0.000437103333866208,0.000518199845422889,0.00105860204896157,0.0015810487575585,0.00174006336236425,0.00220670701949899,0.00126867885027646,0.000346023549094218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000683842043762817
0,0,0,0.000300871955445811,0,0,0,0.000162248013835662,0.00103984499906682,0.000597367331368428,8.58784865175269e-05,0.000294737882016368,0.000563534347694614,0.00106021204119943,0.00114441996099442,0.00112946635810208,0.000747170464700336,0.000799109850389454,0,4.53201171629578e-05,0,0.000814282884429705,0.000872414671890691,0.000687579814402365,0.00153848169837162,0.00101256161562203,0.00155694324075118,0.000767686166671341,0.000909967811092661,0.00176777745995106,0.00123389184386124,0.00116618514013925,0.000551927140518473,0,0,0,0,0.000298567153885473,9.45623274594116e-05,0.000388196913753965,0,0,0.000518780407098298,0,0,0,0,0,0,0.00041566957333535
0,4.53780247027479e-05,0.000252491639214203,0,0,0,0,0,0,0.000475262098506249,0.000363640481592441,0.00083021105151155,0.000724595928579128,0.000442633246188276,0.000882634592736944,0.000823397727753449,0.000553220484978358,0.000272328574122028,0,0.000298289684334904,0,0,0.00161007692104081,0.0016488161173587,0.00182697554968675,0.00207521869704333,0.0014007215053929,0.000529263074560248,0.000866927982329914,0.00120921061221553,0.000937944642995629,0.000585908324660687,0,0.000350889183404464,0.000306848877822495,0.000721637897122078,0.000520148335709507,0,0.000536976779840901,0.00043265676677168,0,0,0.000372565116983414,0,0,0.000355619110923232,0.000376717663417457,0,0,0.000145901996128417
0.000413845078365418,0.000549157358939708,0.000191850043750364,0.00104568682675382,0,0,0,0.000319745555147644,0,9.63081865090772e-05,0.000590606227322494,0.0012606260026643,0.000568193175138221,0.00039097721449868,0.00118944066264932,0.00111498264424714,0,0.000220867228589627,8.71675717506683e-05,0.000294396005509506,9.95645673622629e-05,0.000794082908188853,0.00126803257129687,0.00185633581857521,0.000902631373621308,0.00121891942629364,0.00144844102227178,0.000580284132413541,0.000491653820902349,0.000556000951870104,0.000670179482822311,0.000883298914093269,0.000327781805483312,0.000189927469943573,0.000594400524310963,0.0013475161271176,0.00151495083804684,0.00111353297957935,0.000559218376134552,0,0,0,0,0,0,0.00055466063207406,0.000472385630057185,0.000510745826513391,0,0
0.000791148742370244,0.000706991639141944,0.000185712014988645,0,0,0,0,0,0.000656112398505609,0,0.000663628423663776,0.000986086960551934,0.00119162006084472,0.000275698776117242,0.000822644787643667,0.00108007380189898,2.94759193504682e-05,0,0,0.000456410763172387,0.00091176923170964,0.00133931653773248,0.00220254412258737,0.00185724715417057,0.0011206437927284,0.000963708945350699,0.000275139969274269,0.00109645144845265,0.00051593400660891,0.000596880525369808,0.00074688457289543,0.000773280604665058,0.000650342149274031,0.00027734197475222,0.000474239916421553,0.000931884081603345,0.00199810330955402,0.00177427892850049,0.000275504468386664,0,0,0,0,6.91315295385499e-05,0,0,0,0.000462298239422432,0.000367972075081852,0
0.000779448514013786,0.00104752151934049,0.000695676536755826,0,0,0,0,4.79931559009249e-05,0.000124637629971543,0.000849215545181042,0.000463048230633545,0.000278499054194661,0.000872247643634997,0,0.000745142834430466,0.000952227934937218,0,0.000300931729044114,0.000457049453168265,0.00102111107575198,0.00146086629040951,0.00258854261544358,0.00188895545525602,0.000903860045197229,0.00109637731121181,0.000963378761738627,0.000423065220368587,0.000832133638503351,0.00111384696426507,0.00125320659703971,0.00096019388982477,0.000584264792991919,0.000300122195489412,0,0,0.000510360760179129,0.00196785181535354,0.00155668710062593,0.000739512735599902,0,0.000275224950695387,0.000243502093017666,0.000644455027524237,0.000380872131251369,0,0,0,0.00109153925122367,0,0
0,0,0.000604285990376401,0,0.000397154469896384,0.000156484572917059,0,0.00103956362309382,0.00142337089117665,0.000561256179388634,0.000957624578454588,0.000349154070826647,0.000229245737346644,0,0,0.00109485644283077,0.00105606473171238,0.000538539961228246,0.00129521104065412,0.000833091175198173,0.00123956656576735,0.00117159519533937,0.000825805586937841,0.000441457728488281,0.0010553282842025,0.000325859072872193,0,0.000428490921624579,0.000664581521661658,0.000583487339912414,0.00190515117747541,0.00122677077607678,0.000630637994968239,0.000779827376482207,0.00153401134495238,0.00126561118887279,0.00187352526689921,0.00178370581768533,0.000183815699812533,0.000300240080349411,5.11731388733726e-05,0.000929097128922351,0.00113596283006965,0.000576546636030727,0,0.000341431396085954,0.000747952026588349,0.000190769333429602,0.000325973706704722,0
0,0,0.000243505579100217,0.000526253927033199,0.000344107740260013,0.00102420262571012,0.000669759875171923,0.00118022718744408,0.000650290026779544,0.000506454558932464,4.10765759603993e-05,0.00103912812440201,0,0,0,0.000557791390006571,0.000719595621127808,0.00136861010108621,0.00132666238005854,0.0010025017107623,0.000763797094419994,0.00139110734584977,0.000952172756277913,0.000897835119434747,0.000153806675528469,0.000581471200755549,0,0.000450944670578071,0.00074231636565972,0.00143911194154286,0.00113263652800494,0.000621951714091353,0.00111219667924048,0.000926681943624984,0.00150975268410615,0.00146953668235903,0.00124563962231182,0.00101917047943655,0,0.000581124544613683,0.00011595555849269,0.00100110609036255,0.00101202317085008,0.001132689350231,0.00124542800025411,0.000896670801383184,0.000967411744979272,0.000568104754435859,0.000795999013669175,0
0,0,0,0.000317726047307516,0.000707726943982134,0,0.00026937738763954,0.000520177214051891,7.00266508123347e-05,0.000728861013331138,0.000907948306695527,0.000407822879136222,0.000418457118687495,0,0,0.000533850312970239,0.000969984297792869,0.00126750991375031,0.00118668910142465,0.00121931267227236,0.00102356004798564,0.000953357717121107,0.00142151621142115,0.000257458140271872,3.69228550813788e-05,0.000675402177225064,0.00106988321749092,0.000830363505900456,0.000643626370669867,0.000959521189536638,0.000840816854294951,0.00123597584547531,0.00120359113893364,0.00123587590999171,0.00181952386659751,0.00162274157289896,0.00133371636245965,0.00122039861370931,0.000768974195034349,0.000421386852340313,0.000488651903116224,0.000322402628242116,0,0.000219699887177085,0.000360952791379273,0.000684273725995948,1.33601815325589e-05,0.000797912977810083,0.000485974901828152,0.000438269976647363
0.000257776016470951,0.000363348294199619,0.000252290076694807,0.0004983582368587,0.00100505935083973,0.000287892836864924,0.000479684252031764,0.000741784558103709,0.00096194456853101,0.00183729944647487,0.00178536824567749,0.00113762742363239,0.0002710650750587,0,0,0,0.000421289607329501,0.0011834074624756,0.000614219759166982,0.000229723062668947,0.000905743032302853,0.00118057827758599,0.000714646189085294,0.000983763259883627,0.000713078319640561,0.000494763533211957,0.000607642262941041,0,0.000217631191955034,0.000464264352432296,0.000323113323649459,0.00101286563732847,0.000946122370374301,0.0015575745629055,0.00146604505232776,0.00126731091564345,0.000913110818065379,0.000366635536178311,0,0.000549381374012288,0.000687819259139185,0.000436492734511309,0.00012624440505601,0.000537633648386188,0,0.00053843149282847,0.000506052544856797,0.00067309631725537,0.000725129594165277,0.000367535581751209
