V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106487668407806,0.000595998014173541,0.000703046771060925,0.00386117059552506,0.00435092449754999,0.00439400015223743,0.00136394341400316,0.000888581235475995,0.00393116498220075,0.00579634114554786,0.00516299140357126,0.00205618290077509,0.00265591651516323,0.0030788672837603,0.00291621564772984,0.00341273777995823,0.00359157425761921,0.00264856254546772,0.00184224914452712,0.000551948367409229,6.07879681044651e-06,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000890824508085082,0.000214563307922338,0.000523246726374837,0.00298510134314433,0.00434062944966295,0.00397446915101714,0.00333876927395587,0.000775463276289114,0,0.00126253425365374,0.00068635519990082,0.00243909508866728,0.00232236624637031,0.00150387393558596,0.00227691204811088,0.00331930994087244,0.00348990173326269,0.00230355720843921,0.00287717746404344,0.00153084199604736,0.00132060265362475,0.000262849442096509,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00188705553353765,0.00197535335562379,0.00313077296956736,0.00341934872335247,0.00215994358284678,0.00178018433727747,0.00272960453765727,0.00183912609242753,0.000369036069852236,0.00175161692414913,0.00094477767212925,0.000550069316253995,0.00296903655083376,0.00230831169427092,0.00415080993031413,0.00227534072489648,0.000305154936460614,0.0016003471868497,0.00140403167606449,0,0,0.00020273318655751,0.000306932568931872,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015222221883074,0.00292390665600484,0.0027708871194354,0.00238560700350664,0.00290226460130972,0.0015599023961053,0.00159922294656744,0.000759409202151484,0,0,0.000536075656816812,0.0025815762384574,0.00157980906882117,0.00108436752850534,0.000136721348604827,0.000161592500062172,0,0.000252020734867231,0,0.00229562199850476,0.000318460665493628,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00380772480053809,0.00117015533819255,0.00214235893584694,0.0020539625387378,0.00216799126988564,0.00207136681415787,0.000878232270209665,0,0.000195571435742105,6.54558446458904e-05,0.000174619246381064,0.000113503131671141,0,0,0,0,0.00111169950673378,0,0,0,0,0,0,0,0,0,0
0.000509170261934767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085162069913328,0,0,0,0,0,0.00304485648990755,0.00263312584613912,0.00150168284921527,0.00421597178131443,0.00272102636243357,0.00279544452365691,0.000921249505980189,0,0.00145969744989285,0.00314777932907513,0.0027237917048652,0.000194599780168148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000570405955867638,0.00186601734895808,0.00126480745528905,0.000897112925590996,0,0,0.00109945910657087,0,0.00121913435724786,3.1245238313322e-05,0.00247324449255278,0.0036255698093521,0.00172430628286938,0.000139040463680357,0.000427127766120825,0.00248712697315737,0.00220772821086108,0.00527037983007161,0.00234286784592511,0.00232198172991839,0.000430725260253254,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000152185769392326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013847676158845,0.000522149998399807,0,0,0.00211036095203016,0,3.01035698402433e-05,0,0,0,0.000854509171979304,0,0.00191830506129505,0,0.00186283838890164,0.00261151720850802,0.00203948032575537,0.00184227641755009,0.00416038356454021,0.00297907827854431,0.000216548638564064,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.001129332196958,0,0,0,0,0,0,0,0,0,0,0,0.000381389879645677,0,0.000691940822003177,0,0,0,0.00178877891249256,0.000422507395267986,0,0,0,0,0,0.000606261372029045,0.000980875339686395,0.000868224833792674,0.00075030004147891,0.000690164372363145,0.00135339168911637,0.00194349402324688,0.00354767377484209,0.00227948439114342,0.00231712870529326,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00122319070777952,0.000672491708430776,0.000685011909637806,0,0,0,0,0,0,0,0,0,0,0,0.000520290988826001,0,0,0.000155605940576416,0.000799007253142139,0,0.000229696502019277,0,0.000191664995957828,0,9.9351302274338e-05,2.67114794097516e-05,4.56113966661079e-05,0.00163812991421867,5.67172546279486e-05,0.000364273838453809,0.00133316264082311,0.00202156558894636,0.00210568879450575,0.00168125668019952,0,0,0,0,0,0,0,0,0,0,0,0,0
