V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00839149146970967,0.000903105964444779,0,0,0,0,0.00026884091101389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00568691474636494,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00518629931982462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026839234967343,0,0,0,0,0,0,0.00413402525370369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027117438453903,0.0192578054991983,0,0,0.00337374230343175,0,0,0,0,0,0,0,0,0,0,0,0.00966158945147666,0.0156316691269798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00321556515246928,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.0211538123084531,0,0,0,0,0.00660711495232775,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00563187376155963,0.000917859673061612,0,0,0,0,0,0,0,0.0045217910259775,0.0022861342351368,0,0,0,0,0,0,0,0
0,0,0,0.00694374416152392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00362984710690104,0,0,0,0,0,0.0114712072297145,0,0,0,0,0,0,0,0,0.0088543133021426,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469770860613507,0,0,0,0,0,0,0,0,0,0,0.0309854964572258,0.00274924150166689,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00404129784369091,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0105758193782683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127390779911957,0,0,0,0,0,0.00279597385518705,0,0,0,0,0,0.0145043366935356,0.00529486841617086,0,0,0,0,0,0,0,0,0,0,0.00391503125018318
0,0,0,0,0,0,0,0,0,0.00172122131486185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00766975955836901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00651718171710416,0,0,0,0,0,0,0,0,0,0,0,0.00912667951274985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00222601837945566,0,0,0,0,0,0,0,0.000775299856343834,0,0,0,0
0.00649687384108143,0,0,0,0.00681237467106391,0,0,0,0,0,0,0,0,0.000997395059568604,0,0,0,0,0,0,0.00396317333493562,0,0.00024315285419413,0,0,0,0,0,0,0,0,0,0.00244501000974017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000971296356466539,0,0,0,0,0,0,0,0,0,0,0,0,0.00451433062924596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184968863982271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0120141759595037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021313326451067,0.0192293655508729,0,0,0,0,0,0.0100440248664548,0,0.00458294453490864,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00270574040483305,0,0,0,0,0,0,0,0,0,0,0.0191918001261503,0,0,0,0,0,0.00656048922811762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00620994467643325,0
0,0,0,0,0,0,0,0,0,0,0.00113142810747368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119601442145234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00255349065636202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014110627951168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.013354475394576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00441926884268617,0,0,0,0.00727476282296907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00514150105970836,0,0.000825300314247626,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054102457799403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00290190207533131,0,0,0,0,0,0,0,0,0,0,0,0,0.000794179488922276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00706770462513448,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00346303934704036,0,0,0,0.00686264771799043,0,0,0,0,0,0,0,0.00172023343715755,9.36343613519831e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00404634240316855,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00302706446251288,0,0,0,0,0,0,0,0,0.00436360493025475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226133477848861,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00804210129685098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029915623631767,0,0,0,0,0,0,0,0,0,0,0.00472159474311528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189024361642648,0,0.00826874243580319,0,0,0
0,0,0,0,0,0,0,0.00551073398554142,0,0,0,0,0.00403465344535455,0.00646970818171263,0,0,0,0,0,0,0,0,0,0,0,0,0.00284359465741472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00521922662263225,0,0,0
0,0,0.00719189464433135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000748560564765424,0,0,0,0,0,0,0,0,0,0,0,0,0.00105161335320061,0
0,0,0,0,0,0,0,0,0,0,0,0.00211372858243678,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349910227947238,0.00695699015966176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000171414590176145
0,0,0.0186817511071135,0.00179465059368521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21066241918914e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00357045530044175,0,0,0.00237155719151855,0.0146276066822287,0,0,0.0078226224863969,0,0,0,0.0135023459590485,0,0,0.00148927434215386,0,0,0,0,0,0,0.0101049210436352,0,0,0.0178746005886396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000714284606982223,0,0,0.0107199360619258,0.00848039551722722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118162134997197,0,0,0,0,0.00874695488858093,0,0,0
