V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000830278652729397,0.000581718044365774,0.000336468447693092,0.000415093882993401,0.000584002120909498,0.000437445057147389,0.00048086975988843,0.000515039133021826,0.000417164275822344,0.000404883541968429,0.000372367165679114,0.000329467304573928,0.00029618306394049,0.00023024888927342,0.000213455759060589,0.000395344726701962,8.8527816635664e-05,0.000101366190280235,0.00012100095823201,0.000226207439627726,0.000354373123311875,0.000323067661170428,0.000230672859243052,0.000180408150584219,0.000157792619955952,0,0.000157996175499844,0.000438449325096612,0.000501875172281093,0.000645491984625131,0.000598971427580856,0.000701261389652078,0.000593764432600908,0.000385773716936289,0.000212101426436285,0.000194574252336759,0,0.000172983488826474,0.000190498154821134,0.00017881996467564,0.000265748860335259,0.000228938215864205,0.000203635750170048,0.000119143681888006,0.000183559340490793,0.000145573766825909,0.000214225764431072,0.000239186597937411,0.000167761260870585,2.10573589821271e-05
0.000439803703821946,0.000386779357495304,0.000385537726365968,0.000368761412421965,0.00050852319058349,0.000543832310034648,0.000422395187897854,0.000482769339343076,0.000557449783752747,0.000334656209481237,0.000327904238913992,0.000423541504413715,0.000342724728087058,0.000334915985857001,0.000243856143690003,0.000126173407945056,0.000233884132766007,0.000126024528009223,0,0.000234290868183396,0.00025627835379536,0.000372754488504281,5.94837363720398e-05,0.000237162972178249,8.29593349749791e-05,0.000169230090752355,0.000272090745662162,0.000401225217111088,0.000536110817742012,0.000482597683264112,0.000532226378662696,0.000554086610684746,0.000437475255537738,0.000124394542576285,6.79461992030984e-05,0,0,0.000100574310381736,0.000205045583675927,0.000224473781261152,0.000292991847540143,0.000183266976518601,0.000319971888881429,0.000282148441820334,0.000275017305334274,0.000220426737501778,0.000399160441250257,0.000304507589289166,0.00042543593424604,4.25206222419702e-06
0.000275613162940158,0.000136385955293924,0.000270115917226619,0.000255485124896073,0.000427458461415293,0.000418920716850561,0.000672718303813145,0.000424249816451254,0.000554722815892633,0.000498239487188967,0.000451493177032484,0.000179279428010995,0.000526010144124506,0.000358980759566327,0,0.000166001329732515,0.000267954743255527,0.000356162641583654,0.000221685401667044,0.000311940500174956,0.000259529831311788,0.000198857977075952,0.000222256503113079,0.000531289636612931,0.00034116372446999,0.000246830271983975,0.000326939929181189,0.000682778723141323,0.000679184608712764,0.000353320902128057,0.00051840822409983,0.000408050015209034,0.000332632232318415,0.000214250927804952,7.52619455770957e-05,0,0,0.000133157486908286,0.000301594508575804,0.000185564589938992,7.64588063107252e-05,9.09980964881369e-05,0.000106336413358099,0.000342125567599204,0.000203423721381959,0.000259235863305484,0.000375788367555222,0.000491873414969791,0.000451051927753367,0.000295163502811577
0.000188371160268239,0.00025007530958436,0.000175413417857132,0.000255224726569348,0.000412812248701745,0.000337885200471745,0.000510177188201068,0.000612748825356103,0.000456552914662488,0.000583697639773046,0.000506046643987485,0.000363008777128494,0.000405388737843194,0.000202316834030657,8.55357239278885e-05,5.99259408091177e-06,5.58737664836501e-05,0.000376386366312014,0.000293530418428218,0.000228991674775838,0.000305055080017066,8.30473787131399e-05,0.000210893868868795,0.000511135097253262,0.000656060796468902,0.000382469875857374,0.000582546187243161,0.000774975054815771,0.000737360075421352,0.000452992436715581,0.000418349662287724,0.000226436216727497,0,0.000103767492699139,0.000175409219759078,7.00493468087706e-05,5.16648943246591e-05,0.00032335707670743,0.000235501677972117,3.49769441574363e-05,0.000235661632054502,0.000134079519012464,9.17712781254015e-05,0.000230188227606983,0.000368721314430826,0.000283547695904761,0.000306441033809516,0.000328826626422561,0.000302341760118841,0.000243996332808662
0.000454196931325429,0.000547432468444986,0.000352636983997641,0.000398573086075015,0.000267923281885346,0.000442244802277818,0.0004495253188576,0.000489313239839036,0.000466129205836585,0.000516637957699261,0.000475908097205922,0.000386786413424774,0.000263910527126171,0.000157904383467874,1.27934219028552e-05,0.000110328804834486,8.33274321297388e-05,0.000271288078252498,0.000245831735082743,0.000247586686002151,0.000341480061661819,0.000145578980401604,0.000406796999764817,0.000694691554891472,0.000683607407301189,0.000620898027078277,0.000703542224298826,0.000596477428695288,0.000538245979573465,0.000554507116114208,0.000493215095173802,0.000345807521564687,0.000183782706251961,3.40393501493648e-05,0,0.000141257209936174,0.000203806035265832,0.000319585921430835,8.49172684283456e-05,0,0,0,0.000175793271291386,0.000258308332081977,0.000252939380605337,0.000472988160277602,0.00038503843705327,0.000179809534527498,0.000185261709129991,1.51536317594538e-06
0.000504243265640324,0.000291650860413821,0.000366601559503094,0.000358506790771376,0.00049683082836669,0.000362772749084282,0.000173732208199275,0.000357542032051266,0.000429781696119018,0.00050859924685033,0.000353698044953998,0.000575216112351175,0.000418386788066448,4.68568914625877e-05,5.99830920807665e-05,3.27777376927106e-05,0,0.000337649471493105,4.99332365963287e-05,9.00145609940564e-05,0.000295333869678523,0.000492682957540941,0.000489449809076796,0.000596310218146294,0.000714743277796356,0.000616834907532863,0.000566604834934415,0.000442659763219983,0.000460608844373382,0.000524775770463914,0.000373218954459661,0.000317251270687735,0.000101392472614237,0,0,0.000129450353528364,0.000127435737623361,6.65610991784964e-05,0,6.51818890978135e-05,0,9.67922055110704e-05,0.000138185091723756,9.07944594369505e-05,0,0.000260718137050214,0.000291795481348859,0.000202129610907625,0,0
0.000278230482232288,0.000221180898929191,0.000371861066287618,0.000478768571883802,0.00048414829429807,0.000494552451450066,0.000609968560842344,0.00031804122362386,0.000391096249163363,0.000598715805410968,0.000612786791296269,0.000597804254438059,0.000462345218260395,1.5450968999509e-05,1.7835092014979e-05,6.29155469146446e-06,0.000160137186252539,0.000239855282962092,0.000361362255479026,0.000433930678906418,0.000499245163353334,0.000559806121062822,0.000601120362988739,0.000500874530681012,0.000448110817905781,0.000642198588551307,0.000580993020566071,0.000630717277292463,0.000460530462163116,0.00062837390204724,0.0004033823258961,0.000152385155967847,4.98932070401505e-05,0.000111460821672229,7.06813141234152e-05,1.41384366203245e-05,0.000107317639109311,0.000250613828962779,1.14944675255611e-05,0.000156118112523433,0,0,6.11938397093429e-05,6.13596790232058e-05,0,9.26055858615755e-05,0.000198777559619984,0.000126000339277422,0,0
0.000175654592468134,0,0,0.000191879377351293,0.000381905818351694,0.000481798719098462,0.000428333916304602,0.000421947460185906,0.000330934405165506,0.000420246330320632,0.00043843361032194,0.000384258806016904,0.000430215402368583,0.000237992758836514,0.000285007510564526,0.00016792588795644,0.000379970878880499,0.000446595452193935,0.000509136144218796,0.000655795241369558,0.000595224285938839,0.000546004869388171,0.000275158301432372,0.000417066143324537,0.000506653106239107,0.000578943384393773,0.000693609790837453,0.000612389689224407,0.000628223289944356,0.000544591231281633,0.00045314797565808,0.000180484250856493,0.00020945083434556,0.000122959907771621,0.000106647874799445,0.000154904861222072,0.000165685514460502,0.000385700572770243,0.000336082100726984,0.00022709933021826,0.00015561016219373,5.58189338249744e-06,0,0,0.000110077431529276,0.0002234913024727,0.000145444879526788,7.98149443527611e-05,0,0
3.3233483106932e-05,6.57204736278001e-05,6.19442778392466e-05,1.11182825667988e-05,0.000115906327673764,0.000384201329497677,0.000377478234192507,0.000372751619535005,0.000319286487113905,0.000447257176259842,0.000521762432777167,0.000341328184548489,0.000418694570482888,0.000427141823579457,0.000471271403040618,0.000445651232510607,0.000498927731588157,0.000546101232346116,0.000490048051166084,0.000615729746081139,0.000681198337907249,0.000607982145099106,0.000458038237617859,0.000583379982589283,0.000446983392381991,0.000652940547324029,0.000569059197503632,0.000572064439678738,0.000475367483945161,0.000624571341411989,0.000580122849549484,0.000172628006169535,0.000269798899584024,0.000387937583282502,0.000218628524882905,0.000405147083600807,0.000221790585277245,0.000178781196451726,0.000291882828246708,0.000245383950245628,0.000313547063706579,3.13936209456127e-05,0,0,8.93443026482374e-05,0.000203920048953021,0.000241706503362783,5.20428131935076e-05,7.93488115812097e-05,0
5.29644626309409e-05,0.000327368523626931,0.000200707641181907,0.000194012987238429,8.75832500218218e-05,0.000312883013758978,0.000659705718393917,0.000762138355290246,0.000682107832760765,0.000527916830185988,0.000546195300974469,0.00035913855792846,0.000474653925229738,0.000267541405949662,0.000426650094228645,0.000394167100338494,0.000686138762908677,0.000750334140995115,0.000556093086841787,0.000596951730837149,0.000606275543529095,0.000640168338787135,0.000655781866013578,0.000677388164634125,0.000616388310303899,0.000707662751973372,0.000461259221785988,0.000423610214215979,0.000301354763737563,0.000468590207160158,0.000111531877791175,8.36263757070343e-05,0.000228348659765443,0.000295708119013516,0.000250747923495212,0.00026596111576789,0.000199544119038221,0.000279230583930534,0.000286009985477871,0.000459087578415852,0.000418244393301724,0.000184785150414089,7.79651657046928e-05,0,0,8.59891592835122e-05,1.07313935455136e-05,0.000118623586922005,0,0
