V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0.00168231305714835,0.000292753302984933,0.00034532951767176,0,6.56284459311408e-06,0,0.000781372075675761,0,0.00180068046542726,0,0,0.000224850017498631,0.00138149969009001,0.000344891450474538,0,0,0.00117198867508503,0.000328348863233267,0.000682514656856624,0.00127306064137122,0,0.000489829401129008,0,7.28107509724589e-05,0.000623050632083919,0,0.00046075135729565,0.000748928943695221,0.000431711399344261,0,0.00118623895375807,0.00090411911494113,0.000174228108775067,0,3.05851308543331e-05,0.000219944011409621,0,0.000654096931753109,0.000658889006047866,0.00147440708127842,0,0.000485946524468063,0.00253386887268262,0.000288339291527768,0,0,0.00128041614292249,0.000626618394142353,0.00104854058579565
0,0,0,0,0,0,0.000551672140805686,0.00188243414586667,0.00207654522856771,0.000975654270680825,0.000848194176847454,0,0.000719563081808412,0.00055173018888309,0,0.000245285142412718,1.65514671854508e-05,0.000598743126255516,0,0.00131238492614004,0.00031888689663096,0.000281519206671165,0,0,0.00074905246252633,0.00156737796330899,0,0.00133283315307138,0.00301357222740619,0.00136589553896623,0.000416213303531718,0,0.00118400382198073,0,0,0.000674268580354503,0.000521710965120014,0.000414219919867292,0,1.62776038950533e-05,0.00012578341139305,0,0.00151162164482328,0.00153513695140365,0.00183449869513293,0,0.000897323128356038,0.00104317573318407,0.000841109844261881,0
0,0,0,0,0,0,6.50329435118964e-05,0.0010453668756457,0.000908256900396186,0.00124440517439763,0.000945021834699023,0.000258773702645172,0.00133797146469994,0.00158926804946243,0.000115405677483324,0.000694824195578243,0.0014980829019524,0.000226988134628697,0,0.000520969115533413,0.000133919307300262,0.000259435302325403,0,0,0.000500652662919811,0.00125544993268326,2.36771149381615e-05,0.0017733402353533,0.000763588265734289,0.000220598336928485,0,0,0.000176644867791506,0.00107519902838633,0.00034773626615846,0,0,0,0.000382309233268682,4.28811774579662e-05,7.40385311960352e-05,0.00131740152248981,0.00158377266604202,8.48151676334004e-05,0.00153380241989793,0.000164328455570567,0.00248141607429305,0.00137339046905533,0,4.54621960668513e-05
0,0,0,0,0,0,0,3.86367794830281e-05,0,0,0.00147097385855085,0.00159093400051925,0,0.00129797446831388,0.00118903742666855,0.000830966005935595,0.00104731778025383,0.000672553559907264,0,0.000171251231995299,0,0.000914623950671362,0.00121262547196236,0,0,0.000724480203172769,0.000286845892504434,0,0,0.000717303662168555,0.000524911511017895,0,0.000803255142232957,0.000656451753072812,0.00158219222319969,0,0,0,0.00135979523508206,0,0.000732268994244697,0,0,0.000176581689101153,0.000404154569746203,0.00253897720543034,0.00287339002192499,0.00135815636278185,0.0010787017278327,0.000909091539742621
0,0,0.000461080462542676,0,0,0,0,0,0,0,0,7.17608819497165e-05,0.00149088267230236,0.00128937022320896,0.000222022402194151,0,0.000207820088758813,0,0.00032988449337393,0,0.000776881430944967,0.00138912496859425,0.000164394928181929,0,0.000501046343044081,0,0.000692792296190347,5.5010525374768e-05,0,0.00114089885095783,0,0,0,0,0,0,0.000553400018048938,0.000624925635708087,0,0,0.000287415471550581,0.000249562104946848,0,0,0,0.00218359879286684,0.00208752367180255,0.00108661646361586,0,0
0.000239650563806635,0.00145677337188093,0.000538191042366231,0,0,0,0,0,0,0,0.00019782132163399,0.000505574777670521,0.00164314092631651,0.00109515173411299,0.00050922674600606,0.000251803528655099,0.000365724626765335,0,0.00058158103954009,0.00082083171668843,0.00158517194327291,0.00163505902111483,0,0,7.02892760665244e-05,0.000747639649967037,0.000862691827236756,0.000501132046741129,0,0,0,0,0,0.000237021138638536,0,0,0,0.000305063781419103,0,0,0,0.00120044856782518,0,0,0,0,0,0.00139057482654619,0,0.000338961099097775
0.000384309644633398,0,0,0,0,0,0.00149127851747663,0.000292083530323678,0.000888373027071189,0,0,0.000363044420454912,0.00164965340325654,0.00149154429034742,0,0,0,0,0,0.000751321947977896,0.000750836620555053,0.000995948219337599,0,0,0.00141999748313197,0.00284073963022003,0.00255563499032541,0.00153446893466889,0.00110546542936042,0.00105358212135865,0.000504071751397691,0,0,0,0,0,0.000907230393340436,0,0,0,0.000984570027293002,0.000276820594895439,0,0,0.000777142236509802,0.000647109534831283,0.00075030529588208,0,0.000242114894375209,0.00134286488773651
0,0,0,0,0,3.13023778993495e-06,0,0,0,0.000515660106654561,0,0,0.000106377839935712,0,0,0.000826953042446385,0,0.000518360761935925,0.000645655553725586,0.00155882987747325,0.00168316507083672,0.00090199588185339,4.22087234376307e-05,0.00170334913063534,0.0011696856067194,0.00177022910092868,0,0,0,0,0.000425750893806898,0.000101068088333912,0,0,0,0.000430819707981685,0.000303742139002845,0,0,0.000863619176504579,0.000631691043046875,0,0,0.00100419428081471,0.000697288963822829,0.000467386001835276,0.000363575455262151,0.00101235539629946,0.00102530354842806,0
0,0,0,0,0.000490406771986879,0,0,0,0,0,0,0.000455662479341972,0,0,0,0,0,0.000135094056770514,7.46418766771352e-05,0,0.000586752488347821,0.00135934105562074,0.00144787602501827,0.000788116584830117,0.000167622297192852,0,0,0,0,0,0,0,0,0,0,0,0.00024920432359722,0.000628651773043458,0.000578620677421113,0,0,0,4.46916569846026e-05,0.000946281734783787,0.000362717460525673,0.00171051619506533,0.00114604033379368,0.00143596546435526,0.00136311424523622,0
0.000515633881698955,0.00171898980989335,0.000393637998994104,0,0,0,0.000240176267745756,0,0.000188391491739228,0.000757656380000467,0,0,0,0,0,4.52629745630928e-05,4.35333415725147e-05,3.74079006325639e-05,0,0.000893469415572564,0.00102865884654451,0.00215803387553268,0.00158307412700723,0,0,0,0.000113225319574189,0.000483916193645029,0.000540392441641295,0.000259912968397469,0,0,0,0,0,0,0,0.000214810711364511,0,0.000175655782476342,0,0,0,0,0.000539568672037716,0.000700210266664552,0.00025685928784837,0.0018712770765541,0.000431489505477166,0
