V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000627577937789615,0.000613461800101986,0.00058172265661948,0.000366577740007854,0.000282076184604897,0.000136912171583128,6.27123939185885e-05,8.08134108913242e-05,0.000332182310159595,0.00035862745147248,0.000373806113806102,0.000322989645513093,0.000563221616197127,0.000604406527821469,0.000620108301365106,0.000764212173524514,0.000833852158143223,0.00078660028774527,0.000990936265226719,0.0009529637325524,0.00065355988525539,0.000490293510453816,0.000419302742409527,0.000612552667778046,0.000795365561309285,0.000779383792989733,0.000750816501557973,0.00068087520676863,0.000497372857788226,0.000404030348034203,0.000193978027784027,9.59498603852179e-05,0.000233430091864405,0.000357374567132032,0.000289922757785879,0.000379295098371752,0.000370155181475153,0.000208424591902199,0.000297106865478557,0.000398881399275575,0.00042844572510373,0.00026882609999503,0.000311535004107516,0.000369240047242399,0.000321893997916617,0.000338285707671863,0.000286146650221766,0.000468212806742966,0.00048042435708882,0.000223740611646222
0.000467880292427264,0.000498634841120472,0.000481144037790597,0.000490747529673036,0.000484789425730159,0.000373635444509262,0.0001368965413951,0.000141746527387701,0.00025138719415809,0.000498323452596889,0.000404127383319207,0.000447776700761332,0.000616562676831475,0.000448522180077767,0.000548536420982509,0.000508155254956761,0.000788974697567452,0.000988497002026568,0.000858909008135613,0.000776626127604071,0.000695065566452176,0.000636074139806901,0.000252846825979462,0.000583270727233279,0.000736010094633948,0.000841721361556591,0.000719556238133056,0.000720828784009611,0.000605066863605386,0.000409388753269385,0.000363534569638532,0.000173532952188817,0.000237730295054562,0.000230235005117676,0.000344021445001995,0.000123461561834583,0.000242177205049053,0.00030994253374011,0.000382955282567611,0.000394639772858916,0.000542547617797529,0.000312725087479099,0.000411961010521735,0.000548653182728457,0.000510892609492522,0.000360406076615377,0.000496270817618553,0.000595498743893232,0.000434399075233809,0.000391724566262028
0.000478007932475838,0.000450803864694084,0.000424514853031541,0.00036188602510351,0.00020441403422239,0.000123159124001233,8.54615871925248e-06,0,8.91464424171061e-05,0.000439529976085484,0.000576934153718135,0.000662021132356397,0.000441133149092617,0.000489356479491779,0.000475808383941332,0.000515141354974606,0.000774688989966072,0.00103883703612831,0.000909201210586793,0.000752554597094789,0.000764491828056637,0.000671668047715007,0.000202962650043828,0.000480319227325447,0.000714137421122582,0.00069519690044619,0.000641945949065611,0.000720355786395167,0.000731306350752291,0.000491560156638142,0.000359957869462972,0.000176299993665755,0.000287799373634918,0.000242867148083138,0.000242573597191897,0.00025721603196109,0.000171910681619213,0.000259104402190916,0.000410718811330981,0.000572386143919734,0.000357689342889829,0.000461193860533618,0.000514367330611642,0.000657512274458973,0.000491535449231812,0.000624504596809974,0.000665004367185782,0.000616734378686323,0.000490195469423235,0.0003145509276635
0.000457162511209842,0.000465649438679621,0.000285191222837081,0.000187729045630533,0.000235484670747273,0.000130370680566928,6.89360469767772e-05,0.000168738806928971,0.000253396542023655,0.00049857899240858,0.000564430309409558,0.000496109677196116,0.000368721763930928,0.000466036548345539,0.000608152007497339,0.00049386893642468,0.000605544484646343,0.000762480125847507,0.000858302116748935,0.000804583002190417,0.000785677836293025,0.000615581000345199,0.000416839333468083,0.000331537382084529,0.00022098790829863,0.000350670102221277,0.000613545916002087,0.000789249916301219,0.000786981389482313,0.000553462414744359,0.000307446833054008,0.000454380572840601,0.000323081756302404,0.000193103215213359,0.000205619064007499,0.0004585764741774,0.000367069637941578,0.000415070702703198,0.000406461421609322,0.000505747626177317,0.000459931732361537,0.000278168088671131,0.000352565469570465,0.000469706161469118,0.000461711083144177,0.000422255539733058,0.000638318114151574,0.000534166252709654,0.000453944206046313,0.000414003821058709
0.000411395804906508,0.000307907533844915,4.89555594689129e-05,0.000138340706225252,0.000179019232589741,0.000163726315168843,0.000131783893852532,0.000329661162738934,0.00046986903640519,0.000601359509900644,0.000517475366691051,0.000373247741287572,0.000423963158152011,0.000642911206916945,0.000643520453437765,0.00066799643767431,0.000700134013092361,0.00091077080762181,0.000874361852826425,0.000791397855145088,0.000683099287158358,0.000735171003029123,0.000484946066526568,0.000315422782886133,0.000211340030352721,0.000400628323711984,0.000635863107683977,0.000735830416355971,0.000516015404598879,0.000519543400651979,0.00037494443578327,0.000403505140085802,0.000361505831165401,0.000347112949726661,0.000270470487235351,0.000503873256693546,0.000595271944573268,0.000603934053105191,0.000502672147333022,0.000410697923328323,0.00034396284254838,0.000290780561788608,0.000379345109031123,0.000392086926942929,0.000412319875158957,0.000496023568840427,0.000599431578436733,0.000545441805713395,0.000588183235184319,0.000524687391870457
0.000378339837966483,0.000255088701795934,4.34620300136402e-05,0.000263152171336976,7.98608911736855e-05,0.000175549669728785,0.000179662902769081,0.000366227311017631,0.000303636596188649,0.000470485497377145,0.000457539429953888,0.000469049320432131,0.000455720520001681,0.000575028355878988,0.00065359974573091,0.000659078842570475,0.000799198885354903,0.000714051562294456,0.000853303423013132,0.000742382997180616,0.00055690549491491,0.000308750588525173,0.000397955411733019,0.000267330714619139,0.000306998998458411,0.000346853370788394,0.000515805728032416,0.000658143146196185,0.000388610244336715,0.000395228945435928,0.000323031125089502,0.000509881406636398,0.000327394948028186,0.00054982978389842,0.000620536649748059,0.000472576087914782,0.0004502145498385,0.000599527085354571,0.000327694111117644,0.000441751430009234,0.00037364265675784,0.000181099385907139,0.000323363018361831,0.000211236411976037,0.0004290849772076,0.000483159722208627,0.000661864751275033,0.000802504088205661,0.000538798154274744,0.000606173367449371
0.000426867956325287,0.000310364620135568,0.000225564117524108,0.000230487391017742,0,0.000125674781357173,0.00033084891819625,0.000312961347436138,0.000333045561171622,0.000391564061857402,0.000439038062306098,0.000456537752024968,0.000280823251464073,0.000515833944985302,0.000440637969715117,0.000593489643004102,0.000647175606734316,0.000598360564963636,0.000616198848167931,0.000660232288038493,0.000571310737833124,0.000388452773566418,0.000306912313719968,0.000324118383338462,0.000424481466450516,0.000554110032015977,0.000538990293006476,0.000598608800631417,0.000458747156960091,0.000277879542728137,0.000253060967242157,0.000291500405422422,0.00043260437128922,0.000504010204180171,0.000522174399320154,0.000530935421356386,0.000407442121362347,0.000588500441908177,0.00032079029297087,0.000441453265947934,0.000245863286906792,0.00034254108955352,0.000317747617029114,0.000407439735476159,0.000217538176832621,0.000461287286273599,0.000546639605965391,0.00052696999323364,0.000748793745723788,0.000634785172401706
0.000320942587004511,0.000305880395827527,0.000405182065671373,0.000200024903718735,0.000217659107796954,0.000178884123105688,0.000137797600207628,0.000141393708555541,0.000449155505430664,0.000312988569902495,0.00034112309940383,0.00028315647621794,0.000450604045438218,0.000444119478977705,0.000442337236112122,0.000306234010997092,0.000489573687001117,0.000381834633822396,0.000480999963022477,0.000569990410433184,0.00036990320710318,0.000361889039571298,0.00031199237633397,0.000360974845975874,0.000409452904358396,0.000331694035952738,0.000459370540245768,0.000540190381500828,0.000300494686490529,0.000110491809234195,0.00013860136697631,0.000244987090703623,0.000252413752430862,0.000471002396187932,0.000410766131304134,0.000527243107405207,0.000484487748473857,0.000538869960689649,0.000511618191777228,0.000555011930912117,0.000545747135026124,0.000537873795563756,0.000495300685521822,0.000478228052464593,0.000498308951274941,0.000638036182304777,0.00056255750826276,0.000566340089065743,0.000534902828430021,0.00072773478438298
0.000490617032109933,0.000525892205020674,0.000158670121675811,0.000110499716226273,0.000106760106327547,6.93521572494164e-05,0.000213363415422061,0.000159507279380564,0.000281554341370661,0.000323905696772982,0.000369339132890504,0.00047513016851722,0.000490647586514529,0.000471883990114522,0.000305456143736588,0.000365127367228846,0.000297677127864539,0.0004971700815255,0.000378463046355702,0.000410700126128115,0.000149263365555727,4.86386102682076e-05,0.00030786094453569,0.000366642275217661,0.000259052451312069,0.000251456211639254,0.000328469642339683,0.000316491498675711,0.000199348802480005,0.000285677774934554,0.000102863882816247,0.000174619665201498,0.0003280033118818,0.000260298230528821,0.000330391627041256,0.000319874152639453,0.000451226521796156,0.00038659952748709,0.000447967295014621,0.000635377190814665,0.000736922377276243,0.000458767344557356,0.000515360223114296,0.000563773062716839,0.000702514620008092,0.000843184293129786,0.000822868788914518,0.000635926581356906,0.000613788762389067,0.00078042057030448
0.000457776566580511,0.000359640894980477,5.87411674934609e-05,0,0.0001383254285824,0.000117089339608474,0.00023706317070855,0.000135172729378135,0.000292839178741687,0.000505749955225202,0.000341111729512629,0.000447923149072809,0.000247399014534269,0.000248527385435824,0.000246128759511364,0.00018896156731744,0.00023009172025894,0.000321254889397527,0.000212485757649223,0.000221614253897508,0.000121314383749935,0.000184381590787217,0.000219125149782324,0.000410569013758143,0.000359626841256418,0.000374855092288012,0.00039071897764505,0.00022652915131903,0.000271374510290057,0.0001373102726161,0.000236932977977461,0.000184923865206138,0.000339389307468214,0.000332896298443731,0.000298011055734011,0.000350007205454589,0.000398982490329731,0.000331001018111251,0.000523310072608988,0.000397705839408847,0.00069532108604925,0.000560893354357971,0.000678086151314971,0.000694319954125583,0.000926581241344043,0.000858326912560768,0.000837433789773501,0.000765331244636333,0.000580357100299853,0.000484803015744858
