V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0.000665933718621269,0,0.00698843261661687,0.008319854198405,0.00717373584053213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00524139177215097,0.00050818705778565,0.00318982820138168,0.00404935603063928,0.0112617276965706,0.0155401922562714,0.0131056910182348,0.00490633485050282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0105788012760074,0.016540816799854,0.0173634727117836,0.00996740841251985,0.0147075367469815,0.00653786244601958,0.00622900941782362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00547233054266217,0.0173651219269268,0.0179418681136267,0.0227565907395758,0.0241290738301683,0.0163158448857222,0.022142692599955,0.0178673429704858,0.00911754023600395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00912617980571212,0.00467627154545875,0,0.00319906639740111,0.0136806452349663,0.0165203201405038,0.0276707186721088,0.0196326155752154,0.0179405659718545,0.0155758741461144,0.0145353484398378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000291753016335989,0,0.0031679642857921,0.00356228884710516,0.0155818803585563,0.0135319693141802,0.017411343432891,0.0286005941035512,0.0159619267990514,0.00991814490398987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00262130447315414,0.00888087849673927,0.0213864036253887,0.0152426918232591,0.0154118468961689,0.0120627964774289,0.00161205000887219,0.0037047344613923,0,0,0,0,0,0,0,0,0,0,0.000275742786531967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00162414633319089,0.00459882902190071,0.00315865453036532,0.0085502937386892,0,0.00598699579183066,0.00505505016962105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000571244025006275,0.00586005880396942,0.0109859237908617,0.00926615124479072,0.0110637309555126,0.00131634439202819,0.000558780048539309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0003638864721875,0.0101045630503055,0.0102728818781497,0.0128838778772369,0.00976837589795905,0.00620819110071413,0,0,0.00259210485400961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000651662872052027,0.000676472622406434,0.00579671119575828,0.0117401052371399,0.00722087217363412,0.00305186292498249,0.00181647933870627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00157554972325561,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00702712172032206,0,0,0.0101345972359838,0.00679556553156779,0.00665161730330852,0.00214833627261357,0.0021608705968189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000529107219112684,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000765759401812931,0.00427788198429549,0,0,0,0,0.00757202998117806,0.00112256482902525,0,0.00425520212214726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00186763274848752,0,0,0.00885271367347073,0.0037516723285027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00172441003286219,0.0051823225838915,0.000768289299381506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000617780321010411,0,0,0,0,0,0,0.000760624308592057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00554225066156447,0,0,0,0,0,0.00528068726884719,0.000321664240916252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00312146533499858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00404134802185148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
