V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0.00381123060383485,0,0,0,0,0,0,0,0,0,0.000233217024263225,0,0.000395053514366065,0,0,0.00320305625671846,0,0.000359544689432279,0.0039142385098501,0,0,0,0,0,0,0,0.00127471794058524,0,0,0,0,0,0,0.00121733898049288,0,0,0,0.00148526594655247,0,0,0.000600089303794178,0.00674300693060833,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00295311239825896,0.000900679879259522,0,0,0,0,0.000354791359080425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000610323786229518,0.00386662083836949,0.00267009638092645,0.0100861497542618,0,0,0,0,0.00356261384805345,0,0,0.00323262838189671
0,0,0,0,0,0,0,0,0.00186823310408251,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000791375609629247,0.000724339772988183,0.00351527189601129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00612538229621752,0.000550610099981197,0,0,0.000557779532882308,0,0.00458515544591414,0,0.00162778185489382
0,0,0.0009151943416049,0,0,0.000387190602262158,0,0.000641789112171317,0,0,0,0,0,0,0,0.00401743862929694,0.00320823391273028,0,0,0.00159548162741347,0,0,0,0,0,0,0.000853513733321995,0.000309867112866721,0.000612699279125054,0,0,0,0.00227332469227446,0,0,0,0,0.00530092885242628,0.00251738779481578,0,0,0.00563343827662236,0,0,0.00369972746133776,0,0.000981558929392903,0,0.0034532303058313,0.00287340181436646
0,0.000735214159368236,0,0,0,0.0014656020693085,0,0,0.000270031108318002,0,0,0,0,0,0,0,0,0,0,0,0,0.0013368460066653,0.000107610918598776,0,0.0007185930316954,0.00038939283989499,0.000293885974732473,0.000284184236195036,0,0.00157854307841825,0,0,0,0.00143158639882111,0,0,0,0.000157404648593292,0,0,0,0,0,0,0,0,0,0.00187621916086436,0,0
0.000747136393702717,0,0,0.00174565494979268,0,0.00434480960368003,0,0,0,0,0,0,0,0,0,0,0,0,0.00195898421633915,0,0,0,0.00129556327174052,0,0,0,0,0.00233691088119709,0,0,0,0,0,0.000471617527647614,0.00153963493521803,0,0,0,0,0,0,0,0,0,0,0,0,0.00367790367540921,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00165035804755402,0.00384581408102825,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00135428030888105,0,0,0,0,0.0033230544298227,0,0,0,0,0,0,0,0,0,0,0,0,0.00220388883075059,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00308087833707395,0,0,0,0.00444502446550796,0.000124348058055122,0.00342766689121974,0,0.000399486522513042,0,0,0,0,0,0,0,0,0.0021937818752592,0.00190053373811991,0,0,0,0,0,0,0,0.0107348977744961,0,0,0,0,0,0,0,0,0,0,0,5.85036887363121e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00147756005601398,0.000569468695995671,0,0,0.000132806297888785,0,0,0,0,0,0.00406510407563327,0.00327081895068844,0,0,0,0,0.0031632282406961,0,0.00355110690533464,0,0,0,0,0,0,0,0,0,0.00339100533751955,7.80667731368503e-05
0,0,0,0,0,0,0,0,0.00217308170969366,0,0,0,0.00220837846084417,0,0.000801980326287568,0.00312219749168234,0,0,0,0.00494132745244371,0,0.00440591847021239,0.000608361334680032,0.000281122832149469,0,0,0,0,0.0040226980582979,0,0,0,0,0,0,0,0,0,0.00338110670159469,0,0,0,0,0,0.00101173715990707,0,0,0,0.00037455855980661,0.00733304650165918
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00313051964251937,0,0,0,0,0,0.00298648481495756,0,0,0,0,0,0,0,0,0.000682262630684217,0,0,0,0,0,0,0,0,0,0,0,0,0.000597474683732999,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00124711161466718,0,0,0,0.00202065218348706,0,0,0,0,0,0,0,0,0,0.00176004773756562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015328231602102,0,0.00465359995239217,0,0,0,0,0.00056650643943473,0.000593579993338794,0,0,0,0,0,0
0,0,0,0,0,0.00295544151173712,0,0,0,0,0,0.00219028241464572,0,0.0101246247291427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000371260777476238,0,0,0,0,0,0,0,0.00258236165588978,0.0019291442953132,0,0.00546426931849148,0,0,0,0,0,0,0
