V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000439344857675338,0.000388949708222272,0.000537496011020907,0.000760856483583547,0.000682442490926592,0.000539545359186266,0.000595816863329714,0.000408901593963692,0.00043614882666005,0.000685922066599918,0.000634444356824036,0.000605902175531983,0.000666611417926735,0.000596053583834515,0.00076648761026319,0.000704469105588312,0.000824958539824593,0.000937265527444284,0.000767799072629185,0.000700881798280315,0.000546914797538291,0.000500965673509423,0.00032081120259579,0.000368986930390644,0.000391647135485315,0.0004710872371814,0.000413135570128893,0.000510399165686248,0.000437547289036798,0.000482813497174289,0.000608938764511547,0.000404598190797052,0.000423307629422756,0.000283114498047094,0,9.85169811162739e-06,5.31972474375014e-05,0,9.7913237953908e-05,0.000283331379802473,0.000406422435844766,0.000399141565905271,0.000527015144075333,0.000704775570563309,0.000596979966653768,0.000470371395100383,0.000501184857559072,0.000584470719194951,0.000601736857299116,0.000568543422709313
0.000458330558100879,0.000686654265321639,0.000615205823139914,0.000658051615274197,0.000550193476163737,0.000723226818231324,0.00064143925616873,0.00066757207431195,0.00063729821772475,0.000669089766412167,0.000873553095067498,0.000744940975122177,0.000841209957191999,0.000809990828420027,0.000650834554847076,0.00078067690001011,0.00081891359782923,0.000918981407256936,0.000843107856594943,0.000544521972334619,0.000747141907167534,0.000558758773078598,0.000463433379472181,0.000272789763959535,0.000460810930586684,0.000367843356610961,0.000300214426396695,0.000445496032446773,0.000531100877861427,0.00058268940471798,0.000347232372404525,0.000354518640862519,0.000465196085038722,0.00025947307959747,0.000189429396846006,0.000170824964426508,0.000166123753904541,0.000359739020706114,0.000193388037061845,0.000259832944148439,0.000453139884074594,0.000554524525685444,0.000367234974206095,0.000442432584756775,0.000411813649376758,0.000278954877319792,0.000384144493321196,0.000672751070049407,0.000752702422080849,0.000868192202294006
0.000561684602572757,0.000638076091672924,0.000912689098312811,0.000759039797545753,0.000563228474092182,0.000520858052830957,0.000559142774010306,0.000889536136163327,0.000675395745142563,0.000755503573598416,0.000623454343291442,0.000785608735296986,0.00074484350115268,0.000797980528924033,0.000640067927411322,0.000479400173846192,0.000680138480302926,0.00103956020445498,0.000893340406996442,0.000577004024111396,0.000595435064729634,0.000596330592636868,0.000325594341419551,0.000545454545484807,0.000358188650026526,0.000172769774327257,0.00048335062099885,0.000685257407480436,0.00071968941672011,0.000591603236364307,0.000410336821229424,0.000400894681347189,0.000314837908155338,0.000233769338035119,0.000356747128725918,0.000268436483789137,0.000471153232610426,0.000395176366758912,0.000435860603333316,0.000379608658067939,0.000427061690029827,0.000521283917104249,0.00056553028263598,0.000544321190756894,0.000473599845000683,0.000471485937005821,0.000666822569778765,0.000642428185672341,0.000801163036461322,0.000833364764236739
0.000375339836720029,0.000366609647605784,0.000640562385937944,0.000620484035374275,0.000517865721161554,0.000507428107564328,0.000420021225151098,0.000805982200722485,0.0007437830951734,0.00077886843886308,0.000761272294046139,0.000836721558805186,0.000855835321507521,0.000745029464580196,0.000624883574783789,0.000519120169465727,0.000613583026504359,0.000536665360669874,0.000656565811013586,0.000627175268273869,0.000452025528130921,0.000509486077109271,0.000478374679739692,0.000388072201077721,0.000373670794001751,0.000335455138137745,0.00050478802386088,0.000460640309744337,0.000466785352196134,0.000588263460500477,0.0006080397256016,0.000368214697623343,0.000261713472518056,0.000419593027847316,0.00052992738330613,0.000344357565250754,0.000296869538765612,0.000203467825160121,0.00039991133313649,0.000258837644452177,0.000321125213007513,0.000658007645740632,0.00069267379632124,0.000217129073137841,0.000432329306259279,0.000505235795299749,0.000693177803928424,0.000839693532428626,0.000690712289413825,0.000639800808131263
0.000426627064970922,0.000542974922724178,0.000391164989019262,0.000454669275257792,0.000507184303494265,0.000370306517627392,0.000498742493314244,0.000460621869722964,0.000495389573287431,0.000796661209967209,0.000770467074732098,0.00107538930984826,0.000931244230377258,0.000637568797221088,0.000612348473383707,0.000573276654556784,0.000492879465039928,0.00052531535746977,0.000369456838055784,0.0004543752099668,0.00061895419552093,0.000414367193716096,0.000782828643376044,0.000305761389401895,0.000327254815051303,0.000461342944700843,0.000504282718320888,0.000413346024653448,0.000529364654406591,0.00043036522743644,0.000273900887221512,0.000268254398971762,0.000313267409118802,0.000624209559801424,0.000622426952420047,0.000289461157891491,0.000279004747789614,0.000151869473925151,0.000213537195688781,7.59290613826578e-05,0.000448311665712569,0.000481646039104725,0.000498339036322048,0.000239970670640355,0.000247810280936447,0.000542253468391273,0.000753917851411686,0.000769487869512938,0.000899980399058929,0.000833008552221375
0.00033054042427134,0.000611506584943416,0.000773749201289348,0.000629353483308647,0.00058475364184375,0.000622806296061998,0.00055230850191926,0.000681972035996587,0.000686832548653098,0.000795172859487595,0.00080152040006041,0.000805893561435305,0.000725231510833362,0.000568406084518051,0.000479170325164649,0.000343476179322264,0.00035399356161114,0.00026415594399778,0.000280528014194724,0.000267497609695247,0.00058986688528404,0.000676828190671854,0.000757758322363445,0.000674282570260491,0.000403494185997857,0.000571822327744857,0.000545188918168928,0.000629263212074835,0.000471059790305493,0.000487736883509015,0.000408207034837475,0.00038671822441498,0.000464650262550504,0.000505228201024637,0.00072323830850139,0.00025942085559837,0.000340918240395454,7.0692660272616e-05,0.000213412496436394,0.000132411407385633,0.000228955920392956,0.000226080097355711,0.000192253188448402,0.000114335319171818,7.7608519751013e-05,0.000496921990829593,0.000582674071734907,0.000570927575244305,0.000576033158098853,0.000510415206281131
0.000411442401146166,0.000554823123260145,0.000717728821615226,0.00077336364613216,0.000588708909931996,0.000661269430597794,0.00077518170246127,0.00111238434753253,0.000872395110913635,0.000864723189306193,0.000693359993033815,0.000810958948486338,0.00065502108641761,0.00050244074353608,0.000351513336947488,0.000329663730857417,0.000259523285097326,0.000342595684836134,0.000178214091433145,0.000331717029002718,0.000622257534787711,0.00064885852738645,0.000918838436036884,0.000697479430202379,0.00044616984098707,0.000663120486926014,0.000609614451205322,0.000569043766390735,0.000489896609477721,0.000509014111207837,0.000368774324334044,0.000523550157293741,0.000473198033241241,0.000509058568322126,0.000579039140936583,0.000456183098174049,0.000428234666189497,0.000229790974962921,0.000381781993803404,5.44588181488835e-05,0.00010938016875352,0.000129294821336967,0.000155172153269493,9.22179858141056e-05,0.000188678768834456,0.000175118517387244,0.00037429833644269,0.000690364922340953,0.000602009313165024,0.000505393001648239
0.000610117279321653,0.000566428716487588,0.000619798239614497,0.000813167739751919,0.000736397084251258,0.000711151349358381,0.000683739887399364,0.000721457371324873,0.000816586966802094,0.000707249548413774,0.000720167233973157,0.000620602325732151,0.000612952087367649,0.000585589969541286,0.000393808831020292,0.000275730096343832,0.000338460793325658,0.000383182781191219,0.000279994747764463,0.000408782405782409,0.000490541105083347,0.000719570441042891,0.000745150041920942,0.000630696158159503,0.000613388098799708,0.000626915656332801,0.000819088210813936,0.000806288640808598,0.000442045976683465,0.000510765510245947,0.000528942848045623,0.000636862781767786,0.000566852855203334,0.000652296310960673,0.00070251290433169,0.000482020911454154,0.000563539366872295,0.000357200116074936,0.000251231270866228,0.000362990071577219,0.000307176165764089,0.000133559044150906,0.000117987189555547,0.000281250840907162,0.000313324783892764,0.000332802832413624,0.000531489578373089,0.000497642629752636,0.000444729464593935,0.000664704685184581
0.000640003679496574,0.000648616061344053,0.000725549147219155,0.000637799045765793,0.000633405883099556,0.000598155923606622,0.000585138094590763,0.000701423133622228,0.000860939574652072,0.000747447952820057,0.000620200167559922,0.000489246098502685,0.000304738458825404,0.000408101716615494,0.000119771193019132,7.17763795154599e-05,0.000180177953610502,0.000255360207869351,0.000518261050070758,0.000406610087679784,0.00045056867351132,0.000692445610059216,0.000474463422504242,0.00043032794514864,0.000499833526739715,0.000513414849664326,0.000746395569997856,0.000620229490411167,0.000610635852545273,0.000677070775242326,0.00070579737434507,0.000504536390623511,0.000618655859937464,0.000429414775506381,0.00032783548275646,0.000454266589418427,0.000340103184475491,0.000388047572608236,0.000275257708061721,0.000355085126092934,0.000343842990043276,0.000306828378914906,0.000323613456942664,0.000322444188198531,0.000363732088096673,0.000365529261980244,0.000305922842978933,0.000629362039252355,0.000535888823503506,0.000768244164085956
0.000579465238530044,0.000500646540947852,0.000477787781634264,0.000673789803625533,0.000697615948538725,0.000496108834074057,0.000690889797217908,0.000900761598229854,0.000736166540268819,0.000669865043777216,0.00049055464539938,0.00025906824515872,0.000276721946422094,0.000356914020850241,0.00023342263300052,9.47636420793029e-05,0.000171591173775907,0.000149605453017011,0.000341799152071914,0.000561310720330335,0.00052152799011569,0.000418792269653816,0.000506928648085926,0.00041394151142388,0.000481065588223862,0.000581557238984562,0.000536401555668057,0.00077983932743997,0.000856306066994017,0.000694631076254615,0.000734344248278474,0.000731649120936513,0.000540882493326343,0.000442731846695118,0.000261984661844896,0.00025508486949459,0.000236668421923593,0.000187948280942697,0.000168781125257696,0.000184908197507192,0.000314182155485281,0.000280239986139004,0.000230568867647627,0.000129769175043476,0.00030311775810481,0.000174642775814397,0.000191504155713712,0.000273728744383304,0.000471798837517152,0.00058292432009513
