V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000739511132471042,0.000816445849785995,0.000835555368462632,0.00116662088049195,0.00141405865708295,0.00118069921875556,0.00116357069980229,0.000657744079940036,0.000532294030688758,0.00044855120881427,0.00101891626225381,0.000854160127650989,0.00122495084776546,0.00116534540094085,0.00117909077778301,0.000986408169543158,0.000780490637270522,0.000597051943707856,0.000688291579996135,0.000523707066839612,0.000497624703164301,0.000570477856082243,0.0012540472478367,0.000833023802351048,0.000692791523116843,0.000515661037635962,0,0.000490094354348964,0.000541034773775877,0.000258361480521904,0.00019713858704208,0.000166075534922575,0,0.000167052472229105,0.000101825438830361,0.000293984020657499,0.000441564819718151,0.000737141226521114,0.0007667877603927,0.000889233011034536,0.000729394256848566,0.000659126978105046,0.000938123888276977,0.000793887908493528,0.000772771641384132,0.000553149353365664,0.000467782331502871,0.000384952772455756,0.00075381040989887,0.000955372624404942
0.000478050479085301,0.000658022232352812,0.000925582299248563,0.00110225723147514,0.00110883624777574,0.0012990229011776,0.000959434047298597,0.00080701185275599,0.000462452251228859,0.00083506709389115,0.00104331970612565,0.000703435790786252,0.00100304909777097,0.00122359424261453,0.00130492844322202,0.00107305839649154,0.000988861907855201,0.000682469920744314,0.000717768099021428,0.000642897666668851,0.000686957659989372,0.00049771344561034,0.000943626549591563,0.000931153122046027,0.00102696121953817,0.00107441362375053,0.000491859963165151,0.000524381453572557,0.000522928561818542,0.00012042263884448,0.000293782108581088,0,0.000102007707755155,9.68990205547973e-05,0.00018922031402099,0.000537359479624353,0.000545027904060545,0.000882081802267295,0.000895782023098369,0.000758058992870025,0.00074361576861397,0.000571556605020613,0.0011057735644603,0.00121327733481247,0.00102629882315817,0.000855758344060626,0.00101748198562364,0.00088626144666308,0.000813414758502222,0.0010481302423707
0.000764440088438895,0.000438546082963701,0.000659106075765519,0.000879276444267138,0.000789042879339151,0.00120303994933678,0.000893361684636321,0.00102243880162465,0.000829550069858297,0.000614466241158016,0.000717616877623984,0.000609746702993273,0.000726410914413993,0.000921625494356458,0.0010321637977526,0.000924959471687379,0.000920204166720637,0.000789020594760399,0.00052591781835947,0.00042228577507113,0.000498370116141737,0.000651838651496944,0.000722818078199321,0.00120610780787458,0.000969845601979297,0.00111718256311292,0.00121609022967887,0.000891706392798359,0.000954086172947691,0.000506418910195029,0.000295854123383234,0.000127380843449053,0.00062930787624804,0.000691977461238266,0.000522162409261658,0.000868429806618695,0.00100409169261949,0.000702689889466615,0.0011832413592819,0.000764643637924706,0.000955810105866377,0.00102256340893164,0.00110920676681775,0.000937316581987109,0.00094680308560449,0.00105713869232566,0.00102571329187436,0.00116782733208722,0.000766940307199954,0.000586277471633384
0.000536597372074831,0.000278177612492796,0.000619135488572389,0.000769692407226757,0.00081236759539866,0.000856459637239639,0.000682825632016019,0.00103661788251037,0.000918746434373941,0.000966033640878767,0.000660206376822803,0.000478261911572581,0.000960932201196403,0.00106807371909174,0.000823630249946784,0.000633151839527922,0.000688840461581293,0.000289127294224991,0.000486577587004337,0.000498934899979945,0.000483041250109448,0.000478133494834787,0.000755399166590359,0.000839985019547123,0.00129277925921157,0.0011164262948594,0.000959481302453447,0.000834410118970806,0.000848736097630145,0.000661995670437195,0.000357722083539025,0.000435350621491348,0.000735878390383017,0.000842568360944724,0.00080991835146381,0.000813231140547629,0.0006608220130045,0.000909079219932837,0.000582323787553358,0.000738080207276325,0.000764281905813518,0.000966474752534366,0.000572045102402033,0.000664778150341766,0.000623310248623376,0.000973037114887807,0.000841633179097936,0.000656034305117191,0.000897383332409431,0.000678478820934745
0.000322491137666518,0.00040042413556876,0.000587650097653211,0.000518412226777468,0.00103737012312383,0.000812585232310505,0.000805192574327155,0.00108933177648177,0.00109181663763444,0.00131640847177414,0.000818087246622676,0.000646973854926389,0.000757501207857044,0.000580659898685148,0.000547099870369779,0.00082906070992984,0.000644235455824253,0.00042354817168716,0.000421644760449976,0.000245470114446508,8.28631312875742e-05,0,0.000322549653389551,0.000729565534326139,0.00124891055760278,0.00115657761464779,0.000487680554435651,0.00069537677381299,0.00068548839371957,0.000555189031203222,0.000330958257667994,0.000642425872787393,0.000606081872132017,0.000594405122226737,0.000653381815213749,0.000749051590636349,0.000922192324885783,0.000431840490214016,0.000305869093382877,0.000720653169272954,0.000685860918838947,0.000725949486003412,0.000507358090965024,0.000459715769811948,0.000807872344760246,0.000855164205414022,0.000880143401266061,0.0009857709055025,0.000234812714171346,0.000755460532816109
0.000438237876000208,0.000241188701781336,0.00026658871628812,0,0.000707082539981334,0.000605588571639666,0.000419538195205056,0.000834206953908751,0.00109437121523728,0.00102279393443727,0.00115074127343417,0.00077370872772088,0.000846822224399368,0.000932628612288958,0.000834517678801794,0.00083759872579829,0.000510383633764067,0.000450907085360885,0.000174646345706592,0.000252557064326063,0.000261059294675757,0.000139855708836736,0.000303232714757668,0.000476970854917886,0.000706728612096071,0.000821372768750396,0.00057811775546666,0.000647269371528963,0.000950462530843679,0.000385011297730476,0.000584282048603234,0.000629036522712202,0.000432628266542792,0.000903851307960019,0.0010881604462741,0.000769443550511723,0.000800525725887035,0.000741298291936248,0.00055446559499855,0.000842227494229723,0.00050869316225595,0.00100108236173472,0.00069878944499255,0.000550273558165028,0.000854814785298321,0.000726622601421054,0.000749254560346513,0.000670659811002677,0.000474717909702629,0.000265898604862927
0.00036174321719824,0.000393586578372469,0.00054754055180068,0.000540540499467197,0.000437112781779501,0.0004218660863087,0.000384809616356443,0.000814439568818075,0.00110811017498117,0.00130265213188458,0.0010715290811579,0.000551051909583157,0.000735054765091679,0.000865448658662254,0.000985358723543169,0.00072203223211642,0.000629594560386129,0.000564562346272612,0.000580962926543674,0.000485507172714253,0.000265783132518942,0.000201838823820466,0.000389978698063707,0.000582776014227642,0.000844513091678876,0.00059645057239495,0.000814657496948057,0.000913578920558757,0.000734585829843555,0.000951855425498478,0.000711979704437935,0.000350819285564966,0.000621785121749041,0.00115342261446589,0.000708993919597463,0.000786458277299525,0.000727191751566035,0.00108872335035498,0.000917342788445059,0.000626239447828752,0.000704037121223259,0.000731700798822426,0.000794612406191677,0.000756344925189919,0.000680310465055689,0.000461661485583232,0.000468099416152013,0.000327466097265948,7.12947720496084e-05,6.30730965685649e-05
0,0.000203796687996008,0.000616608765200816,0,0.000215377624139187,0.000402669211886859,0.000760950829160114,0.00092561537049034,0.000921177611722802,0.00124140844293467,0.00104004219314313,0.000565334949373096,0.000749220564014299,0.0010204644711926,0.00112962582074785,0.000568374922146867,0.000452727780704302,0.000406803251118671,0.00062874039831408,0.000526417712805652,0.000139203749389018,0.000278700358209284,0.000249999651076584,0.000513572024455974,0.000635340742164027,0.000635488879198402,0.000819119468057418,0.00107328584356159,0.000527212821931903,0.000745204597817026,0.0006859126399096,0.000717177453379086,0.000860057115263281,0.000951092201683777,0.000845691178272027,0.00094224129979465,0.000989281452915097,0.000971045072041956,0.00109623334623478,0.00106276250921174,0.000642991033475244,0.00053391399276498,0.000827548356538476,0.000862081806446415,0.000451241207176878,0.000510943586821828,0.000579740844008757,0.00033189339919275,0,0
0,5.65322608881368e-05,0.000301928063750557,0,8.93315534883634e-05,0.000106593501273576,0.000870348433652817,0.00076822057561721,0.000977403306584886,0.000948833192527144,0.000900937181069675,0.00067068164114563,0.000612458159477134,0.00109889707759602,0.000776209042099189,0.000496580847072824,0.000560803117092342,0.000388792427177945,0.000676999849319278,0.000491827006070245,0.000382122494183678,0.000256924766776784,0.000544124059496335,0.000673962819339861,0.000750823525825785,0.000356062153984078,0.000717403964002477,0.00087474045120481,0.000809657591413033,0.000487449217919319,0.000668293421005894,0.000690426297248229,0.000879681224975455,0.000830105593250327,0.000770187096105614,0.00110938883546718,0.00120546142616675,0.00108462325383455,0.00126603758960559,0.000882050689970568,0.000737839605746672,0.000707989641009951,0.000922119161179671,0.000541506176915236,0.000297158040626585,0.000493426875516649,0.000596132951478656,0.000182703057963776,5.69832472895307e-05,7.11056595085827e-05
0.000198827076527374,6.15406999571534e-05,0.000170185029833453,0.000117131903214828,0.00023165058283614,2.45579656249994e-05,0.000280558159663334,0.000766989481376438,0.000862472747370198,0.000955110174012799,0.000878741099798255,0.000810673551268787,0.000663715027291511,0.000957828681197403,0.000619080850841415,0.000453076321888186,0.000730299529198808,0.000465161207917671,0.000703275863434165,0.000512532544633484,0.000674699155765926,0.000677033548189709,0.000896835319961261,0.000899905811397904,0.000900296095980849,0.000656909996737243,0.000701561129317083,0.000804129177450675,0.00109254591998239,0.00084965906801354,0.000776761569035684,0.000769244472701702,0.000903175749501001,0.000908975897122657,0.000701091061469457,0.0010755434225308,0.00142071629970318,0.00147805735095662,0.00164280221719826,0.00114658454589738,0.000796526629358065,0.000465996387015651,0.00114346243255201,0.000686394166088933,0.00106028081235673,0.000873363774149775,0.000502543264628685,0.000174435018582541,8.12070988665418e-05,0
