V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0.000241640825370713,0.000537439052157501,0.000681837872863118,0.000643273987847438,0.001327548311721,0.00128212359986322,0.000947369838849389,0.00085702977348592,0.000346830559406457,0,0,0,0,0.000197215867013518,6.10764400946631e-05,0,0.000394969442929694,1.2632058465911e-05,0.00121101708704175,0.0012887629275797,0.00109494580434468,0.000980544946606046,0.000280833073233635,0.000491271205168378,0.000923509549387044,0.00140165334868163,0.00100282765515081,0.000562775573248716,0.000442982189931939,0.000634656904076382,0.000171414948945776,0.00106182576766091,0.0014008904838541,0.00117278845291179,0.00123101995402986,0.000729789932603342,0.000816196956627567,0.000945175636864686,0.000274033975163934,0.000355934427496624,0,0,0,0,2.39813410482618e-05,0.000412719274528285,0.000748260405653861
0,0,4.40627660053135e-05,0,0,3.10268699887022e-05,0.000441302774409096,0.000503937680303981,0.000529543155337051,0.000954235854160796,0.0008046318372593,0.000264878235314328,0,0,0,0,0,0,0.000217176833359702,0.001116910137533,2.22431565791061e-06,0.00126939558161066,0.00144161377179797,0.000935927832518832,0.000649063350297912,0.000597823084104673,0.000571888600695172,0.000848873002028696,0.000936103045036739,0.000832235320583256,0.000148977533018954,9.56716378650028e-05,4.61484117219433e-05,0,0.000583100673360848,0.00128106610629741,0.00160314675503918,0.00111168057801874,0.00115786339921742,0.0011940346372559,0.00115205170233942,0.00053892517541725,0.000331741374168119,0,0,0,0.000482627802844103,5.4176891556195e-05,0.000592110817923684,7.37817267716588e-05
0,0,0,0,0,0,0,0.000973880570619345,0.00115003518929529,0.000466562307271614,0.000631298788836256,0.000132822055905562,0.000156681025966656,0,0,0,0,0.000143701110640317,0.0002802405912274,0.000461987719314527,0.000215042180307661,0.00145634729243027,0.00137770528815436,0.00127041886044739,0.000382827883747484,0.000110530893885596,0.000375907121926845,0.000641242130537406,0.000790569280228313,0.000671401086788202,0.000125231789545139,0,0,0,0.000264139899746589,0.000513141513386498,0.00100340882903915,0.000943672617337486,0.00133581413351686,0.000756697473657768,0.000912502395672398,0,0,0,2.57499498773472e-05,0.000525178404887998,0.000769260653166552,0.000587707489176408,0.000565640605510753,0.000772003221816713
0,0,0,0,0,0,0.000181748222469085,0.00108976723650066,0.00114254479779791,0.000695233344440486,0.000349847776548976,0.000379263050545945,0.000530399262949625,0,0,0,0.00042401043607116,0.00047696809446927,0,0.000463898328795097,0.000149163163765095,0.000312899141149445,0.000905860913171795,4.20897806831156e-06,0.000396666491312119,0.000437332429270361,2.94133548868969e-05,0.000475271624526791,0.000650930283368622,0.0010772772165806,0.000463989573208065,0.000495959917095456,0,4.16571682916328e-05,0.000314178026627203,0.00034701373967915,0.00102292607528348,0.000636772321364401,0.00087026521367201,0.000396683714603848,0.000241284352650509,0.000106338750611774,0.000261107849838759,0.000292309948123572,0.00043296168200109,0.00108852970101882,0.000815394520817091,0.00106748060433002,0.000933755580530695,0.000592632783484003
0,0,0,0,1.42391129394531e-06,0.00018220975367757,0.000294673503090933,0.00121806211552057,0.00166330726511716,0.00122691436765162,0.000551377478581289,0.000159688128456,0.00052645043875634,0.000470059500990589,0.000115762443477185,0.000383887367453887,0.000103653317858212,0.000916613956640068,0.00114426441679739,0.000682320048097401,0.000921186895867595,0.000862243492716469,0.000678383253067725,0,0.000172390700041968,0.000148606910037668,9.95566041575366e-05,0.000189663542528919,0.000453008550042086,0.000515924288775033,0.000843694096221003,2.28462678817171e-06,0.00030787584614823,0,0.000160904785670908,0.000475077360670748,0.000163662281368798,0.000789089603865386,0.000151649218248839,0,0.000577092439701365,0,0.000173157543006056,0.00031802179090745,0.00132431010219146,0.00157164820427482,0.000972979820875738,0.00094758213152641,0.000785261853816194,6.32236385552664e-05
0,0,0,0.000174889098203365,0.000569143737628476,0.000796962066150754,0.00138552505725253,0.000921613614758863,0.0017889559666822,0.0010675022724865,0.000989864449241038,0.000974615092012659,5.24806601126822e-05,5.33343222674712e-05,0.000239913989095448,0.000330447235211777,0.000337514805220076,0.000843767823455451,0.00166861347811472,0.000730140310159735,0.000737955048453391,0.000459129995414964,0.000773759456841328,0.000642088181215683,0.000236661576650435,0,0,0,0.000221668668847295,0.000213996573398066,0.000275334222161326,0,0,0,0,0.000330314002154914,0,1.35173481586942e-05,0,0,0,0.000263239770438083,0.000326906579654555,0.000369716579960592,0.000892507557495546,0.00151408566812262,0.00122255942735329,0.000934595376235837,0.00066791818245128,0.000508414514319702
0,0,0,0.0001039763338674,0.000680226784230136,0.00154079198996107,0.00149232307636602,0.00138943722146117,0.00165951191217468,0.000823968163595698,0.000258906659672578,0.000392426508136183,0.000586417660454737,0.000371193585090256,0.000828585368624203,0.00036466750553091,0.000648622222293475,0.00066603314531083,0.000715916678815724,0.000455076525991592,0.000382699979814455,0,0,0.000158000768032367,0,0.000240670535402449,0,0,0,0,0,0,0,0,5.47238889460077e-05,0,0,1.25018249044601e-05,0,0,0,0.0001485733388229,0.000728635762468587,0.000365172770206434,0.000452363203779259,0.00148779562210079,0.0014458614685027,0.000870772890096012,0.000461762971094713,0
0,0,0.000372040993662293,0.000477345482448842,0.000884314628469804,0.00142675110515522,0.00107032326464936,0.000657523625736274,0.000972917363263687,0.000652887622120286,0,0.000352730334565057,0.00106643482586875,0.000674257266762157,0.000745611502567612,0.000447842216274005,0.000335642915666232,0.000545192331370961,0.000463700944703191,1.74940943206823e-05,0.000313564170965679,0,0.000136258534197955,0.000398608673696633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000106769478990992,0.00124619108227819,0.00117804874722072,0.000607035797956965,0.00126560950175462,0.00142439060823089,0.000583738254141761,0.000900904930599091,0.000213143561839525
0.000433364321418026,0.000870818770736882,0.000886241800579346,0.000886696409357984,0.00127364781425409,0.000993207511450705,0.00088535086766025,0.000738439745984179,0.000667856283679128,0.000539788090457537,0.000458891422260949,7.95671628123151e-05,0.000547377503176181,0,2.6114216792124e-06,2.93586827379663e-05,7.53596617731144e-05,0,0,0,6.56334645512963e-05,0.000591130110708805,0.000639384089974457,0.000407766190694402,0.000208446097200694,0,0,0,0,0,0,0,0,0,0.000180828725311721,0,0,0,0,0,0,0.000308777573927925,0.000550667200143576,0.00085728588974702,0.00141351349778555,0.00160803138724723,0.000811238990647547,0.000440000622640556,0.000773361690280879,0
0.00057268707767359,0.000810679943403059,0.000947807802724683,0.000923991757393939,0.00136057878833931,0.000994940458709724,0.000582773244676075,0.000723339132777712,0.000788948103021989,0.000598979456718752,0.000747415984852311,0.000233244533686665,0,0,0,0,0,0.000138193813508638,0,6.31050980122889e-05,0.000239546185475146,0.000733252382295833,0.000766186880048109,0.000150268560628079,6.43437820874336e-06,2.3455880083603e-05,9.75520607059846e-05,0.000153088615120211,0,0.000357915447835558,0,6.4898872599144e-05,5.43478191021072e-05,0.000497418515165923,0.00018721118771257,9.09133857912488e-05,0.000132152329744959,0,0,0,0,0,0,0.000776500258125304,0.000937167120080267,0.00103566893361708,0.00030449447089604,0.00047959900209768,0.000506191157281278,0.000436466318431139
