V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0.000894319671763536,0,0,0.000926152410647019,0.00228752205212916,0,0,0,0,0,0,0,0,0,0,0.00147834492617553,0.00137610030465565,0,0,0,0,0,0,0,0,0,0,0.00509620566966825,0.00272168448782741,0.00289040258081154,0.00103845258258117,0.000901228263726754,0,0,0,0,0,0,0.00127022076185652,0.00283956918525263,0,0,0,0,0.00018486372077412,0.000851602693404528,0.00167470155778497,0,0
0,0,0,0,0,0.000546711591167101,0,0,0,0,0,0.000261797298250954,0.000426185753513934,0,0,0,0.000886642048437037,0,0,0,0,0,0,0,0,0.000621131602264722,0,0,0.00296544409057696,0.000559917083563162,0.000279024289229865,0,0.000249242096616486,0,0,0,0,0,0,0,0.00179630382062764,0,0,0,0.000636165470787901,0.000854296936927862,0.00164300113934116,0.000417875230429497,0.000571244149163395,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164998500907144,0.00161120838495379,0.000569728957261854,0,0,0,0.00105248126608955,0.0010510817730604,0,0.00222867855573082,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000971369294780064,0,0,0,0,0,0,0,0,0,0.000652819995010393,0,0,0,0,0,0.000405191494712637,0,0,0,0,0,0,0,0,3.041926276091e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119373491377636,0,0,0,0,0,0,0,0,0,0.00181028848530157,0,0,0,0,0,0,0,0,0,5.5561743926819e-05,0.000685911839985197,0.000143842768974562,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028356862605726,0,0.00114945237175648,0,0,0,0,0,0,0,0,0.000609360675814248,0,0,0,0,0,0,0,0,0,1.36348361511435e-05,0,0,0.00219579220915912,0,0,0,0,0,0,0.000390102372850882,0,0,0,0,0
0.00314964750210192,0.000519292190815292,0,0,0,0,0,0,0,0,0,0,0.000647094028745716,0,0.00146498163972043,0.000618403202655348,0,0,0,0,0,0,0,0,0.000489082261415192,0.00168193429113696,0,0,0,0.000342669047530267,0.00267549291482555,0,0,0,0,0,0,0,0,0,0,0,0.000164630206741922,0.00117215625950241,0.000257555636824527,0,0,0.00122075060263829,0.00368692272545518,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229398240034758,0,6.52316007009497e-05,0.000502960775309876,0,0,0,0,0,0.000633231448942062,0,0,0,0.00187263776069141,0.00341838882217021,0.00195826792837406,0.00140679086548239
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000267575769730954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000540404771596873,0.00104959150636407,0.00249434435231963,0.00221564244370598,0,0,0,0,0.00124008136291958,0,0,0,0.00217097349878929,0.00203144717903461,0.00220610507187453,0.00323150248803337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00267937397811832,0.00491019833322235,0.00197642983102216,0.000112449672163903,0.00264852444281921,0,0,0.00146410798799841,0,0,5.68418722262386e-05,0.00173226297607736,0.001875706889824,0.00150230098429636,0.00024368365599018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191955508323264,0.00121783169127403,0,0.00204602711399178,0.00262653575713303,0,0,0.000139349157866432,0.00221304928494181,0.00288254068672443,0.00185109563073364,0,0,0,0.00190616533544428,0.00222095370833761
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000436270903281985,0,0,0,0.00372599839502674,0.00313085499266474,0.00113398706351926,0.00402220435939249,0.00210508389784877,0.00291379245572549,0,0,0,0,0,0.00175756831266495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00102579862070635,0,0.0024310321606037,0.000757519417314118,0,0.000979947627480831,0.00454699396873258,0.00200209502369296,0,0.00182562553350875,0.00510000203038562,0,0,0,0,0,0,0.000282565333916802
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00272857511037755,0.00123775018912389,0.00360499276396412,0,0.000465046743313882,0.00157418496595395,0,0.000708293367369412,0.00462299676552067,0.00148192452665805,0,0.000210870171724431,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0040054779934945,0,0,0,0.000999953564587577,0,0,0,0.0017215912212406,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6.86979744657348e-05,0.0026491700008921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032209172889563,0.00104870413687284,0,0,0,0,0,4.41479785091739e-05,0.00119090494045082
0,0,0,0,0,0,0.000175153554396154,0.000755846449302059,0.000579830873004348,0.000799987906039937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000418715972076337,0,0,0,0,0,0,0.00208924984251965,0.000870987351066891
0,0,0,0,0,0.00022546576552803,0,0.0011396834676747,0.000786474654731487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00185867920690227,0,0.000102285704414793,0,0.000591375090210357,0,0,0,0
0,0,0,0,0,0,0.00361599220556879,0,0.000966604176002383,0.00190695559290863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00206904838136353,0.00548495238377938,0.00207792214691344,2.82974198558957e-05,0.000199457240147743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00219122149938039,0.00040767128259744,0,0,0,0,0.0022143140901095
0,0,0,0,0,0,0,0,0.0029679802495142,0.00024206071459106,0.0057642162777888,0.000306923396229392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00168450721601783
0,0,0,0,0,0,0,0.00122572984634003,0,0,0,2.69467420940391e-05,0.00210319911672713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000331083613124968,0.00202232766373752,0,0,0,0.000730480319243805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000221812046920334,0,0,0,0,0,0,0.000148895045660446,0,0
0,0,0,0.000341056513331401,0.000715549553551434,0.00139359678994243,0.00293754803688326,0.00128994852608267,0.00194593367651544,0,0,0.000619370593561198,0,0.000901244755894329,0.000162483717165126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000343077784948669,0.00035955118042063,0,0.000402232202247405,0.000635734279290378,0.000665097550813331,0,0,0,0,0,0,0.00320684435794734
0,0,0,0,0,0.00294227932002036,0.000772256340823106,0.000978696727244726,0.000370763465490619,0,0.0024383513259848,0.00348519206711319,0,0.000653555833127357,0.000677330146240539,0.000832996075701571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2678488767443e-05,0.0043176898871692,0.00165985908771615,0.00322564596820117,0.000823109349645874,0.00118548273678299,0.00258908947046474,0,0,0,0,0,0.000853504036655239
0,0,0,0,0.00073513237763742,0.00369926694911141,0.00273336949706239,0.00116095225894335,0.00272919430464172,0.00178566733245571,0.000798580258358267,0.00330326296201631,0.00307723296562166,0.00360374846390815,0.00103138697779888,0,0.00078437925757271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021062401851507,0.000667796333230075,0.003928384369637,0.0030726256928936,0.00516351674600572,0.00514756065381646,0.00839057510732235,0.00426185766197992,0,0,0,0
0,0,0,0.000509689451627743,0.00211057949344731,0.00473951959449362,0.000792722749348095,0,0.000433430853878109,0.00135341538351886,0.000652499249377762,0,0.00508133012921517,0.00232606279988472,0.00147087778030363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000289929524353822,0.00622278709821827,0.00895478041277096,0.00634585029390215,0.00695758769260981,0.00406982720749237,0,0,0,0
0,0,0,0,0,0.00131253760089476,0,0.000591274327974163,0.00228496451914372,0.00285261058633189,0.000210724881334684,0.000874084152220085,0,0,0,0,0,0.00351972641235836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000240692698277201,0.00135309828954011,0.000969461418803128,0.00398532724467992,0.00704093108853859,0.00965021002099678,0.00580586827129824,0.00362183629977688,0.000334273761298742,0,0
0,0,0,0,0,0,0.000873997207203333,0.00106157680970714,0.000892656231126734,0.004818903188092,1.79954400107253e-05,0,0,0,0,0,0,0,3.3211323763736e-06,0,0,0.000389119275342542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00278269351487124,0.00147480167941991,0.00386990953752183,0.00651286337340718,0.00533079426760856,0.00576434496915806,0.01005194018118,0.00392154791955029,0.00374746567351851,0.00105722303703145,0
0,0,0,0,0,0.000507593747786053,0.00144122716923944,0.00136526127603137,2.96117921077796e-06,8.75001698667897e-05,0,0,0,0,0,0,0.000939555998245111,0,0,0,0,0.00677527067613669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00357679288854051,0.00487504046043308,0.00840161865968374,0.00628164141045637,0.00321267438364499,0.00712250893603908,0.00633645408278793,0.00275338723052833,0.00123557665276402,0,0
0,0,0,0,0,0.000316952797992761,0.000331048079254929,0,0,0,0,0,0,0,0,0.000829777199994443,0.00382212487149239,0.000969028134388329,0.000901713767490252,0,0,0.00299180618958488,0.00248968041429051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00251519192449969,0.00137807689052113,0.00444478720894232,0.00556959599652767,0.00489881973291744,0.00550660786360853,0.00781429553475264,0.000887563333866544,0,0,0
