V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.00211055184033156,0.00263523707310837,0.00383071285605285,0.00229179435897396,0.000715952345056145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00180297758153832,0.00143025603533254,0.000531209364734358,0,0,0.000662578108210381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00239723559971564,0.0032673659426042,0.00327401542030586,0.00103865226399853,0.000692843627265338,0.000362713707298229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011734422846369,0.00128605274806147,0.000934083865498003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000692097797714663,0.00311543070234901,0.00431182977383362,0.00150925384593147,0.000618952784410465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00108410962874154,0.000814382220507376,0.00116906251765732,0.00164227672650044,0,0,0,4.4130429136344e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000286245269285017,0.0031524155558666,0.00290640719226932,0.00254762813885578,0.00124868325950909,0,0,0,0.000161248128991349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000944675370520364,0.00096155207756138,0,0,0,0,2.91010228348639e-05,9.71649982031191e-06,0.000707599743332491,0,0,0,0,0.000303654481784822,0.00119841893027992,0,0,0,0,0,0,0,0,0,0,0
0,0.00176565153036199,0.00221450378438828,0.00320228865048456,0.00151406397532998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000494052432085529,0.0021004586433234,0.00184340888369203,0.001028724846089,0.000446303951949172,0.000391513590486224,0,0.00103204171814053,0.000843430825325996,0,0,0,0,0,0,0,0,0,0,0
0.00163673145221627,0.00110633250394763,0.00165488153723853,0.00266746769849325,0.000713652008553933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000838711648720652,0.00149719461696922,0.00128427656344304,0.00104049983646814,0.00108508551237169,9.20059719165656e-05,0.000378409146010738,0.000124948446080237,0,0,0,0,0,0,0,0,0,0,0
0.00203726660579627,0.00167771688287945,0.00132189560261281,0.00099076639712431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000333313590477876,0.0026634014145659,0.00341556489451799,0.00118795077650641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000446355923443832,0.000660318710301538,0.000215953971631041,0,0,0,0.000989364712995981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132364547969545,0.00164899039938346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000486512170271851,0,0.000167941254220151,0.000663082749727233,0.000998756762558541,0,0.000876848127766692,0.000720738220141607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000173275291187985,0,0,0,0,0.000310387013722535,0,0.000605237021093779,0,1.41051478276128e-05,0,0,0,0,0,0,0
0,0,0,0,0,0.000711709916392896,0.00234660399875669,0.000631532538049206,0.000500793331961394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000671419369594321,0,0,0,0,0,0,0,0,0,0,0,0.000974679706924462,0.000305047159131368,0.000296329472866254,0.00019455109031971,0,0,0.00021435179774881,0,0,0
0.000799122567638291,0,0,0.000135474141716544,0.000964846279057372,0,0.000226650303609872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78889887914529e-05,0,0,0,0,0,0,0.000342777896909688,0,0
0,0,0,0,0.000906666739766646,0,0.000232972771789354,0,0.000734972240948447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000336542666552102,0.000251462897247079,0.000440473252944673,0,0,0,0,0,0,0,0,0,0,0,1.79280121692891e-06,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000650504763659253,0,0,0,0,0.000533806226896804,0,0,0,0,0,0,0.000161145544296347,0,0.000696484481134442,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000398154194780188,0.00084165602309478,3.87629928875727e-05,0.000670737988849081,0.000709608304068094,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056581315462106,0,0.00156897604569335,0.00148650532369668,0.00086293260623215,0.000361450367665156,0.00198008969602623,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69520965202076e-05,0.00186443977271586,0.00188806106365229,0.000786757868008432,0.000267881857541376,0.000249887991472127,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000411443730656059,0.000116817211276344,0,0.000478203052784141,0.00149000788593397,0.00242128710820297,0,0,0.000370705432501706,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000381479497673762,0.000414437182249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083960514790953,0,0,0.00125138814813136,0.0013554523741049,0.00252414568848134,0.00144472745793596,0.000695979422135787,0.00111300270552502,0,0,0,0,0,0,0,0
