V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000760985212500047,0.000846014394280325,0.000801620661140634,0.000714837623339504,0.000782957746038656,0.000679346311408236,0.000690621112911807,0.000573411667612369,0.000452837260198543,0.000459451531402763,0.000431225767007402,0.000523329478443987,0.000442828734153704,0.000517113798230559,0.000487136270021286,0.000710263646122444,0.000784175453580029,0.000625834042773308,0.000686027211767966,0.000607552116406674,0.000383215554293492,0.000307227614602077,0.000364366050316174,0.0002666259101406,0.000312850377291306,0.000207595849460946,0.000126120603785625,5.19134171931919e-05,0.000219245776983316,0.000151016636768499,0.000376327908662089,0.000274200391778125,0.000406293390503671,0.000377592914085199,0.000184154376787999,0.000231851569764506,0.000338506540446613,0.000393162643672211,0.000522912252355549,0.000666071340405712,0.000527620282022518,0.000589632209451204,0.000737307573159711,0.000638347934949754,0.000481319388473789,0.00047485912548601,0.000535483689173279,0.000375102634050407,0.000354339133844498,0.000213804599876992
0.00076182534949239,0.000771710150190019,0.000810016796836938,0.000631026499868628,0.000553840344990529,0.000639450005408484,0.000550183005140273,0.000382477488397415,0.000380210914720423,0.000286802923433532,0.000222639348257204,0.000366926880250719,0.000462360533085709,0.000500744580129276,0.000399488765091649,0.000506090924504831,0.000607244540716452,0.000407612486944914,0.00076715274883647,0.000627435362752632,0.000353255311248483,0.000372908648174442,0.000508057304739325,0.000380928745775808,0.000256781522815877,0.000215505672728911,0.000196215315376463,0.000120466747495148,5.9905901241334e-05,0,3.35440827920971e-05,0.000226184748693779,0.00016487474744256,0.000123517084875256,0.000197835077165902,0.00030140420711276,0.000323997647077332,0.000620535581419552,0.000570436816481735,0.000587172511707762,0.000474343220885649,0.000565187341421693,0.000657901907403845,0.000591636106678494,0.000675372785267926,0.000548823182092369,0.000481338042412925,0.000449827689027193,0.000466645898724765,0.000239414689011769
0.000686845243319868,0.00075080511191014,0.000675424944537194,0.000636696024887264,0.000466593903961384,0.000428364775668782,0.000516869309852763,0.000435912765981788,0.000449348501804336,0.000346077395742932,0.00035627375963285,0.000495798493504937,0.000392121270379036,0.000426391380710999,0.00050405251393782,0.000550194652360035,0.000517821482354637,0.000637615785970494,0.000683068212241716,0.000726379797535579,0.00054712934518356,0.000378103778548191,0.000421816462705361,0.000401115586392339,0.000394498358326317,0.000146017277277158,0.000103194403853275,0,3.81927935563594e-05,0,0,2.74381412087029e-05,0,3.27107116968443e-05,0.000240890685941679,0.00018999111421472,0.000383909770122941,0.000603406217080524,0.000559759147043903,0.000578444691470991,0.0005878711578124,0.000661204077677318,0.00055835142718281,0.000714734569876265,0.000705273850371224,0.000570221507994498,0.000408429327766558,0.000317203473272831,0.000327056225125344,0.000319862265268354
0.000745303105820378,0.000710701215813424,0.000721435536361699,0.000452561810730056,0.000185709909153156,0.000276440885080023,0.000420688757485161,0.000488017842829208,0.000402055089503721,0.000409636420072634,0.000326890266852466,0.000420849105121584,0.000575175801776821,0.000522265965641055,0.000706684762168433,0.000618113244050001,0.000436955954118093,0.000572122099635094,0.000687869880935901,0.000694483025715447,0.0007662470503889,0.000534570228307431,0.000458082512836657,0.000505731460229361,0.000497530561173924,0.000185660676914638,5.88612915098946e-05,5.7439799275068e-05,0,6.51390033927045e-06,0,7.43677566987093e-05,0,0,0.0002001157047837,0.000307503643455031,0.000431799494926209,0.000441182398966113,0.000580588198965447,0.000573431740366941,0.000609478686615826,0.000597449678471314,0.00063015656375311,0.000832107460686561,0.000703619627200423,0.000560291019615594,0.000448581302214545,0.000404799764659833,0.000413800962677178,0.000190078352641877
0.000583799015049427,0.00053338823206365,0.000577066354376409,0.00041767297822258,0.000185168628683804,0.000266698324526193,0.000347195685587665,0.000307309303735196,0.000211981325681443,0.000362696368658933,0.000323395470027209,0.000364217845747287,0.00059053252414807,0.000572263437699011,0.000552438182265608,0.000702867753130628,0.000623311812311638,0.000586908723788612,0.000782981848423082,0.000681867989590143,0.000787627117002492,0.000711942230740041,0.000535964657494815,0.000530197608555347,0.000440030788200245,0.000171599080064559,2.72900830773372e-05,5.81443466947841e-05,4.23162489309045e-05,0.000179331750611673,7.85294650608213e-05,5.97791899906524e-05,0.000125741586282022,0.000100254754030107,5.75483407599392e-05,0.000348593411323155,0.000223331638628076,0.000494428012381991,0.000615238522188971,0.000592386709573794,0.000787102157187468,0.000675407006521434,0.000681946823887693,0.000641231609977782,0.000583091587175017,0.00052675118157388,0.000447813051012119,0.000435099460013415,0.000418874986302749,0.000296231208065342
0.000424377619801805,0.000439941570431689,0.000510528266738691,0.000233482760664426,0.000359849480585167,0.000330691054037611,0.000122467439658322,0.000261466305420367,0.000193988102355696,0.000310216131814701,0.000268005230227496,0.000310462616166237,0.000369561754416632,0.000564982498987034,0.000542491643729496,0.000641375513200876,0.000761616204712889,0.000677496736847546,0.00053652920045876,0.000496484100867251,0.000739752300478327,0.00056624740409166,0.000397296920079345,0.000395289142245084,0.000313339057627329,0.000131582936895758,0.000178794716639203,0.000209902862631881,0.000190340623171146,0.00025136263490796,0.000139970409738249,9.28863177055324e-05,0.000202581708357299,0.000125561697844859,0.000136440197861258,0.000306691938878468,0.000396425718318157,0.000498127968770924,0.000502288170537956,0.000720858271492782,0.000736433345382661,0.000763399322077796,0.000646678723496285,0.000680897947113938,0.000534880586060756,0.000571764827006079,0.000478700009338494,0.000616137807810488,0.000537783925310475,0.000399041478552472
0.00040203134615161,0.000457886290370295,0.000416291152469052,0.000292797260952603,0.000229303565717619,0.000263436076702363,0.000162498177543617,0.000177050798454936,0.000191676714812942,0.00025567651812373,0.000356988498540785,0.00041077794384447,0.000314327296033088,0.000469568569439019,0.000519377959986392,0.00045106265711125,0.000596661751973913,0.000496360850649564,0.000490054894152128,0.000389663732503913,0.000325738743237046,0.000370075100240894,0.000325208815203344,0.000409415468020619,0.000198923904893249,0.000119272137084346,0.000134008852411111,4.79311729250997e-05,0.000143371560527678,0.000149511331999828,0.000112492188084463,0.000207493476336306,0.000211264508847332,0.000203581351220483,0.000286877997457382,0.00040346435565478,0.000532106439291707,0.000468855576853855,0.000594692097804211,0.000792522967263601,0.000756030964982614,0.000716196193006509,0.000735096718702757,0.000640124751815683,0.000766907053568836,0.000568557948369621,0.000591420019885675,0.000644633904508578,0.00059578822025625,0.000568354580474066
0.000300992238282147,0.000334549744211867,0.000398695271143263,0.000194042704774175,0.000200912838128705,0.000257012087223861,0.000113841200375981,0.000161954759532474,0.000230635295955406,0.000153541333980591,0.000357869558974574,0.000330960721701164,0.000371313617830087,0.000359174283998264,0.00031729880303203,0.000347433999754605,0.000407163097786818,0.000497560945169936,0.000327314958004863,0.000416878377525402,0.00030614733752259,0.000223728037183137,0.000265043120594335,0.000231415298187913,0.000189923485434614,0,4.53940727871638e-05,0,0,0,5.34877988400152e-05,9.97877409559399e-05,1.23539390210746e-05,8.94907980746742e-05,0.000381265093677045,0.000496834478450219,0.000452966592287754,0.000483459219450687,0.000542727008400696,0.000672078738322199,0.000728586649750764,0.000685651907082265,0.000763168260548054,0.000752594901476383,0.000766881151684416,0.000757360478106791,0.000692975557218345,0.000616551602389155,0.000588274603184845,0.000486535980255982
0.0005150443686141,0.000374227334257537,0.000302820277115122,0.0002321610813933,0.000179271937328101,0.000221335156219424,2.27540744908829e-05,0.000106423519878113,0.000125619722726456,0.000313597178611764,0.000535400439348836,0.000347931666352829,0.00032365535844698,0.000253117364123342,0.000436220002836791,0.000283026113958024,0.000420380988512471,0.000395049100927827,0.000266008347413822,0.000358060400222117,0.000202289897161095,0.000149032790752686,0.000179872332251068,0.000254107978263336,7.04989937857127e-05,0,9.12844690557301e-05,0.000148201419320852,6.36181344025548e-05,0.000160469828004492,0,6.07278503632417e-05,4.26741229288654e-05,8.26152421060757e-05,0.000394891555072862,0.000550758470522807,0.000446739253492619,0.000573068499493959,0.00061931088024429,0.000741064551622737,0.000793664677112732,0.000875071439189718,0.000939479008175579,0.00106730520227016,0.000775642254281573,0.000759444725483426,0.000671682022732773,0.000613044665227309,0.000455889537841447,0.000511789092846958
0.000547818963391669,0.000289712036966711,0.000400209734409374,0.000214678390837497,0.000108373527668786,0.000141346263095658,7.44372902751132e-05,0.000167444875624987,0.000219719281744809,0.000316350288676674,0.000315739810527025,0.000233939683415055,0.000330767071018779,0.000473642909331318,0.000420252069929982,0.000489147908474362,0.000439079480952516,0.000244424836535737,0.000222839263179333,0.000133656289647769,0.000259146796097827,0.000318150798952512,0.000280217113212228,0.000154853676170941,5.03058703233006e-05,0,0.000236930545298642,0.000226012332260055,0.000133036012393418,0.000128568723484924,0.000101546139343561,4.56842702717253e-05,0.000231982935053859,0.000123719218065855,0.000270804807570592,0.000369489035968401,0.000421668872753098,0.00068352433560006,0.00057458887650677,0.000751360302185534,0.000773258847122675,0.000939629763987871,0.00088661929505477,0.000905934308867397,0.000845129799602816,0.000738391231091757,0.000651374637499722,0.000539924671337545,0.000572787065336673,0.000398967087255447
