V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0.00278163461876534,0,0,0,0.000554009131293195,0,0,0,0,0,0,0,0,0,0,0.00188332249545738,0,0,0.00487731540907032,0.00277333051020227,0.00318288708589675,0,0.0010821030923237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000424919994831012,0,0.00073129566389262,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012709324874703,0,0,0,0,0,0,0,0,6.99774982746068e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00094390013359082,0,0,0,0,0,0,8.95639443121561e-05,0,0,0.00202096768657435,0,0.00258557881098606,0,0,0,0,0,0.00428503185192877,0,0,0,0.00557447949277448,0,0,0,0.00333378684041917,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010722456035112,0.000551206394241283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101446290749132,0,0,0.00101647571077977,0,0,0,0,0,0,0,0,0,0.000375765600610116,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000686444802087392,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026005292335424,0.00372050533927482,0,0,0,0,0.00101508358854065,0.00285784947848898,0,0,0.00735300937869541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00137271880773462,0,0,0,0,0,0,0,0,0,0,0,0.00103426987754187,0,0,0,0,0,0,0,0.00558842562587622,0.00050289993600914,0,0.00211207049187239,0,0,0,0,0,0,0,0.00115723886580368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000148821975433959,0,0,0,0,0,0,0,0,0.00122320001588833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00103412133030863,0,0,0,0,0,0,0,0,0.0017461883289073,0,0,0,0,0,0,0,0.00241080461925864,0,0,0,0,0,0,0,0,0,0,0.00123224113448827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00179128550299656,0.0025954546030922,0,0.000644823505920917,0,0.000601037361734059,0.00103602130369958,0,0,0,0,0,0,0.00135740413867206,0,0.00237924834239329,0.00346773579910154,0.00276624563523429,0.000868008717818034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00153896562257804,0,0,0
0,0,7.94172386291357e-05,0.00328635486104126,0,0,0.00404453236181415,0,0.00478528671047792,0,0,0,0,0,0,0,0,0,0.000972127285102113,0,0.0017484124815786,0,0,0,0,0,0,0,0,0,4.20521487230686e-05,0.000467757845464947,0,0,0.00110582759375724,0,0,0,0,0.00225690727714122,0,0,0,0,0,0,0,0,0,0
0.000819984690632943,0,0.000630990376191077,0.00458336494225139,0,0.00760168286122813,0.00303219836811009,0.00108067766808708,0,0,0,0,0,0,0,0,0.00371321733359742,0,0.000333683954476851,0,0.00169334906292175,0,0.00166742327387591,0,0.00189378412995265,0,0,0,0,0,0,0,0,0,0,0,0,0.00159540059756211,0,0.000482054139058462,0,0.00151894715444477,0,0,0,0.00511392623067529,0.00428274226052274,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00491628571750408,0.00509483418173367,0.00394244943498374,0.00131349062216656,0.00431392680634928,0,0,0.0031461820189611,0.00628932924881802,0.00421700124765561,0,0,0,0,0,0,0,0,0,0,0,0.00206289827973969,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000687989811936995,0,0,0,0.00294014406725832,0.00181455077249402,0,0.00171499180093238,0,0,0,0,0,0.00698883790240265,0,3.04158562373002e-05,0,0,0,0.00184149359124728,0,0,0,0,0,0,0,0,0,0.00212101022717167,0.0066117097349421,0.00408600042670042,0,0,0,0,0,0,0.00260668289501998,0,0,0,0,0,0.00156560146862443,0,0
0,0,0,0,0.00129800674161461,0.0031682339240023,0.000773969387816248,0,0,0.00107360747100699,0.00173358196241689,0,0,0,0,0,0,0,0.0022183494591857,0,0,0,0.000165543298325097,0,0.00142878727482276,0.00246238570971248,0.00184375435852357,0,0,0,0,0,0,0.00655740653981576,0,0,0,0,0,0,0.00069377596524993,0,0,0.00108331219013921,0,0,0,0,0,0
0,0,0,0,0.000698073669914131,0.000406905783138374,0.00114568977584679,0.0076379466826744,0.00210853603002449,0,0.00118559039614725,0.000634462467167205,0,0,0,0,0,0,0,0.00104721645965501,0,0,0.000912457870783342,0.000993433449855468,0.00257826033159537,0,0,0,5.97239135364104e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000427362883196524,0,0.000802076073359308,0,0,0,0,0,0
0,0,0,0,0,0,0.00152169649869941,0.00193134443760308,0,0.00170405725344029,0.0053727786840086,0,0,0,0,0,0,0,0.00214907958374707,0.0059757872627648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00274957894261737,0.00112335338729729,0.00601521100303003,0.00481930507210243,0,0,0,0,0,0,0,0.00855365730466121,0.00401346966967765,0.00285225575091377,0.00363370642827745,0,0,0,0,0,0.00333916815674128,0,0,0,0,0,0,0,0,0.00123500970592295,0,0.00540135198459759,0,0,0.000440934851431946,0.00146655484613838,0,0.00238729386983085,0,0,0,0,0,0
0,0,0,5.21804698217898e-05,0.000552109829788863,0,0,0,0.00124493588590769,0.00890304428265459,0,0,0,0,0,0,0,0.00377950368032627,0.00436615653156686,0.00655236416157706,0,0,0,0,0,0,0,0,0.00389334954727564,0,0,0,0,0.00385655396486778,0,0,7.40573028328246e-05,0,2.26953608000606e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00076701585666935,0,0,0,0,0,0.000604236186879506,0.00756892218639539,0.00107424495938365,0,0,0,0,0,0,0,0.00284198094981891,0.00749623911219596,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000524427935109477,0,0,0,0,0,0,0,0,0.00339734032229674,0,0,0,0.000211209489650714,0,0,0
0,0,0,0,0,0,0,0.00125842487536668,0,0,0,0.00145024872288319,0,0,0.0044795568726808,0.00159409255168045,0,0.00304954296307888,0,0.00189938582888376,0.00108697371024295,0,0,0,0,0,0,0,0,0.00196383807137938,0,0.00542869588488134,0,0.00132573331989324,0,0,0,0,0,0.00149850756102083,0.000358393252350583,0,0,0,0,0,0,0,0,0
0,0,0.00240600491488938,0,0,0,0,0.00128169555390048,0.00510464072272427,0.00193820697104368,0.00284406553695077,0.00328043474088485,0,0.00278822176580587,0,0,0,0,0,0,0,0,0.000507332591224486,0,0,0,0.00357353116850769,0,0,0.000925344374576782,0.00666735493020528,0.00322253687039263,0.00393942821058446,0.00147574608789098,0,0,0.00516694189407599,0,0.00631030337825748,0,0,0,0,0,0,0,0,0,0,0
0.00284056272905365,0.00774263496059151,0,0,0,0,0,0,0.00358030810735922,0.00188717125274076,0.00558816902675764,0,0,4.00765249309124e-05,0.000114587439528594,0,0,0,0,0,0.000294808271436179,0,0,0,0,0,0.00165039726174192,0,0,0.00376737284840637,0,0,0.00165492690442607,0.00423003673130527,0.00280543573042627,0,0,0.000360720421374994,0,0.00295995287026505,0,0,0,0,0,0,0,0,0,0
