V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,4.4020024382291e-05,1.3693082872628e-05,5.51486975721137e-05,0.000153946020690658,0,0,0,0,0,0,0,0,9.45042195295395e-05,2.14962052210036e-05,0.000107742189925004,0.000192242152729822,1.03643645188831e-07,0.000147442167490776,0.000144726186562227,1.88490524597366e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000116481684029265,0.000213442768583245,8.53928614522573e-05,4.91362847701947e-05,3.93093921619732e-05,0,0,0,0,2.80050361749259e-05,0,0,0,6.42925250569577e-05,6.54612944768808e-05,6.79476241871067e-05,0.000167482039013295,0.000207964879155802,0.000119565343578081,5.79994886144847e-05,2.68437225903833e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.34425329003282e-05,0,0,0,0,0,0,0,0,0,0,0.000128949090833076,0.000126572738955547,0.000121903705233595,0.000116272789897606,0,8.70556872987982e-05,0,0,0,0,0,0,0,0,0,9.32912814828375e-05,0.000173797395219434,2.88267414891702e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5.20681781593107e-05,8.42121362981641e-05,0,0,0.000176052861311313,0.000185886120372814,3.46318701339576e-05,0,0,0,0,0,0,0,0,0,0,2.68982913569449e-05,2.43812891190368e-05,4.58707037566394e-05,0.000143433578701951,0.000366131901105219,0.000116908799036792,4.78958960091746e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.93958531918358e-06,2.61443724478163e-05,0,0.0001104962865972,0.00023627944049619,0.000213061519648303,0.000137498768756045,5.38258938459599e-05,6.48062074076368e-05,2.6895071811337e-05,0,0,0,0,0,0,0,0,0,1.30216021703768e-05,3.05685113437088e-05,0.000226717065864057,0.000215100828199244,0.000417358893257422,0.000479294617659481,0.000326386036203878,0.000191677758621725,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06290349727826e-05,0,0
0,0,0,0,0,0.000192316822862941,0.000209126079248596,0.000128568832033736,6.80459419619483e-05,0.000168010844623866,0.000259337569438208,0.000397007519448568,0.000250709188096772,0.000311592589961816,0.000195460175268623,2.40970930288665e-05,0,0,0,0,0,0,0,0,0,0,0,0.000142430894856243,0.000282301556190875,0.00010859291700999,0.000352629514436862,0.000606787579752706,0.000490438957986079,0.000284678061166616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000107087342291289,0.000105333729761954,0.000255604479303825,0.000491304908766137,0.000506285569036871,0.000515525726612368,0.000420627150680768,0.000458279294202764,0.000445943369803482,0.000251461399103818,0.000104904236796973,0,0,0,0,0,0,0,0,0,0,0,0,0.000186898552236716,0.000144906083892036,0.00015147183396647,0.000228852879117951,0.000542675428409557,0.000524460858765996,0.000276653028531971,0,0,0,0,0,0,8.1453835389036e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00025134031214743,0.000397548085969936,0.00031311867690296,0.000424302317988526,0.000349189802941062,0.000348961415360619,0.000540930106027286,0.000380906862189442,0.000447961742903952,0.000249019728096818,3.6538416842515e-05,0,0,0,0,0,3.09278788784971e-06,0,0,0,0,0,3.92877277088765e-05,0,0.000224949956151601,0.000204753913051305,0.000368390141423207,0.000472450224453578,0.000418937979101977,0.000294916871865035,0,0,0,0.000140396253994498,7.71379978974704e-05,0.000103438999444234,0.000122752822781233,6.90068829121062e-05,0,0,0,0,7.71372064302537e-05,0.000106599652971719,9.68613486274803e-05,0
0,0,0,0.000101585110066392,0.000141034246364006,0.000184276433631786,0.0002839662107428,0.000325607944839669,0.000311751434293365,0.000274716043099643,0.000209146441399499,0.000184437837001155,0.000221016379916523,0.000343026306712134,0,1.9731118546019e-05,0,4.77716132730662e-05,0,4.73373348715816e-05,0,0,0,0,0,0,0,4.49632992711677e-05,0.000210628873337106,0.000147916559647552,0.000386932826191297,0.000461013737033462,0.000499140702431805,0.000467746098889296,0.000209192043912415,0,0,0.000112388322766531,0.000165538162203505,0.00028882591771405,0.000214597303731484,0.000125976063469711,0,0,0,0,3.26734153281211e-06,8.46805241603014e-05,0,0
0,0,0,0,8.05488188099077e-06,0.000196360605728881,0.00024868215866785,0.000187037792993229,0.000158541844611041,0.000258866158860902,0.000197012707241057,0.000302865746458148,0.000207188361403439,0.000195706270858289,0.000139024763260644,9.46330347994736e-05,0,6.90440304023055e-05,0.000155958388890428,0,0,0,0,0,0,0,0,0.000161044719091701,9.4176677559562e-05,0.000176616777252292,0.000326407788314253,0.000414405154980499,0.000252806275162611,0.000261268630451195,7.63188065991366e-05,0,0,3.21895292938941e-05,0.000275162227079883,0.000310340937817211,0.000355066551570299,7.04724103028211e-05,0,0,0,0,0,0,0,0
