V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000714565134735023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000955504122704591,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00153718014787473,0.00111240544679628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000963235139567193,0,0,0,0.000868722482577369,0.00359759893239416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00427560344908528,0.00402959278643783,0,0,0.0032710824195209,0.00711956691606415,0,0,1.63924848625228e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00310559984537515,0.00395781836514583,0.00822967044477899,0.00490343008792523,0.00374291089533525,0.0105263224202581,0.00302472192184929,0.000467646702587902,0,0.00176619123028537,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00251699095942163,0.00225066957338847,0,0.00076745196194042,0.00331940057334496,0.00474560400545802,0.00246428978220638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00297784879236456,0.00388899759428149,0.00388410085072409,0,0.00123654351702766,0.000221065299067386,0.00198792370152749,0.00201675065598268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00272358306958692,0.00383301607619298,0.00624322565505212,0.00174190724970397,0.00480833549216804,0.00194159384185897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00239073550553853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00212056959955712,0.000710165380547338,0,0,0,0.00110243518315608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000660509443996705,0,0,0,0.00022535119223561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116440828572651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000716493403620867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004340624822324,0.00122307710718354,0,0,0,0,0,0,0,0,0,0,0,0.000966813733138269,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000901752603592439,0.0040917210994534,0,0,0,0,0,0,0,0,0,0,0,0.000432635088101854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106023449988555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142194759402668,0,0,0,0,0,0,0,0,0,0,0.000252677402124995,0,0,0,0,0.00457821782466635,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00619657881858909,0.00192959882669177,0.00298771551029959,0,0,0,0.00151662234271149,0.00430261306153349,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000335168985598516,0,0.00162316812769069,0.00051967517304454,0.00211165148133134,0,0.00536108322549469,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00162071178872243,0.00194123595775634,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00412733838774097,0.00396313104294424,0.00221169380147211,0.000948624812302096,0.00136733642192168,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00354389731898952,0.00387131148046753,0.000459152911563815,0,0,0,0.00270063530457085,0.00514516403011832,0,0,0,0,0,0,0,0.00661819752803958,0.00344631905738743,0.00384932298068241,0.00686683382518101,0.0048125154497167,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00152243276479084,0.00296002257115883,0.00310769414639859,0.00459034146352974,0.00285256528697574,0,0,0,0,0,0,0,0,0,0,8.31844606514258e-05,0.00630952313225228,0.00714671913255303,0.00408253581975186,0,0,0.00260744307251473,0.0049467421699227,0.0141240228338786,0.00963358490958992,0,0.00459601449213507,0.00329123347672082,0.00221613790504919,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00156659605082728,0.00299935062254333,0.00973628029071047,0.00521463118466503,0.00258094374515425,0,0,0,0,0,0,0,0,0,0,0,0,0.0036258334206892,0,0.00472612191299468,0,0.00657275550264603,0.0119092428549152,0.0183506717382006,0.00991425014469005,0.00776699710520403,0.00747495410669392,0.00581135986846015,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00865011892375687,0.0111676225556426,0.00907189272035821,0.00292305557833951,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00287405620634067,0.00537075406502251,0.00420243267237719,0.00467874257320286,0.0120787421734212,0.0131253982762365,0.0048546847792342,0.00273703796261419,0,0,0,0,0,0,0,0,0.00212151493289001,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00341416571026456,0.00676342042040534,0.00436226496060098,0.00288687642042479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00486441036342387,0,0.000107265176034738,0.00490670700454784,0.00895344423077861,0.0078165218980695,0.00133256139772168,0.00113619599002255,0.0012188056913936,0,0,0,0,0,0,0,0,0.0048922391534685,0
0.00114588156942558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00359803429776989,0.00770786098491676,0.00299539041798167,0.00322782625891656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010310961272284,0.00711549425695032,0,0,0,0,0,0,0,0,0,0.0018597798353466,0,0
0.00538800167807226,0.00335861573600766,0,0,0,0,0,0,0,0,0,0.00148412753942748,0,0.00205028695615802,0.00384440763135026,0.00471476150675286,0,0,0.0037104230441373,0.00110314515215436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00264248814501004,0.000128919348123267,0,0,0,0,0,0,0,0,0,0,3.80692881949006e-05
0.00648056374300724,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00130448789152253,0.00194601894299578,0.00110841088385795,0,0.00661220047912911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000829457924932658,0,0,0,0,0,0,0,0,0,0,0,0
0.00498625425438714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00460868125290205,0.000168437887175199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00357311203206264,0.000964693860091292,0.00161030939172638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455131871411669,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00163026968240167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00273497472814051,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00456743857790571
0,0,0,0,0,0,0,0.000682870028555504,0.00159797642482454,0.00167845590796292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000254552521980751,0.00534766744792317,0.00945972435662303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15672009427025e-05,0,0.00160296715369689,0,0.000968222229221301,0.00931092702480678,0.00858836364454351
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000966818377327005,0.00173155856767254,0.00195577937730379,0.0018739854047485,0.00845535591313552,0.0103031429863049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00869067573565158,0.00546870532688749,0.00832785580113474,0.00921770789449112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000907165705273707,0.00435027749314452,0,0.00558351870698384,0.00786779698267799,0.017631405761004
