V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000656698339136136,0.000686796837984636,0.000588808471501919,0.000413075552101082,0.000411120900396074,0.000312053232131019,0.000272207306721686,0.000229457901744141,0.000127667219222678,0,1.00465113591595e-05,1.64016028269809e-05,0.000176009930200346,0.000191769449168365,0.00040404821186827,0.000294300454034218,0.000314264364428271,0.0002967939921038,0.000345114623977088,0.000353380264454813,0.000299252661500415,0.000242126788076868,8.32012194597408e-05,6.41438829542927e-05,0,0,0,0,0,0,0,3.35643042154127e-05,0.000343374568541623,0.000276012283593249,0.000341388773530478,0.000297618207772999,3.6265469574204e-05,0.000140055445400966,0.000159588595390411,9.84179319325114e-05,0.000161931726862877,5.42571826584362e-05,1.73714563508568e-05,0,0,0,0,0,0,0
0.000701802633464793,0.000685394480325368,0.000507709452059614,0.000481193361087111,0.000369187095724121,0.000392514220347441,0.000243495766268662,0.00020610803677825,0.000178026878758004,0.000124743559413152,4.97045236967036e-06,0,0.000149017651687264,0.000222113397800717,0.000348032204921952,0.000237513739660942,0.000244666286855664,0.000175490978383851,0.000250804086520641,0.000373106107750964,0.00039020382116834,0.000257182244322356,6.09448572600068e-05,0.000106621010714133,8.85884949470552e-05,5.87644391065067e-07,0,0,0,0,0,0.000123857616011069,0.000254360682404531,0.000327317294297192,0.000272207965393708,0.000346361817696668,0.000189242457955669,0.0001000692270895,0.000203021923776222,0.000189004909475029,0.000222869496382061,0.000109591002510326,0,0,0,0,0,0,0,0
0.000672464896336976,0.000480950198740398,0.00047165282574929,0.000461566104648592,0.000280639292858671,0.000283386090852945,0.00015729015649126,0.000354980509551426,0.000171378004531298,0.000272359375274381,5.0898513326635e-05,7.37160741723106e-05,0.000100179940572426,0.000118316610669142,0.000198509345135302,0.000100597351365741,0.000114257457875401,0.000108100475785176,0.00026005544404024,0.000303947575392291,0.000356463750181443,0.00027325346872141,8.91579193242893e-05,3.82697844597325e-05,2.17352826977447e-05,0,0,0,0,0,0,0.000110580897602202,8.63148912631646e-05,0.000233596701988666,0.000316342116757256,0.000292393634703778,8.74049166946504e-05,0.000179056285744221,0.000198530577655249,0.000241764802184316,0.000256437201245927,5.83383526263832e-05,0,0,0,0,0,0,0,0
0.000774289113935861,0.000637735579359405,0.000439747631475242,0.000342278696371626,0.000204737835318157,0.000153190475444834,8.10930713784939e-05,0.000320032479546701,0.000459175509824456,0.000278255018782931,0.000191137629822644,0.000144093518457715,0.000187812618148944,5.51814282234469e-05,6.37189125392027e-05,0,0.000157518351158939,0.000244972751281324,0.000108535863493972,0.000194391515522188,0.000322374531448929,0.000379318448567526,0.000274283901102738,0.000134425525208268,0,0,0,0,0,0,0,0,0,0.000183843282522977,0.000321729846050299,0.00018816812857478,0.000276963882361208,0.000306715926290372,0.000274773577560841,0.000260896120973622,0.00010749183732302,1.3023390103813e-05,0,0,0,0,0,0,0,0
0.000628180625819804,0.000449683027954621,0.000569241899750457,0.000421731991445486,0.000258497042241327,0.000266052641112275,0.000173148123705048,0.000300999350005255,0.000366707149925871,0.000286557988744446,0.000216929574466479,0.000228929395536399,0.00017587824302287,5.00440969427659e-05,4.42839176494785e-05,0.000119894508560619,0.000117261685701381,0.000242002641580398,0.0001179999668369,0.000106512142375803,0.000152742597675184,0.000289094245495335,0.00026234478514736,0.00015851968531241,6.0464570709744e-05,0,0,0,0,0,0,0,0,4.20310695773454e-05,0.000214603939687991,0.000265003308317901,0.000168251887031097,0.000237054824282343,0.000296705137523583,0.000189950028958195,0,0,0,0,0,0,0,0,0,0
0.000559406451848827,0.000427414070609781,0.000509992242801045,0.000387302828527908,0.000189268646298725,0.000310035132564778,0.000260696827982227,0.000182784769116667,0.000244855622476511,0.000306393217281531,0.000378832977249084,0.000349549258541329,0.000289077355176219,0.00015567491705592,5.98345175240741e-05,0.000148728822805679,0.000216574517298569,0.000153439401271548,8.26666988552316e-05,0.000107603934700701,0.000172772575832279,0.000274260089316204,0.000305464094376049,0.000153253106549836,0.000197188443571659,0.000103348117884221,0,0,0,0,0,0,2.3712034149378e-05,0.000166698218058278,0.000128779099158412,0.000192246146964922,0.000136081602846785,7.41428052141901e-05,0,0.000140348156965081,0,0,0,0,0,0,0,0,0,0
0.000510296428941129,0.000522612519445582,0.000457048243008473,0.00029790013029027,0.000315855219032565,0.000268704724129223,0.000153915324197527,0.000213436770413415,0.000223502840427601,0.000348814424432374,0.000352708710474256,0.000244620979093572,0.000269400167765361,0.000189059484703801,0.000174873201087328,9.43655248446893e-05,0.000115115375340266,0.000106026960938455,0.000262285026021122,0.000172331000675875,7.07204264233031e-05,9.1639616436324e-05,7.42010761528045e-05,0.000298990700820776,0.00025596422041648,6.24484094747492e-06,0,0,0,3.41396286177373e-05,0,8.0435822821044e-05,0.00020935965329299,0.000219807818035899,8.10411456045644e-05,0.000211964185999529,1.11163215177485e-05,5.79196954871001e-05,6.72709175114422e-05,5.24107912221609e-05,1.00020046844057e-05,0,0,0,0,0,0,0,0,0
0.000409393248988453,0.000384143641506072,0.000179079913209201,0.000165997165422668,0.000215258204668244,0.000336530876275561,0.000248292926274789,0.000115383939662345,6.5580741332325e-05,0.000241683455760212,0.000204802990843623,0.000160952718073177,0.000131220005920582,0.000200350227674568,0.000120319201916244,0.000105077253843848,0.000163570006162365,0.00015782957027288,0.000263946829373202,0.000126393648384788,7.23167768719772e-05,0,1.38509249646232e-05,0.000200357168673911,0.000192588740859609,5.86750126321477e-05,0,0,1.29265963069118e-05,5.05232528041634e-05,0.00011522174067767,0.000119048148432846,0.000234813813498246,0.000284242728940449,0.000196260713678325,9.53791649227371e-05,0.000158183532656751,1.62627958090137e-05,2.70852215914636e-05,0.000220001956588179,0.00010826579570131,0,0,0,0,0,0,0,0,0
0.000385227309252176,0.000209175977892038,0.000140856182302627,0.000224051506199238,0.000288473494678335,0.000206458192123937,0.000146687381132306,9.38628463389449e-05,0.000153309042417791,0.000328098641344155,0.00019126692353562,0.000238534187921234,0.00027650050298237,0.000248376322823968,0.000180121682437323,0.000122285835340743,0.000185211492264302,0.000169298632408008,0.000278429261691836,0.000268587537625581,5.55674567328229e-05,0,3.86425698398081e-05,0.000136936726748289,0.00016636524793798,4.90207004985651e-05,0,0,0.000151964823488451,0.000189730650106492,0.00032293110097434,0.000334393035947502,0.000410234042313385,0.000302027680409318,0.000288969562521687,0.000133652120943634,0.000231311095357487,5.06011986587739e-05,9.40781323494464e-05,0.000177811172765499,0.000131847603670264,0,2.43923715955583e-05,0,0,0,0,0,0,0
0.000321308027191996,0.000244048898274189,0.000212226527113499,0.000166374048722163,0.000135853842418684,0.000109750148811182,0.000120483226215573,7.04815976951678e-05,0.000205165580002963,0.000216045952738351,0.000314308609483714,0.000403262968908919,0.00025585988876184,0.000302855710549791,0.000145603894707062,0.000241847515450731,0.000236682444378366,0.000259390807241474,0.000353695172505,0.000497455511661813,0.000185372541979505,0.000106952270705612,0.000239587631129568,0.000154219522034238,9.42077377713136e-05,0.000110652972784008,5.06573392780293e-05,0.000179212813456451,0.000129424543573166,0.000316402458618085,0.000263296798293773,0.000399619682251847,0.000399567077712219,0.000308905440482937,0.000455947901701425,0.000165534760900342,0.000288089980160967,0.000157342502034744,0.000185954317699991,0.000165187126523306,0.000129613711576749,6.06384728549105e-05,0,0,0,0,0,3.19410001181458e-05,0,0
