V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000294432809226498,0.000252324013086245,0.000364718394494622,0.00032099123054489,0.000365155429113385,0.000220781033366187,0,0,8.62547646659615e-05,6.03670170934723e-05,0.000349386620774152,0.000364282313933048,0.000331682276151985,0.000465797411498561,0.000271296872266673,0.000326960951550984,0.000288402493264871,0.000318747311117859,0.000296952995729779,0.000367852970630352,0.000705092732187893,0.000589987863125927,0.000705062762900951,0.000365205381414071,0.000160462467182485,0.000371116091434822,0.000257338056412176,1.11891286355971e-05,0,0.000295329206783151,0.00010957553409851,0,0.000111228920124988,3.34413073885818e-05,3.00329268978133e-06,0.000284616126636378,0.000747751083594914,0.000711742782628242,0.000643871531294258,0.000530614320577731,0.000660240420499661,0.000608811690677612,0.000446876369873286,0.000329505024613722,0.00032474411019044,0.00023621080326241,0.000199547063433012,0.000210471445764711,0.000350190143242895,0.000392715200466006
0.000204292925801542,0.000165475720878528,0.000238433640654806,0.000323365934474966,0.000146198398818376,0.000316307479822533,0.000197442627257193,0.00014281602636028,0.000299007530794617,0.000125582338560307,9.50291983748115e-05,0.000217252349545315,0.000523901853956771,0.000306811700171862,0.000332593520418814,0.000133735437873317,0.000120266068433754,0.000125297367329579,0.000192648333643082,0.00047616531828462,0.000223317695283913,0.000374561604182904,0.000286362224371555,0.000462583295660183,0.000445560150793684,0.000570211987561358,0.00063575949331269,0.00046120125821612,0.0004012764117831,0.000591556925274563,0.000365670016384109,0.000130623223912344,0,6.87366918210371e-05,0.000251645618787285,0.0004489892996424,0.00090470906335746,0.000846246558277196,0.000963437606783064,0.00092431278232316,0.000955480857806248,0.000768060864037378,0.000634120696955508,0.000505833014775302,0.000315928257686789,0.000155259212249908,0.000449346178194961,0.000339022964308921,0.000402650046475409,0.000128905727254567
0.000669691999988994,0.000480189376860092,0.000336394521210583,0.00020184480633678,0.000145646296925761,0.000227384282559766,0.000146777577430751,0.000122427153741986,0.000349883463653454,0.000160391658990096,0.000318018396416915,2.81945706752499e-05,0.000211336793101256,0.000193181748133672,0,0,6.74113804499569e-05,0,0.00015690598167648,0.000374025070669233,0.000383738516609568,0.000164009960994748,0.000134260288846835,0.000429854113337631,0.000795598327098938,0.00084758673408833,0.000938560446747429,0.00085772284511738,0.000602390445278058,0.000276273972644938,0.00027992477905609,0.000405513990446497,0,0.00030706688565311,0.000381639932262544,0.000687375280220015,0.000922501452565513,0.00116914782102641,0.000863952724377446,0.000612077891458372,0.000571739468256646,0.000643948830243504,0.000825243948142076,0.000609109001075423,0.000513939407084312,0.000407094777180458,0.000515544399309176,0.000523238887823879,0.000468845718423371,0.000298959740647634
0.000579000756971101,0.000378628437861414,0.000213767533973353,0.000198685104914793,0.000101394240990004,0.000162968176230036,0,8.21004157987028e-05,0.000284587211053666,0.000240744499112574,6.29216425442707e-05,2.03246298437703e-05,0.000193762061897875,0.000271524135789928,0.000140093175809467,0.000149903604356398,0.000191716800973622,7.49892841214757e-05,9.3267637241872e-05,0.000152323018574201,0.000148761140575374,0.000261659255720977,0.000266129714734056,0.000341987546300873,0.000813857370891333,0.000958990145079019,0.00101279942439114,0.00105297113465445,0.000802630020032339,0.000387436676049282,0.00034841892700714,0.000377772472124709,0.000141278471509405,0.000332242339952708,0.000337563153998356,0.000542353370402544,0.000837025424866499,0.00110080656746585,0.00105060296058163,0.000637956579737792,0.000446397112572735,0.000728963393942466,0.000934357620264863,0.000619472548753734,0.000657672289259761,0.000827547975572764,0.000481046654055854,0.000758616777363327,0.000687110475371707,0.000471981949346049
0.000589778004238615,0.000444475141848422,0.000357525661589677,0,3.24395447298623e-05,9.39008329696117e-05,0,5.10796992253131e-06,6.62883459673151e-05,0.000169283563927973,0.000231567584805244,0.000181518451765859,0.000138586727987993,0.000194420796937756,0.0001695880312033,0.000287342904717285,0.000335305343036141,0.000401254115650045,0.000288289205456506,0.00024090415984746,0.000411026576661851,0.000244678679025665,0.000245712257248185,0.000565598433571894,0.000556142547379382,0.000683466336089285,0.000750675294788125,0.000792600633268964,0.000828478997988802,0.000588567809710497,0.000648152075296792,0.000432905468514403,0.00047091722430615,0.000340320916341323,0.000474412362852714,0.000571843655291808,0.000717442112076203,0.000934904642251215,0.000647715222649197,0.00056450947853508,0.000739174699136779,0.000653482125433522,0.000719590714216331,0.000779661875531415,0.000643361072513801,0.00075862556340374,0.00105375465959887,0.000775827329248127,0.00068297223396237,0.000453159446519352
0.000465726485398026,0.000464696966656013,0.000143745964794258,2.62075966016721e-05,0,0,0.000115034997596644,0.000122401149032605,0.000123674241846452,0.000215912926321706,0.000225516568793416,0.000229771906856991,0.000175273325329097,0.00027940908443867,0.000324348249313476,0.000357365175854834,0.000400721867046406,0.000482114843987658,0.00051553212591761,0.000505565562632845,0.000387746839911535,0.000490709318600788,0.000478113541972105,0.000620302180502537,0.000837484020478607,0.000699249912826756,0.000792088519810105,0.000765839079075158,0.000909317300262985,0.000437398735457883,0.000503498845793652,0.000518917078935907,0.000495174129007286,0.000369700880519179,0.000569619234232615,0.00078010814112638,0.000710558645255128,0.000921032346948816,0.00084855857183417,0.000856485130153098,0.000712420333433042,0.000739085354378485,0.000975777781617094,0.00101303008207547,0.000860785524290694,0.000906915450103479,0.000805262489116554,0.000654838796196626,0.000620940644374792,0.000317855251056364
0.000584836152072587,0.000625012079799535,0.00013446029207876,7.5794869212208e-06,0,0,0,0.000187199310531409,0.000107386333668431,0.000343254711194848,0.000120238890138151,0.000334000519580487,7.3728732142135e-05,0.000108587416117019,0.000422962379307602,0.000528371908487983,0.000625536349344101,0.00045194895753474,0.00060240356207825,0.000433139703952448,0.000624935494345137,0.000739587160489892,0.000659263102177782,0.000566357876143152,0.000709902456022238,0.000590645097148441,0.00062513920522325,0.000702073658291696,0.00079084061452713,0.000494582170899684,0.00037659920680811,0.000373274882465426,0.000227016047053681,0.000388012039388445,0.000521336913122378,0.000965898602145366,0.000841226452639789,0.000817755490021889,0.000976850041669079,0.00099616696458506,0.000856995514095217,0.00071066262382833,0.00102052314848345,0.00110074555054509,0.000760494916046984,0.000980497379760029,0.000882914097337628,0.000594331856930886,0.000285695922462313,0.000199715689622731
0.000448749780690114,0.000460960847805516,0.000299263741809878,0.000143494609596428,0,0,0,0,0.000298052184841803,0.000414682634709204,0.000154309703150929,0.000407713057026171,0.000280437163794152,0.00029632626115994,0.000341747166098364,0.000595350954183507,0.000254437109318742,0.000384782565936992,0.000351371261436736,0.000458314515804214,0.000461482818180905,0.000935579027212098,0.00063466619183467,0.000613415976885801,0.000707621684226895,0.000530465158935299,0.000465854339767265,0.000669202369069325,0.000511459888403385,0.000353397983214227,0.000452426164612857,0.000503702292424164,0.000271132380006786,0.000221415229594112,0.000576309780282661,0.000787478320709196,0.000939877799054116,0.00091354608295661,0.000803888905362213,0.000811317393579636,0.000814521819076537,0.000844031543873736,0.00083832310282367,0.000802796591682554,0.000611570549425133,0.000408420272467444,0.000525925944571657,0.000318047650794771,6.80975863452725e-05,0.000196802879017191
0.00040624648990282,0.000280977722984943,0.000211257462994996,0.000130456034061325,0,0,3.16723892669743e-05,0,0.00027317384351944,0.000130931637099141,0.000213626221107408,0.000231673353746439,0.000238976642019631,0.000173132244130013,6.80397925594722e-05,0.000382739589736231,0.000189852825093865,0.00026681298908604,0.000318215987654618,0.000614915680102784,0.000273300667639535,0.000514279446964918,0.000523873710415693,0.000575780939504573,0.000444119727411409,0.000429422863610233,0.000366349925498979,0.000540628371613188,0.000371548147408071,0.000448344706138892,0.000589847062618915,0.000451084815385495,0.000505995965987314,0.000453629364063652,0.00059734268339901,0.000635509203118968,0.00080075799267621,0.000614060708071016,0.000621612063685705,0.000715893141682289,0.000585025182019815,0.000844465697408034,0.000977779093416563,0.00076210157630494,0.000347959187686774,0.00047389715145033,0.000400931082719609,0.000459969892095294,0.0002371634305576,0.000224107713557053
0.000401220020195562,0.000447102900121859,0.000224324860829432,0.000368430966821281,0.00010318596097199,7.35368228865746e-06,6.03273745555927e-07,0.000195826592703147,8.56817304115767e-05,8.94309323062138e-06,0,0.000180450145510155,0.000357011472232491,0.000210466213722953,0.000257378326782324,0.000196616917361142,9.69063751315278e-05,0.000320654459743659,0.000521645453794896,0.000609830308253771,0.000448926093011127,0.000567606030123302,0.000508690151031216,0.000637460338603116,0.000380322432300994,0.000208714949109416,0.000169529243239668,0.000421195072953817,0.000393402195489429,0.000306704053276789,0.000548861905516845,0.000519916772672914,0.000500572316175201,0.000468159868527912,0.000459073047172333,0.000692459362489064,0.00077587525887398,0.000769440888180435,0.000618423732524806,0.000538669009337192,0.000532658874930602,0.000653820320016807,0.000797773638139599,0.000651486331047342,0.00038000461984611,0.000396909585455425,0.000220413301469471,0.000195028243194256,0.000272011057419177,0.000114878229891569
