V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000116615438395445,1.12033278263323e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6.1167790210237e-05,0.000105248345269541,0.000108491643540302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000197883279119354,0,0,0,0,8.88235768816394e-05,0,0.000111689542538702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000107234945386232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.42941984528897e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82979782849851e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000162117886499804,0.000215856610531072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126837282701683,0.000147673723347528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3.80365376109641e-05,0.000280475366983476,0,0.000305636569136501,7.14836513130852e-05,7.15304920831813e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000308326574604238,0.000153469342169643,0.00029647463414992,0.000245727717046692,7.63890882295978e-05,8.70436525533232e-06,0,0,0.000130067616853548,0.000108743498848564,1.62711663940463e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000218554566139156,0.000320264379827397,0.000704113082989555,0.00054589781033038,0.000296979682507532,0.000322650472574904,0.000281198789174225,7.61127328268099e-05,0,0,0.000253512163312559,0.000299035458797445,0.000238094137335429,0,0,0.000131384300694577,0,0,1.37689025406233e-05,0,0,0,0,0,1.18247848459919e-05,0,0,0,0,0,0,0,0,0,7.50444405778571e-05,2.36400408680365e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,6.41031893152005e-05,0.00027305229700575,0.000539200919068391,0.000792883360291524,0.000718894809276706,0.000409245622658786,0.000378561947535438,0.000204895455880371,0.000187070234494268,6.79392299250851e-05,8.32556920388499e-05,0.000281246223167898,0.000249484779660911,2.66974115273134e-05,8.02771512884599e-05,0,0,0,0,0,0,0,0,0,0.000108176160774256,0,0,0,0,0,0,0,0,0.000144540191480095,0.000280224937165535,6.05778100943937e-07,2.19196915197161e-05,9.51510025720406e-06,0,0,0
0,0,0,0,0,0,0,0,0,0.000308136504718011,0.000368517214216399,0.00037950672053986,0.000892574533046166,0.000700084827452066,0.000712249403552763,0.00060821006995153,0.000467743270825961,0.000131245246134233,0.000300116943347089,0.00025172543384991,0.000434105579242962,0.00044383442165172,0.000443770253822957,0.000403702356728052,0.000392809566350971,0,0.000173065980741199,0,0,0,0,0,0,0,6.68936568723196e-06,0,0,0,0,0,0.000115872849290259,8.05487245019545e-05,0.000390868737268538,0.000159429491678357,0.000100376527334818,2.40321012259743e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000312259382985813,0.000438475584970067,0.00066255652105744,0.000921114244746478,0.000827576213898152,0.000844410249107123,0.000413948725571718,0.000360780331689867,0.000168516778791606,0.000166211015412981,0.000282251272222899,0.000234459900582742,0.000582704468654961,0.000423321722621471,0.000155151778095391,0.000459845906455505,0.000347434015080169,0.00018150316753896,0.000116172789908071,2.74390731596272e-05,0.000158503328936635,0,0,0.000174542112615297,0.000181279678868816,0.000125618052674166,0.000273160158004706,0.000114550361729947,0.000105942925313804,0,0.00012527306844044,0,0.000104334034312426,0.000237707191865076,0.000355702571978553,0.00014564358159737,9.58601620340805e-05,2.4598419876333e-06,0,0,0
