V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000486991509637309,0.000670235919097851,0.000454742000427739,0.000483682874773853,0.000308930960788023,0.000266730224591773,8.21558891396206e-05,0.000220250064863603,0.000551036653793597,0.000354671019403907,0.000551352283752169,0.000396360675540155,0.000701437659636888,0.0010360349014669,0.000858825266042756,0.000432363601813497,0.000300236764203876,0.00018359809060726,0.000492802077350208,0.000240030355623843,0.000217463292941996,7.83453820083925e-05,0.000357069771491458,0.000574639295746351,0.000481604544192625,0.000359895737924403,0.000396698150309626,0.000645406919349946,0.000741873218516922,0.000402498694767986,0.000282070614302384,0.000389035407689834,0.000259926156663275,0.000353921674936897,0.000332861956909771,0.000610177689946657,0.00055659971385304,0.000638077966656491,0.000932106141309639,0.000355432919855852,0.000228673529453764,0.000163179142619227,0.000133717043208398,0,6.05759889102264e-05,0.000222170430000726,0.000119490092680315,0.000198334203810229,0.000115256696797339,0
0.000373520634670311,0.000540154290591193,0.000630988279864153,0.000489841837077039,0.000143880674838035,0,7.64636277027952e-05,0.000249707982134507,0.000486783936825976,0.000513792116721977,0.000361479962605769,0.000473356738599259,0.000898137058276431,0.000971372994658621,0.000485713969797967,0.000451852980288093,0.000657719483624624,0.00047708118862019,6.43335559413106e-05,1.72834843390473e-05,0.000272298703602122,0.000180188934139919,0.000457511264507426,0.00030610971592843,0.000523721692831308,0.00045532568713053,0.000500194374756565,0.000325706639358949,0.000468901934924134,0.00033810786423585,0.000446861493437845,0.000267107902676163,0.000154103116864046,0.00038481273252371,0.000220537215894244,0.000576771614236315,0.00049771481066306,0.000545618910957281,0.000628677089151164,0.000594746001276145,0.00027620491293515,0.000491395776708074,0.000113656824940949,3.87648427419532e-05,0,9.54270519475996e-05,6.34204021111573e-06,0.00034159191500305,0.000269380692982449,0.000294957619839434
0.000412491147315927,0.000711436622406214,0.000453354867870218,0.000543019687991912,0.00025829820886162,8.82404025949193e-05,0.000198116085880436,0.00017955004192584,0.000453148579827965,0.000113464913972119,0.000369334593206283,0.0005804387929463,0.000656608548397556,0.000591634727701342,0.000564673065641002,0.000564646494942333,0.000230407209232856,6.02761735561261e-05,0.000461934084334557,0.000538836102812229,0,0.00026973637671369,0.000317478917472164,0.000294645963573628,0.0002287948474838,0.000233552184954739,0.000378941172772734,0.000296975049894092,0.000326960096126843,0.00031362783118731,0.000416902113781968,9.64556038726876e-05,0,0.000245101797634004,0.000317181558299007,0.000481406728285566,0.000624353184002177,0.00049886836944445,0.000628755665262074,0.000672729657230181,0.00015916193978559,0.000259865315591688,0,2.29864280162833e-05,0,0,0,0,0,0
0.00026496000300725,0,5.23689277709615e-05,0.000485508555783792,0.000529206365255603,0.000446484001207502,0.000222180039354762,0.00039599633129347,0.000599491973099579,0.000303515048756339,0.00037388495897298,0.000368205248735875,0.00056088531014996,0.000784432270114971,0.000669260398132188,0.000195524703676927,8.09702073703122e-05,0,0.000206027229015923,0.00039203234203297,2.20622962893437e-05,0.000482704745251145,0.000307398527690181,0.000212591246991704,0.000219786993981307,0.000169996484665092,0.000194466503559294,0,0.00034022199707993,0.000249582058165013,0,6.34321918896284e-05,0,0,0.00017191348718033,0.000223074535898054,0.000527927642989876,0.000613249994418097,0.000488812580698693,0.00057271645795942,0.000581813910206873,0.000363215090209431,9.84002889117149e-06,0,0,0.000264154962032991,0,0,0,0.000114719152606843
0.000333933299039484,0,0.000207243670295339,0.000977363160207596,0.000858512135785392,0.000681409601739721,0.000377826883206112,0.000542483823164382,0.000914969998867017,0.000435411408209478,0.000186678845850248,0.000458986406924218,0.000670626252223584,0.000653445310170553,0.000571809499622359,0.000579273227036527,0.000284333650690777,0.000435811873664786,0.000158001846518938,0.000308952519210231,0.000201307805234992,0.00039760980819853,0.000581430993684062,0.000391040748447779,2.44670685802407e-05,0.000155877866077349,0.000147530824646235,0.000156749165480049,0.000183753387910545,8.3854520739527e-05,0.000425958752916439,4.2666825874332e-06,0,0.000110174355277862,0,0.00012588293502903,0.000369571554377959,0.000581586078163512,0.000484370234766164,0.000759593620371186,0.000721083491682206,0.00023670961368964,0.00012397812998495,7.65428322301578e-05,0.000282807012958754,0.000203182938904403,8.32588304362831e-05,0.000235612113373151,0,0.000377037356607098
0.000156402098212242,0.000341441469816952,0.00057641819067573,0.000578298408202271,0.000630707725575959,0.000469301028125812,0.000689678713866843,0.000419479060600123,0.000586518788321619,0.00014005494962839,0.000649347061855616,0.000545549410029496,0.000502084428170716,0.000396640951377934,0.000427045839404119,0.000365942792591595,0.000245912861205035,3.07058646803677e-05,0.000505420618746675,0.000540622934888803,0.00046823302473484,0.000882347633124446,0.000730792316200734,0.000274222372617029,0.000408895271573947,0.000261983092508974,0.000465704064442825,0,0,0.000217210250457315,0.000232627354366407,0.000113222530419209,0.000380090504016433,0.000448218262554591,6.82184907041244e-05,8.55843758275429e-05,0.000423534716307076,0.000539214208230837,0.000664573172685024,0.00113065984728221,0.000738755155872318,0.000490128837935415,3.31428940586695e-05,0.000187006536847184,0.000303206884826071,0.00034139369497086,8.34107549673782e-05,0.000288624036952906,0.000601034431547406,0.000454591999992189
0.000232929250560065,0.000326701410181428,0.000521807465361041,0.000637625708155824,0.000461073721232828,0.000418955891188304,0.000264465646893353,0.000232182065720758,0.000321021896839751,0.000399266375881891,0.000380401746026756,0.000408384259404236,0.0010019986890867,0.000664289158252022,0,0.000318074423748146,0,0.000431512847538635,0.000528349648537282,0.000801941186861712,0.000795590124503581,0.000974073823001257,0.000594089799204223,0.000592619139412411,0.000466729716074246,0.000287861057599777,0.000216803460626957,0.00025733055283496,0.000137998327553585,0,0.000398022618018936,0.000400210803388017,0.000484960828915998,0.000319124889155735,0,6.61384539532866e-05,0.000163475233270187,0.000550632889151809,0.00069619039925981,0.000857635062735917,0.000565009475637048,8.74772793176604e-05,3.54594694999309e-05,0,0.000364682523853608,0.000397163481033432,0.000845402664543908,0.00065304772344534,0.000503333955668241,0.000761206329887281
0.000290019429243046,0.00034904476040066,0.000295704953223756,0.000365085088180926,0.000210720944463128,0.000329592148643203,0.000205967084558085,0,0.000309944166207263,0.000495390063869435,0.000310971867953324,0.000689437903119048,0.000840690148047096,0.000448119591810756,0.000260129221555969,0.000303254693380415,0.000290928098540134,0.000261083107715081,0.000454917746634582,0.000807637015949302,0.00100327224897022,0.00107727139764768,0.000373249900822649,0.00048721381177777,0.00077333859726047,0.000544856415767246,0.000326549429005874,0.000352408795883784,0.000147184947061183,0.000313569469680672,0.000306328636919695,0.000478044990251619,0.000861565258057395,0.000515011433877571,0.000285630565338906,0.00030075104864717,0.000408657351393907,0.000257431604620909,0.000464476499756598,0.000450039463294471,0.000410878709286868,0.000168949475950841,0,0,0.000218254453911114,0.000637308226572493,0.000679739503850534,0.00072304467576258,0.000375168152697182,0.000728566039885786
0.000279779396002051,8.17188352943986e-05,0.000177811536027082,0.000163447861380071,0.00021494304744847,0.000729958004278267,0.00052885525832896,0.000361737402840442,0.000228949252106768,0.000665251400346185,0.000501254688627272,0.000477994752171678,0.000603512654669856,0.000854289148515425,0.000694334771227404,0.000550644516804945,0.000220270505316569,0.000677952276376489,0.000511255320649395,0.000710252678077475,0.000413432685437686,0.000954677689452928,0.00094256703873562,0.000587802871385778,0.000463952979935438,0.000635734601393525,0.000377467452108443,0.000383704701637394,0.000356175474130316,0.000509983428241168,0.000526953263821288,0.000430025861493909,0.000608721967595522,0.000621609331260856,0.000782277065425643,0.000659781431442529,0.000316581353626796,0.000138068776107169,0.000476996490092858,0.000336928691287009,0.000645046557390208,0.000692639071230717,2.98126862821955e-06,0,0,0.000408922857230158,0.000579653245902799,0.000848023701784789,0.000811714728297225,0.000642612397671629
0.000321589006294815,0.000228144823065182,3.97326775637923e-05,0.000315989981728834,0.000198108718506028,0.000446563187993941,0.000670883986166186,0.0006226963900421,0.000554367062259406,0.000436750063136038,0.000369016232118397,0.000324477139834654,0.000253503551003535,0.000644997099225243,0.000718845098772537,0.000598273083361519,0.000631286347237624,0.000591798107080987,0.000636264381405008,0.000916064713460237,0.000770042184095909,0.000994957582551889,0.0011749522412799,0.000928723968617316,0.000723107018599108,0.000450721938738274,0.000701745656992426,0.000491766555808867,0.000220461472381995,0.000283800548903734,0.000201263847854949,0.000394646596110053,0.000680569117251991,0.00105852389698088,0.000572293823738283,0.000340609051868777,0.000166551364994162,0.000310716160887356,0.0003680148545917,0.000729437648150508,0.000593317098599176,0.000437780070488145,2.34528651250638e-05,3.66348358038264e-05,0,0.000401771400391213,0.000594323865672551,0.000578186634153576,0.000727541484824179,0.000743444128783912
