V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0.000596813193417798,0,0.0003411274538189,0.00175154760780901,0.00149210198016777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00205401824935077,0.00218731805618705,0.0023657027267352,0.00300492988524002,0,0,0,0,0.00210979818213074,0.00178774503643776,0,0,0,0,0,0,0,0,0.000428355946515706,0.0022448050734848,0.00130114524723805,0,0
0,0,0,0,0,0,0,0,0,0.00301311742885116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000976267511983537,0.00415839822875868,0,0.000207174780491583,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039636063141065,0.00230746950020381,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00500979151048603,0.00503311816226763,0,0,0,0,0,0,0,0,0,0,0,0,0.00232860845902845,0,0.00307761660143888,0.00402274547836726,0,0,0.00146035406989603,0,0,0,0,0,0,0,0,0,0,0,0.00218623351044881,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00238947011470318,0.00321916204947142,0.00135920094440165,0,0,0,0,0,0,0,0,0,0,0,0.00431373954800329,0.00309716445373619,0.00150449321353306,0.00237496264774785,0.00375183446642644,0.00193523000409059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00508103357071353,0.00319283993157806,0.00144865451736038,0,0,0,0,0,0,0,0,0,0,0,0.00210651109287544,0.00132460866842639,0.00622957786288202,0.00385324717067647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152583421839885,0.00365902700814924,0,0,0.000735717473116036,0,0,0,0,0,0,0,0,0,0.00362014333990225,0.00929388484566785,0.00715186850731998,0.00370612039593102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00247677955962489,0,0,0.000189288902278336,0,0,0,0,0,0,0,0,0,0,0.000162973821662851,0.0038201700144009,0.00488633323122021,0.004639613699074,0.00185720262164876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000722887550896374,0.00402376310719618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00301642957479543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00201207037259248,5.13237970191043e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.00245490822508914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117349814914171,0.00413212053488882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000432188222083246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000182267675076735,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000353100021908374,0.000871302913967959,0,0
