V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0.000570289938086836,0,0.00072837357985724,0.00101621677186417,0.00042426684698999,0.000277581751727235,0.000691658126097109,0.000482370967641846,0,0,0,0,0,0,0,0,0,0,0.000198879275888713,0.000101064212118025,0.000286238430603952,0.000683330565600236,0.000385859590790003,0.000131586915136663,0.000272571995697641,0.00038336477991687,0.000668269306376118,0.00115941757312239,0.00084130048117717,0.000557767081904711,0,0,0,0.000386092325924885,0,0,0,0,0,0,0,0,6.31198785005898e-05,0,0,0
0,0.00033576346802881,0.000110799297701375,0.000238961779686365,0.000154901167480715,0.000562659474650471,0.000663014456062162,0.000859461879236363,0.000812925091328301,0.000817703855768932,0.00024146970281694,0.000150540282847092,0,0,0,0,0,0,0,0,0,0,0.000194468181307709,0.000105605580038408,0.00045923716319126,0.000570276855964995,0.000266403155831698,0.000155406517853733,0.00056360349698699,0.000317127563591864,0.000143049274710343,0.000813784817463732,0.000824317840842335,0.000288866923887222,0,0,0,0,0,0,0,0,0,0.000403530434891314,0.000279999871163913,0.000455206164443893,0,0,0,0
0,0,0.000314644578086898,0.000606044204353486,0,0.000262494499094621,0.000461372380973904,0.000249023089385209,0.000264574232921583,0.00029846052789568,0.000495426578025567,0,0,0,0,0,0,0,0.000533893833826573,0,0,0,0,8.31574697400374e-05,0.000154646108437093,0.000291766182170852,4.79289289924694e-05,5.46738035807125e-05,2.47209517489336e-05,8.78534109873032e-05,0.000321399219281685,0.00081022422224593,0.000882526671841246,0.000313831194481656,0.000266440444644115,0,0.000141458533859164,0,0,0.000351942884352619,0.000120459578654459,0,0,0,0.000335891594570958,0,0,0,0,0
0,0,6.77497368295605e-05,0.000173151954093154,0,0,0,0,0,0.000192549537795614,0,0,0,0,0,0,0,0.000298136299110929,0.00119718735705714,0.000920621355511294,0.0008616261601636,0.000413925211296326,0,0.000380009944358862,7.7671645985256e-05,0.000567128110771792,0.000834833803577248,0.000615120441656351,0.000418638173064985,0.000416361173645727,0,0.000582938811660412,0.000434276798980307,0.000306028565038393,0,0,0.000156421633015364,0,0,0.000336371964244338,0.00024061612741402,0.00047670045370291,0.000544593167835687,0.000267005995962964,0,0,0.000352054388702419,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000426653688171139,0.000832326260511647,0.000790803682088134,0.00067524954182039,0.000508820117512449,0.000266398567940198,0.000472428703797511,0.000660956716137881,0.000903162495080169,0.00126360096380687,0.000843828911582251,0.000755350169495791,0.000339291980536569,0.000107108413598303,0.000165998738898673,0,3.27586467535377e-05,0.000141428483691829,0,9.48704900926711e-05,0,0,0.000101311216042466,0,0.000345513965009919,0.000657451131653622,0.0004820617543867,0.000241910797029641,9.07500611130109e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.000172759490652287,0,0,0,0,4.61024920147096e-06,7.53277940072505e-05,0.000739192224126098,0.000576367621974023,0.000730471938197695,0.000650733408908982,0.000830643486433347,0.000813385806811971,0.00105188639541706,0.00133399920212772,0.00102456131900538,0.00102443593546194,0.000282742648606177,0.000436887050104288,0.000284147951679387,0.00043566460950672,6.13275942647587e-05,0,7.69515309702006e-05,0.000548613278382811,2.625475370658e-05,0,2.7869948478823e-05,4.9432248461668e-05,0.000505981126838066,0.000714217572345311,0.000225095461927058,0,0.00036819377156325,5.07513124221044e-05,9.99047881184301e-06,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00044275641563897,1.04005713060403e-05,0,0,0,0,0,0,3.02372480494387e-05,0.000456560019463639,0.0007290476095329,0.000597938964362415,0.000581577248158639,0.000596356618349875,0.000835207752175362,0.00115118738892929,0.000360626604038352,0.000627079374554265,0.000501287734162829,0.000173579526514939,0,0.000112125553353343,0,0,0,0.000150713878063277,0.000125525963590542,0.000407050187671073,0.000434055750166439,0.000219977433879495,0.000667648515697072,0.000936062707202276,0,0,0,0,0,0,0.000214782914451216
0,0,0,0,0,0,0,0,0,0,0,1.40017180276487e-05,0.000544682282680364,0.000160349654440095,0,0,0,0.000267966653918061,0.000152855565038881,0,0.000342238492018097,0.00040101636960417,0.000607878404413034,0.000683030762654551,0.000925250644147936,0.000896650753959245,0.000602354193625305,0.000467507232588062,0.000617690290762294,0.000535490113245311,0.000117280453486335,0,0,0,0.000299725674775683,0,0,0.00031504287631808,0.000235667701806856,0.000635619012565986,0.000325342882568319,0.000326827640265264,0.000437012659438468,0.000284722254311447,0,0,8.53361946119519e-05,0,0,0.000249851256482281
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000765264372543747,0.000398200604794775,0.000225285214826666,0.000658786228475638,0.000621149378650397,0.000767989373570193,0.00109499251461443,0.00107205749114496,0.000713739076654213,0.000499614714524481,0.000608616518541148,0.000130747507860759,0,0,0,0.0002301105202836,0,0.000172594456792833,7.70375947775669e-05,0.000584730463325269,0.00103616614341667,0.00114053493829279,0.00139664991313929,0.00108514578664349,0.000490845820341072,0.000368110693148958,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8.34368788569677e-06,0,0,0,0,0,3.13016793734073e-05,0.000341248997126912,0.000584287311070714,0.000294408941595058,0.000478692840157681,0.000175350053762778,0.000233113555150006,0.000837360846157157,0.000705904995723208,0.000985829226717713,0,0.000255916652524396,0.000443225958448009,0.000115608624844042,0,0,0.000187790584474259,0.000437120198298906,0.000609009611087891,0.000714792077385286,0.00117305982250315,0.00107853557563588,0.00102898773997227,0.00121717914776139,0.00153771465481784,0.000849629391459871,0.000345843344443089,0,0,0,0,0,8.00298152025327e-05
