V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077904239502853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00829832314412867,0.017842463758596,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00259630045246613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00315554627292736,0,0,0,0,0.00747881810957286,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000696599780535811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023287262114953
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000846129102946738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00100611393275236,0,0,0,0,0,0,0,0,0,0,0.00289598554275144,0,0,0,0,0,0,0.0147286141619594,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000191736622648958,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00155377223403832,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00262666041711832,0.00738783272515555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127445177889411,0,0,0,0,0.00278723453780268,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133004480401093,0,0,0.000703317884648441,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00204272895127496,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00255560373921017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.000534065723702627,0,0,0.00119636504175871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013443290669011,0.00475204778943012,0,0,0,0,0,0,0,0,0,0,0.00244884025603003,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00513392949249991,0,0,0,0,0,1.72433155447997e-05,0,0,0,0,0,0,0,0,0,0,0.0155651613584514,0,0,0,0,0,0,0,0,0,0.0054312570616458,0,0.0150669058434981,0.0179313934538692,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00302212246703619,0,0.000605855255631476,0,0,0,0,0,0.00468883893122442,0,0,0,0,0,0,0,0,0.00301997952983829,0,0,0.00879415615357075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00303100620867495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00514817308530014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00327852226278651,0.00261673643797007,0,0,0,0,0,0,0,0,0,0,0.00273644672897377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00134890342345285,0,0,0,0,0,0,0,0,9.70883714211975e-05,0,0.00324268570600852,0,0,0,0,0,0,0,0,0,0,0,0,0.00913652639710985,0,0,0.0115092526724837,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106313228409187,0,0,0,0,0,0,0.0162097070038485,0.00570019024331502,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00435912542237014,3.28553911992424e-05,0,0,0,0,0,0,0,0,0,0.00118601271172147,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00115413509423462,0,0,0,0,0.00280665617450631,0.0243026052837575,0.00674780872045453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000387430971229395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00696028609805993,0,0,0,0,0.0029866954245113,0,0,0,0,0,0.00370161037373928,0.000793421593536085,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00449624731867222,0.0164956973560964,0,0,0,0,0,0,0.014680387842974,0,0,0,0,0,0,0,0,0,0,0,0.0138302368329907,0,0,0,0,0,0,0,0,0,0,0,0.000830655652220971,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00436342271935736,0,0,0,0,0,0,0,0,0.00593689715340291,0.00169572090711346,0,0,0,0,0,0,0,0,0.00745989056872509,0.00936290849029064,0.0121262099362866,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00314153057973984,0,0.00951965382459051,0,0,0,0,0,0,0,0,0,0,0,0.0220986045121475,0.000452239578952963,0,0,0,0,0,0,0,0,0
