V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00449391538077137,0,0,0,0,0,0.00191105869275284,0,0.00257240161012629,0.00955299787789787,0.00253117280703956,0.00247231184508955,0,0,0,0,0,0,0,0,0,0.00352179204357685,0
0,0,0,0,0,0,0,0,0,0,0.00292233361559723,0,0.000446349748294916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00521200047999535,0.00357745520287892,0.000915306741084685,0,0,0,0,0,0.00326430976135038,0.00346288346359564,0.00835767429643536,0.00178422814641366,0,0,0,0,0,0,0,0,0,0.000691547932173229,0.00493020015266613
0,0,0,0,0,0,0,0,0,0.00310501256574377,0,0,0.000614525214819896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00214287689113822,0,0,0.00188897450979878,0,0,0,0.00117947225002319,0,0,0.00174950260052939,0,0.00344312391875414,0,0,0,0,0,0,0,8.74746544342846e-05,0.00691866792767992
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232500558575417,0.00270004484605702,0,0,0,0,0,0,0,0,0,0,0,0.00463719548402967,0,0.00191631014041699,0,0,0,0,0,0.000159496810609882,0.00117581546337649,0,0,0,0,0.00299235386592571,0.00161098658093507,0,0,0,0,0,0,0,0.00682377122361844
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00151729536435274,0,0,0,0,0,0,0,0,0,0,0,0.00365311764160571,0.004720703252392,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00243881464981532,0.00104692425731627,0.000363411806370478,0,0,0,0,0.00159391930264991,0.00583802435972925
0,0,0,0,0,0,0,0,0,0,0,0,0.000560208735520598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113107385375992,0,0.00662319885925597,0.00392828669481077,0,0,0,0,0.00502555500768069
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00262059150393516,0,0,0,0,0,0,0,0.00174537582210197,0.000185025785563121,0.000685325376148865,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0044996883697368,0.00124005755284651,0,0,0,0,0.000867861738623857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014533350346986,0.00171969832236952,0,0,0,0,0,0,0.00443042561180866,0,0,0,0.000125791281654173,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000303579247219027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142392147959376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00324538672066991,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00722815228795931,0.00262466769681678,0,0,0,0,0,0,0,0,0,0.00140479343392219,0,0,0,0,0,0.00127955762977792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014100982178678,0.00212760321400843,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00751608929593891,0.000702520780070818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000366182284930962,0.00369768284409306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00151319337812811,0
0,0,0,0,0,0,0,0.00204313238048713,0,0,0,0,0,0,0,0,0,0,0,0,0.00255812773744158,0.0032604177340323,0.00818578204547507,0.00663911368123454,0.00162682573883524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000893319127718435,0,0,0,0,0,0,0,0,0,0,0,0.00140473124570865,0.00097862917444864,0,0,0.00856714385092475,0.00635521127738001,0.00872085605450534,0.00426086580227615,4.14992867179886e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.000724225208846664,0,0,0.00372193647105235,0,0,0,0,0,0,0,0.000382820038455519,0,0,0.00186681927535087,0.00200605528461169,0,0.000961256551985892,0.0083231203703357,0.00621610913268117,0.00326687261940514,0,0.00116077978343695,0.00199219851415557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00365555719002949,0.00287375964386866,0.00573278717132786,0,0,0,0,0,0,0,0,0.00222939196622518,0.0022023614728599,0,0,0.00116180208753894,0,0,0,0,0.000158494732719903,0.000982047623417741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
