V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.000665994956390293,0.000766609315020779,0.000566969239699862,0.000542684736723862,0.000356988767659856,0.000278788522900113,0.000214779499800033,0.000184473592644235,0.000355829383037748,0.000321652626997874,0.000292011571605993,0.000425563500752427,0.000213510477348477,0.000106036131232776,0.000212826686068881,0,0,5.50931672054584e-05,0.000301520739765958,0.000242961257194454,0.000504759150284951,0.000330811068722005,0.000395188186524665,0.000234609582407735,0.000189174971728383,0.000375498041002134,0.000378783861460754,0.000302951373164779,0.00028290390280976,0.000153031167391036,0.000444594297765482,0.000734173710558474,0.000886558685230037,0.000784185264474337,0.000691642473013722,0.000679451557931972,0.000603357115813918,0.000531816349031987,0.000457979161299218,0.000310990911941663,0.000146909913112566,0.000178330182931648,0.000270302496820717,0.000180123206493624,0.000271078246163007,0.000341195816444745,0.000274675110483593,0,0,0
0.000717919134143031,0.000772943539940633,0.000794961727923237,0.000623225026253148,0.000527273505380574,0.000450619015056684,0.000100506580396881,0.00011812839758861,0.000409710433263076,0.000492693725895079,0.00039663002965857,0.000455226449586801,0.000207265249511618,0,1.65240362409047e-05,6.11501973486121e-05,2.93386012680688e-05,0.000184034778545941,0.000308756385610816,0.000155025019131687,0.000133015334979433,8.02026187517495e-05,0.000232048584009415,0.000242790492595974,0.000275931468110295,0.000436899160779234,0.000425585052831014,0.000241614904895442,0.000304359600786447,0.000207582002706467,0.000504985962351289,0.000762278060695396,0.00064942870075343,0.000809820968124519,0.000715205161490606,0.0004888699529172,0.000359684681811592,0.000480171132175516,0.00013943305085876,0,8.55205495466558e-05,0.000379889988948551,0.000249758693034181,0,0.000452016679037386,0.00036413219419087,0.00021868696529212,0.000207347598969955,0.000346553218605925,1.80776106382905e-06
0.000919502784695049,0.000672662921735059,0.000690893580288591,0.000290088422709809,0.000519771714414459,0.000510323030945169,0.000341358497911752,6.075245146684e-05,0.000121340322258979,7.35482738422802e-05,0.000360948670481087,0.00027556375373956,0.000257595321302309,0.000226027516506751,0,0,0,0.000136851176268374,1.72488447767287e-05,0,0,0,0,0.000153553575710129,5.52654111574937e-05,0.000280963598491098,0.000242484741531156,0.000261816222153727,0.000200589376348601,0.000272516775179602,0.000324488886263453,0.000680934026297609,0.000526113012668832,0.000726101475891727,0.000728113453445512,0.000510715896961062,0.00035958967247997,0.000260499675373887,0,0,0.000322832657337342,0.000495659049379315,0.000556593801498339,0.000563752470193558,0.000489127398528144,0.000416030771868725,0.00050135353405596,0.000290701876900808,0.000244646042118598,0.000439582438169666
0.000433583519337644,0.000340448806995086,0.000302510073955118,0.000497949543542101,0.000374423073332527,0.000581330356538553,0.000340166347755505,8.51540913907112e-05,0,5.0872177440949e-05,0,0,2.77556547905399e-05,0,0,0,7.57207705694627e-05,8.05423336790736e-05,0,0,0,0,0,5.63052385107731e-07,0,0.000197880535176968,9.91696018615279e-05,0.000492016382850005,0.000456623145539036,0.000509617794539179,0.00042457707186348,0.000597705060182101,0.000729961508762024,0.00079117214669136,0.000590443967308914,0.000554212690324754,0.0002506311329608,0.000154987350537661,5.75510324287923e-05,3.80973096082062e-05,0.000206862660555503,0.000633161824341642,0.000613092087032189,0.000476282625850576,0.000556694537424479,0.000448662866853141,0.000425940735944369,0.000588749593009875,0.000392205764851372,0.000260259777011204
0.000447018486986548,0.000438120603564906,0.000374205370358958,0.000285357537061627,0.000430572871036532,0.000307865770635146,0.000284128498584975,0,1.43826078477972e-05,0,0,0,4.89255265182879e-05,0,0,0,0,0,0,0,0,0,0,0.000104588461052404,0,0,6.07263600539273e-05,0,0.000141488784652286,0.000578256395559479,0.000594349403872004,0.000655015861433277,0.00070083715906409,0.000668783342301247,0.000941118310759816,0.000682439137346605,0.000292980021789915,3.18872735186169e-05,9.20431980705145e-05,0.000153532469656968,2.81914915515839e-05,0.000394832242218917,0.00051156099531187,0.000568961878745003,0.000462971336255392,0.000467532071666341,0.000448720400448367,0.00035518073760596,9.56940519942851e-05,0.000326262415607643
0.000662825497273381,0.000283861565731244,0.00014935877633119,0.000348321551780143,0.000183289846609893,4.17816425069975e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.90315998988554e-05,3.51780356590527e-05,6.12264070284947e-05,0.000131727868706326,0.000328499999164227,0.000442447616867437,0.000448148108379568,0.00050313879816947,0.000583165294939768,0.000549089872746753,0.000652680257922987,0.000631139807104488,0.000402571616397426,0.000266693823125748,0.000312060353508995,0.000250483963504519,0.000209426849839688,0.000409224721490711,0.00029503938343635,0.000414483298587184,0.000392040548492744,0.000572785763757781,0.000426280114845973,0.000188805954810278,0.000116478856507228,0.000137852147300291
0.000671411001199228,0.000451985854412535,0.000228413715142191,1.05162316912579e-05,3.09672407370913e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37674365646356e-05,0.000265563237383533,0.000224218702684059,0,0,0.000314245896494225,0.000466541580650437,0.00029924899398428,0.000459419978304565,0.000477450454533206,0.000515901380735435,0.000532914065583917,0.000526155440401416,0.00041873498640896,0.000239135208038052,0.000346320213816039,0.000358072004026821,0.000478884228666644,0.000410376462915525,0.000464995483375092,0.000645480442001272,0.000424788245051267,0.000327632933543207,5.4470646512254e-06,0.000182617085482704,0.00036493052870724,0.000191654867858067
0.000714336073278096,0.000424854126339445,9.37649989370851e-05,0,0,0,0,0.000158252898504914,0.000188673849034322,0,0,0,0,0,0,0,0,0,0,0,0,1.10101897121352e-05,0,0,8.0462892712702e-05,0.000183015572712329,0,0,0.000536939690000599,0.000457480928524777,0.00026586425987708,0.000533808171150142,0.000437804020802701,0.000580294584714975,0.000605473441706022,0.00042684601768107,0.000431591019202306,0.000365661778476809,0.000160741783311435,0.000308426203702701,0.000449663831526238,0.000644255860166866,0.000713256222383895,0.000655550896745932,0.000239886793676537,0,0.000113645674468891,6.60559786633225e-05,0.000242192084129876,0.000315157586699822
0.000649113380907989,0.000558877827152124,0,0,0,0,0,5.45000276713128e-05,1.29949422687471e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35500028324881e-05,0.000165958579484647,0.000207958165753682,0.000437770101439463,0.000564402871714836,0.000337211903124496,0.000577860955753403,0.000502230111418172,0.000242594466220894,0.00022792843189805,0.00036470216335124,0.000478194321895534,0.000438197248729951,0.000165600718739656,0.000203111387285998,0.000259350351431694,0.000674177639548549,0.000527830671200823,0.000332337908478653,0,0,2.90922654217356e-05,0.000216298404866506,0.000327727296091575,0.00029721821396677
0.000514462595702195,0.000185470325121353,0,0,0,0,0,7.3355597552905e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71432528579059e-06,0.000311270513239676,0.000234588250030638,3.95350703750447e-05,0.000530876761051659,0.00054735726890159,0.000419173677562367,0.000414947704750062,0.000464631603177766,0.000473622742902476,0.000350905015101358,0.000537450975227549,0.000515372563232291,0.000256473349327618,0.000167783436599906,0.000146500893558344,0.000437993628805046,0.000735692936783766,0.000451875226012651,0.000217385816273231,1.72676580046626e-05,0,7.88394473853815e-05,0.000169323278354161,0,0
0.000457256765044218,0.000110561075319223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78479429099506e-05,0.000199745672881709,5.69974382265606e-05,8.91042165902633e-05,0.000456411678983702,0.000464882031719821,0.000316157482275584,0.000219685874394144,0.000156140736600257,7.84447008059699e-05,0.000242817497413245,0.000253279231231624,0.000342103780536625,0.000159161765944154,9.25430319444149e-05,2.99283645117049e-05,0.000130145258053823,0.000272470090732994,0.000241355514547758,7.84821035873955e-06,0,0,0,0,0,8.0459118986683e-05
0.000417184120872396,0.000167116657610659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70336678471064e-05,6.26762918033728e-05,8.58626440056769e-05,0.000153241552049218,0.000436188528773039,0.000522442935594854,0.000260417967203033,0.00030182482150942,0.000324274548839068,2.74684117331637e-05,0.000146602198856819,0.000251318684973574,0.000520837456865994,0.00037811909864574,0.000198517994806581,0,0,0.00016011878981449,0.000214590846071686,7.32099915474196e-05,0,0,0,0,0,6.41370399916264e-05
0.000312574291813044,0.00024084939961116,6.77519147557543e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05665693342226e-05,0,0,0,3.15926201345709e-05,0,0.000197226771519656,0.000321803262723102,0.000358866292802907,0.000552675705177821,0.000466754351684012,0.000222459218947822,0,0,0,7.62504603489586e-05,6.51173290511856e-05,0,0.000438792277815027,0.000233465849427913,0.000113168709792427,0,0,3.96750425325581e-05,0,0,0,0,0,0,0
0.000533739575588595,0.000322928098823547,0.000176042493819261,0,1.66798969256118e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50346146303919e-05,0.000181387133116953,1.55750722509992e-05,0,0,6.10548508593046e-05,0.000127954297336144,0.000292862706563204,0.000358284089059552,0.000239891259853147,0.000406255066931423,0,0,0,0,1.34725653424329e-05,0,3.95296720338843e-06,0.000146635801147856,0.000485039831013367,0.000132617497003472,0,0,0,0,0,0,0,0,0,0,0
0.000159084182493911,0.000186070612555664,0.000339830998612683,0.000124289239890216,0.000361410612386731,0.000333915847967225,0.000291150444157087,0,0.000137002454882454,0,7.71290191537381e-05,0,0,0,2.66529314945484e-05,0,0,0,4.14729684471167e-05,0,5.84371540053538e-05,0.000188212497172098,0.000107041220148624,0.000262076822690394,0.00047852532439912,0.000399772212534593,0.00013727165360928,5.43283979422615e-06,0,0,0,0,0,0,4.9309836008356e-05,0,4.77644701866951e-05,0.00013600837469658,4.0007891869579e-05,0,4.00502760395641e-05,0,0,0,0,0,0,0,0,0
0.000187938845771121,0.000294502160566626,0.000490109418030032,0.000394713016104886,0.000549340614317353,0.000635119226801752,0.000249411321180554,0.000274455848578822,0.000187219227602208,0.0002403091377215,0.000175659933953159,0,0,0,0,0,0.000106691077720121,4.54604426950259e-06,0.000231252809694165,0,0.000173249331380393,0.00027621657178099,0.000355386710976383,0.000479349759032417,0.000507779062549504,0.000413364859912712,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38131690946738e-05,0.00012023412510224,0,0,0,0,0,0,0,0,0
0.000469068163108602,0.00025452599809207,0.000212804119800876,0.000317997322882742,0.00035369195296333,0.00028478552579608,0.000165026554977321,0.000124345608155638,0.000287768780155577,0.000217174563761433,0.000446636065716232,0.000288013897232069,0,0,6.87966487442548e-05,0.000322882169900822,0,3.17326719899276e-05,0.000141219164261908,0.00028023985305092,0.000206985964115485,0.000206326760398564,0.000139540366404213,0.000411171291110814,0.00045677235003151,0.00055547084577667,0.000109664187061008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000140095094298381,0,9.19604910470943e-05,0,0,0,0
