V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21787810947345e-05,0.000480493900505164,0.000343761022075451,0.000191222660902804,0,0,0,0.000212888156759575,0.00018386108922407,8.65343765322105e-05,3.99464801147572e-05,5.31367934374116e-06,0.000107997088956934,0.000344300355142548,0.000263947881387537,0.000224837678942657,0.000132489381795166,0.000257735262308674,0.000159872604738427,0.00021723010050703,0.000127832627412299,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129816329834195,0.000205189166442266,0.000172973158097864,9.36907494636134e-05,5.64484822439201e-05,0,0,7.32108339585045e-05,2.29471581659849e-05,0,6.25129320677345e-05,0,0.000226817454992816,3.67253602558979e-05,0,6.97318831279786e-05,8.04184559007086e-06,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49898642743616e-05,0,0,0,0,0,0.000151016339635408,0,0.000182561574067801,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11946884821446e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25211834472484e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4208754517125e-05,0.000173336404938757,0.000119030293110015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65325769085673e-05,0,0,0,0,0,0,0,0,0,0,4.19838539230323e-05,0,0,0,0,1.25936307866578e-05,0,0.000173840523440181,0.000252043971672208,0,0,0,0,0,0,0,0,0,0,5.28620715441056e-05,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16824611328393e-05,4.58449125945006e-05,0,0,0.00011860026258117,0,0,0,6.40649781531935e-05,4.16746103499318e-05,0,0,0,0,4.84828199524533e-05,0.000108591629342277,5.9170106457305e-05,0.000104424594301039,0.000105134614746373,0,0,0,0,0,0,0,0,0,0,0,3.80050182400942e-05,0.000147527093396984,1.30331090894121e-05,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000181462144019541,5.43016459772774e-05,1.62795121591771e-05,0,0,0,0.000141204721636626,0.000154515171900797,0.000189227444129432,0.000169425432417663,0.000149800534029045,0,0.000253369940469941,0.000155233197452026,0,6.7517871474667e-05,1.0545261928607e-05,4.62598573316869e-05,4.71193164670807e-05,0,0,0,0,0,0,0,0,0,0,0,9.74346488130403e-05,0.000133487807026055
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95280175076557e-05,7.01165536789241e-05,0,0.000116370869745003,4.1679214958028e-05,0,0.000153792341936601,0.000298249817956736,0.000436437465989811,0.000250549502435114,0.000174100572947179,0.00032038013307822,0.000627598777777095,0.000469178458774708,0.000165645004081349,0.000313622316629318,0.000115592680892602,0.000110889364234024,0,0.000171030695273928,0.000451101792498961,0.000104255354420462,0,0,0,0,0,0,0,0,0.00017748788601124,0.000158521539399151,0.000139860479038398,0.000214375804583741,0.00018186489685105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03529297989039e-05,0.000192079414613097,0.000282546690117088,0.000448798570867975,0.000297506041571286,0.000334797476219788,0.000184165804325864,0.000477622070096106,0.000612840976669613,0.000442502063021706,0.000458520856841089,0.000360875388074066,0.000557763158334551,0.000704216269993702,0.000648704621888404,0.000208601255615549,0.000376227612931482,0.000180518901220986,0.000228564562130517,0.000195225454062354,0.000372645700079513,0.000243866419001517,0.000216650349451489,0.000104084718931865,3.17233982577844e-05,0,0,0.000107416185616607,0.000143029125052139,8.05866481640035e-05,0,0.000202271490280802,0.000336697858305209,0.000395874808873838,0.00022138637905766,0.000124316137906827
